ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114290.1512427
95,3920.0,3878.0,0,1716114290.1513426
94,3890.0,3890.0,1,1716114290.151406
94,3890.0,3890.0,1,1716114290.151468
94,3890.0,3890.0,1,1716114290.1515646
95,3920.0,3878.0,0,1716114290.1516829
0,12.0,12.0,3,1716114290.1517565
94,3890.0,3890.0,1,1716114290.1518183
94,3890.0,3890.0,1,1716114290.1518798
94,3890.0,3890.0,1,1716114290.1519418
94,3890.0,3890.0,1,1716114290.1520035
0,13.0,13.0,3,1716114290.1520648
94,3890.0,3890.0,1,1716114290.152174
94,3890.0,3890.0,1,1716114290.1522362
95,3918.0,3878.0,0,1716114290.152298
94,3890.0,3890.0,1,1716114290.1523597
94,3890.0,3890.0,1,1716114290.1524205
94,3890.0,3890.0,1,1716114290.152491
0,12.0,12.0,3,1716114290.152552
94,3890.0,3890.0,1,1716114290.1526139
94,3890.0,3890.0,1,1716114290.152674
94,3890.0,3890.0,1,1716114290.152735
94,3890.0,3890.0,1,1716114290.1527958
94,3890.0,3890.0,1,1716114290.1528573
0,11.0,11.0,3,1716114290.1529198
94,3890.0,3890.0,1,1716114290.1529818
94,3890.0,3890.0,1,1716114290.153043
95,3892.0,3892.0,1,1716114290.153104
95,3892.0,3892.0,1,1716114290.153165
95,3920.0,3878.0,0,1716114290.1532254
95,3892.0,3892.0,1,1716114290.1532862
0,13.0,13.0,3,1716114290.1533494
94,3890.0,3890.0,1,1716114290.1534102
94,3890.0,3890.0,1,1716114290.153472
94,3890.0,3890.0,1,1716114290.1535332
95,3920.0,3878.0,0,1716114290.1535935
94,3890.0,3890.0,1,1716114290.1536543
94,3890.0,3890.0,1,1716114290.1537166
0,12.0,12.0,3,1716114290.1537771
94,3890.0,3890.0,1,1716114290.153839
95,3920.0,3878.0,0,1716114290.1539075
94,3890.0,3890.0,1,1716114290.1539688
95,3920.0,3878.0,0,1716114290.1540291
94,3890.0,3890.0,1,1716114290.15409
94,3890.0,3890.0,1,1716114290.1541514
94,3890.0,3890.0,1,1716114290.1542141
94,3890.0,3890.0,1,1716114290.1542776
94,3890.0,3890.0,1,1716114290.154338
94,3890.0,3890.0,1,1716114290.1543975
94,3890.0,3890.0,1,1716114290.1544576
0,12.0,12.0,3,1716114290.1545181
94,3890.0,3890.0,1,1716114290.1545794
94,3890.0,3890.0,1,1716114290.1546388
94,3890.0,3890.0,1,1716114290.1546996
94,3890.0,3890.0,1,1716114290.1547666
94,3890.0,3890.0,1,1716114290.1548295
0,12.0,12.0,3,1716114290.154892
95,3920.0,3878.0,0,1716114290.1549525
94,3890.0,3890.0,1,1716114290.1550133
94,3890.0,3890.0,1,1716114290.1550741
94,3890.0,3890.0,1,1716114290.1551352
94,3890.0,3890.0,1,1716114290.1551964
94,3890.0,3890.0,1,1716114290.1552577
0,12.0,12.0,3,1716114290.1553264
94,3890.0,3890.0,1,1716114290.1553884
94,3890.0,3890.0,1,1716114290.1554506
94,3890.0,3890.0,1,1716114290.1555126
94,3890.0,3890.0,1,1716114290.1555736
95,3918.0,3878.0,0,1716114290.155635
0,14.0,14.0,3,1716114290.1556976
95,3892.0,3892.0,1,1716114290.1557584
