ptc,force,position,actuator_id,timestamp
95,3912.0,3872.0,0,1716114538.185409
94,3890.0,3890.0,1,1716114538.1855352
95,3912.0,3872.0,0,1716114538.1856618
94,3890.0,3890.0,1,1716114538.1857903
94,3890.0,3890.0,1,1716114538.1859014
0,19.0,19.0,3,1716114538.185998
94,3890.0,3890.0,1,1716114538.186068
94,3890.0,3890.0,1,1716114538.1861358
94,3890.0,3890.0,1,1716114538.1862044
95,3912.0,3872.0,0,1716114538.1862736
94,3890.0,3890.0,1,1716114538.186341
94,3890.0,3890.0,1,1716114538.1864083
0,18.0,18.0,3,1716114538.186476
94,3890.0,3890.0,1,1716114538.1865442
94,3890.0,3890.0,1,1716114538.186612
94,3890.0,3890.0,1,1716114538.186679
94,3890.0,3890.0,1,1716114538.1867461
0,19.0,19.0,3,1716114538.186814
94,3890.0,3890.0,1,1716114538.1868813
94,3890.0,3890.0,1,1716114538.1869483
95,3892.0,3892.0,1,1716114538.1870155
95,3892.0,3892.0,1,1716114538.1870823
95,3892.0,3892.0,1,1716114538.187149
95,3892.0,3892.0,1,1716114538.1872172
94,3890.0,3890.0,1,1716114538.1873071
94,3890.0,3890.0,1,1716114538.1873863
94,3890.0,3890.0,1,1716114538.187456
0,18.0,18.0,3,1716114538.1875231
94,3890.0,3890.0,1,1716114538.1875901
94,3890.0,3890.0,1,1716114538.1876574
94,3890.0,3890.0,1,1716114538.1877236
95,3914.0,3872.0,0,1716114538.1877897
94,3890.0,3890.0,1,1716114538.187856
94,3890.0,3890.0,1,1716114538.187925
0,18.0,18.0,3,1716114538.187992
94,3890.0,3890.0,1,1716114538.1880598
94,3890.0,3890.0,1,1716114538.188166
94,3890.0,3890.0,1,1716114538.1882346
94,3890.0,3890.0,1,1716114538.1883073
94,3890.0,3890.0,1,1716114538.188374
0,18.0,18.0,3,1716114538.1884413
94,3890.0,3890.0,1,1716114538.1885107
94,3890.0,3890.0,1,1716114538.1885784
94,3890.0,3890.0,1,1716114538.1886454
94,3890.0,3890.0,1,1716114538.188713
0,19.0,19.0,3,1716114538.18878
94,3890.0,3890.0,1,1716114538.1888475
95,3912.0,3872.0,0,1716114538.1889148
94,3890.0,3890.0,1,1716114538.1889944
94,3890.0,3890.0,1,1716114538.189061
95,3912.0,3872.0,0,1716114538.1891282
95,3892.0,3892.0,1,1716114538.1891944
95,3892.0,3892.0,1,1716114538.1892629
95,3892.0,3892.0,1,1716114538.1893306
95,3912.0,3872.0,0,1716114538.1893992
94,3890.0,3890.0,1,1716114538.1894667
94,3890.0,3890.0,1,1716114538.1895344
94,3890.0,3890.0,1,1716114538.1896007
0,19.0,19.0,3,1716114538.1896687
94,3890.0,3890.0,1,1716114538.1897361
94,3890.0,3890.0,1,1716114538.1898139
94,3890.0,3890.0,1,1716114538.1898825
94,3890.0,3890.0,1,1716114538.1899502
95,3892.0,3892.0,1,1716114538.1900177
0,20.0,20.0,3,1716114538.190086
95,3912.0,3872.0,0,1716114538.1901546
95,3892.0,3892.0,1,1716114538.1902208
95,3912.0,3872.0,0,1716114538.190319
