ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114328.3938942
95,3920.0,3878.0,0,1716114328.3940277
94,3890.0,3890.0,1,1716114328.394163
94,3890.0,3890.0,1,1716114328.3942938
0,12.0,12.0,3,1716114328.3944154
94,3890.0,3890.0,1,1716114328.3945482
94,3890.0,3890.0,1,1716114328.39468
95,3920.0,3878.0,0,1716114328.3948343
94,3890.0,3890.0,1,1716114328.394955
94,3890.0,3890.0,1,1716114328.3950777
94,3890.0,3890.0,1,1716114328.3952177
0,12.0,12.0,3,1716114328.3953369
94,3890.0,3890.0,1,1716114328.3954558
94,3890.0,3890.0,1,1716114328.3955817
94,3890.0,3890.0,1,1716114328.395706
94,3890.0,3890.0,1,1716114328.395834
94,3890.0,3890.0,1,1716114328.3959801
0,13.0,13.0,3,1716114328.3961494
95,3892.0,3892.0,1,1716114328.3962395
95,3892.0,3892.0,1,1716114328.3963132
95,3892.0,3892.0,1,1716114328.3963916
95,3892.0,3892.0,1,1716114328.3965135
95,3892.0,3892.0,1,1716114328.3966956
0,13.0,13.0,3,1716114328.396815
95,3892.0,3892.0,1,1716114328.396885
95,3892.0,3892.0,1,1716114328.3969545
95,3892.0,3892.0,1,1716114328.3970227
95,3892.0,3892.0,1,1716114328.3970912
0,13.0,13.0,3,1716114328.3971605
95,3892.0,3892.0,1,1716114328.3972297
94,3890.0,3890.0,1,1716114328.397298
95,3920.0,3878.0,0,1716114328.3973675
94,3890.0,3890.0,1,1716114328.3974383
94,3890.0,3890.0,1,1716114328.3975093
94,3890.0,3890.0,1,1716114328.3975866
0,11.0,11.0,3,1716114328.3976846
94,3890.0,3890.0,1,1716114328.3977976
95,3920.0,3880.0,0,1716114328.3978705
94,3890.0,3890.0,1,1716114328.39794
94,3890.0,3890.0,1,1716114328.3980224
94,3890.0,3890.0,1,1716114328.398093
95,3920.0,3878.0,0,1716114328.3981652
94,3890.0,3890.0,1,1716114328.3982346
0,12.0,12.0,3,1716114328.3983037
94,3890.0,3890.0,1,1716114328.3983727
94,3890.0,3890.0,1,1716114328.3984694
95,3920.0,3878.0,0,1716114328.3985384
94,3890.0,3890.0,1,1716114328.398607
94,3890.0,3890.0,1,1716114328.3986766
94,3890.0,3890.0,1,1716114328.3987474
0,12.0,12.0,3,1716114328.3988144
94,3890.0,3890.0,1,1716114328.398883
94,3890.0,3890.0,1,1716114328.3989775
94,3890.0,3890.0,1,1716114328.3990495
94,3890.0,3890.0,1,1716114328.3991199
94,3890.0,3890.0,1,1716114328.399191
0,12.0,12.0,3,1716114328.3992596
94,3890.0,3890.0,1,1716114328.3993285
94,3890.0,3890.0,1,1716114328.399401
94,3890.0,3890.0,1,1716114328.399476
94,3890.0,3890.0,1,1716114328.3995512
0,12.0,12.0,3,1716114328.3996284
94,3890.0,3890.0,1,1716114328.3997035
94,3890.0,3890.0,1,1716114328.3997808
94,3890.0,3890.0,1,1716114328.3998704
94,3890.0,3890.0,1,1716114328.3999498
0,13.0,13.0,3,1716114328.4000373
95,3892.0,3892.0,1,1716114328.4003565
95,3892.0,3892.0,1,1716114328.4005327
95,3892.0,3892.0,1,1716114328.400663
95,3892.0,3892.0,1,1716114328.400795
95,3918.0,3878.0,0,1716114328.4008808
94,3890.0,3890.0,1,1716114328.4010003
0,13.0,13.0,3,1716114328.4011254
94,3890.0,3890.0,1,1716114328.4012396
94,3890.0,3890.0,1,1716114328.4013107
94,3890.0,3890.0,1,1716114328.4014616
94,3890.0,3890.0,1,1716114328.4015913
94,3890.0,3890.0,1,1716114328.401717
0,13.0,13.0,3,1716114328.4018488
94,3890.0,3890.0,1,1716114328.4020026
95,3892.0,3892.0,1,1716114328.4021454
95,3892.0,3892.0,1,1716114328.4022787
95,3892.0,3892.0,1,1716114328.4023588
95,3892.0,3892.0,1,1716114328.402428
0,12.0,12.0,3,1716114328.4024985
95,3892.0,3892.0,1,1716114328.4025674
95,3920.0,3880.0,0,1716114328.4026363
95,3892.0,3892.0,1,1716114328.4027097
95,3892.0,3892.0,1,1716114328.4027917
95,3920.0,3878.0,0,1716114328.4028826
95,3892.0,3892.0,1,1716114328.402953
0,13.0,13.0,3,1716114328.4030223
95,3892.0,3892.0,1,1716114328.4031134
94,3890.0,3890.0,1,1716114328.4031885
95,3920.0,3878.0,0,1716114328.403263
94,3890.0,3890.0,1,1716114328.4034297
94,3890.0,3890.0,1,1716114328.4034984
0,12.0,12.0,3,1716114328.4035666
94,3890.0,3890.0,1,1716114328.4036374
95,3920.0,3878.0,0,1716114328.403706
94,3890.0,3890.0,1,1716114328.4037945
94,3890.0,3890.0,1,1716114328.403864
94,3890.0,3890.0,1,1716114328.4039319
94,3890.0,3890.0,1,1716114328.404002
0,12.0,12.0,3,1716114328.404071
94,3890.0,3890.0,1,1716114328.4042046
95,3920.0,3878.0,0,1716114328.404292
94,3890.0,3890.0,1,1716114328.4043624
94,3890.0,3890.0,1,1716114328.404434
94,3890.0,3890.0,1,1716114328.404502
94,3890.0,3890.0,1,1716114328.4045694
0,12.0,12.0,3,1716114328.4046354
94,3890.0,3890.0,1,1716114328.4047022
94,3890.0,3890.0,1,1716114328.4047775
94,3890.0,3890.0,1,1716114328.4048457
94,3890.0,3890.0,1,1716114328.4049215
94,3890.0,3890.0,1,1716114328.404989
0,12.0,12.0,3,1716114328.4050562
94,3890.0,3890.0,1,1716114328.405124
94,3890.0,3890.0,1,1716114328.4051917
94,3890.0,3890.0,1,1716114328.4052584
94,3890.0,3890.0,1,1716114328.40533
0,12.0,12.0,3,1716114328.4053965
94,3890.0,3890.0,1,1716114328.405463
95,3920.0,3878.0,0,1716114328.405529
94,3890.0,3890.0,1,1716114328.4055948
94,3890.0,3890.0,1,1716114328.405663
94,3890.0,3890.0,1,1716114328.4057288
0,12.0,12.0,3,1716114328.405796
94,3890.0,3890.0,1,1716114328.4058638
95,3920.0,3878.0,0,1716114328.4059298
94,3890.0,3890.0,1,1716114328.405997
94,3890.0,3890.0,1,1716114328.4060636
94,3890.0,3890.0,1,1716114328.406131
94,3890.0,3890.0,1,1716114328.4061978
0,12.0,12.0,3,1716114328.4062645
95,3892.0,3892.0,1,1716114328.4063408
95,3920.0,3880.0,0,1716114328.4064074
95,3892.0,3892.0,1,1716114328.4064736
95,3892.0,3892.0,1,1716114328.406542
95,3892.0,3892.0,1,1716114328.4066093
95,3892.0,3892.0,1,1716114328.4066975
0,13.0,13.0,3,1716114328.406836
95,3892.0,3892.0,1,1716114328.406925
95,3892.0,3892.0,1,1716114328.4069977
95,3920.0,3880.0,0,1716114328.4070666
95,3892.0,3892.0,1,1716114328.4071357
95,3892.0,3892.0,1,1716114328.4072044
95,3892.0,3892.0,1,1716114328.4072855
0,12.0,12.0,3,1716114328.4073539
95,3892.0,3892.0,1,1716114328.4074214
95,3920.0,3878.0,0,1716114328.4074876
94,3890.0,3890.0,1,1716114328.4075558
94,3890.0,3890.0,1,1716114328.407624
94,3890.0,3890.0,1,1716114328.4076922
94,3890.0,3890.0,1,1716114328.4077604
0,11.0,11.0,3,1716114328.4078825
94,3890.0,3890.0,1,1716114328.4079545
94,3890.0,3890.0,1,1716114328.4080217
94,3890.0,3890.0,1,1716114328.4081426
94,3890.0,3890.0,1,1716114328.4082122
95,3920.0,3878.0,0,1716114328.408278
94,3890.0,3890.0,1,1716114328.408347
95,3920.0,3878.0,0,1716114328.408413
94,3890.0,3890.0,1,1716114328.4084792
94,3890.0,3890.0,1,1716114328.408547
94,3890.0,3890.0,1,1716114328.4086137
94,3890.0,3890.0,1,1716114328.4086804
0,12.0,12.0,3,1716114328.4087472
94,3890.0,3890.0,1,1716114328.4088151
95,3892.0,3892.0,1,1716114328.4088817
95,3892.0,3892.0,1,1716114328.408949
95,3892.0,3892.0,1,1716114328.4090168
94,3890.0,3890.0,1,1716114328.4090838
0,12.0,12.0,3,1716114328.4091504
95,3920.0,3878.0,0,1716114328.4092188
94,3890.0,3890.0,1,1716114328.4092865
94,3890.0,3890.0,1,1716114328.4093537
95,3920.0,3878.0,0,1716114328.4094422
94,3890.0,3890.0,1,1716114328.4095101
94,3890.0,3890.0,1,1716114328.4095774
94,3890.0,3890.0,1,1716114328.4096527
0,12.0,12.0,3,1716114328.4097192
95,3920.0,3878.0,0,1716114328.4097853
94,3890.0,3890.0,1,1716114328.4098513
94,3890.0,3890.0,1,1716114328.4099193
94,3890.0,3890.0,1,1716114328.409985
95,3920.0,3878.0,0,1716114328.4100544
94,3890.0,3890.0,1,1716114328.4101388
94,3890.0,3890.0,1,1716114328.4102056
0,12.0,12.0,3,1716114328.4102712
94,3890.0,3890.0,1,1716114328.4103458
95,3920.0,3878.0,0,1716114328.4104137
94,3890.0,3890.0,1,1716114328.4104798
94,3890.0,3890.0,1,1716114328.4105458
94,3890.0,3890.0,1,1716114328.4106114
95,3920.0,3878.0,0,1716114328.4106777
0,12.0,12.0,3,1716114328.410744
94,3890.0,3890.0,1,1716114328.4108307
94,3890.0,3890.0,1,1716114328.410902
95,3920.0,3878.0,0,1716114328.4109888
95,3892.0,3892.0,1,1716114328.4110556
95,3892.0,3892.0,1,1716114328.411122
0,13.0,13.0,3,1716114328.4112113
95,3892.0,3892.0,1,1716114328.4113333
95,3920.0,3880.0,0,1716114328.411478
94,3890.0,3890.0,1,1716114328.4116168
95,3920.0,3880.0,0,1716114328.4116974
94,3890.0,3890.0,1,1716114328.4117732
94,3890.0,3890.0,1,1716114328.4118557
94,3890.0,3890.0,1,1716114328.411923
0,11.0,11.0,3,1716114328.4119902
95,3920.0,3880.0,0,1716114328.4120584
