ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716114340.6877332
95,3892.0,3892.0,1,1716114340.6878076
0,13.0,13.0,3,1716114340.6878788
94,3890.0,3890.0,1,1716114340.6879468
94,3890.0,3890.0,1,1716114340.688017
94,3890.0,3890.0,1,1716114340.6881301
94,3890.0,3890.0,1,1716114340.6882007
0,12.0,12.0,3,1716114340.688269
94,3890.0,3890.0,1,1716114340.6883383
95,3920.0,3878.0,0,1716114340.6884062
94,3890.0,3890.0,1,1716114340.6884744
95,3920.0,3878.0,0,1716114340.6885417
94,3890.0,3890.0,1,1716114340.6886096
95,3892.0,3892.0,1,1716114340.6886778
95,3892.0,3892.0,1,1716114340.6887462
0,13.0,13.0,3,1716114340.6888149
95,3892.0,3892.0,1,1716114340.6888835
95,3892.0,3892.0,1,1716114340.688982
94,3890.0,3890.0,1,1716114340.6890545
94,3890.0,3890.0,1,1716114340.6891427
94,3890.0,3890.0,1,1716114340.6892133
0,12.0,12.0,3,1716114340.6892838
95,3892.0,3892.0,1,1716114340.6893544
95,3892.0,3892.0,1,1716114340.689432
95,3892.0,3892.0,1,1716114340.6895106
95,3892.0,3892.0,1,1716114340.689588
95,3892.0,3892.0,1,1716114340.6896646
0,12.0,12.0,3,1716114340.6897378
95,3892.0,3892.0,1,1716114340.6898146
95,3892.0,3892.0,1,1716114340.6899009
94,3890.0,3890.0,1,1716114340.6900387
94,3890.0,3890.0,1,1716114340.6901677
0,12.0,12.0,3,1716114340.69029
94,3890.0,3890.0,1,1716114340.6904154
95,3920.0,3880.0,0,1716114340.690546
94,3890.0,3890.0,1,1716114340.6906776
94,3890.0,3890.0,1,1716114340.6908104
94,3890.0,3890.0,1,1716114340.6909335
0,12.0,12.0,3,1716114340.691066
94,3890.0,3890.0,1,1716114340.6912422
94,3890.0,3890.0,1,1716114340.691374
94,3890.0,3890.0,1,1716114340.6915085
94,3890.0,3890.0,1,1716114340.6916392
0,12.0,12.0,3,1716114340.6917686
94,3890.0,3890.0,1,1716114340.6918914
94,3890.0,3890.0,1,1716114340.6920211
94,3890.0,3890.0,1,1716114340.692168
94,3890.0,3890.0,1,1716114340.6923065
94,3890.0,3890.0,1,1716114340.69243
0,11.0,11.0,3,1716114340.692555
94,3890.0,3890.0,1,1716114340.692684
95,3918.0,3878.0,0,1716114340.692814
94,3890.0,3890.0,1,1716114340.6929438
94,3890.0,3890.0,1,1716114340.6930742
94,3890.0,3890.0,1,1716114340.6932003
95,3920.0,3878.0,0,1716114340.6933188
95,3892.0,3892.0,1,1716114340.6934435
0,13.0,13.0,3,1716114340.693539
95,3892.0,3892.0,1,1716114340.6936066
95,3892.0,3892.0,1,1716114340.6937168
95,3892.0,3892.0,1,1716114340.6938436
95,3892.0,3892.0,1,1716114340.6939917
0,13.0,13.0,3,1716114340.694123
95,3892.0,3892.0,1,1716114340.6942687
95,3892.0,3892.0,1,1716114340.6944013
95,3892.0,3892.0,1,1716114340.694525
95,3892.0,3892.0,1,1716114340.6946547
0,12.0,12.0,3,1716114340.6947877
95,3920.0,3880.0,0,1716114340.694925
95,3892.0,3892.0,1,1716114340.6950629
95,3920.0,3880.0,0,1716114340.6952085
95,3892.0,3892.0,1,1716114340.695326
95,3892.0,3892.0,1,1716114340.6954062
94,3890.0,3890.0,1,1716114340.695537
95,3920.0,3880.0,0,1716114340.6956642
94,3890.0,3890.0,1,1716114340.6957889
94,3890.0,3890.0,1,1716114340.6959283
