ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114145.4265163
94,3890.0,3890.0,1,1716114145.426594
94,3890.0,3890.0,1,1716114145.4266653
94,3890.0,3890.0,1,1716114145.4267359
94,3890.0,3890.0,1,1716114145.4268057
94,3890.0,3890.0,1,1716114145.426878
94,3890.0,3890.0,1,1716114145.4269493
0,11.0,11.0,3,1716114145.4270198
94,3890.0,3890.0,1,1716114145.4270897
94,3890.0,3890.0,1,1716114145.4272106
94,3890.0,3890.0,1,1716114145.4272816
95,3918.0,3878.0,0,1716114145.427352
95,3892.0,3892.0,1,1716114145.427421
95,3892.0,3892.0,1,1716114145.4274917
0,14.0,14.0,3,1716114145.427562
95,3892.0,3892.0,1,1716114145.4276314
95,3892.0,3892.0,1,1716114145.427701
94,3890.0,3890.0,1,1716114145.427771
94,3890.0,3890.0,1,1716114145.4278405
94,3890.0,3890.0,1,1716114145.4279091
0,11.0,11.0,3,1716114145.427979
95,3920.0,3880.0,0,1716114145.4280481
95,3892.0,3892.0,1,1716114145.4281642
95,3892.0,3892.0,1,1716114145.4282358
95,3892.0,3892.0,1,1716114145.4283042
95,3920.0,3880.0,0,1716114145.4283736
95,3892.0,3892.0,1,1716114145.4284434
94,3890.0,3890.0,1,1716114145.428513
0,11.0,11.0,3,1716114145.4285815
95,3920.0,3880.0,0,1716114145.4286509
94,3890.0,3890.0,1,1716114145.4287202
95,3920.0,3880.0,0,1716114145.4288006
94,3890.0,3890.0,1,1716114145.42887
95,3892.0,3892.0,1,1716114145.42894
95,3892.0,3892.0,1,1716114145.4290106
0,12.0,12.0,3,1716114145.4290798
95,3892.0,3892.0,1,1716114145.4291499
95,3920.0,3880.0,0,1716114145.4292629
95,3892.0,3892.0,1,1716114145.4293723
95,3892.0,3892.0,1,1716114145.4294913
95,3892.0,3892.0,1,1716114145.4296138
95,3892.0,3892.0,1,1716114145.4297383
0,11.0,11.0,3,1716114145.42986
95,3892.0,3892.0,1,1716114145.4299855
95,3892.0,3892.0,1,1716114145.4301124
95,3892.0,3892.0,1,1716114145.4302592
95,3892.0,3892.0,1,1716114145.4303815
95,3920.0,3880.0,0,1716114145.4305007
94,3890.0,3890.0,1,1716114145.4306233
0,11.0,11.0,3,1716114145.430749
95,3920.0,3880.0,0,1716114145.4308782
94,3890.0,3890.0,1,1716114145.4310079
94,3890.0,3890.0,1,1716114145.4311333
95,3892.0,3892.0,1,1716114145.4312634
95,3892.0,3892.0,1,1716114145.431395
95,3892.0,3892.0,1,1716114145.4315615
0,12.0,12.0,3,1716114145.4316974
95,3892.0,3892.0,1,1716114145.4318306
95,3922.0,3880.0,0,1716114145.431967
94,3890.0,3890.0,1,1716114145.4321399
94,3890.0,3890.0,1,1716114145.4322765
94,3890.0,3890.0,1,1716114145.4324129
95,3892.0,3892.0,1,1716114145.4325478
0,13.0,13.0,3,1716114145.4326842
95,3892.0,3892.0,1,1716114145.4328127
95,3892.0,3892.0,1,1716114145.4329383
95,3892.0,3892.0,1,1716114145.4330719
95,3920.0,3878.0,0,1716114145.4332085
94,3890.0,3890.0,1,1716114145.4333444
0,12.0,12.0,3,1716114145.4334784
94,3890.0,3890.0,1,1716114145.433619
94,3890.0,3890.0,1,1716114145.433754
94,3890.0,3890.0,1,1716114145.4338884
95,3920.0,3878.0,0,1716114145.4340189
94,3890.0,3890.0,1,1716114145.4341514
0,12.0,12.0,3,1716114145.434291
94,3890.0,3890.0,1,1716114145.4344125
94,3890.0,3890.0,1,1716114145.4345088
94,3890.0,3890.0,1,1716114145.4346569
94,3890.0,3890.0,1,1716114145.4347816
95,3920.0,3880.0,0,1716114145.4349089
95,3892.0,3892.0,1,1716114145.4350321
0,12.0,12.0,3,1716114145.4351873
95,3892.0,3892.0,1,1716114145.4353156
95,3892.0,3892.0,1,1716114145.4354348
95,3892.0,3892.0,1,1716114145.435575
95,3920.0,3880.0,0,1716114145.4357271
94,3890.0,3890.0,1,1716114145.4358454
94,3890.0,3890.0,1,1716114145.436006
0,11.0,11.0,3,1716114145.4361815
94,3890.0,3890.0,1,1716114145.4363172
94,3890.0,3890.0,1,1716114145.4364507
94,3890.0,3890.0,1,1716114145.4365745
95,3922.0,3880.0,0,1716114145.4367268
94,3890.0,3890.0,1,1716114145.4368641
95,3922.0,3880.0,0,1716114145.436993
0,10.0,10.0,3,1716114145.4371097
94,3890.0,3890.0,1,1716114145.4372456
94,3890.0,3890.0,1,1716114145.437328
94,3890.0,3890.0,1,1716114145.4374244
94,3890.0,3890.0,1,1716114145.4375155
0,12.0,12.0,3,1716114145.4376125
95,3892.0,3892.0,1,1716114145.4376926
95,3920.0,3880.0,0,1716114145.4377646
