ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114220.5063179
95,3920.0,3878.0,0,1716114220.5063922
0,12.0,12.0,3,1716114220.5064626
94,3890.0,3890.0,1,1716114220.5065293
94,3890.0,3890.0,1,1716114220.50662
94,3890.0,3890.0,1,1716114220.5066907
94,3890.0,3890.0,1,1716114220.5067587
0,13.0,13.0,3,1716114220.5068274
95,3920.0,3878.0,0,1716114220.5068953
95,3892.0,3892.0,1,1716114220.5069628
95,3892.0,3892.0,1,1716114220.507032
94,3890.0,3890.0,1,1716114220.5071278
94,3890.0,3890.0,1,1716114220.5071967
0,12.0,12.0,3,1716114220.5072756
94,3890.0,3890.0,1,1716114220.5073438
94,3890.0,3890.0,1,1716114220.5074112
94,3890.0,3890.0,1,1716114220.5074797
94,3890.0,3890.0,1,1716114220.5075474
94,3890.0,3890.0,1,1716114220.5076141
0,11.0,11.0,3,1716114220.5076807
94,3890.0,3890.0,1,1716114220.507748
94,3890.0,3890.0,1,1716114220.5078137
95,3920.0,3880.0,0,1716114220.5078807
94,3890.0,3890.0,1,1716114220.507947
94,3890.0,3890.0,1,1716114220.508015
95,3920.0,3878.0,0,1716114220.5081313
94,3890.0,3890.0,1,1716114220.508203
0,12.0,12.0,3,1716114220.5082695
94,3890.0,3890.0,1,1716114220.5083368
94,3890.0,3890.0,1,1716114220.5084026
95,3892.0,3892.0,1,1716114220.5084693
95,3892.0,3892.0,1,1716114220.5085373
95,3892.0,3892.0,1,1716114220.508651
0,12.0,12.0,3,1716114220.5087628
95,3892.0,3892.0,1,1716114220.5088837
95,3892.0,3892.0,1,1716114220.5090241
95,3892.0,3892.0,1,1716114220.5091465
95,3892.0,3892.0,1,1716114220.5092695
0,11.0,11.0,3,1716114220.5093932
94,3890.0,3890.0,1,1716114220.5095146
95,3920.0,3880.0,0,1716114220.509639
94,3890.0,3890.0,1,1716114220.509761
94,3890.0,3890.0,1,1716114220.5098755
95,3892.0,3892.0,1,1716114220.5099955
0,13.0,13.0,3,1716114220.5101228
95,3892.0,3892.0,1,1716114220.510248
95,3892.0,3892.0,1,1716114220.5103776
94,3890.0,3890.0,1,1716114220.510504
95,3920.0,3880.0,0,1716114220.5106313
94,3890.0,3890.0,1,1716114220.5107582
95,3920.0,3880.0,0,1716114220.5108917
94,3890.0,3890.0,1,1716114220.5110233
0,11.0,11.0,3,1716114220.5111568
94,3890.0,3890.0,1,1716114220.5113134
94,3890.0,3890.0,1,1716114220.5114455
94,3890.0,3890.0,1,1716114220.5115798
95,3920.0,3878.0,0,1716114220.5117111
94,3890.0,3890.0,1,1716114220.5118434
94,3890.0,3890.0,1,1716114220.5119777
0,12.0,12.0,3,1716114220.5121524
94,3890.0,3890.0,1,1716114220.512277
94,3890.0,3890.0,1,1716114220.512409
94,3890.0,3890.0,1,1716114220.512544
95,3892.0,3892.0,1,1716114220.512671
95,3892.0,3892.0,1,1716114220.5127575
