,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3883.74,3743.591836734694,0.9279062996930785,3.170896405464059
1,0.6367346938775511,0.0,3875.98,3598.0,0.19999999999999993,0.0
2,0.4244897959183674,0.0,3875.76,3599.718432510885,0.6531972647421808,0.6961020072682605
3,2.5469387755102044,0.0,3906.04,3880.563779527559,1.39204086785474,0.9005491920013519
4,0.7428571428571429,0.0,3875.66,3598.0,0.9014018263378728,0.0
5,2.069387755102041,0.0,3902.74,3872.0881834215165,1.011249851731145,1.568005433824148
6,0.8489795918367348,0.0,3875.16,3597.976821192053,0.9920899274977164,0.21423432517724325
7,1.1142857142857143,0.0,3873.58,3597.5178571428573,0.8187203614806646,0.8561043314674032
8,0.7959183673469389,0.0,3875.14,3598.0,0.9951397039124861,0.0
9,2.2285714285714286,0.0,3904.86,3879.991584852735,1.1808232019838678,0.49142865153094106
10,0.2653061224489796,0.0,3876.14,3600.694017094017,0.9103223982122318,0.9528517577829375
11,0.5836734693877551,0.0,3875.94,3598.0516605166054,0.3428932159955306,0.31755042545720286
12,1.5918367346938778,0.0,3873.16,3641.777391304348,0.9920899274977164,1.9015426008876204
13,2.016326530612245,0.0,3901.48,3858.794069192751,1.3519906759585245,2.513743953124727
14,0.05306122448979592,0.0,3877.98,3597.924590163934,0.19999999999999993,0.38127594001173043
15,0.9551020408163267,0.0,3875.22,3596.9632,0.9804142600003947,1.0001230693500445
16,2.4408163265306126,0.0,3904.88,3881.3130990415334,1.0374794631045168,0.9504799527475999
17,1.6979591836734695,0.0,3875.86,3681.6625766871166,0.5128647999524856,2.1630065520798745
18,1.6448979591836737,0.0,3873.66,3660.8551136363635,0.8067893720848651,2.1124913295028884
19,0.15918367346938778,0.0,3875.84,3600.717117117117,0.5453198486885814,0.9600197307194969
20,0.31836734693877555,0.0,3875.98,3600.0190174326467,0.19999999999999993,0.19424984242701984
21,2.175510204081633,0.0,3904.22,3879.124579124579,0.8478135872866623,1.0524052150012349
22,1.7510204081632654,0.0,3879.22,3712.1324921135647,1.0971036248396793,3.4202423771684796
23,2.2816326530612248,0.0,3906.02,3880.2429284525792,1.6204501182876894,0.6538761935864477
24,1.9632653061224492,0.0,3898.68,3837.5019011406844,1.033577683719433,3.046777563531147
25,1.8571428571428572,0.0,3889.34,3779.5799721835883,0.9451631252505217,3.7818566278407095
26,1.9102040816326533,0.0,3894.08,3809.6246056782334,0.6916529754030111,3.3900365470820844
27,2.6,0.0,3906.0,3880.464285714286,1.5827351342061329,0.8450282909071555
28,0.5306122448979592,0.0,3875.74,3598.8105726872245,0.675995337979262,0.9826164626768185
29,1.0081632653061225,0.0,3874.2,3596.8775834658186,0.6030226891555273,0.9932686877656077
30,1.379591836734694,0.0,3872.82,3596.0,0.9886221408474206,0.0
31,2.3346938775510204,0.0,3905.52,3880.738709677419,1.5074227118904746,0.9660396374716168
32,1.0612244897959184,0.0,3874.0,3597.652032520325,0.0,0.7588081681652199
33,0.37142857142857144,0.0,3875.72,3600.0,0.697470176039554,0.0
34,2.3877551020408165,0.0,3904.54,3881.3833671399593,0.8923920866769474,0.924534172474168
35,0.2122448979591837,0.0,3875.64,3600.114478114478,0.7722458393307383,0.4649892348850692
36,1.4857142857142858,0.0,3872.08,3613.3153724247227,0.3938927711338647,1.443233191005303
37,1.326530612244898,0.0,3872.74,3596.0,0.9704731741878195,0.0
38,2.122448979591837,0.0,3904.14,3877.2122302158273,1.4840566843703251,1.056048076414124
39,1.2734693877551022,0.0,3872.5,3596.0191693290735,0.8703882797784892,0.19501781683166575
40,0.689795918367347,0.0,3875.78,3598.0,0.6289320754704402,0.0
41,0.47755102040816333,0.0,3875.42,3599.614740368509,0.9120960431441372,0.7893909434956917
42,0.10612244897959185,0.0,3876.0,3601.6214605067066,0.0,0.8774547389810713
43,0.9020408163265307,0.0,3875.06,3597.6268412438626,1.0032271160931836,0.7797853882988267
44,2.4938775510204083,0.0,3905.44,3880.957055214724,1.1038957643663003,1.0001005682106432
45,0.0,0.0,3876.06,3597.364632237872,0.3428932159955306,0.9778428441533495
46,1.5387755102040819,0.0,3872.44,3625.957219251337,0.8326663997864531,1.6770367478468453
47,1.2204081632653063,0.0,3872.0,3596.1132686084143,0.0,0.46265949093898523
48,1.1673469387755102,0.0,3872.18,3596.3978873239435,0.5752469825293228,0.7991148815931629
49,1.4326530612244899,0.0,3872.38,3600.8523076923075,0.7885544888073251,1.1129034047861013
