,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3873.86,3577.624012638231,0.6516490348695873,0.7820322113486489
1,0.19797979797979798,0.0,3870.04,3569.9101796407185,0.5671121243776768,0.4145241278121233
2,2.1494949494949496,0.0,3879.28,3848.4255952380954,1.4639092536869567,1.4497441893186302
3,0.9616161616161616,0.0,3873.26,3575.3893653516293,1.227792632114539,0.9218743654480691
4,2.63030303030303,0.0,3877.18,3852.3290203327174,1.4521318358492348,0.9750920001954043
5,1.2444444444444445,0.0,3874.92,3576.3372287145244,1.4611466370455413,1.0536445743578633
6,0.9333333333333332,0.0,3873.1,3575.0460251046024,1.1849221088495245,0.9996376239703799
7,0.8767676767676768,0.0,3872.34,3574.2324159021405,0.7550503361372738,0.6414388292193954
8,2.404040404040404,0.0,3881.58,3850.778877887789,1.9549471046087619,2.2593678765515115
9,2.121212121212121,0.0,3879.66,3847.0456852791876,1.5841385512305888,1.4623909476722625
10,2.3757575757575755,0.0,3880.94,3850.282722513089,1.462114146630754,1.6798887288739899
11,0.1414141414141414,0.0,3866.0,3570.0186915887853,0.0,0.1925917368970662
12,1.1878787878787878,0.0,3874.12,3576.180887372014,1.0567722918243443,0.827751499278745
13,2.5737373737373734,0.0,3879.44,3851.588990825688,1.2087225078611308,1.6781105582980997
14,0.05656565656565656,0.0,3861.28,3570.127090301003,0.9648363026488437,0.48829024705231255
15,2.206060606060606,0.0,3880.16,3848.119298245614,1.5486716367209152,1.705922547673616
16,2.0929292929292926,0.0,3878.54,3842.9213051823417,1.167056212022455,1.3400441385354034
17,2.4606060606060605,0.0,3881.58,3851.711015736767,1.7125797187078013,2.0874935199964266
18,1.725252525252525,0.0,3874.94,3677.0941385435167,1.1175369742826806,2.0448749655907217
19,2.319191919191919,0.0,3879.68,3849.9744525547444,1.2299297836572918,1.38656542764147
20,2.7434343434343433,0.0,3879.84,3852.3847487001735,1.7906603939509707,1.5934903320933171
21,2.686868686868687,0.0,3880.04,3852.109689213894,1.4489285487538504,1.7920350062637325
22,1.301010101010101,0.0,3873.94,3576.391919191919,0.5999999999999999,0.7946782466659335
23,2.2909090909090906,0.0,3880.4,3849.7977161500817,1.5569978883230462,1.8536824340637195
24,1.894949494949495,0.0,3877.42,3771.1917098445597,1.215888086290773,2.002472609635988
25,0.7353535353535353,0.0,3872.84,3574.236220472441,0.9920899274977164,0.6461134653241248
26,2.715151515151515,0.0,3880.36,3852.2208588957055,1.514375558880073,1.6702862319981164
27,1.9515151515151514,0.0,3878.92,3798.3104693140795,1.7389187398606019,2.145940815934653
28,2.3474747474747475,0.0,3880.64,3849.536621823617,1.7951674748129385,1.8427527432178166
29,1.81010101010101,0.0,3878.12,3731.8864027538725,1.8162009411367064,2.217680747893756
30,2.8,0.0,3880.24,3851.5635179153096,1.1816783134015942,1.7226174180143843
31,0.509090909090909,0.0,3872.34,3574.0904159132006,0.7550503361372738,0.41589610851707254
32,2.7717171717171714,0.0,3878.96,3852.6679536679535,1.54344492037203,1.0452878800604264
33,1.3292929292929292,0.0,3874.84,3576.986577181208,1.2769914137170502,1.0007498175839924
34,0.02828282828282828,0.0,3860.78,3570.1115384615387,0.9804142600003947,0.45939301754375433
35,1.4424242424242424,0.0,3873.74,3581.9032258064517,0.8362977576162328,0.7844702194612112
36,1.1595959595959595,0.0,3873.98,3576.209944751381,0.6663635674617903,0.7539151174515818
37,2.488888888888889,0.0,3879.58,3852.58940397351,1.8919286295719349,1.4283159814979414
38,1.0747474747474748,0.0,3872.96,3576.0885860306644,1.0042334631373564,0.4118416276788522
39,2.5454545454545454,0.0,3879.64,3853.294382022472,1.1504939650586457,1.0552698675551078
40,1.0464646464646463,0.0,3873.06,3576.0178571428573,1.0032271160931836,0.3483193191175794
41,1.6969696969696968,0.0,3875.24,3658.1353711790393,1.9233808617624177,2.719411937210712
42,0.7636363636363636,0.0,3872.34,3574.0,0.7550503361372738,0.0
43,0.8202020202020202,0.0,3872.46,3574.041044776119,0.8459051693633013,0.283822423505983
44,0.6787878787878787,0.0,3872.22,3574.0476190476193,0.6289320754704402,0.30517028694124226
45,1.4707070707070706,0.0,3873.58,3587.0722311396466,0.8666666666666666,1.0905540044035988
46,0.3111111111111111,0.0,3871.84,3571.872495446266,0.5453198486885814,0.4890678629014805
47,1.5838383838383838,0.0,3874.26,3612.479623824451,0.7333333333333334,1.3361506073032965
48,0.7070707070707071,0.0,3872.7,3574.019047619048,0.9587449708822046,0.35612163784340317
49,0.5656565656565656,0.0,3872.2,3574.0,0.6030226891555273,0.0
50,0.5373737373737374,0.0,3872.3,3574.1774744027302,0.7177405625652734,0.569213976133502
51,0.2545454545454545,0.0,3871.76,3569.9894921190894,0.9114313307688465,0.7156605986650668
52,1.8666666666666665,0.0,3877.7,3757.687296416938,2.0175993335414915,1.9737101274745135
53,1.8383838383838382,0.0,3878.68,3745.8444790046656,1.9326017424574302,2.290590225963878
54,0.4808080808080808,0.0,3872.78,3574.0831683168317,0.9804142600003947,0.5049495705864646
55,1.103030303030303,0.0,3872.96,3576.0,1.0042334631373564,0.2882465150048876
56,2.2626262626262625,0.0,3880.1,3848.1420959147426,1.6907353011591906,1.9552977250615744
57,2.6585858585858584,0.0,3879.44,3853.052434456929,1.7996632681665419,1.488247792521024
58,2.432323232323232,0.0,3879.74,3850.507413509061,1.1944315244779278,1.821994627087944
59,0.36767676767676766,0.0,3872.04,3572.012012012012,0.2814105882725794,0.4385620795279222
60,2.602020202020202,0.0,3879.2,3852.974193548387,1.729132438507528,1.3033987488502325
61,0.6222222222222222,0.0,3872.5,3573.97513321492,1.0,0.46906408103312125
62,1.612121212121212,0.0,3874.46,3622.0830564784055,1.234356659817722,1.3153687576184454
63,0.5939393939393939,0.0,3872.82,3574.0761904761903,0.9886221408474206,0.7526771056345176
64,1.7818181818181817,0.0,3876.38,3712.4933774834435,1.161503727540686,2.0864299414041403
