ptc,force,position,actuator_id,timestamp
94,3874.0,1637.0,0,1716573031.3024719
87,3574.0,1338.0,1,1716573031.3026104
87,3574.0,1338.0,1,1716573031.3027492
87,3574.0,1338.0,1,1716573031.3028853
94,3874.0,1637.0,0,1716573031.3030517
87,3574.0,1338.0,1,1716573031.3031893
0,652.5,65248.0,3,1716573031.3033218
87,3574.0,1338.0,1,1716573031.3034492
94,3872.0,1636.0,0,1716573031.3035817
87,3574.0,1338.0,1,1716573031.3037162
94,3872.0,1636.0,0,1716573031.3038468
87,3574.0,1338.0,1,1716573031.3039837
87,3574.0,1338.0,1,1716573031.3041337
87,3574.0,1338.0,1,1716573031.3042195
87,3574.0,1338.0,1,1716573031.304293
87,3574.0,1338.0,1,1716573031.3043644
87,3574.0,1338.0,1,1716573031.304451
87,3574.0,1338.0,1,1716573031.3045726
0,652.5,65248.0,3,1716573031.304647
87,3574.0,1338.0,1,1716573031.3047163
87,3574.0,1338.0,1,1716573031.304786
87,3574.0,1338.0,1,1716573031.304857
87,3574.0,1338.0,1,1716573031.3049278
87,3574.0,1338.0,1,1716573031.3049974
94,3872.0,1636.0,0,1716573031.3050668
87,3574.0,1338.0,1,1716573031.3051388
94,3872.0,1636.0,0,1716573031.3052094
87,3574.0,1338.0,1,1716573031.305279
87,3574.0,1338.0,1,1716573031.305349
87,3574.0,1338.0,1,1716573031.3054185
0,652.5,65248.0,3,1716573031.3054872
87,3574.0,1338.0,1,1716573031.3055563
87,3574.0,1338.0,1,1716573031.305627
87,3572.0,1337.0,1,1716573031.3056982
87,3572.0,1337.0,1,1716573031.3057668
94,3872.0,1636.0,0,1716573031.3058364
87,3572.0,1337.0,1,1716573031.3059049
87,3572.0,1337.0,1,1716573031.3059735
87,3572.0,1337.0,1,1716573031.3060417
94,3872.0,1636.0,0,1716573031.3061104
87,3572.0,1337.0,1,1716573031.3061795
87,3572.0,1337.0,1,1716573031.3062506
0,652.5,65248.0,3,1716573031.3063207
87,3574.0,1338.0,1,1716573031.3063915
87,3574.0,1338.0,1,1716573031.3064609
87,3574.0,1338.0,1,1716573031.3065298
87,3574.0,1338.0,1,1716573031.306599
87,3574.0,1338.0,1,1716573031.3066683
87,3574.0,1338.0,1,1716573031.3067384
87,3574.0,1338.0,1,1716573031.3068078
94,3872.0,1636.0,0,1716573031.306877
87,3572.0,1337.0,1,1716573031.306947
94,3872.0,1636.0,0,1716573031.3070571
87,3572.0,1337.0,1,1716573031.30713
87,3572.0,1337.0,1,1716573031.3071995
87,3572.0,1337.0,1,1716573031.3072681
87,3572.0,1337.0,1,1716573031.307338
87,3572.0,1337.0,1,1716573031.307407
87,3574.0,1338.0,1,1716573031.3074772
87,3574.0,1338.0,1,1716573031.3075469
87,3574.0,1338.0,1,1716573031.3076158
87,3574.0,1338.0,1,1716573031.3076844
87,3574.0,1338.0,1,1716573031.3077526
94,3872.0,1636.0,0,1716573031.3078384
0,652.5,65248.0,3,1716573031.3079596
94,3872.0,1636.0,0,1716573031.308085
87,3574.0,1338.0,1,1716573031.3082151
87,3574.0,1338.0,1,1716573031.308342
87,3574.0,1338.0,1,1716573031.3084643
87,3574.0,1338.0,1,1716573031.3085372
87,3574.0,1338.0,1,1716573031.3086069
87,3574.0,1338.0,1,1716573031.3086874
87,3574.0,1338.0,1,1716573031.308811
87,3574.0,1338.0,1,1716573031.3089435
0,652.5,65248.0,3,1716573031.3090734
87,3574.0,1338.0,1,1716573031.3092065
87,3574.0,1338.0,1,1716573031.3093429
87,3574.0,1338.0,1,1716573031.309477
87,3574.0,1338.0,1,1716573031.3096058
87,3574.0,1338.0,1,1716573031.3097346
87,3574.0,1338.0,1,1716573031.3098629
87,3574.0,1338.0,1,1716573031.3099875
87,3574.0,1338.0,1,1716573031.310111
0,652.5,65248.0,3,1716573031.3102462
87,3574.0,1338.0,1,1716573031.310376
87,3574.0,1338.0,1,1716573031.3105037
87,3574.0,1338.0,1,1716573031.310635
87,3574.0,1338.0,1,1716573031.3107615
94,3872.0,1636.0,0,1716573031.3108938
87,3574.0,1338.0,1,1716573031.3110468
87,3574.0,1338.0,1,1716573031.3111398
87,3574.0,1338.0,1,1716573031.311245
87,3574.0,1338.0,1,1716573031.3113303
87,3574.0,1338.0,1,1716573031.3114026
0,652.5,65248.0,3,1716573031.3114722
87,3574.0,1338.0,1,1716573031.311542
87,3574.0,1338.0,1,1716573031.3116171
87,3574.0,1338.0,1,1716573031.311663
87,3574.0,1338.0,1,1716573031.3117075
87,3574.0,1338.0,1,1716573031.3117528
94,3872.0,1636.0,0,1716573031.3117983
87,3574.0,1338.0,1,1716573031.3118436
87,3574.0,1338.0,1,1716573031.3118896
94,3872.0,1636.0,0,1716573031.3119354
87,3574.0,1338.0,1,1716573031.31198
87,3574.0,1338.0,1,1716573031.3120263
0,652.5,65248.0,3,1716573031.3120723
87,3574.0,1338.0,1,1716573031.3121188
87,3574.0,1338.0,1,1716573031.3121834
87,3574.0,1338.0,1,1716573031.3122425
87,3574.0,1338.0,1,1716573031.3122885
94,3872.0,1636.0,0,1716573031.312334
87,3574.0,1338.0,1,1716573031.3123798
87,3574.0,1338.0,1,1716573031.312425
87,3574.0,1338.0,1,1716573031.3124716
87,3574.0,1338.0,1,1716573031.3125165
87,3574.0,1338.0,1,1716573031.3125618
