ptc,force,position,actuator_id,timestamp
94,3880.0,122.875,1,1717105745.8944092
94,3880.0,122.875,1,1717105745.8944318
95,3906.0,120.4375,0,1717105745.8944552
94,3880.0,122.875,1,1717105745.8944783
94,3880.0,122.875,1,1717105745.8945012
94,3880.0,122.875,1,1717105745.8945255
95,3906.0,120.4375,0,1717105745.8945496
0,0.0200042724609375,2.0,3,1717105745.894576
94,3880.0,122.875,1,1717105745.8946025
95,3906.0,120.4375,0,1717105745.8946278
94,3880.0,122.875,1,1717105745.8946507
94,3880.0,122.875,1,1717105745.8946865
95,3906.0,120.4375,0,1717105745.8947074
94,3880.0,122.875,1,1717105745.8947275
94,3880.0,122.875,1,1717105745.8947475
94,3880.0,122.375,1,1717105745.8947682
94,3880.0,122.375,1,1717105745.8947875
94,3880.0,122.375,1,1717105745.8948076
94,3880.0,122.375,1,1717105745.8948276
0,0.01000213623046875,1.0,3,1717105745.8948474
94,3880.0,122.375,1,1717105745.8948677
94,3880.0,122.375,1,1717105745.8948877
94,3880.0,122.375,1,1717105745.8949072
94,3880.0,122.375,1,1717105745.8949282
94,3880.0,122.375,1,1717105745.8949487
94,3880.0,122.375,1,1717105745.8949692
94,3880.0,122.375,1,1717105745.89499
94,3880.0,122.375,1,1717105745.8950098
95,3908.0,120.8125,0,1717105745.895029
94,3880.0,122.375,1,1717105745.8950486
94,3880.0,122.375,1,1717105745.8950684
94,3880.0,122.375,1,1717105745.895088
94,3880.0,122.375,1,1717105745.8951087
94,3880.0,122.375,1,1717105745.895128
94,3880.0,122.375,1,1717105745.895148
94,3880.0,122.375,1,1717105745.8951676
94,3880.0,122.375,1,1717105745.8951867
95,3908.0,120.8125,0,1717105745.8952065
94,3880.0,122.375,1,1717105745.895226
95,3908.0,120.8125,0,1717105745.8952458
94,3880.0,122.375,1,1717105745.895266
94,3880.0,122.375,1,1717105745.8952863
0,0.01000213623046875,1.0,3,1717105745.8953066
94,3880.0,122.375,1,1717105745.895326
94,3880.0,122.375,1,1717105745.8953457
94,3880.0,122.375,1,1717105745.8953648
95,3908.0,120.8125,0,1717105745.8953843
94,3880.0,122.375,1,1717105745.895404
94,3880.0,122.375,1,1717105745.8954244
94,3880.0,122.375,1,1717105745.8954446
94,3880.0,122.375,1,1717105745.8954647
94,3880.0,122.375,1,1717105745.895485
94,3880.0,122.375,1,1717105745.895505
0,0.0200042724609375,2.0,3,1717105745.8955245
94,3880.0,122.375,1,1717105745.895544
94,3880.0,122.375,1,1717105745.895564
94,3880.0,122.875,1,1717105745.8955832
94,3880.0,122.875,1,1717105745.8956025
95,3906.0,120.4375,0,1717105745.8956218
94,3880.0,122.875,1,1717105745.8956413
94,3880.0,122.875,1,1717105745.8956606
94,3880.0,122.875,1,1717105745.8956797
94,3880.0,122.875,1,1717105745.895699
94,3880.0,122.375,1,1717105745.8957186
0,0.01000213623046875,1.0,3,1717105745.8957376
94,3880.0,122.375,1,1717105745.8957584
94,3880.0,122.375,1,1717105745.8957784
95,3908.0,121.25,0,1717105745.8957977
94,3880.0,122.375,1,1717105745.8958178
94,3880.0,122.375,1,1717105745.8958375
94,3880.0,122.375,1,1717105745.8958566
94,3880.0,122.375,1,1717105745.8958762
94,3880.0,122.375,1,1717105745.8958955
94,3880.0,122.375,1,1717105745.8959157
94,3880.0,122.375,1,1717105745.8959363
0,0.01000213623046875,1.0,3,1717105745.8959556
94,3880.0,122.375,1,1717105745.895975
94,3880.0,122.375,1,1717105745.8959966
94,3880.0,122.375,1,1717105745.8960161
94,3880.0,122.375,1,1717105745.8960354
95,3906.0,120.4375,0,1717105745.8960705
94,3880.0,122.375,1,1717105745.896093
94,3880.0,122.375,1,1717105745.8961148
94,3880.0,122.375,1,1717105745.896137
94,3880.0,122.375,1,1717105745.896159
94,3880.0,122.375,1,1717105745.8961804
95,3906.0,120.4375,0,1717105745.8962026
94,3880.0,122.375,1,1717105745.8962243
94,3880.0,122.375,1,1717105745.8962462
94,3880.0,122.375,1,1717105745.8962688
94,3880.0,122.375,1,1717105745.8962908
94,3880.0,122.375,1,1717105745.8963125
94,3880.0,122.375,1,1717105745.8963342
94,3880.0,122.875,1,1717105745.8963568
94,3880.0,122.875,1,1717105745.8963785
94,3880.0,122.875,1,1717105745.8963995
94,3880.0,122.875,1,1717105745.8964212
94,3880.0,122.875,1,1717105745.8964431
