,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3905.0,3877.831715210356,1.4633571475938953,0.5556522323957002
1,0.6367346938775511,0.0,3900.34,3668.5782414307005,0.7550503361372738,4.1378562343623155
2,0.4244897959183674,0.0,3899.74,3605.5272727272727,0.6759953379792621,1.0203232834004166
3,2.5469387755102044,0.0,3904.34,3877.5821727019497,0.855404683011013,0.8136319477641816
4,0.7428571428571429,0.0,3901.42,3749.3801169590643,0.9120960431441372,2.871878492742431
5,2.069387755102041,0.0,3906.46,3877.473520249221,1.1319064100941036,0.881469702577921
6,0.8489795918367348,0.0,3902.88,3798.49766718507,0.9977753031397179,3.0347793190329195
7,1.1142857142857143,0.0,3905.8,3878.3882149046794,0.9211323729436764,0.7917103730828019
8,0.7959183673469389,0.0,3902.18,3775.990212071778,1.0286796479865916,2.5087888884834886
9,2.2285714285714286,0.0,3906.32,3877.464285714286,0.9731755787475901,0.8864052604279183
10,0.2653061224489796,0.0,3899.8,3600.544483985765,0.6030226891555273,0.8910206652745467
11,0.5836734693877551,0.0,3900.02,3645.572567783094,0.19999999999999996,2.473323540996857
12,1.5918367346938778,0.0,3904.42,3878.2541806020067,0.8666666666666666,0.6667058805405692
13,2.016326530612245,0.0,3906.44,3877.19350473613,0.924634790038475,0.9817638175272722
14,0.05306122448979592,0.0,3899.84,3600.295620437956,0.6149648918286459,0.7104720590644823
15,0.9551020408163267,0.0,3903.88,3848.2385620915034,1.4721659985452478,1.7245554633169968
16,2.4408163265306126,0.0,3905.06,3877.632152588556,1.1175369742826806,0.7753722856302258
17,1.6979591836734695,0.0,3904.64,3878.0227272727275,0.9797958971132713,0.21215816381770727
18,1.6448979591836737,0.0,3904.68,3878.0567164179106,1.1796250046159378,0.4405540337810131
19,0.15918367346938778,0.0,3899.86,3600.676875957121,0.5128647999524856,0.947082075913247
20,0.31836734693877555,0.0,3899.92,3601.624203821656,0.3938927711338647,0.7900014151268572
21,2.175510204081633,0.0,3906.24,3877.8232695139914,1.0742157110838557,0.5680691585080055
22,1.7510204081632654,0.0,3905.06,3877.9167750325096,1.1876468542900498,0.3996639247031762
23,2.2816326530612248,0.0,3905.16,3877.7278106508875,1.2120606045453786,0.6862859351863032
24,1.9632653061224492,0.0,3906.92,3877.482200647249,1.1162708479847558,0.8767704543902234
25,1.8571428571428572,0.0,3906.7,3877.5529010238906,1.150318357339534,0.8339588096362374
26,1.9102040816326533,0.0,3906.52,3877.1984877126656,0.881688004553616,0.9810310652980342
27,2.6,0.0,3904.62,3877.6043956043954,0.9296463974234637,0.7974149180112456
28,0.5306122448979592,0.0,3899.94,3626.370942812983,0.3428932159955306,2.0963530639067476
29,1.0081632653061225,0.0,3905.22,3863.567140600316,1.2356652810808786,1.482704361054111
30,1.379591836734694,0.0,3906.82,3879.9748653500897,1.2092238098144703,0.5011643186449289
31,2.3346938775510204,0.0,3905.38,3877.712990936556,1.229108242062948,0.7017034362709519
32,1.0612244897959184,0.0,3905.08,3874.4552129221734,1.3460004352589088,0.9873344940428695
33,0.37142857142857144,0.0,3899.9,3603.251101321586,0.4380858271151807,0.9985737431963612
34,2.3877551020408165,0.0,3904.28,3877.7176470588233,0.7531750973530175,0.6969929469887836
35,0.2122448979591837,0.0,3899.94,3600.5735963581183,0.3428932159955306,0.905220066470312
36,1.4857142857142858,0.0,3904.88,3879.835483870968,1.342995295463228,0.5499586632119339
37,1.326530612244898,0.0,3905.64,3880.6256239600666,1.514375558880073,0.9280493799855829
38,2.122448979591837,0.0,3906.84,3877.4833836858006,1.0320128415143413,0.8760705321046347
39,1.2734693877551022,0.0,3905.78,3881.2,1.5280541531469016,0.980562260857433
40,0.689795918367347,0.0,3900.78,3709.9702479338844,0.9804142600003947,5.100880404272572
41,0.47755102040816333,0.0,3900.02,3610.1824,0.6663635674617903,1.8601792028368307
42,0.10612244897959185,0.0,3899.78,3600.5232198142417,0.6289320754704402,0.8797037052162099
43,0.9020408163265307,0.0,3904.42,3825.946456692913,1.1117371973445864,2.365024968875688
44,2.4938775510204083,0.0,3904.92,3877.7306501547987,1.37569082737556,0.683281102486729
45,0.0,0.0,3900.0,3600.5741029641185,0.5685352436149612,0.9054782137808868
46,1.5387755102040819,0.0,3904.38,3879.059829059829,0.7885544888073251,0.9992768116521831
47,1.2204081632653063,0.0,3906.12,3880.422857142857,1.0178210038899749,0.8172271461846252
48,1.1673469387755102,0.0,3906.06,3879.9357429718875,1.0032271160931836,0.44678725444899714
49,1.4326530612244899,0.0,3905.74,3879.9898305084744,1.0882290311521854,0.3190046677009932
