ptc,force,position,actuator_id,timestamp
87,3602.0,-2.25,1,1717080288.138003
87,3602.0,-2.25,1,1717080288.1380703
0,654.0,65408.0,3,1717080288.1381366
87,3602.0,-2.25,1,1717080288.1382017
87,3602.0,-2.25,1,1717080288.1382656
87,3602.0,-2.25,1,1717080288.1383295
87,3602.0,-2.25,1,1717080288.1383922
87,3602.0,-2.25,1,1717080288.1384554
87,3602.0,-2.25,1,1717080288.1385179
87,3602.0,-2.25,1,1717080288.138606
87,3602.0,-2.69921875,1,1717080288.138752
87,3602.0,-2.69921875,1,1717080288.1388662
0,654.0,65408.0,3,1717080288.1389837
87,3602.0,-2.69921875,1,1717080288.1390812
87,3602.0,-2.69921875,1,1717080288.1391463
87,3602.0,-2.69921875,1,1717080288.1392093
87,3602.0,-2.69921875,1,1717080288.139272
87,3602.0,-2.69921875,1,1717080288.1393352
87,3602.0,-2.69921875,1,1717080288.1393979
87,3602.0,-2.69921875,1,1717080288.1394608
87,3602.0,-2.69921875,1,1717080288.1395245
95,3900.0,117.8125,0,1717080288.1395864
87,3602.0,-2.69921875,1,1717080288.1396484
87,3602.0,-2.69921875,1,1717080288.139712
0,654.0,65408.0,3,1717080288.1397746
87,3602.0,-2.69921875,1,1717080288.1398375
87,3602.0,-2.69921875,1,1717080288.1399007
87,3602.0,-2.69921875,1,1717080288.139964
87,3602.0,-2.69921875,1,1717080288.1400266
87,3602.0,-2.69921875,1,1717080288.1400886
87,3602.0,-2.69921875,1,1717080288.1401527
95,3900.0,117.8125,0,1717080288.1402159
87,3602.0,-2.69921875,1,1717080288.1402795
95,3900.0,117.8125,0,1717080288.1403432
87,3602.0,-2.69921875,1,1717080288.1404057
87,3602.0,-2.69921875,1,1717080288.1404676
0,654.0,65408.0,3,1717080288.1405303
87,3602.0,-2.69921875,1,1717080288.1405926
87,3602.0,-2.69921875,1,1717080288.1406558
87,3602.0,-2.69921875,1,1717080288.1407168
87,3602.0,-2.69921875,1,1717080288.1407793
87,3602.0,-2.69921875,1,1717080288.140842
87,3602.0,-2.25,1,1717080288.1409035
87,3602.0,-2.25,1,1717080288.1409643
87,3602.0,-2.25,1,1717080288.1410253
0,654.0,65408.0,3,1717080288.1410866
87,3602.0,-2.25,1,1717080288.1411476
87,3602.0,-2.25,1,1717080288.141209
87,3602.0,-2.25,1,1717080288.1412702
87,3602.0,-2.25,1,1717080288.1413314
87,3602.0,-2.25,1,1717080288.1413937
87,3602.0,-2.25,1,1717080288.1414554
87,3602.0,-2.25,1,1717080288.1415167
87,3602.0,-2.25,1,1717080288.1415792
95,3900.0,117.8125,0,1717080288.1416416
0,654.0,65408.0,3,1717080288.1417046
87,3602.0,-2.25,1,1717080288.1417673
87,3602.0,-2.25,1,1717080288.1418278
87,3602.0,-2.25,1,1717080288.1418886
87,3602.0,-2.25,1,1717080288.1419492
87,3602.0,-2.25,1,1717080288.1420107
87,3602.0,-2.25,1,1717080288.1420708
95,3900.0,117.8125,0,1717080288.1421325
87,3602.0,-2.25,1,1717080288.1421936
95,3900.0,117.8125,0,1717080288.1422539
87,3602.0,-2.25,1,1717080288.1423159
87,3602.0,-2.25,1,1717080288.142376
95,3900.0,117.8125,0,1717080288.1424363
87,3602.0,-2.25,1,1717080288.1424966
87,3602.0,-2.25,1,1717080288.1425576
95,3900.0,117.8125,0,1717080288.1426187
87,3602.0,-2.25,1,1717080288.1427069
95,3900.0,117.8125,0,1717080288.1427705
87,3602.0,-2.25,1,1717080288.142851
95,3900.0,117.8125,0,1717080288.142912
87,3602.0,-2.25,1,1717080288.142973
95,3900.0,117.8125,0,1717080288.1430557
87,3602.0,-2.25,1,1717080288.1431222
