ptc,force,position,actuator_id,timestamp
87,3574.0,1338.0,1,1716574368.1124742
0,652.5,65248.0,3,1716574368.1125538
87,3574.0,1338.0,1,1716574368.1126263
87,3576.0,1339.0,1,1716574368.112698
87,3576.0,1339.0,1,1716574368.1127698
87,3576.0,1339.0,1,1716574368.1128442
87,3576.0,1339.0,1,1716574368.1129155
94,3872.0,1636.0,0,1716574368.1129866
87,3576.0,1339.0,1,1716574368.1130571
94,3872.0,1636.0,0,1716574368.1131387
87,3576.0,1339.0,1,1716574368.113266
87,3576.0,1339.0,1,1716574368.1133993
87,3574.0,1338.0,1,1716574368.1135292
0,652.5,65248.0,3,1716574368.1136565
87,3574.0,1338.0,1,1716574368.113789
87,3574.0,1338.0,1,1716574368.113923
87,3574.0,1338.0,1,1716574368.1140466
87,3574.0,1338.0,1,1716574368.1141732
87,3574.0,1338.0,1,1716574368.1142995
87,3574.0,1338.0,1,1716574368.1144254
87,3574.0,1338.0,1,1716574368.1145546
87,3574.0,1338.0,1,1716574368.1146874
0,652.5,65248.0,3,1716574368.1148167
87,3574.0,1338.0,1,1716574368.1149473
87,3574.0,1338.0,1,1716574368.11511
87,3574.0,1338.0,1,1716574368.11519
87,3574.0,1338.0,1,1716574368.1152608
87,3574.0,1338.0,1,1716574368.1153302
87,3574.0,1338.0,1,1716574368.1154008
87,3574.0,1338.0,1,1716574368.1154706
87,3574.0,1338.0,1,1716574368.1155415
87,3574.0,1338.0,1,1716574368.1156108
0,652.5,65248.0,3,1716574368.115684
87,3574.0,1338.0,1,1716574368.1157556
87,3574.0,1338.0,1,1716574368.115826
87,3574.0,1338.0,1,1716574368.1158957
87,3574.0,1338.0,1,1716574368.115965
87,3574.0,1338.0,1,1716574368.1160345
87,3574.0,1338.0,1,1716574368.1161218
87,3574.0,1338.0,1,1716574368.1162407
0,652.5,65248.0,3,1716574368.1163123
87,3574.0,1338.0,1,1716574368.1163824
94,3872.0,1636.0,0,1716574368.116452
87,3574.0,1338.0,1,1716574368.1165214
94,3872.0,1636.0,0,1716574368.1165993
87,3574.0,1338.0,1,1716574368.1167192
87,3574.0,1338.0,1,1716574368.116825
87,3574.0,1338.0,1,1716574368.1168952
87,3574.0,1338.0,1,1716574368.1169655
87,3574.0,1338.0,1,1716574368.1170359
87,3574.0,1338.0,1,1716574368.1171067
87,3574.0,1338.0,1,1716574368.1171782
0,652.5,65248.0,3,1716574368.117249
87,3574.0,1338.0,1,1716574368.1173208
87,3574.0,1338.0,1,1716574368.1173913
87,3574.0,1338.0,1,1716574368.1174598
87,3574.0,1338.0,1,1716574368.1175303
87,3574.0,1338.0,1,1716574368.1176019
87,3574.0,1338.0,1,1716574368.1176722
87,3574.0,1338.0,1,1716574368.1177423
87,3574.0,1338.0,1,1716574368.1178114
87,3574.0,1338.0,1,1716574368.1178815
0,652.5,65248.0,3,1716574368.1179512
94,3872.0,1636.0,0,1716574368.1180205
87,3574.0,1338.0,1,1716574368.11809
87,3574.0,1338.0,1,1716574368.118162
87,3574.0,1338.0,1,1716574368.1182313
87,3574.0,1338.0,1,1716574368.1183014
87,3574.0,1338.0,1,1716574368.1183712
87,3574.0,1338.0,1,1716574368.1184402
87,3574.0,1338.0,1,1716574368.1185086
87,3574.0,1338.0,1,1716574368.118578
0,652.5,65248.0,3,1716574368.1186469
87,3574.0,1338.0,1,1716574368.1187148
87,3574.0,1338.0,1,1716574368.1187837
87,3574.0,1338.0,1,1716574368.118854
87,3574.0,1338.0,1,1716574368.1189654
87,3574.0,1338.0,1,1716574368.1191266
87,3574.0,1338.0,1,1716574368.1192546
87,3574.0,1338.0,1,1716574368.1193867
87,3574.0,1338.0,1,1716574368.1195066
0,652.5,65248.0,3,1716574368.1196375
87,3574.0,1338.0,1,1716574368.1197703
87,3574.0,1338.0,1,1716574368.1199014
87,3574.0,1338.0,1,1716574368.12003
94,3872.0,1636.0,0,1716574368.120162
87,3574.0,1338.0,1,1716574368.120285
94,3872.0,1636.0,0,1716574368.1204135
87,3574.0,1338.0,1,1716574368.1205444
94,3872.0,1636.0,0,1716574368.1206717
87,3574.0,1338.0,1,1716574368.1207952
87,3574.0,1338.0,1,1716574368.1209202
87,3574.0,1338.0,1,1716574368.1210506
87,3574.0,1338.0,1,1716574368.121184
0,652.5,65248.0,3,1716574368.1213133
