,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3874.22,3577.5519630484987,1.2994171187439576,1.1597820989953
1,0.19797979797979798,0.0,3869.9,3570.1913696060037,0.5945883900105633,0.5888696643194243
2,2.1494949494949496,0.0,3879.76,3848.6438356164385,1.1111919162536572,1.3847477234737844
3,0.9616161616161616,0.0,3872.52,3575.4265486725662,0.881688004553616,0.9052660847730108
4,2.63030303030303,0.0,3879.58,3852.099833610649,1.1821910833599438,1.2974397759697525
5,1.2444444444444445,0.0,3873.88,3576.4380952380952,0.6857864319910612,0.8279908719558245
6,0.9333333333333332,0.0,3872.1,3575.2008639308856,0.4380858271151807,0.9806787719429298
7,0.8767676767676768,0.0,3872.56,3574.4,0.9025217197084259,0.800734956516971
8,2.404040404040404,0.0,3881.6,3851.8673835125446,1.6329931618554523,1.9147853238669024
9,2.121212121212121,0.0,3880.6,3848.0787401574803,1.5439683882250907,1.8147933080622038
10,2.3757575757575755,0.0,3880.86,3851.126394052045,1.279362214842879,1.2635892277264715
11,0.1414141414141414,0.0,3867.38,3570.020338983051,1.0128467731392472,0.20082990887259694
12,1.1878787878787878,0.0,3872.68,3575.9723183391,0.9521904571390466,0.37132274083426153
13,2.5737373737373734,0.0,3879.74,3853.035781544256,2.0031288656812003,1.4757921765660162
14,0.05656565656565656,0.0,3861.3,3571.8507462686566,1.0,0.5259692836969031
15,2.206060606060606,0.0,3878.96,3851.0846953937594,1.9380298232895168,1.3207210572055
16,2.0929292929292926,0.0,3880.04,3844.2277039848195,1.9275776393067945,1.5133597212985188
17,2.4606060606060605,0.0,3881.92,3852.1618497109826,2.008466926274713,2.142782004470438
18,1.725252525252525,0.0,3876.02,3692.301184433164,1.3179414618903593,2.287174695178691
19,2.319191919191919,0.0,3879.76,3852.3483870967743,1.5382004440451205,1.7815915572126686
20,2.7434343434343433,0.0,3879.18,3851.551257253385,1.1753357568857257,1.154609638038147
21,2.686868686868687,0.0,3879.08,3852.252129471891,1.6677572189662804,1.1934726041801549
22,1.301010101010101,0.0,3873.16,3576.1301369863013,0.9920899274977164,0.4937162417251611
23,2.2909090909090906,0.0,3879.36,3853.041044776119,1.553880772307018,1.2098482293983273
24,1.894949494949495,0.0,3879.32,3782.220472440945,2.034450761013866,2.283231238148602
25,0.7353535353535353,0.0,3872.48,3574.3886925795055,0.8584693919818556,0.7920932640501928
26,2.715151515151515,0.0,3879.62,3852.1510067114095,1.7219908609666095,1.3512579859126446
27,1.9515151515151514,0.0,3878.68,3808.402366863905,1.0719565798533581,1.8382826018959721
28,2.3474747474747475,0.0,3881.24,3853.1913580246915,1.5771089776146503,1.820487733337062
29,1.81010101010101,0.0,3877.68,3743.558620689655,1.8361135943380875,2.257593938528593
30,2.8,0.0,3877.38,3851.4098939929327,0.9721370814090496,0.9129400077601819
31,0.509090909090909,0.0,3872.26,3574.4147286821703,1.227792632114539,0.8116243595413943
32,2.7717171717171714,0.0,3878.18,3851.8767908309455,1.479694208103468,1.0173558516693415
33,1.3292929292929292,0.0,3873.86,3576.15,0.7656778867530564,0.6046248465022132
34,0.02828282828282828,0.0,3860.0,3571.925663716814,0.0,0.3786825709614724
35,1.4424242424242424,0.0,3873.46,3586.0766423357663,1.0192094381371666,0.9606337619905257
36,1.1595959595959595,0.0,3873.2,3576.6582278481014,0.9847319278346619,0.9407757486703558
37,2.488888888888889,0.0,3879.42,3852.964143426295,1.4296994103798197,1.305106339816857
38,1.0747474747474748,0.0,3872.58,3576.0,0.9120960431441372,0.0
39,2.5454545454545454,0.0,3880.0,3853.0342465753424,1.8202008991128735,1.3300298997742752
40,1.0464646464646463,0.0,3872.26,3576.0384615384614,0.6759953379792621,0.27489067745860096
41,1.6969696969696968,0.0,3875.46,3674.2240802675587,1.3289321299677441,2.711713299497563
42,0.7636363636363636,0.0,3872.42,3574.264855687606,0.8187203614806646,0.6784868527912854
43,0.8202020202020202,0.0,3872.32,3574.1982300884956,0.7369058983549412,0.5981624196643843
44,0.6787878787878787,0.0,3872.1,3574.0227642276423,0.5222329678670935,0.2123288765399488
45,1.4707070707070706,0.0,3873.58,3591.8542510121456,0.8666666666666666,0.9531307653342626
46,0.3111111111111111,0.0,3871.14,3572.183074265976,0.9951397039124861,0.5772415729790853
47,1.5838383838383838,0.0,3874.64,3620.6029173419774,1.0965510669477472,1.3530357574778658
48,0.7070707070707071,0.0,3872.44,3574.2911153119094,0.8326663997864531,0.7059919976126724
49,0.5656565656565656,0.0,3872.1,3573.973880597015,0.4380858271151806,0.22727285408129969
50,0.5373737373737374,0.0,3872.0,3574.0,0.0,0.0
