,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3871.64,3577.123404255319,0.7722458393307382,0.9930610317427411
1,0.19797979797979798,0.0,3870.0,3574.2395437262358,0.0,0.6500073120384278
2,2.1494949494949496,0.0,3874.24,3814.1227436823106,0.6531972647421808,1.1782027487594169
3,0.9616161616161616,0.0,3871.92,3575.919517102616,0.3938927711338647,0.3934460145178437
4,2.63030303030303,0.0,3876.62,3845.3333333333335,1.3837440062191686,1.112482922405236
5,1.2444444444444445,0.0,3871.94,3576.110918544194,0.3428932159955306,0.4581461988644979
6,0.9333333333333332,0.0,3871.98,3575.6879194630874,0.34757456870156767,0.7263966785988047
7,0.8767676767676768,0.0,3871.84,3575.9718309859154,0.5453198486885814,0.47429386066996515
8,2.404040404040404,0.0,3874.9,3843.5897435897436,1.314257481345542,0.8083311203882917
9,2.121212121212121,0.0,3873.9,3803.8870229007634,0.4380858271151806,1.248632092299904
10,2.3757575757575755,0.0,3874.78,3843.425170068027,1.0971036248396793,0.9058841182864058
11,0.1414141414141414,0.0,3870.24,3574.877133105802,0.6531972647421808,0.9932710216368441
12,1.1878787878787878,0.0,3871.54,3576.971153846154,0.8459051693633012,1.0003857756935084
13,2.5737373737373734,0.0,3875.06,3845.8017699115044,1.0032271160931836,0.5981624196643842
14,0.05656565656565656,0.0,3870.32,3575.2235294117645,0.7369058983549412,0.9756541778579927
15,2.206060606060606,0.0,3874.22,3829.89852700491,0.6901910144037202,0.8393095076784102
16,2.0929292929292926,0.0,3873.62,3792.4972972972973,0.788554488807325,1.5614639212994188
17,2.4606060606060605,0.0,3875.3,3844.079840319361,1.2831463854387959,0.3919346558434171
18,1.725252525252525,0.0,3871.64,3616.452205882353,0.7722458393307382,1.3817791883981303
19,2.319191919191919,0.0,3874.48,3841.960725075529,0.8584693919818556,0.2777117759564961
20,2.7434343434343433,0.0,3875.32,3845.084690553746,1.1448611578296604,0.9972197003872697
21,2.686868686868687,0.0,3875.36,3845.3517441860463,1.0202000200000396,0.936777208593194
22,1.301010101010101,0.0,3871.8,3576.3212290502793,0.6030226891555273,0.7348634033536214
23,2.2909090909090906,0.0,3874.56,3840.4747967479675,0.9462312272132722,0.8963910173665651
24,1.894949494949495,0.0,3871.96,3699.351724137931,0.4,1.9931871336318174
25,0.7353535353535353,0.0,3871.7,3575.762711864407,0.7177405625652734,0.6472872227654672
26,2.715151515151515,0.0,3875.56,3845.5405405405404,0.967345634071698,0.8419503007186998
27,1.9515151515151514,0.0,3872.22,3730.656462585034,0.6289320754704402,1.815420151752259
28,2.3474747474747475,0.0,3874.82,3842.111821086262,1.0286796479865916,0.976665776168418
29,1.81010101010101,0.0,3872.0,3647.1755233494364,0.0,1.9910557885410833
