ptc,force,position,actuator_id,timestamp
93,3846.0,1479.0,1,1716636579.165335
93,3846.0,1479.0,1,1716636579.1654167
93,3846.0,1479.0,1,1716636579.1654906
93,3846.0,1479.0,1,1716636579.1655636
93,3846.0,1479.0,1,1716636579.1656675
93,3846.0,1479.0,1,1716636579.1657915
0,654.0,65376.0,3,1716636579.1659102
93,3846.0,1479.0,1,1716636579.1659813
93,3846.0,1479.0,1,1716636579.1660497
93,3846.0,1479.0,1,1716636579.1661203
94,3876.0,1638.0,0,1716636579.1661906
93,3846.0,1479.0,1,1716636579.1662617
93,3846.0,1479.0,1,1716636579.1663852
93,3846.0,1479.0,1,1716636579.166516
93,3846.0,1479.0,1,1716636579.166647
93,3846.0,1479.0,1,1716636579.166779
0,654.0,65376.0,3,1716636579.1669092
93,3846.0,1479.0,1,1716636579.167057
94,3876.0,1638.0,0,1716636579.1671288
93,3846.0,1479.0,1,1716636579.167197
94,3876.0,1638.0,0,1716636579.1672664
93,3846.0,1479.0,1,1716636579.1673336
93,3846.0,1479.0,1,1716636579.167402
93,3846.0,1479.0,1,1716636579.16747
93,3846.0,1479.0,1,1716636579.1675386
93,3846.0,1479.0,1,1716636579.1676073
94,3876.0,1638.0,0,1716636579.167675
93,3846.0,1479.0,1,1716636579.1677434
93,3846.0,1479.0,1,1716636579.1678119
0,654.0,65376.0,3,1716636579.1678798
93,3846.0,1479.0,1,1716636579.1679482
93,3846.0,1479.0,1,1716636579.1680162
93,3846.0,1479.0,1,1716636579.168088
93,3846.0,1479.0,1,1716636579.1681576
93,3846.0,1479.0,1,1716636579.1682246
94,3876.0,1638.0,0,1716636579.168292
93,3846.0,1479.0,1,1716636579.1683605
93,3846.0,1479.0,1,1716636579.1684277
93,3846.0,1479.0,1,1716636579.1684961
93,3846.0,1479.0,1,1716636579.1685643
93,3846.0,1479.0,1,1716636579.168631
93,3846.0,1479.0,1,1716636579.1686997
94,3876.0,1638.0,0,1716636579.1687672
93,3846.0,1479.0,1,1716636579.1688352
93,3846.0,1479.0,1,1716636579.1689029
93,3846.0,1479.0,1,1716636579.1689715
93,3846.0,1479.0,1,1716636579.1690404
93,3846.0,1479.0,1,1716636579.169108
94,3876.0,1638.0,0,1716636579.1691754
93,3846.0,1479.0,1,1716636579.1692436
93,3846.0,1479.0,1,1716636579.1693118
93,3846.0,1479.0,1,1716636579.1693804
0,654.0,65376.0,3,1716636579.1694484
93,3846.0,1479.0,1,1716636579.1695168
93,3846.0,1479.0,1,1716636579.1695838
94,3876.0,1638.0,0,1716636579.169652
93,3846.0,1479.0,1,1716636579.1697187
93,3846.0,1479.0,1,1716636579.1697857
93,3846.0,1479.0,1,1716636579.1698534
94,3876.0,1638.0,0,1716636579.169921
93,3846.0,1479.0,1,1716636579.1699898
93,3846.0,1479.0,1,1716636579.1700585
94,3876.0,1638.0,0,1716636579.170126
93,3846.0,1479.0,1,1716636579.170193
94,3876.0,1638.0,0,1716636579.1702604
0,654.0,65376.0,3,1716636579.1703308
93,3846.0,1479.0,1,1716636579.170398
93,3846.0,1479.0,1,1716636579.170466
93,3846.0,1479.0,1,1716636579.1705334
93,3846.0,1479.0,1,1716636579.170602
93,3846.0,1479.0,1,1716636579.1706727
93,3846.0,1479.0,1,1716636579.1707768
93,3846.0,1479.0,1,1716636579.170847
93,3846.0,1479.0,1,1716636579.170915
94,3876.0,1638.0,0,1716636579.1709838
0,654.0,65376.0,3,1716636579.171076
93,3846.0,1479.0,1,1716636579.171145
93,3846.0,1479.0,1,1716636579.1712193
93,3846.0,1479.0,1,1716636579.1712868
94,3874.0,1637.0,0,1716636579.1713555
93,3846.0,1479.0,1,1716636579.1714811
93,3846.0,1479.0,1,1716636579.171608
93,3846.0,1479.0,1,1716636579.1717303
93,3846.0,1479.0,1,1716636579.1718593
93,3844.0,1479.0,1,1716636579.1719892
93,3844.0,1479.0,1,1716636579.172118
0,654.0,65376.0,3,1716636579.1722398
93,3844.0,1479.0,1,1716636579.1723256
93,3844.0,1479.0,1,1716636579.1723938
94,3876.0,1638.0,0,1716636579.172462
93,3844.0,1479.0,1,1716636579.1725304
93,3844.0,1479.0,1,1716636579.1725988
93,3844.0,1479.0,1,1716636579.1726656
93,3844.0,1479.0,1,1716636579.1727345
93,3844.0,1479.0,1,1716636579.1728013
93,3844.0,1479.0,1,1716636579.1728692
93,3844.0,1479.0,1,1716636579.1729372
0,654.0,65376.0,3,1716636579.1730042
93,3844.0,1479.0,1,1716636579.1730716
94,3876.0,1638.0,0,1716636579.1731386
93,3844.0,1479.0,1,1716636579.1732063
94,3876.0,1638.0,0,1716636579.173275
93,3846.0,1479.0,1,1716636579.1733427
93,3846.0,1479.0,1,1716636579.1734114
93,3846.0,1479.0,1,1716636579.1734798
93,3846.0,1479.0,1,1716636579.1735485
93,3846.0,1479.0,1,1716636579.173617
93,3846.0,1479.0,1,1716636579.173684
93,3846.0,1479.0,1,1716636579.1737516
0,654.0,65376.0,3,1716636579.173822
93,3846.0,1479.0,1,1716636579.1738882
94,3876.0,1638.0,0,1716636579.173956
93,3846.0,1479.0,1,1716636579.174024
93,3846.0,1479.0,1,1716636579.1741054
93,3846.0,1479.0,1,1716636579.1741831
93,3846.0,1479.0,1,1716636579.1742508
93,3846.0,1479.0,1,1716636579.1743186
93,3846.0,1479.0,1,1716636579.1743863
94,3876.0,1638.0,0,1716636579.1744535
93,3846.0,1479.0,1,1716636579.1745207
94,3876.0,1638.0,0,1716636579.1745884
93,3846.0,1479.0,1,1716636579.174656
93,3846.0,1479.0,1,1716636579.1747239
0,654.0,65376.0,3,1716636579.1747909
93,3846.0,1479.0,1,1716636579.1748602
93,3846.0,1479.0,1,1716636579.174929
93,3846.0,1479.0,1,1716636579.1750188
93,3846.0,1479.0,1,1716636579.1751032
93,3846.0,1479.0,1,1716636579.175187
93,3846.0,1479.0,1,1716636579.1752567
93,3846.0,1479.0,1,1716636579.1753247
93,3846.0,1479.0,1,1716636579.1753926
0,654.0,65376.0,3,1716636579.1754596
93,3846.0,1479.0,1,1716636579.175528
93,3846.0,1479.0,1,1716636579.1755946
93,3846.0,1479.0,1,1716636579.1756613
94,3876.0,1638.0,0,1716636579.175729
93,3846.0,1479.0,1,1716636579.175796
93,3846.0,1479.0,1,1716636579.1758635
93,3846.0,1479.0,1,1716636579.175931
93,3846.0,1479.0,1,1716636579.1759977
93,3846.0,1479.0,1,1716636579.1760643
93,3846.0,1479.0,1,1716636579.1761324
0,654.0,65376.0,3,1716636579.1761992
93,3846.0,1479.0,1,1716636579.1762676
93,3846.0,1479.0,1,1716636579.1763356
93,3846.0,1479.0,1,1716636579.1764042
93,3846.0,1479.0,1,1716636579.176471
94,3876.0,1638.0,0,1716636579.1765385
93,3846.0,1479.0,1,1716636579.1766083
94,3876.0,1638.0,0,1716636579.1766756
93,3846.0,1479.0,1,1716636579.1767447
94,3876.0,1638.0,0,1716636579.1768131
93,3846.0,1479.0,1,1716636579.1768801
93,3846.0,1479.0,1,1716636579.1769483
93,3846.0,1479.0,1,1716636579.1770158
0,654.0,65376.0,3,1716636579.1770833
93,3846.0,1479.0,1,1716636579.1771507
93,3846.0,1479.0,1,1716636579.1772172
93,3846.0,1479.0,1,1716636579.1772847
93,3846.0,1480.0,1,1716636579.1773524
93,3846.0,1480.0,1,1716636579.177422
94,3876.0,1638.0,0,1716636579.177491
93,3846.0,1480.0,1,1716636579.177559
93,3846.0,1480.0,1,1716636579.1776278
93,3846.0,1480.0,1,1716636579.1776972
93,3846.0,1480.0,1,1716636579.1777663
94,3876.0,1638.0,0,1716636579.1778352
94,3876.0,1638.0,0,1716636579.1779053
93,3846.0,1479.0,1,1716636579.1779735
93,3846.0,1479.0,1,1716636579.1780417
94,3876.0,1638.0,0,1716636579.1781096
93,3846.0,1479.0,1,1716636579.1781774
93,3846.0,1479.0,1,1716636579.1782467
93,3846.0,1479.0,1,1716636579.1783147
