ptc,force,position,actuator_id,timestamp
87,3578.0,1341.0,1,1716636877.0040343
87,3578.0,1341.0,1,1716636877.0041115
87,3578.0,1341.0,1,1716636877.0041835
87,3578.0,1341.0,1,1716636877.0042567
87,3578.0,1341.0,1,1716636877.0043283
0,652.5,65248.0,3,1716636877.004401
94,3872.0,1636.0,0,1716636877.0045168
87,3578.0,1341.0,1,1716636877.0045888
87,3578.0,1341.0,1,1716636877.004676
87,3578.0,1341.0,1,1716636877.0047617
94,3872.0,1636.0,0,1716636877.0048912
87,3578.0,1341.0,1,1716636877.0049663
87,3578.0,1341.0,1,1716636877.0050342
87,3578.0,1340.0,1,1716636877.0051036
87,3578.0,1340.0,1,1716636877.0051723
87,3578.0,1340.0,1,1716636877.0052402
94,3872.0,1636.0,0,1716636877.0053089
0,652.5,65248.0,3,1716636877.0053775
94,3872.0,1636.0,0,1716636877.005445
87,3578.0,1340.0,1,1716636877.0055127
87,3578.0,1340.0,1,1716636877.0055811
87,3578.0,1340.0,1,1716636877.0056498
87,3578.0,1341.0,1,1716636877.0057206
87,3578.0,1341.0,1,1716636877.0057907
87,3578.0,1341.0,1,1716636877.00586
87,3578.0,1341.0,1,1716636877.0059297
87,3578.0,1341.0,1,1716636877.005998
0,652.5,65248.0,3,1716636877.0060656
87,3578.0,1341.0,1,1716636877.0061336
87,3578.0,1341.0,1,1716636877.0062015
87,3578.0,1341.0,1,1716636877.006269
87,3578.0,1341.0,1,1716636877.0063367
87,3578.0,1341.0,1,1716636877.0064056
87,3578.0,1341.0,1,1716636877.0064752
87,3578.0,1341.0,1,1716636877.006543
87,3578.0,1341.0,1,1716636877.0066106
87,3578.0,1341.0,1,1716636877.006679
0,652.5,65248.0,3,1716636877.0067468
87,3578.0,1341.0,1,1716636877.0068147
87,3578.0,1341.0,1,1716636877.0068834
87,3578.0,1341.0,1,1716636877.0069504
87,3578.0,1341.0,1,1716636877.0070586
87,3578.0,1341.0,1,1716636877.0071285
87,3578.0,1340.0,1,1716636877.0071971
87,3578.0,1340.0,1,1716636877.0072649
87,3578.0,1340.0,1,1716636877.0073345
87,3578.0,1340.0,1,1716636877.0074039
0,652.5,65248.0,3,1716636877.0074735
87,3578.0,1340.0,1,1716636877.0075517
87,3578.0,1340.0,1,1716636877.007676
87,3578.0,1340.0,1,1716636877.0078073
87,3578.0,1341.0,1,1716636877.007888
87,3578.0,1341.0,1,1716636877.0079582
87,3578.0,1341.0,1,1716636877.0080285
87,3578.0,1341.0,1,1716636877.0080972
87,3578.0,1341.0,1,1716636877.0081658
87,3578.0,1341.0,1,1716636877.0082335
0,652.5,65248.0,3,1716636877.0083032
87,3578.0,1340.0,1,1716636877.0083706
87,3578.0,1340.0,1,1716636877.0084403
87,3578.0,1340.0,1,1716636877.0085094
94,3872.0,1636.0,0,1716636877.0085778
87,3578.0,1340.0,1,1716636877.0086462
87,3578.0,1340.0,1,1716636877.0087156
87,3578.0,1340.0,1,1716636877.0087852
87,3578.0,1340.0,1,1716636877.0088568
87,3578.0,1340.0,1,1716636877.0089252
0,652.5,65248.0,3,1716636877.0089939
87,3578.0,1340.0,1,1716636877.009092
94,3870.0,1635.0,0,1716636877.0092204
87,3578.0,1340.0,1,1716636877.009292
87,3578.0,1340.0,1,1716636877.0093615
87,3578.0,1340.0,1,1716636877.0094295
87,3578.0,1340.0,1,1716636877.0094984
87,3578.0,1340.0,1,1716636877.009567
94,3872.0,1636.0,0,1716636877.0096343
87,3578.0,1340.0,1,1716636877.0097027
87,3578.0,1340.0,1,1716636877.0098143
0,652.5,65248.0,3,1716636877.0098844
87,3578.0,1340.0,1,1716636877.0099533
87,3578.0,1340.0,1,1716636877.0100214
87,3578.0,1340.0,1,1716636877.0100892
87,3578.0,1340.0,1,1716636877.010159
87,3578.0,1340.0,1,1716636877.0102453
87,3578.0,1340.0,1,1716636877.0103686
87,3578.0,1340.0,1,1716636877.01044
87,3578.0,1340.0,1,1716636877.0105095
87,3578.0,1341.0,1,1716636877.010605
0,652.5,65248.0,3,1716636877.0106852
87,3578.0,1341.0,1,1716636877.0108144
87,3578.0,1341.0,1,1716636877.0109472
87,3578.0,1341.0,1,1716636877.0111132
87,3578.0,1341.0,1,1716636877.0111916
87,3578.0,1341.0,1,1716636877.0112634
87,3578.0,1341.0,1,1716636877.0113928
87,3578.0,1341.0,1,1716636877.011514
87,3578.0,1341.0,1,1716636877.0115852
87,3578.0,1341.0,1,1716636877.011707
0,652.5,65248.0,3,1716636877.0118423
87,3578.0,1341.0,1,1716636877.011969
94,3870.0,1635.0,0,1716636877.0120401
87,3578.0,1341.0,1,1716636877.0121093
94,3870.0,1635.0,0,1716636877.0121777
87,3578.0,1341.0,1,1716636877.0122461
87,3578.0,1341.0,1,1716636877.0123165
87,3578.0,1341.0,1,1716636877.0123844
87,3578.0,1341.0,1,1716636877.0124545
87,3578.0,1341.0,1,1716636877.0125234
87,3578.0,1341.0,1,1716636877.0125923
94,3870.0,1635.0,0,1716636877.0127072
87,3578.0,1341.0,1,1716636877.0128417
94,3870.0,1635.0,0,1716636877.0129747
0,652.5,65248.0,3,1716636877.0130742
94,3870.0,1635.0,0,1716636877.0131433
87,3578.0,1340.0,1,1716636877.0132117
87,3578.0,1340.0,1,1716636877.01328
87,3578.0,1340.0,1,1716636877.0133483
87,3578.0,1340.0,1,1716636877.013416
87,3578.0,1340.0,1,1716636877.013484
87,3578.0,1340.0,1,1716636877.0135517
94,3870.0,1635.0,0,1716636877.0136185
87,3578.0,1340.0,1,1716636877.0137448
94,3872.0,1636.0,0,1716636877.0138793
87,3578.0,1341.0,1,1716636877.014008
87,3578.0,1341.0,1,1716636877.0140784
0,652.5,65248.0,3,1716636877.0141466
87,3578.0,1341.0,1,1716636877.0142155
87,3578.0,1341.0,1,1716636877.0142832
87,3578.0,1341.0,1,1716636877.014351
87,3578.0,1341.0,1,1716636877.0144207
87,3578.0,1341.0,1,1716636877.0144877
87,3578.0,1340.0,1,1716636877.014556
87,3578.0,1340.0,1,1716636877.0146246
87,3578.0,1340.0,1,1716636877.0146918
94,3872.0,1636.0,0,1716636877.0147595
0,652.5,65248.0,3,1716636877.0148296
87,3578.0,1340.0,1,1716636877.014899
87,3578.0,1340.0,1,1716636877.0149674
87,3578.0,1340.0,1,1716636877.0150714
87,3578.0,1340.0,1,1716636877.0151405
94,3870.0,1635.0,0,1716636877.0152085
87,3578.0,1340.0,1,1716636877.0152757
87,3578.0,1340.0,1,1716636877.0153437
94,3870.0,1635.0,0,1716636877.0154119
87,3578.0,1340.0,1,1716636877.01548
87,3578.0,1340.0,1,1716636877.0155473
87,3578.0,1340.0,1,1716636877.0156157
0,652.5,65248.0,3,1716636877.0156832
87,3578.0,1340.0,1,1716636877.0157504
87,3578.0,1340.0,1,1716636877.015822
