ptc,force,position,actuator_id,timestamp
94,3870.0,1635.0,0,1716643198.5961285
90,3698.0,1402.0,1,1716643198.5962074
94,3870.0,1635.0,0,1716643198.596281
0,653.0,65312.0,3,1716643198.5963533
94,3870.0,1635.0,0,1716643198.5964239
90,3698.0,1402.0,1,1716643198.596499
90,3698.0,1402.0,1,1716643198.5965703
94,3870.0,1635.0,0,1716643198.5966413
90,3698.0,1402.0,1,1716643198.596711
90,3698.0,1402.0,1,1716643198.5967813
90,3696.0,1402.0,1,1716643198.5968509
90,3696.0,1402.0,1,1716643198.596922
90,3696.0,1402.0,1,1716643198.596991
90,3696.0,1402.0,1,1716643198.5970595
0,653.0,65312.0,3,1716643198.5971286
90,3696.0,1402.0,1,1716643198.5971973
90,3696.0,1402.0,1,1716643198.5972655
90,3696.0,1402.0,1,1716643198.5973344
90,3696.0,1402.0,1,1716643198.5974033
90,3696.0,1402.0,1,1716643198.5974727
94,3870.0,1635.0,0,1716643198.5975418
90,3696.0,1402.0,1,1716643198.5976105
94,3870.0,1635.0,0,1716643198.5976796
90,3696.0,1402.0,1,1716643198.5977492
90,3696.0,1402.0,1,1716643198.597819
90,3696.0,1402.0,1,1716643198.5978901
0,653.0,65312.0,3,1716643198.59796
90,3696.0,1402.0,1,1716643198.5980296
90,3696.0,1402.0,1,1716643198.5980997
90,3696.0,1402.0,1,1716643198.598169
90,3696.0,1402.0,1,1716643198.5982375
94,3870.0,1635.0,0,1716643198.5983067
90,3696.0,1402.0,1,1716643198.5983777
90,3696.0,1402.0,1,1716643198.5984488
90,3696.0,1402.0,1,1716643198.5985177
90,3696.0,1402.0,1,1716643198.5985863
90,3696.0,1402.0,1,1716643198.5986552
0,653.0,65312.0,3,1716643198.5987232
90,3696.0,1402.0,1,1716643198.598791
90,3696.0,1402.0,1,1716643198.5988598
90,3696.0,1402.0,1,1716643198.5989282
94,3870.0,1635.0,0,1716643198.5990226
90,3696.0,1402.0,1,1716643198.5991085
94,3870.0,1635.0,0,1716643198.5991778
90,3696.0,1402.0,1,1716643198.5992467
90,3696.0,1402.0,1,1716643198.5993624
90,3696.0,1402.0,1,1716643198.5994723
94,3870.0,1635.0,0,1716643198.5995436
90,3696.0,1402.0,1,1716643198.599613
90,3696.0,1402.0,1,1716643198.599682
0,653.0,65312.0,3,1716643198.5997508
90,3696.0,1402.0,1,1716643198.5998192
90,3696.0,1402.0,1,1716643198.599892
90,3696.0,1402.0,1,1716643198.599982
90,3696.0,1402.0,1,1716643198.6000528
90,3696.0,1402.0,1,1716643198.6001215
94,3870.0,1635.0,0,1716643198.6001902
90,3696.0,1402.0,1,1716643198.6002579
94,3870.0,1635.0,0,1716643198.6003273
90,3696.0,1402.0,1,1716643198.600396
90,3696.0,1402.0,1,1716643198.6004648
94,3870.0,1635.0,0,1716643198.6005337
90,3696.0,1402.0,1,1716643198.6006033
90,3696.0,1402.0,1,1716643198.6006732
0,653.0,65312.0,3,1716643198.6007426
90,3696.0,1402.0,1,1716643198.600813
90,3696.0,1402.0,1,1716643198.6008813
90,3696.0,1402.0,1,1716643198.6009653
90,3696.0,1402.0,1,1716643198.601047
90,3696.0,1402.0,1,1716643198.601116
94,3872.0,1636.0,0,1716643198.6011872
90,3696.0,1402.0,1,1716643198.601256
90,3696.0,1402.0,1,1716643198.6013255
90,3696.0,1402.0,1,1716643198.601395
90,3696.0,1402.0,1,1716643198.6014626
0,653.0,65312.0,3,1716643198.6015306
90,3696.0,1402.0,1,1716643198.6016
90,3696.0,1402.0,1,1716643198.601674
90,3696.0,1402.0,1,1716643198.6017423
90,3696.0,1402.0,1,1716643198.6018114
90,3696.0,1402.0,1,1716643198.6018794
90,3696.0,1402.0,1,1716643198.6019473
94,3872.0,1636.0,0,1716643198.6020176
90,3696.0,1402.0,1,1716643198.602087
90,3696.0,1402.0,1,1716643198.602156
94,3872.0,1636.0,0,1716643198.6022265
0,653.0,65312.0,3,1716643198.6022956
90,3696.0,1402.0,1,1716643198.6023664
90,3696.0,1402.0,1,1716643198.6024346
90,3696.0,1402.0,1,1716643198.602521
90,3696.0,1402.0,1,1716643198.6026533
90,3696.0,1402.0,1,1716643198.6027555
90,3696.0,1402.0,1,1716643198.6028278
90,3696.0,1402.0,1,1716643198.6029007
90,3696.0,1402.0,1,1716643198.6029696
90,3696.0,1402.0,1,1716643198.6031008
0,653.0,65312.0,3,1716643198.60321
90,3696.0,1402.0,1,1716643198.6032794
94,3872.0,1636.0,0,1716643198.6033478
90,3696.0,1402.0,1,1716643198.6034167
94,3872.0,1636.0,0,1716643198.6034868
90,3696.0,1402.0,1,1716643198.6035545
90,3696.0,1402.0,1,1716643198.6036239
90,3696.0,1402.0,1,1716643198.6036928
90,3696.0,1402.0,1,1716643198.6037617
90,3696.0,1402.0,1,1716643198.6038308
90,3696.0,1402.0,1,1716643198.6038995
90,3696.0,1402.0,1,1716643198.6039686
0,653.0,65312.0,3,1716643198.6040645
90,3696.0,1402.0,1,1716643198.6041505
94,3870.0,1635.0,0,1716643198.6042213
90,3696.0,1402.0,1,1716643198.6042922
90,3696.0,1402.0,1,1716643198.6043615
90,3696.0,1402.0,1,1716643198.604431
94,3870.0,1635.0,0,1716643198.6045003
90,3696.0,1402.0,1,1716643198.6045687
90,3696.0,1402.0,1,1716643198.6046376
90,3696.0,1402.0,1,1716643198.6047072
90,3696.0,1402.0,1,1716643198.6047766
0,653.0,65312.0,3,1716643198.6048448
90,3696.0,1402.0,1,1716643198.6049137
94,3872.0,1636.0,0,1716643198.6050003
90,3696.0,1402.0,1,1716643198.6050682
94,3872.0,1636.0,0,1716643198.6051366
90,3696.0,1402.0,1,1716643198.605204
94,3872.0,1636.0,0,1716643198.605272
90,3696.0,1402.0,1,1716643198.60534
94,3872.0,1636.0,0,1716643198.6054084
90,3696.0,1402.0,1,1716643198.6054769
94,3872.0,1636.0,0,1716643198.6055477
90,3696.0,1402.0,1,1716643198.6056159
90,3696.0,1402.0,1,1716643198.605684
90,3696.0,1402.0,1,1716643198.605752
90,3696.0,1402.0,1,1716643198.6058207
0,653.0,65312.0,3,1716643198.6058893
90,3696.0,1402.0,1,1716643198.6059582
90,3696.0,1402.0,1,1716643198.6060262
90,3696.0,1402.0,1,1716643198.6060948
90,3696.0,1402.0,1,1716643198.6061633
94,3870.0,1635.0,0,1716643198.6062317
90,3696.0,1402.0,1,1716643198.6063015
90,3696.0,1402.0,1,1716643198.6063697
90,3696.0,1402.0,1,1716643198.606437
90,3696.0,1402.0,1,1716643198.606505
90,3696.0,1402.0,1,1716643198.6065736
0,653.0,65312.0,3,1716643198.6066413
90,3696.0,1402.0,1,1716643198.606708
90,3696.0,1402.0,1,1716643198.6067758
90,3696.0,1402.0,1,1716643198.6068435
90,3696.0,1402.0,1,1716643198.6069114
90,3696.0,1402.0,1,1716643198.6069791
90,3696.0,1402.0,1,1716643198.6072092
90,3696.0,1402.0,1,1716643198.6073236
90,3696.0,1402.0,1,1716643198.6074464
90,3696.0,1402.0,1,1716643198.6075351
0,653.0,65312.0,3,1716643198.6076028
90,3696.0,1402.0,1,1716643198.6076705
90,3696.0,1402.0,1,1716643198.607739
90,3696.0,1402.0,1,1716643198.607808
90,3696.0,1402.0,1,1716643198.6078756
90,3696.0,1402.0,1,1716643198.6079435
90,3696.0,1402.0,1,1716643198.6080108
90,3696.0,1402.0,1,1716643198.608079
90,3696.0,1402.0,1,1716643198.6081464
90,3696.0,1402.0,1,1716643198.6082144
0,653.0,65312.0,3,1716643198.6082807
90,3696.0,1402.0,1,1716643198.608348
90,3696.0,1402.0,1,1716643198.6084146
90,3696.0,1402.0,1,1716643198.6084821
90,3696.0,1402.0,1,1716643198.608549
90,3696.0,1402.0,1,1716643198.6086166
94,3870.0,1635.0,0,1716643198.608684
90,3696.0,1402.0,1,1716643198.6087637
94,3870.0,1635.0,0,1716643198.6088095
90,3696.0,1402.0,1,1716643198.608855
90,3696.0,1402.0,1,1716643198.6088998
90,3696.0,1402.0,1,1716643198.608945
90,3696.0,1402.0,1,1716643198.6089904
90,3696.0,1402.0,1,1716643198.609036
90,3696.0,1402.0,1,1716643198.609081
90,3696.0,1402.0,1,1716643198.6091344
90,3696.0,1402.0,1,1716643198.6091797
90,3696.0,1402.0,1,1716643198.6092246
90,3696.0,1402.0,1,1716643198.6092696
90,3696.0,1402.0,1,1716643198.6093142
90,3698.0,1402.0,1,1716643198.609359
0,653.0,65312.0,3,1716643198.6094043
90,3698.0,1402.0,1,1716643198.6094494
90,3698.0,1402.0,1,1716643198.6094935
90,3698.0,1402.0,1,1716643198.6095383
90,3698.0,1402.0,1,1716643198.609583
90,3698.0,1402.0,1,1716643198.609628
94,3870.0,1635.0,0,1716643198.6096735
90,3698.0,1402.0,1,1716643198.6097178
90,3698.0,1402.0,1,1716643198.6097627
90,3698.0,1402.0,1,1716643198.609807
0,653.0,65312.0,3,1716643198.6098518
90,3698.0,1402.0,1,1716643198.6098964
90,3698.0,1402.0,1,1716643198.6099405
90,3696.0,1402.0,1,1716643198.6099844
90,3696.0,1402.0,1,1716643198.6100287
90,3696.0,1402.0,1,1716643198.6100736
90,3696.0,1402.0,1,1716643198.6101193
90,3696.0,1402.0,1,1716643198.6101644
90,3696.0,1402.0,1,1716643198.6102097
0,653.0,65312.0,3,1716643198.6102543
90,3696.0,1402.0,1,1716643198.610299
90,3696.0,1402.0,1,1716643198.6103454
94,3872.0,1636.0,0,1716643198.61039
90,3696.0,1402.0,1,1716643198.610435
90,3696.0,1402.0,1,1716643198.6104803
90,3696.0,1402.0,1,1716643198.6105251
90,3696.0,1402.0,1,1716643198.6105697
90,3698.0,1402.0,1,1716643198.6106148
90,3698.0,1402.0,1,1716643198.6106598
90,3698.0,1402.0,1,1716643198.610705
0,653.0,65312.0,3,1716643198.6107507
90,3698.0,1402.0,1,1716643198.6107953
90,3698.0,1402.0,1,1716643198.6108394
90,3698.0,1402.0,1,1716643198.610884
90,3698.0,1402.0,1,1716643198.6109283
90,3698.0,1402.0,1,1716643198.6109722
90,3698.0,1402.0,1,1716643198.6110425
90,3698.0,1402.0,1,1716643198.611088
90,3698.0,1402.0,1,1716643198.611133
90,3698.0,1402.0,1,1716643198.6111772
90,3698.0,1402.0,1,1716643198.6112218
90,3696.0,1402.0,1,1716643198.6112669
90,3696.0,1402.0,1,1716643198.6113117
90,3696.0,1402.0,1,1716643198.6113567
94,3870.0,1635.0,0,1716643198.6114008
90,3696.0,1402.0,1,1716643198.6114464
90,3696.0,1402.0,1,1716643198.6114917
90,3696.0,1402.0,1,1716643198.6115372
90,3696.0,1402.0,1,1716643198.6115825
90,3696.0,1402.0,1,1716643198.611627
90,3696.0,1402.0,1,1716643198.6116707
90,3696.0,1402.0,1,1716643198.6117156
90,3696.0,1402.0,1,1716643198.6117601
90,3696.0,1402.0,1,1716643198.6118052
90,3696.0,1402.0,1,1716643198.61185
90,3696.0,1402.0,1,1716643198.6118946
90,3696.0,1402.0,1,1716643198.6119385
90,3696.0,1402.0,1,1716643198.6119838
0,653.0,65312.0,3,1716643198.6120281
90,3696.0,1402.0,1,1716643198.6120734
90,3696.0,1402.0,1,1716643198.6121187
90,3696.0,1402.0,1,1716643198.6121633
90,3704.0,1406.0,1,1716643198.612208
90,3704.0,1406.0,1,1716643198.6122532
90,3704.0,1406.0,1,1716643198.612298
90,3704.0,1406.0,1,1716643198.6123502
90,3704.0,1406.0,1,1716643198.612426
0,653.0,65312.0,3,1716643198.612497
90,3704.0,1406.0,1,1716643198.6125724
90,3714.0,1411.0,1,1716643198.6126537
90,3714.0,1411.0,1,1716643198.612726
90,3714.0,1411.0,1,1716643198.6127975
94,3870.0,1635.0,0,1716643198.6128712
90,3714.0,1411.0,1,1716643198.612943
94,3870.0,1635.0,0,1716643198.6130157
90,3714.0,1411.0,1,1716643198.6130903
90,3714.0,1411.0,1,1716643198.6131597
90,3714.0,1411.0,1,1716643198.613228
90,3714.0,1411.0,1,1716643198.6132946
0,653.0,65312.0,3,1716643198.6133769
90,3714.0,1411.0,1,1716643198.6134613
94,3870.0,1635.0,0,1716643198.6135437
90,3714.0,1411.0,1,1716643198.6136131
90,3714.0,1411.0,1,1716643198.6136873
90,3714.0,1411.0,1,1716643198.613778
90,3714.0,1411.0,1,1716643198.6138413
94,3870.0,1635.0,0,1716643198.6139047
90,3714.0,1411.0,1,1716643198.613968
90,3714.0,1411.0,1,1716643198.6140308
90,3714.0,1411.0,1,1716643198.6140943
90,3714.0,1411.0,1,1716643198.6141567
0,653.0,65312.0,3,1716643198.6142185
90,3714.0,1411.0,1,1716643198.6142714
90,3714.0,1411.0,1,1716643198.6143236
94,3870.0,1635.0,0,1716643198.6143754
90,3714.0,1411.0,1,1716643198.6144273
90,3714.0,1411.0,1,1716643198.61448
90,3714.0,1411.0,1,1716643198.6145382
90,3714.0,1411.0,1,1716643198.6145997
90,3714.0,1411.0,1,1716643198.6146634
90,3714.0,1411.0,1,1716643198.614723
90,3714.0,1411.0,1,1716643198.6147835
90,3714.0,1411.0,1,1716643198.614847
90,3714.0,1411.0,1,1716643198.6149094
90,3714.0,1411.0,1,1716643198.614971
90,3714.0,1411.0,1,1716643198.6150465
90,3714.0,1411.0,1,1716643198.615109
94,3872.0,1636.0,0,1716643198.6151729
90,3714.0,1411.0,1,1716643198.6152346
90,3714.0,1411.0,1,1716643198.6152937
94,3872.0,1636.0,0,1716643198.6153567
0,653.0,65312.0,3,1716643198.6154203
90,3714.0,1411.0,1,1716643198.6154842
90,3714.0,1411.0,1,1716643198.615543
90,3714.0,1411.0,1,1716643198.6156013
90,3714.0,1411.0,1,1716643198.6156638
90,3714.0,1411.0,1,1716643198.6157277
90,3714.0,1411.0,1,1716643198.6157901
90,3714.0,1411.0,1,1716643198.6158533
90,3714.0,1411.0,1,1716643198.6159155
0,653.0,65312.0,3,1716643198.6159785
90,3714.0,1411.0,1,1716643198.6160412
90,3714.0,1411.0,1,1716643198.6161036
90,3714.0,1411.0,1,1716643198.6161666
90,3714.0,1411.0,1,1716643198.6162295
90,3714.0,1411.0,1,1716643198.6162932
90,3714.0,1411.0,1,1716643198.6163561
90,3714.0,1411.0,1,1716643198.6164186
90,3714.0,1411.0,1,1716643198.6164813
0,653.0,65312.0,3,1716643198.6165507
90,3714.0,1411.0,1,1716643198.616614
90,3714.0,1411.0,1,1716643198.6166775
90,3714.0,1411.0,1,1716643198.616739
90,3714.0,1411.0,1,1716643198.6168017
90,3714.0,1411.0,1,1716643198.6168635
94,3870.0,1635.0,0,1716643198.6169264
90,3714.0,1411.0,1,1716643198.6169875
90,3714.0,1411.0,1,1716643198.6170523
90,3714.0,1411.0,1,1716643198.6171162
90,3714.0,1411.0,1,1716643198.6171808
0,653.0,65312.0,3,1716643198.617245
90,3714.0,1411.0,1,1716643198.6173072
90,3714.0,1411.0,1,1716643198.6173697
90,3714.0,1411.0,1,1716643198.6174314
90,3714.0,1411.0,1,1716643198.6174953
90,3714.0,1411.0,1,1716643198.617558
90,3714.0,1411.0,1,1716643198.61762
90,3714.0,1411.0,1,1716643198.6176827
94,3872.0,1636.0,0,1716643198.6177473
90,3714.0,1411.0,1,1716643198.6178102
90,3714.0,1411.0,1,1716643198.617873
0,653.0,65312.0,3,1716643198.6179347
90,3714.0,1411.0,1,1716643198.617996
90,3714.0,1411.0,1,1716643198.6180596
90,3714.0,1411.0,1,1716643198.6181207
90,3714.0,1411.0,1,1716643198.6181831
90,3714.0,1411.0,1,1716643198.6182444
90,3714.0,1411.0,1,1716643198.6183074
90,3714.0,1411.0,1,1716643198.6183698
90,3714.0,1411.0,1,1716643198.6184328
90,3714.0,1411.0,1,1716643198.6184955
94,3870.0,1635.0,0,1716643198.6185584
90,3714.0,1411.0,1,1716643198.6186206
90,3714.0,1411.0,1,1716643198.6186833
90,3714.0,1411.0,1,1716643198.6187456
90,3714.0,1411.0,1,1716643198.6188123
90,3714.0,1411.0,1,1716643198.6188629
90,3714.0,1411.0,1,1716643198.6189122
90,3714.0,1411.0,1,1716643198.6189618
94,3870.0,1635.0,0,1716643198.6190205
90,3714.0,1411.0,1,1716643198.6191907
90,3714.0,1411.0,1,1716643198.6192455
90,3714.0,1411.0,1,1716643198.6192956
0,653.0,65312.0,3,1716643198.6193454
90,3714.0,1411.0,1,1716643198.6193953
90,3714.0,1411.0,1,1716643198.6194456
