ptc,force,position,actuator_id,timestamp
93,3834.0,1473.0,1,1716643280.8215635
94,3872.0,1636.0,0,1716643280.8216732
93,3834.0,1474.0,1,1716643280.8217468
94,3872.0,1636.0,0,1716643280.8218203
93,3834.0,1474.0,1,1716643280.8218918
93,3834.0,1474.0,1,1716643280.8219645
93,3834.0,1474.0,1,1716643280.822037
93,3834.0,1474.0,1,1716643280.8221078
94,3872.0,1636.0,0,1716643280.822225
93,3834.0,1474.0,1,1716643280.8223653
93,3834.0,1474.0,1,1716643280.8224938
93,3834.0,1474.0,1,1716643280.8226266
93,3834.0,1474.0,1,1716643280.822728
93,3834.0,1474.0,1,1716643280.8228004
93,3834.0,1474.0,1,1716643280.8228726
93,3834.0,1474.0,1,1716643280.8229423
94,3872.0,1636.0,0,1716643280.8230681
0,653.5,65376.0,3,1716643280.8231966
94,3872.0,1636.0,0,1716643280.8232958
93,3834.0,1473.0,1,1716643280.823366
93,3834.0,1473.0,1,1716643280.823436
93,3834.0,1473.0,1,1716643280.8235087
93,3834.0,1473.0,1,1716643280.8235803
93,3834.0,1473.0,1,1716643280.8236513
93,3834.0,1473.0,1,1716643280.823723
93,3834.0,1474.0,1,1716643280.823842
93,3834.0,1474.0,1,1716643280.8239558
93,3834.0,1474.0,1,1716643280.8240795
0,653.5,65376.0,3,1716643280.8241782
93,3834.0,1474.0,1,1716643280.8242493
93,3834.0,1474.0,1,1716643280.8243198
94,3872.0,1636.0,0,1716643280.8243904
93,3834.0,1474.0,1,1716643280.8244634
93,3834.0,1474.0,1,1716643280.8245358
93,3834.0,1474.0,1,1716643280.8246071
93,3834.0,1474.0,1,1716643280.8246782
93,3834.0,1474.0,1,1716643280.824749
94,3872.0,1636.0,0,1716643280.8248196
93,3834.0,1474.0,1,1716643280.8248894
93,3834.0,1474.0,1,1716643280.8249598
0,654.0,65376.0,3,1716643280.8250294
93,3834.0,1474.0,1,1716643280.825101
93,3834.0,1474.0,1,1716643280.8251715
93,3834.0,1473.0,1,1716643280.825242
93,3834.0,1473.0,1,1716643280.8253138
93,3834.0,1473.0,1,1716643280.825386
93,3834.0,1473.0,1,1716643280.8254561
93,3834.0,1473.0,1,1716643280.8255272
93,3834.0,1473.0,1,1716643280.8255973
0,653.5,65376.0,3,1716643280.8256676
94,3872.0,1636.0,0,1716643280.8257372
93,3834.0,1473.0,1,1716643280.8258069
93,3834.0,1473.0,1,1716643280.825876
93,3834.0,1473.0,1,1716643280.8259456
94,3872.0,1636.0,0,1716643280.826015
93,3834.0,1473.0,1,1716643280.8260863
93,3834.0,1473.0,1,1716643280.8261566
93,3834.0,1473.0,1,1716643280.8262258
93,3834.0,1473.0,1,1716643280.8262951
93,3834.0,1473.0,1,1716643280.8263655
93,3834.0,1473.0,1,1716643280.8264349
0,653.5,65376.0,3,1716643280.8265035
93,3834.0,1473.0,1,1716643280.8265731
93,3834.0,1473.0,1,1716643280.826643
94,3872.0,1636.0,0,1716643280.826712
93,3834.0,1473.0,1,1716643280.8267815
93,3834.0,1473.0,1,1716643280.8268504
93,3834.0,1473.0,1,1716643280.8269186
93,3834.0,1473.0,1,1716643280.8269866
94,3872.0,1636.0,0,1716643280.8270872
93,3834.0,1473.0,1,1716643280.8271585
93,3834.0,1473.0,1,1716643280.8272278
93,3834.0,1473.0,1,1716643280.827297
93,3834.0,1473.0,1,1716643280.8273654
93,3834.0,1473.0,1,1716643280.8274362
93,3834.0,1473.0,1,1716643280.8275065
93,3834.0,1473.0,1,1716643280.8275762
94,3872.0,1636.0,0,1716643280.8276513
93,3834.0,1473.0,1,1716643280.8277204
93,3834.0,1473.0,1,1716643280.8277898
93,3834.0,1473.0,1,1716643280.8278596
93,3834.0,1473.0,1,1716643280.827929
93,3834.0,1473.0,1,1716643280.8279986
0,653.5,65376.0,3,1716643280.8280673
93,3834.0,1473.0,1,1716643280.828136
93,3834.0,1473.0,1,1716643280.8282056
93,3834.0,1473.0,1,1716643280.8282754
94,3872.0,1636.0,0,1716643280.828346
93,3834.0,1473.0,1,1716643280.8284163
93,3834.0,1473.0,1,1716643280.8284867
93,3834.0,1474.0,1,1716643280.8285787
93,3834.0,1474.0,1,1716643280.8287034
93,3834.0,1474.0,1,1716643280.8287766
93,3834.0,1474.0,1,1716643280.8288505
0,654.0,65376.0,3,1716643280.8289633
93,3834.0,1474.0,1,1716643280.8290973
93,3834.0,1474.0,1,1716643280.829229
93,3834.0,1474.0,1,1716643280.8293622
93,3834.0,1474.0,1,1716643280.8294835
93,3834.0,1474.0,1,1716643280.829557
94,3872.0,1636.0,0,1716643280.829627
93,3834.0,1474.0,1,1716643280.829698
94,3872.0,1636.0,0,1716643280.8297682
93,3834.0,1474.0,1,1716643280.8298385
94,3872.0,1636.0,0,1716643280.829908
93,3834.0,1474.0,1,1716643280.8299959
93,3834.0,1474.0,1,1716643280.8301215
0,654.0,65376.0,3,1716643280.830198
93,3834.0,1474.0,1,1716643280.830268
93,3834.0,1474.0,1,1716643280.8303826
93,3834.0,1474.0,1,1716643280.8304555
93,3834.0,1474.0,1,1716643280.8305254
93,3834.0,1474.0,1,1716643280.8305953
93,3834.0,1474.0,1,1716643280.830665
93,3834.0,1474.0,1,1716643280.8307347
93,3834.0,1474.0,1,1716643280.8308082
93,3834.0,1474.0,1,1716643280.8308783
0,653.5,65376.0,3,1716643280.8309474
93,3834.0,1474.0,1,1716643280.8310595
93,3834.0,1474.0,1,1716643280.8311768
94,3872.0,1636.0,0,1716643280.8312473
93,3834.0,1474.0,1,1716643280.8313344
93,3834.0,1474.0,1,1716643280.8314369
93,3834.0,1474.0,1,1716643280.831507
93,3836.0,1474.0,1,1716643280.8315768
93,3836.0,1474.0,1,1716643280.8316455
93,3836.0,1474.0,1,1716643280.8317153
93,3836.0,1474.0,1,1716643280.831784
94,3872.0,1636.0,0,1716643280.8318524
93,3836.0,1474.0,1,1716643280.831925
93,3836.0,1474.0,1,1716643280.8319945
93,3836.0,1474.0,1,1716643280.8320625
93,3836.0,1474.0,1,1716643280.8321316
93,3836.0,1474.0,1,1716643280.832199
93,3836.0,1474.0,1,1716643280.832268
93,3836.0,1474.0,1,1716643280.832337
94,3872.0,1636.0,0,1716643280.832405
93,3836.0,1474.0,1,1716643280.8324747
93,3836.0,1474.0,1,1716643280.8325446
0,654.0,65376.0,3,1716643280.8326132
93,3834.0,1474.0,1,1716643280.832682
93,3834.0,1474.0,1,1716643280.8327506
93,3834.0,1474.0,1,1716643280.832819
93,3834.0,1474.0,1,1716643280.8328865
93,3834.0,1474.0,1,1716643280.8329546
93,3834.0,1474.0,1,1716643280.8330235
93,3834.0,1474.0,1,1716643280.8330915
94,3872.0,1636.0,0,1716643280.8331606
0,653.5,65376.0,3,1716643280.8332288
94,3872.0,1636.0,0,1716643280.8332982
93,3834.0,1474.0,1,1716643280.8333669
94,3872.0,1636.0,0,1716643280.833436
93,3834.0,1474.0,1,1716643280.833505
93,3834.0,1474.0,1,1716643280.833574
94,3872.0,1636.0,0,1716643280.8336437
93,3834.0,1474.0,1,1716643280.833712
