,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3870.94,3577.9800664451827,1.0032271160931836,0.19883519937242508
1,0.19797979797979798,0.0,3872.32,3576.4126984126983,1.4966629547095767,0.9009501967039792
2,2.1494949494949496,0.0,3872.0,3773.4503311258277,0.0,5.790354811701761
3,0.9616161616161616,0.0,3872.9,3577.9329073482427,1.3142574813455419,0.7168621721097558
4,2.63030303030303,0.0,3873.68,3845.394247038917,0.7369058983549412,0.9197829883445316
5,1.2444444444444445,0.0,3872.04,3578.0158415841584,0.49072199951508266,0.28127144477937877
6,0.9333333333333332,0.0,3871.96,3577.692844677138,0.5671121243776768,0.7866240418238493
7,0.8767676767676768,0.0,3872.16,3576.654300168634,0.8375047112787732,0.9391373400788497
8,2.404040404040404,0.0,3872.0,3842.592057761733,0.0,1.1767834406113005
9,2.121212121212121,0.0,3872.0,3760.728744939271,0.0,5.612513514914333
10,2.3757575757575755,0.0,3872.0,3840.8981001727116,0.0,1.5767492676148118
11,0.1414141414141414,0.0,3870.68,3575.0485436893205,0.9521904571390466,0.9996301498553447
12,1.1878787878787878,0.0,3871.36,3577.4646464646466,0.9376523445243015,0.8862425902454041
13,2.5737373737373734,0.0,3873.32,3845.0,0.9521904571390466,1.0009376467132605
14,0.05656565656565656,0.0,3870.36,3575.014598540146,0.7722458393307382,1.0437269842704995
15,2.206060606060606,0.0,3871.94,3796.5542570951584,0.3428932159955306,4.82606957739925
16,2.0929292929292926,0.0,3871.76,3749.9395973154365,0.6531972647421808,5.694435659890402
17,2.4606060606060605,0.0,3872.38,3843.599320882852,0.7885544888073251,0.9909794923922878
18,1.725252525252525,0.0,3870.14,3589.40549273021,0.5128647999524857,2.5508490003369233
19,2.319191919191919,0.0,3872.0,3832.146507666099,0.0,3.0466790348103183
20,2.7434343434343433,0.0,3873.74,3844.961414790997,0.6759953379792621,1.0000595433029198
21,2.686868686868687,0.0,3873.64,3845.190751445087,0.7722458393307382,0.9825854388626448
22,1.301010101010101,0.0,3871.6,3577.9232,0.8040302522073698,0.3846276921107755
23,2.2909090909090906,0.0,3872.0,3825.099099099099,0.0,3.9577072706735335
24,1.894949494949495,0.0,3870.46,3637.254826254826,0.8459051693633012,5.950856599159326
25,0.7353535353535353,0.0,3872.5,3577.056880733945,1.2185435916898848,1.0840052851236155
26,2.715151515151515,0.0,3873.58,3845.121710526316,0.8187203614806646,0.9933829019429213
27,1.9515151515151514,0.0,3871.56,3669.9901477832514,0.8326663997864531,8.449145558511445
28,2.3474747474747475,0.0,3872.0,3837.64465408805,0.0,2.5109811815960943
29,1.81010101010101,0.0,3870.24,3608.9123328380388,0.6531972647421806,3.7120756205744936
30,2.8,0.0,3873.44,3844.7009900990097,0.9025217197084259,0.9551962161826818
31,0.509090909090909,0.0,3873.12,3577.341592920354,1.4304057487512434,1.0340587990775911
32,2.7717171717171714,0.0,3873.36,3845.1090047393363,0.9376523445243015,0.9948273441144228
33,1.3292929292929292,0.0,3871.48,3577.9474452554746,0.881688004553616,0.3201517120197574
34,0.02828282828282828,0.0,3870.58,3575.028776978417,0.9967624358568864,1.0004859795203527
35,1.4424242424242424,0.0,3871.34,3578.065335753176,0.9451631252505217,0.3558547019262533
36,1.1595959595959595,0.0,3871.52,3577.505703422053,0.8584693919818557,0.8635286299429362
37,2.488888888888889,0.0,3872.9,3844.0489642184557,0.9999999999999999,0.5935612545207182
38,1.0747474747474748,0.0,3871.76,3577.375218150087,0.6531972647421808,0.9277464403446107
39,2.5454545454545454,0.0,3873.38,3844.4237918215613,0.9296463974234636,0.8180635998596305
40,1.0464646464646463,0.0,3872.38,3577.7612403100775,0.788554488807325,0.6489731590023534
41,1.6969696969696968,0.0,3870.26,3584.7306397306397,0.6759953379792621,1.9637964217319848
42,0.7636363636363636,0.0,3872.06,3576.6510791366904,0.826578685445205,0.9830173740530043
43,0.8202020202020202,0.0,3872.32,3577.6459143968873,0.7898344027949046,0.9546811110768384
44,0.6787878787878787,0.0,3872.62,3577.3481781376518,1.3837440062191686,1.0369574001588453
45,1.4707070707070706,0.0,3871.26,3578.0176991150443,0.9704731741878195,0.36665782270819774
46,0.3111111111111111,0.0,3871.98,3576.650847457627,1.3778918167206957,0.9803455406479024
47,1.5838383838383838,0.0,3870.32,3578.373472949389,0.7369058983549412,0.7800806718533366
48,0.7070707070707071,0.0,3872.18,3576.626057529611,0.9886221408474205,1.0187718711754334
