ptc,force,position,actuator_id,timestamp
93,3846.0,1479.0,1,1716643340.0067043
93,3846.0,1479.0,1,1716643340.006781
93,3846.0,1479.0,1,1716643340.006853
93,3846.0,1479.0,1,1716643340.0069232
93,3846.0,1479.0,1,1716643340.0070293
93,3846.0,1479.0,1,1716643340.007172
93,3846.0,1479.0,1,1716643340.0072737
93,3846.0,1479.0,1,1716643340.007345
93,3846.0,1479.0,1,1716643340.007451
93,3846.0,1479.0,1,1716643340.007578
94,3872.0,1636.0,0,1716643340.007657
93,3846.0,1479.0,1,1716643340.0077267
94,3872.0,1636.0,0,1716643340.0077968
93,3846.0,1479.0,1,1716643340.0078654
93,3846.0,1479.0,1,1716643340.0079339
93,3846.0,1479.0,1,1716643340.008002
93,3846.0,1479.0,1,1716643340.0080707
93,3846.0,1479.0,1,1716643340.0081382
93,3846.0,1479.0,1,1716643340.008217
0,654.0,65376.0,3,1716643340.0083406
93,3846.0,1479.0,1,1716643340.008456
93,3846.0,1479.0,1,1716643340.0085258
93,3846.0,1479.0,1,1716643340.0085945
93,3846.0,1479.0,1,1716643340.0086637
93,3846.0,1479.0,1,1716643340.0087323
94,3872.0,1636.0,0,1716643340.008801
93,3846.0,1479.0,1,1716643340.0088692
93,3846.0,1479.0,1,1716643340.0089371
93,3846.0,1479.0,1,1716643340.009004
0,654.0,65376.0,3,1716643340.0090714
93,3846.0,1479.0,1,1716643340.0091393
93,3846.0,1479.0,1,1716643340.0092065
93,3846.0,1479.0,1,1716643340.0092728
94,3872.0,1636.0,0,1716643340.009341
93,3846.0,1479.0,1,1716643340.0094085
93,3846.0,1479.0,1,1716643340.0094755
93,3846.0,1479.0,1,1716643340.0095432
94,3872.0,1636.0,0,1716643340.0096118
93,3846.0,1479.0,1,1716643340.0096793
93,3846.0,1479.0,1,1716643340.0097458
93,3846.0,1479.0,1,1716643340.0098147
0,654.0,65376.0,3,1716643340.0098834
93,3846.0,1479.0,1,1716643340.009951
93,3846.0,1479.0,1,1716643340.010019
93,3846.0,1479.0,1,1716643340.0100868
93,3844.0,1479.0,1,1716643340.0101545
93,3844.0,1479.0,1,1716643340.0102217
93,3844.0,1479.0,1,1716643340.0102901
93,3844.0,1479.0,1,1716643340.0103579
94,3874.0,1637.0,0,1716643340.0104249
93,3844.0,1479.0,1,1716643340.0104933
93,3844.0,1479.0,1,1716643340.010561
0,654.0,65376.0,3,1716643340.0106287
93,3846.0,1479.0,1,1716643340.010697
93,3846.0,1479.0,1,1716643340.0107658
93,3846.0,1479.0,1,1716643340.0108333
93,3846.0,1479.0,1,1716643340.0108995
94,3872.0,1636.0,0,1716643340.010967
93,3846.0,1479.0,1,1716643340.0110724
93,3846.0,1479.0,1,1716643340.0111408
93,3846.0,1479.0,1,1716643340.0112088
93,3844.0,1479.0,1,1716643340.0112762
93,3844.0,1479.0,1,1716643340.0113437
0,654.0,65376.0,3,1716643340.0114117
93,3844.0,1479.0,1,1716643340.0114791
93,3844.0,1479.0,1,1716643340.0115497
93,3844.0,1479.0,1,1716643340.0116172
94,3874.0,1637.0,0,1716643340.0116842
93,3844.0,1479.0,1,1716643340.0117517
94,3874.0,1637.0,0,1716643340.0118184
93,3844.0,1479.0,1,1716643340.011886
93,3846.0,1479.0,1,1716643340.0119517
93,3846.0,1479.0,1,1716643340.0120192
93,3846.0,1479.0,1,1716643340.0120862
93,3846.0,1479.0,1,1716643340.012153
0,654.0,65376.0,3,1716643340.0122192
94,3874.0,1637.0,0,1716643340.0122864
93,3846.0,1479.0,1,1716643340.0123599
94,3874.0,1637.0,0,1716643340.0124297
93,3846.0,1479.0,1,1716643340.0124972
94,3874.0,1637.0,0,1716643340.0125651
93,3846.0,1479.0,1,1716643340.0126321
93,3846.0,1479.0,1,1716643340.0127006
93,3846.0,1479.0,1,1716643340.012769
93,3846.0,1479.0,1,1716643340.0128365
94,3874.0,1637.0,0,1716643340.012904
93,3846.0,1479.0,1,1716643340.0129726
93,3846.0,1479.0,1,1716643340.01304
0,654.0,65376.0,3,1716643340.0131073
93,3846.0,1479.0,1,1716643340.0131743
93,3846.0,1479.0,1,1716643340.0132425
93,3846.0,1479.0,1,1716643340.0133097
94,3874.0,1637.0,0,1716643340.0133767
93,3846.0,1479.0,1,1716643340.0134456
94,3874.0,1637.0,0,1716643340.0135128
93,3846.0,1479.0,1,1716643340.0136204
94,3874.0,1637.0,0,1716643340.0137424
93,3846.0,1479.0,1,1716643340.0138743
93,3844.0,1479.0,1,1716643340.014001
93,3844.0,1479.0,1,1716643340.0141034
0,654.0,65376.0,3,1716643340.0141737
93,3844.0,1479.0,1,1716643340.0142426
93,3844.0,1479.0,1,1716643340.014312
94,3874.0,1637.0,0,1716643340.0143802
93,3844.0,1479.0,1,1716643340.0144498
93,3844.0,1479.0,1,1716643340.0145178
93,3844.0,1479.0,1,1716643340.0145862
93,3844.0,1479.0,1,1716643340.0146549
93,3844.0,1479.0,1,1716643340.0147228
93,3844.0,1479.0,1,1716643340.0147955
93,3844.0,1479.0,1,1716643340.014863
0,654.0,65376.0,3,1716643340.0149305
