ptc,force,position,actuator_id,timestamp
93,3820.0,1466.0,1,1716643266.634614
93,3820.0,1466.0,1,1716643266.6346498
93,3820.0,1466.0,1,1716643266.6346877
94,3872.0,1636.0,0,1716643266.6347237
93,3820.0,1466.0,1,1716643266.6347592
93,3820.0,1466.0,1,1716643266.6347942
93,3820.0,1466.0,1,1716643266.6348298
94,3872.0,1636.0,0,1716643266.6348646
93,3820.0,1466.0,1,1716643266.6348996
93,3820.0,1466.0,1,1716643266.6349359
94,3872.0,1636.0,0,1716643266.63497
0,653.5,65376.0,3,1716643266.6350126
93,3820.0,1466.0,1,1716643266.635045
93,3820.0,1466.0,1,1716643266.6350744
93,3820.0,1466.0,1,1716643266.6351037
94,3872.0,1636.0,0,1716643266.6351337
93,3820.0,1466.0,1,1716643266.6351635
93,3820.0,1466.0,1,1716643266.6351964
93,3820.0,1466.0,1,1716643266.6352277
94,3872.0,1636.0,0,1716643266.635259
93,3820.0,1466.0,1,1716643266.635291
93,3820.0,1466.0,1,1716643266.6353228
93,3820.0,1466.0,1,1716643266.6353536
0,653.5,65376.0,3,1716643266.6353843
93,3820.0,1466.0,1,1716643266.635418
93,3820.0,1466.0,1,1716643266.6354523
93,3820.0,1466.0,1,1716643266.6354878
93,3820.0,1466.0,1,1716643266.63552
93,3820.0,1466.0,1,1716643266.6355534
93,3820.0,1466.0,1,1716643266.6355867
93,3820.0,1466.0,1,1716643266.6356204
93,3820.0,1466.0,1,1716643266.6356552
93,3820.0,1466.0,1,1716643266.6356902
0,653.5,65376.0,3,1716643266.6357253
93,3820.0,1466.0,1,1716643266.6357598
93,3820.0,1466.0,1,1716643266.6357944
94,3872.0,1636.0,0,1716643266.6358287
93,3820.0,1466.0,1,1716643266.635863
93,3820.0,1466.0,1,1716643266.6358974
94,3872.0,1636.0,0,1716643266.6359308
93,3820.0,1466.0,1,1716643266.6359653
93,3820.0,1466.0,1,1716643266.6359997
93,3820.0,1466.0,1,1716643266.636034
93,3820.0,1466.0,1,1716643266.6360683
94,3872.0,1636.0,0,1716643266.6361022
0,653.5,65376.0,3,1716643266.6361365
94,3872.0,1636.0,0,1716643266.6361718
93,3820.0,1466.0,1,1716643266.6362066
93,3820.0,1466.0,1,1716643266.636241
93,3820.0,1466.0,1,1716643266.636276
93,3820.0,1466.0,1,1716643266.6363106
93,3820.0,1466.0,1,1716643266.6363451
93,3820.0,1466.0,1,1716643266.63638
93,3820.0,1466.0,1,1716643266.636415
94,3872.0,1636.0,0,1716643266.6364615
93,3820.0,1466.0,1,1716643266.6364958
93,3820.0,1466.0,1,1716643266.6365292
93,3820.0,1466.0,1,1716643266.6365626
93,3818.0,1465.0,1,1716643266.6365957
93,3818.0,1465.0,1,1716643266.636629
93,3818.0,1465.0,1,1716643266.6366618
93,3818.0,1465.0,1,1716643266.6366959
93,3818.0,1465.0,1,1716643266.6367276
93,3818.0,1465.0,1,1716643266.636761
93,3818.0,1465.0,1,1716643266.636794
93,3820.0,1466.0,1,1716643266.6368282
0,653.5,65376.0,3,1716643266.6368613
93,3820.0,1466.0,1,1716643266.636895
93,3820.0,1466.0,1,1716643266.6369278
94,3872.0,1636.0,0,1716643266.6369607
93,3820.0,1466.0,1,1716643266.636994
94,3872.0,1636.0,0,1716643266.6370265
93,3820.0,1466.0,1,1716643266.6370592
93,3820.0,1466.0,1,1716643266.6370926
93,3820.0,1466.0,1,1716643266.6371257
93,3820.0,1466.0,1,1716643266.6371584
93,3820.0,1466.0,1,1716643266.6371906
93,3820.0,1466.0,1,1716643266.6372254
93,3820.0,1466.0,1,1716643266.6372583
0,653.5,65376.0,3,1716643266.637291
93,3820.0,1466.0,1,1716643266.6373246
93,3820.0,1466.0,1,1716643266.6373584
93,3820.0,1466.0,1,1716643266.6373916
93,3820.0,1466.0,1,1716643266.637425
93,3820.0,1466.0,1,1716643266.6374578
94,3872.0,1636.0,0,1716643266.6374905
93,3820.0,1466.0,1,1716643266.637524
93,3820.0,1466.0,1,1716643266.6375575
93,3820.0,1466.0,1,1716643266.6375911
93,3820.0,1466.0,1,1716643266.6376238
0,653.5,65376.0,3,1716643266.637658
93,3820.0,1466.0,1,1716643266.6376915
93,3820.0,1466.0,1,1716643266.6377244
93,3820.0,1466.0,1,1716643266.6377587
93,3820.0,1466.0,1,1716643266.637792
93,3820.0,1466.0,1,1716643266.6378253
93,3820.0,1466.0,1,1716643266.6378574
93,3820.0,1466.0,1,1716643266.637891
94,3872.0,1636.0,0,1716643266.6379244
93,3820.0,1466.0,1,1716643266.6379573
93,3820.0,1466.0,1,1716643266.6379905
0,653.5,65376.0,3,1716643266.6380231
93,3820.0,1466.0,1,1716643266.6380568
93,3820.0,1466.0,1,1716643266.6380906
93,3820.0,1466.0,1,1716643266.638124
93,3820.0,1466.0,1,1716643266.6381578
93,3820.0,1466.0,1,1716643266.6381915
93,3820.0,1466.0,1,1716643266.6382248
93,3820.0,1466.0,1,1716643266.638258
94,3872.0,1636.0,0,1716643266.6382914
93,3820.0,1466.0,1,1716643266.6383245
93,3820.0,1466.0,1,1716643266.6383584
0,653.5,65376.0,3,1716643266.6383915
93,3820.0,1466.0,1,1716643266.6384244
93,3820.0,1466.0,1,1716643266.638457
93,3820.0,1466.0,1,1716643266.6384904
93,3820.0,1466.0,1,1716643266.638524
93,3820.0,1466.0,1,1716643266.6385584
93,3820.0,1466.0,1,1716643266.6385915
94,3872.0,1636.0,0,1716643266.6386247
93,3820.0,1466.0,1,1716643266.6386583
94,3872.0,1636.0,0,1716643266.6386912
93,3820.0,1466.0,1,1716643266.638724
93,3820.0,1466.0,1,1716643266.6387577
93,3820.0,1466.0,1,1716643266.6387906
93,3820.0,1466.0,1,1716643266.6388237
93,3820.0,1466.0,1,1716643266.6388566
93,3820.0,1466.0,1,1716643266.6388898
93,3820.0,1466.0,1,1716643266.6389232
93,3820.0,1466.0,1,1716643266.6389573
93,3820.0,1466.0,1,1716643266.6389904
93,3820.0,1466.0,1,1716643266.6390302
93,3820.0,1466.0,1,1716643266.6390634
0,653.5,65376.0,3,1716643266.6390963
94,3872.0,1636.0,0,1716643266.6391299
93,3820.0,1466.0,1,1716643266.6391637
93,3820.0,1466.0,1,1716643266.639198
93,3820.0,1466.0,1,1716643266.6392312
93,3820.0,1466.0,1,1716643266.639264
93,3820.0,1466.0,1,1716643266.6392975
93,3820.0,1466.0,1,1716643266.639331
94,3872.0,1636.0,0,1716643266.6393642
93,3820.0,1466.0,1,1716643266.6393971
93,3820.0,1466.0,1,1716643266.6394315
0,653.5,65376.0,3,1716643266.6394775
93,3820.0,1466.0,1,1716643266.63951
93,3820.0,1466.0,1,1716643266.6395419
94,3872.0,1636.0,0,1716643266.6395717
93,3820.0,1466.0,1,1716643266.639602
93,3820.0,1466.0,1,1716643266.6396325
93,3820.0,1466.0,1,1716643266.639664
93,3820.0,1466.0,1,1716643266.6396937
94,3872.0,1636.0,0,1716643266.639724
93,3820.0,1466.0,1,1716643266.6397521
93,3820.0,1466.0,1,1716643266.6397827
93,3820.0,1466.0,1,1716643266.639814
0,653.5,65376.0,3,1716643266.639846
93,3820.0,1466.0,1,1716643266.6398768
93,3820.0,1466.0,1,1716643266.6399083
93,3820.0,1466.0,1,1716643266.6399395
93,3820.0,1466.0,1,1716643266.6399717
93,3820.0,1466.0,1,1716643266.6400025
93,3820.0,1466.0,1,1716643266.640035
93,3820.0,1466.0,1,1716643266.6400666
93,3820.0,1466.0,1,1716643266.640098
93,3820.0,1466.0,1,1716643266.64013
0,653.5,65376.0,3,1716643266.640162
93,3820.0,1466.0,1,1716643266.640194
93,3820.0,1466.0,1,1716643266.6402264
93,3820.0,1466.0,1,1716643266.6402562
93,3820.0,1466.0,1,1716643266.6402862
93,3820.0,1466.0,1,1716643266.6403167
93,3820.0,1466.0,1,1716643266.6403475
93,3820.0,1466.0,1,1716643266.6403801
93,3820.0,1466.0,1,1716643266.6404123
93,3820.0,1466.0,1,1716643266.6404445
94,3872.0,1636.0,0,1716643266.6404762
93,3820.0,1466.0,1,1716643266.6405087
93,3820.0,1466.0,1,1716643266.6405401
93,3820.0,1466.0,1,1716643266.640571
93,3820.0,1466.0,1,1716643266.640602
93,3820.0,1466.0,1,1716643266.6406336
93,3820.0,1466.0,1,1716643266.6406646
93,3820.0,1466.0,1,1716643266.6406965
93,3820.0,1466.0,1,1716643266.640729
93,3820.0,1466.0,1,1716643266.6407607
94,3872.0,1636.0,0,1716643266.640793
93,3820.0,1466.0,1,1716643266.6408248
93,3820.0,1466.0,1,1716643266.6408567
93,3820.0,1466.0,1,1716643266.640889
93,3820.0,1466.0,1,1716643266.640921
94,3872.0,1636.0,0,1716643266.6409519
93,3820.0,1466.0,1,1716643266.640984
93,3820.0,1466.0,1,1716643266.6410158
93,3820.0,1466.0,1,1716643266.6410477
93,3820.0,1466.0,1,1716643266.6410806
93,3820.0,1466.0,1,1716643266.6411126
0,653.5,65376.0,3,1716643266.6411452
93,3820.0,1466.0,1,1716643266.6411774
94,3872.0,1636.0,0,1716643266.6412094
93,3820.0,1466.0,1,1716643266.6412418
94,3872.0,1636.0,0,1716643266.6412737
93,3820.0,1466.0,1,1716643266.6413054
93,3820.0,1466.0,1,1716643266.641337
93,3820.0,1466.0,1,1716643266.6413682
93,3820.0,1466.0,1,1716643266.6413996
93,3820.0,1466.0,1,1716643266.6414316
93,3820.0,1466.0,1,1716643266.6414638
0,653.5,65376.0,3,1716643266.6414952
93,3820.0,1466.0,1,1716643266.6415281
93,3820.0,1466.0,1,1716643266.64156
94,3872.0,1636.0,0,1716643266.6415918
93,3820.0,1466.0,1,1716643266.6416242
93,3820.0,1466.0,1,1716643266.6416566
93,3820.0,1466.0,1,1716643266.641689
93,3820.0,1466.0,1,1716643266.6417212
93,3820.0,1466.0,1,1716643266.641754
93,3820.0,1466.0,1,1716643266.6417856
94,3872.0,1636.0,0,1716643266.6418173
0,653.5,65376.0,3,1716643266.6418493
94,3872.0,1636.0,0,1716643266.6418817
93,3820.0,1466.0,1,1716643266.6419137
93,3820.0,1466.0,1,1716643266.6419451
93,3820.0,1466.0,1,1716643266.6419766
93,3820.0,1466.0,1,1716643266.642008
93,3820.0,1466.0,1,1716643266.6420395
93,3820.0,1466.0,1,1716643266.642071
93,3820.0,1466.0,1,1716643266.6420968
94,3872.0,1636.0,0,1716643266.6421223
93,3820.0,1466.0,1,1716643266.6421502
93,3820.0,1466.0,1,1716643266.6421793
0,653.5,65376.0,3,1716643266.6422057
93,3820.0,1466.0,1,1716643266.6422317
93,3820.0,1466.0,1,1716643266.6422591
93,3820.0,1466.0,1,1716643266.6422849
93,3820.0,1466.0,1,1716643266.6423101
94,3872.0,1636.0,0,1716643266.6423275
93,3820.0,1466.0,1,1716643266.642346
93,3820.0,1466.0,1,1716643266.6423635
93,3820.0,1466.0,1,1716643266.6423912
93,3820.0,1466.0,1,1716643266.6424181
93,3820.0,1466.0,1,1716643266.6424468
93,3820.0,1466.0,1,1716643266.642477
93,3820.0,1466.0,1,1716643266.6425092
93,3820.0,1466.0,1,1716643266.6425414
94,3872.0,1636.0,0,1716643266.6425743
93,3820.0,1466.0,1,1716643266.6426072
93,3820.0,1466.0,1,1716643266.642639
93,3820.0,1466.0,1,1716643266.642671
93,3822.0,1467.0,1,1716643266.642703
93,3822.0,1467.0,1,1716643266.6427357
93,3822.0,1467.0,1,1716643266.6427681
0,653.5,65376.0,3,1716643266.6428
93,3822.0,1467.0,1,1716643266.6428323
93,3822.0,1467.0,1,1716643266.6428647
93,3822.0,1467.0,1,1716643266.6428964
93,3828.0,1470.0,1,1716643266.6429284
93,3828.0,1470.0,1,1716643266.6429605
93,3828.0,1470.0,1,1716643266.6429932
93,3828.0,1470.0,1,1716643266.6430337
94,3872.0,1636.0,0,1716643266.6430662
93,3828.0,1470.0,1,1716643266.6430988
93,3828.0,1470.0,1,1716643266.6431317
0,653.5,65376.0,3,1716643266.6431642
93,3828.0,1470.0,1,1716643266.643196
93,3828.0,1471.0,1,1716643266.6432276
93,3828.0,1471.0,1,1716643266.6432593
93,3828.0,1471.0,1,1716643266.6432915
94,3872.0,1636.0,0,1716643266.643324
93,3828.0,1471.0,1,1716643266.6433566
94,3872.0,1636.0,0,1716643266.643389
93,3828.0,1471.0,1,1716643266.643434
93,3828.0,1471.0,1,1716643266.6434672
93,3828.0,1471.0,1,1716643266.6435003
0,653.5,65376.0,3,1716643266.6435335
93,3828.0,1471.0,1,1716643266.6435668
94,3872.0,1636.0,0,1716643266.6436002
93,3828.0,1471.0,1,1716643266.6436334
93,3828.0,1471.0,1,1716643266.6436663
93,3828.0,1471.0,1,1716643266.6436992
94,3872.0,1636.0,0,1716643266.6437325
93,3828.0,1471.0,1,1716643266.643765
93,3828.0,1471.0,1,1716643266.6437984
93,3828.0,1471.0,1,1716643266.6438315
93,3828.0,1471.0,1,1716643266.6438644
93,3828.0,1471.0,1,1716643266.6438978
0,653.5,65376.0,3,1716643266.6439304
93,3828.0,1471.0,1,1716643266.6439645
93,3828.0,1471.0,1,1716643266.6439981
93,3828.0,1471.0,1,1716643266.6440318
93,3828.0,1471.0,1,1716643266.6440647
93,3828.0,1471.0,1,1716643266.644098
93,3828.0,1471.0,1,1716643266.6441317
93,3828.0,1471.0,1,1716643266.644165
93,3828.0,1471.0,1,1716643266.644199
93,3828.0,1471.0,1,1716643266.6443157
94,3872.0,1636.0,0,1716643266.6443493
93,3828.0,1471.0,1,1716643266.644384
94,3872.0,1636.0,0,1716643266.6444178
93,3828.0,1471.0,1,1716643266.6444516
93,3828.0,1471.0,1,1716643266.6444852
93,3828.0,1471.0,1,1716643266.6445193
93,3828.0,1471.0,1,1716643266.6445522
93,3828.0,1471.0,1,1716643266.644586
93,3828.0,1471.0,1,1716643266.6446192
93,3828.0,1471.0,1,1716643266.6446528
94,3872.0,1636.0,0,1716643266.644686
93,3828.0,1471.0,1,1716643266.6447196
94,3872.0,1636.0,0,1716643266.644753
93,3828.0,1471.0,1,1716643266.6447861
93,3828.0,1471.0,1,1716643266.6448197
93,3828.0,1471.0,1,1716643266.6448536
93,3828.0,1471.0,1,1716643266.6448865
93,3828.0,1471.0,1,1716643266.6449196
93,3828.0,1471.0,1,1716643266.6449528
93,3828.0,1471.0,1,1716643266.6449854
94,3872.0,1636.0,0,1716643266.645018
93,3828.0,1471.0,1,1716643266.6450517
94,3872.0,1636.0,0,1716643266.6450853
93,3828.0,1471.0,1,1716643266.645119
0,653.5,65376.0,3,1716643266.6451523
93,3828.0,1471.0,1,1716643266.645185
94,3872.0,1636.0,0,1716643266.6452184
93,3828.0,1471.0,1,1716643266.6452515
93,3828.0,1471.0,1,1716643266.6452844
94,3872.0,1636.0,0,1716643266.6453176
93,3828.0,1471.0,1,1716643266.6453516
93,3828.0,1471.0,1,1716643266.6453853
93,3828.0,1471.0,1,1716643266.6454184
93,3828.0,1471.0,1,1716643266.6454513
93,3828.0,1471.0,1,1716643266.6454973
93,3828.0,1471.0,1,1716643266.645529
0,653.5,65376.0,3,1716643266.6455615
93,3828.0,1471.0,1,1716643266.645594
93,3828.0,1471.0,1,1716643266.645626
93,3828.0,1471.0,1,1716643266.6456592
93,3828.0,1471.0,1,1716643266.6456919
93,3828.0,1471.0,1,1716643266.6457272
93,3828.0,1471.0,1,1716643266.6457617
93,3828.0,1471.0,1,1716643266.645796
93,3828.0,1471.0,1,1716643266.6458309
93,3828.0,1471.0,1,1716643266.6458647
0,653.5,65376.0,3,1716643266.6458983
93,3828.0,1471.0,1,1716643266.6459308
93,3828.0,1471.0,1,1716643266.6459632
93,3828.0,1471.0,1,1716643266.6459959
93,3828.0,1471.0,1,1716643266.6460285
93,3828.0,1471.0,1,1716643266.6460607
94,3872.0,1636.0,0,1716643266.646093
93,3828.0,1471.0,1,1716643266.6461253
93,3828.0,1471.0,1,1716643266.646158
93,3828.0,1471.0,1,1716643266.646191
93,3828.0,1471.0,1,1716643266.6462233
0,653.5,65376.0,3,1716643266.6462562
93,3828.0,1471.0,1,1716643266.6462882
93,3828.0,1471.0,1,1716643266.6463208
93,3828.0,1471.0,1,1716643266.646354
93,3828.0,1471.0,1,1716643266.6463861
93,3828.0,1471.0,1,1716643266.646419
93,3828.0,1471.0,1,1716643266.6464517
94,3872.0,1636.0,0,1716643266.646484
93,3828.0,1471.0,1,1716643266.646516
93,3828.0,1471.0,1,1716643266.6465487
94,3872.0,1636.0,0,1716643266.6465812
93,3828.0,1471.0,1,1716643266.6466136
93,3828.0,1471.0,1,1716643266.6466463
93,3828.0,1471.0,1,1716643266.6466796
93,3828.0,1471.0,1,1716643266.646712
93,3828.0,1471.0,1,1716643266.6467445
94,3872.0,1636.0,0,1716643266.6467779
93,3828.0,1471.0,1,1716643266.64681
93,3828.0,1471.0,1,1716643266.646843
93,3828.0,1471.0,1,1716643266.6468756
93,3828.0,1471.0,1,1716643266.646908
93,3828.0,1471.0,1,1716643266.6469407
0,653.5,65376.0,3,1716643266.646973
93,3828.0,1471.0,1,1716643266.6470165
93,3828.0,1471.0,1,1716643266.64705
93,3828.0,1471.0,1,1716643266.6470826
94,3872.0,1636.0,0,1716643266.6471148
93,3828.0,1471.0,1,1716643266.6471472
93,3828.0,1471.0,1,1716643266.6471813
93,3828.0,1471.0,1,1716643266.6472151
93,3828.0,1471.0,1,1716643266.6472473
93,3828.0,1471.0,1,1716643266.6472802
0,653.5,65376.0,3,1716643266.6473124
93,3828.0,1471.0,1,1716643266.6473446
93,3828.0,1471.0,1,1716643266.6473773
93,3828.0,1471.0,1,1716643266.647409
93,3828.0,1471.0,1,1716643266.6474419
93,3828.0,1471.0,1,1716643266.6474755
93,3828.0,1471.0,1,1716643266.6475077
93,3828.0,1471.0,1,1716643266.6475408
94,3872.0,1636.0,0,1716643266.647573
93,3828.0,1471.0,1,1716643266.647605
93,3828.0,1471.0,1,1716643266.6476371
0,653.5,65376.0,3,1716643266.64767
93,3828.0,1471.0,1,1716643266.647702
93,3828.0,1471.0,1,1716643266.6477337
93,3828.0,1471.0,1,1716643266.6477654
93,3828.0,1471.0,1,1716643266.6477966
93,3828.0,1471.0,1,1716643266.6478298
93,3828.0,1471.0,1,1716643266.647862
94,3872.0,1636.0,0,1716643266.6478946
93,3828.0,1471.0,1,1716643266.647927
