ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716117077.4822507
94,3888.0,3888.0,1,1716117077.4823823
94,3888.0,3888.0,1,1716117077.4825146
94,3888.0,3888.0,1,1716117077.4826326
0,65216.0,65216.0,3,1716117077.482722
87,3596.0,3554.0,0,1716117077.4828136
94,3888.0,3888.0,1,1716117077.4829075
94,3888.0,3888.0,1,1716117077.483031
94,3888.0,3888.0,1,1716117077.4831269
94,3890.0,3890.0,1,1716117077.4831977
0,65216.0,65216.0,3,1716117077.483266
87,3596.0,3554.0,0,1716117077.483335
94,3890.0,3890.0,1,1716117077.483404
94,3890.0,3890.0,1,1716117077.4834738
94,3890.0,3890.0,1,1716117077.483547
94,3890.0,3890.0,1,1716117077.4836226
94,3890.0,3890.0,1,1716117077.483692
94,3890.0,3890.0,1,1716117077.4837635
94,3890.0,3890.0,1,1716117077.4838321
94,3890.0,3890.0,1,1716117077.4838998
94,3890.0,3890.0,1,1716117077.483968
0,65216.0,65216.0,3,1716117077.4840362
94,3888.0,3888.0,1,1716117077.4841537
87,3596.0,3554.0,0,1716117077.484224
94,3888.0,3888.0,1,1716117077.4842944
94,3888.0,3888.0,1,1716117077.4843907
94,3888.0,3888.0,1,1716117077.4845269
87,3596.0,3554.0,0,1716117077.4846344
94,3888.0,3888.0,1,1716117077.484721
0,65216.0,65216.0,3,1716117077.4847887
94,3888.0,3888.0,1,1716117077.4848697
94,3888.0,3888.0,1,1716117077.4849389
94,3888.0,3888.0,1,1716117077.4850085
94,3888.0,3888.0,1,1716117077.4850783
94,3888.0,3888.0,1,1716117077.4851468
0,65216.0,65216.0,3,1716117077.4852178
94,3888.0,3888.0,1,1716117077.485288
94,3888.0,3888.0,1,1716117077.4853563
87,3596.0,3556.0,0,1716117077.485424
94,3888.0,3888.0,1,1716117077.485493
94,3888.0,3888.0,1,1716117077.485562
94,3890.0,3890.0,1,1716117077.4856315
0,65216.0,65216.0,3,1716117077.4857016
94,3890.0,3890.0,1,1716117077.48578
94,3890.0,3890.0,1,1716117077.4858582
94,3890.0,3890.0,1,1716117077.485937
94,3890.0,3890.0,1,1716117077.4860137
0,65216.0,65216.0,3,1716117077.4861042
87,3596.0,3556.0,0,1716117077.4861946
94,3890.0,3890.0,1,1716117077.486274
94,3888.0,3888.0,1,1716117077.4863546
94,3888.0,3888.0,1,1716117077.4864438
94,3888.0,3888.0,1,1716117077.4865212
0,65216.0,65216.0,3,1716117077.4866035
94,3890.0,3890.0,1,1716117077.4866815
94,3890.0,3890.0,1,1716117077.4867706
94,3890.0,3890.0,1,1716117077.4868963
94,3890.0,3890.0,1,1716117077.4870377
94,3888.0,3888.0,1,1716117077.4871502
0,65216.0,65216.0,3,1716117077.487224
94,3888.0,3888.0,1,1716117077.4872956
87,3596.0,3554.0,0,1716117077.4873705
94,3888.0,3888.0,1,1716117077.487495
94,3888.0,3888.0,1,1716117077.4875915
94,3888.0,3888.0,1,1716117077.4876652
94,3888.0,3888.0,1,1716117077.487737
0,65216.0,65216.0,3,1716117077.487805
94,3888.0,3888.0,1,1716117077.487918
94,3890.0,3890.0,1,1716117077.4880369
94,3890.0,3890.0,1,1716117077.4881885
94,3890.0,3890.0,1,1716117077.488336
94,3890.0,3890.0,1,1716117077.4884696
0,65216.0,65216.0,3,1716117077.4886005
94,3890.0,3890.0,1,1716117077.4887831
87,3596.0,3554.0,0,1716117077.4889183
94,3890.0,3890.0,1,1716117077.4890468
94,3890.0,3890.0,1,1716117077.489182
94,3888.0,3888.0,1,1716117077.489319
0,65216.0,65216.0,3,1716117077.4894488
94,3888.0,3888.0,1,1716117077.4895575
94,3890.0,3890.0,1,1716117077.4896264
87,3596.0,3554.0,0,1716117077.4896967
94,3890.0,3890.0,1,1716117077.4897654
94,3890.0,3890.0,1,1716117077.4898345
0,65216.0,65216.0,3,1716117077.4899035
94,3890.0,3890.0,1,1716117077.4899733
94,3890.0,3890.0,1,1716117077.490086
94,3890.0,3890.0,1,1716117077.4902108
94,3890.0,3890.0,1,1716117077.490308
94,3890.0,3890.0,1,1716117077.4903784
0,65216.0,65216.0,3,1716117077.4904485
87,3596.0,3556.0,0,1716117077.4905787
94,3888.0,3888.0,1,1716117077.490651
94,3888.0,3888.0,1,1716117077.4907348
94,3888.0,3888.0,1,1716117077.4908047
94,3890.0,3890.0,1,1716117077.4908729
94,3890.0,3890.0,1,1716117077.4909427
0,65216.0,65216.0,3,1716117077.4910266
94,3890.0,3890.0,1,1716117077.4910953
94,3890.0,3890.0,1,1716117077.4911628
94,3890.0,3890.0,1,1716117077.491232
94,3890.0,3890.0,1,1716117077.4912999
87,3596.0,3554.0,0,1716117077.4913673
0,65216.0,65216.0,3,1716117077.4914358
94,3888.0,3888.0,1,1716117077.4915037
94,3888.0,3888.0,1,1716117077.4916322
94,3888.0,3888.0,1,1716117077.4917045
94,3888.0,3888.0,1,1716117077.4917734
0,65216.0,65216.0,3,1716117077.4918427
87,3596.0,3554.0,0,1716117077.4919138
