,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,3596.6,3889.4989648033124,0.9211323729436764,0.9320809298309207
1,0.2,0.0,3597.84,3889.7450980392155,0.5453198486885814,0.6676097955335999
2,1.0,0.0,3596.84,3888.90989010989,0.9920899274977164,0.9970280667419213
3,1.3,0.0,3603.2,3890.109375,0.9847319278346619,0.562832854334045
4,1.4,0.0,3647.22,3891.173708920188,0.9804142600003947,1.023426240804535
5,0.15,0.0,3598.02,3889.972440944882,0.19999999999999996,0.5540138158409907
6,1.55,0.0,3776.96,3891.9766990291264,1.1540005076763056,0.3292497908951546
7,1.35,0.0,3616.06,3890.597014925373,0.4454030067072274,0.9163469949959046
8,0.9,0.0,3595.6,3888.6918489065606,0.8040302522073698,0.9522845047159534
9,0.5,0.0,3597.02,3889.8064516129034,1.0048367875913826,0.591897061140949
10,0.75,0.0,3596.06,3888.9424307036247,0.3428932159955306,0.9994075477885088
11,0.6,0.0,3596.5,3889.645360824742,0.8703882797784892,0.7646665965203587
12,0.45,0.0,3597.8,3889.953307392996,0.6030226891555273,0.4478220577236382
13,1.05,0.0,3597.52,3888.20366598778,0.8584693919818556,0.6446536820966805
14,0.55,0.0,3596.94,3889.695833333333,1.0032271160931836,0.7189525939097042
15,1.45,0.0,3679.44,3891.3562231759656,0.9025217197084259,0.9354050962932566
16,0.25,0.0,3597.96,3889.688796680498,0.2814105882725794,0.72570777277431
17,0.8,0.0,3596.94,3889.6533864541834,1.0032271160931836,0.7577796685077856
18,0.95,0.0,3595.52,3888.716535433071,0.8584693919818556,0.9599279870695396
19,0.65,0.0,3596.5,3889.531707317073,0.8703882797784892,0.8479629046847453
20,1.2,0.0,3598.64,3888.8689655172416,0.9376523445243016,1.0898896854535185
21,1.25,0.0,3599.62,3889.7231968810916,0.8851182652246782,0.6913160528949501
22,1.15,0.0,3598.28,3888.72,0.697470176039554,0.9610121246880647
23,0.0,0.0,3597.62,3889.7720588235293,0.8382280492958124,0.6361360310031323
24,0.05,0.0,3597.36,3889.8212927756654,1.0202000200000396,0.9433491712409794
25,1.6,0.0,3833.94,3891.950310559006,0.6639337924884383,0.5882801669317846
26,1.5,0.0,3719.82,3891.9375,0.7571877794400363,0.6870787758757162
27,0.35,0.0,3597.5,3889.7872340425533,0.8703882797784892,0.6173113935617498
28,0.7,0.0,3595.98,3888.5836298932386,0.34757456870156767,0.9100051859931303
29,1.65,0.0,3864.76,3891.9615384615386,0.9756634624291267,0.37046752015386997
30,0.4,0.0,3597.34,3889.7855670103095,0.9451631252505217,0.6194154953940247
31,0.1,0.0,3597.6,3889.6351931330473,0.8040302522073698,0.7731833826878146
32,0.3,0.0,3597.66,3889.6044444444447,0.7550503361372738,0.7975339372677431
33,1.1,0.0,3597.94,3888.143790849673,0.528386145912172,0.5655885444167671
