Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,0.9262569402240121,0.9992570765524116,0.9211323729436764,0.9320809298309208
1,0.2,0.0,0.9265979358763176,0.9993308771038503,0.5453198486885814,0.6676097955335999
2,1.0,0.0,0.9263229393825229,0.999080448487317,0.9920899274977164,0.9970280667419212
3,1.3,0.0,0.9280719170830571,0.9994401018515102,0.984731927834662,0.562832854334045
4,1.4,0.0,0.9401772627399,0.9997592315697557,0.9804142600003948,1.023426240804535
5,0.15,0.0,0.9266474352452005,0.9993990435655726,0.1999999999999999,0.5540138158409907
6,1.55,0.0,0.9758553078448249,1.0,1.1540005076763056,0.3292497908951546
7,1.35,0.0,0.931608371993257,0.9995863157314193,0.4454030067072274,0.9163469949959046
8,0.9,0.0,0.9259819437302174,0.9990150710465866,0.8040302522073698,0.9522845047159534
9,0.5,0.0,0.9263724387514058,0.999349273349909,1.0048367875913826,0.591897061140949
10,0.75,0.0,0.926108442117363,0.9990902054539166,0.3428932159955306,0.9994075477885088
11,0.6,0.0,0.9262294405746326,0.9993009719128666,0.8703882797784892,0.7646665965203587
12,0.45,0.0,0.9265869360165658,0.9993933065643303,0.6030226891555273,0.4478220577236382
13,1.05,0.0,0.9265099369983032,0.998868694355618,0.8584693919818556,0.6446536820966805
14,0.55,0.0,0.9263504390319023,0.9993161055820473,1.0032271160931836,0.7189525939097042
15,1.45,0.0,0.9490376497699654,0.9998139566160192,0.902521719708426,0.9354050962932566
16,0.25,0.0,0.9266309354555728,0.9993139957131479,0.2814105882725794,0.72570777277431
17,0.8,0.0,0.9263504390319023,0.999303378316359,1.0032271160931836,0.7577796685077856
18,0.95,0.0,0.9259599440107138,0.9990224730508827,0.8584693919818556,0.9599279870695396
19,0.65,0.0,0.9262294405746326,0.9992668940626807,0.8703882797784892,0.8479629046847453
20,1.2,0.0,0.9268179330713533,0.999068177663778,0.9376523445243016,1.0898896854535185
21,1.25,0.0,0.927087429635272,0.999324310263981,0.8851182652246782,0.6913160528949501
22,1.15,0.0,0.9267189343335872,0.9990235118660955,0.697470176039554,0.9610121246880649
23,0.0,0.0,0.9265374366476826,0.9993389610212546,0.8382280492958124,0.6361360310031323
24,0.05,0.0,0.9264659375592961,0.9993537233218593,1.0202000200000396,0.9433491712409794
25,1.6,0.0,0.9915246080612472,0.9999920876851948,0.6639337924884383,0.5882801669317846
26,1.5,0.0,0.9601420081893955,0.999988246569161,0.7571877794400363,0.6870787758757162
27,0.35,0.0,0.9265044370684273,0.999343511156583,0.8703882797784892,0.6173113935617498
28,0.7,0.0,0.9260864423978594,0.9989826226743465,0.3475745687015676,0.9100051859931304
29,1.65,0.0,1.0,0.9999954542577559,0.9756634624291268,0.3704675201538699
30,0.4,0.0,0.9264604376294202,0.9993430113138927,0.9451631252505216,0.6194154953940247
31,0.1,0.0,0.9265319367178068,0.9992979232337592,0.8040302522073698,0.7731833826878146
32,0.3,0.0,0.9265484365074345,0.9992887035517177,0.7550503361372738,0.7975339372677431
33,1.1,0.0,0.926625435525697,0.9988507414034556,0.528386145912172,0.5655885444167671
