ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716116809.1585402
94,3890.0,3890.0,1,1716116809.1585708
87,3598.0,3556.0,0,1716116809.1585948
94,3890.0,3890.0,1,1716116809.1586142
94,3890.0,3890.0,1,1716116809.158635
94,3890.0,3890.0,1,1716116809.1586554
94,3890.0,3890.0,1,1716116809.1586938
0,65216.0,65216.0,3,1716116809.1587243
94,3890.0,3890.0,1,1716116809.1587565
94,3890.0,3890.0,1,1716116809.1587765
94,3890.0,3890.0,1,1716116809.1587992
94,3890.0,3890.0,1,1716116809.158855
94,3890.0,3890.0,1,1716116809.1588864
0,65216.0,65216.0,3,1716116809.1589174
94,3890.0,3890.0,1,1716116809.1589434
87,3598.0,3556.0,0,1716116809.158963
94,3890.0,3890.0,1,1716116809.1589832
94,3890.0,3890.0,1,1716116809.1590044
94,3890.0,3890.0,1,1716116809.1590242
94,3890.0,3890.0,1,1716116809.1590433
0,65216.0,65216.0,3,1716116809.1590636
94,3890.0,3890.0,1,1716116809.1590834
94,3890.0,3890.0,1,1716116809.1591024
94,3890.0,3890.0,1,1716116809.159122
94,3890.0,3890.0,1,1716116809.1591408
94,3890.0,3890.0,1,1716116809.159166
94,3890.0,3890.0,1,1716116809.159188
94,3890.0,3890.0,1,1716116809.1592069
87,3598.0,3556.0,0,1716116809.1592276
94,3890.0,3890.0,1,1716116809.159247
94,3890.0,3890.0,1,1716116809.1592662
0,65216.0,65216.0,3,1716116809.1592853
94,3890.0,3890.0,1,1716116809.1593041
94,3890.0,3890.0,1,1716116809.1593235
87,3598.0,3556.0,0,1716116809.1593428
94,3890.0,3890.0,1,1716116809.1593618
94,3890.0,3890.0,1,1716116809.1593857
94,3890.0,3890.0,1,1716116809.1594183
0,65216.0,65216.0,3,1716116809.1594403
94,3890.0,3890.0,1,1716116809.1594605
94,3890.0,3890.0,1,1716116809.1594796
94,3890.0,3890.0,1,1716116809.1595073
94,3890.0,3890.0,1,1716116809.1595316
94,3890.0,3890.0,1,1716116809.159551
0,65216.0,65216.0,3,1716116809.1595707
94,3890.0,3890.0,1,1716116809.1595905
