ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116905.9200451
94,3888.0,3888.0,1,1716116905.9201674
0,65216.0,65216.0,3,1716116905.920238
94,3888.0,3888.0,1,1716116905.9203067
94,3888.0,3888.0,1,1716116905.9203746
94,3890.0,3890.0,1,1716116905.920444
94,3890.0,3890.0,1,1716116905.920514
0,65216.0,65216.0,3,1716116905.9205804
94,3890.0,3890.0,1,1716116905.9206471
94,3890.0,3890.0,1,1716116905.9207149
94,3890.0,3890.0,1,1716116905.920781
94,3890.0,3890.0,1,1716116905.920847
94,3890.0,3890.0,1,1716116905.9209137
0,65216.0,65216.0,3,1716116905.9209802
87,3596.0,3556.0,0,1716116905.921046
94,3890.0,3890.0,1,1716116905.921112
94,3890.0,3890.0,1,1716116905.9211788
94,3890.0,3890.0,1,1716116905.921245
94,3890.0,3890.0,1,1716116905.9213126
94,3890.0,3890.0,1,1716116905.921379
0,65216.0,65216.0,3,1716116905.9214451
94,3890.0,3890.0,1,1716116905.9215117
94,3890.0,3890.0,1,1716116905.9216113
94,3888.0,3888.0,1,1716116905.921679
94,3888.0,3888.0,1,1716116905.921745
0,65216.0,65216.0,3,1716116905.9218128
94,3890.0,3890.0,1,1716116905.9218798
94,3890.0,3890.0,1,1716116905.921957
87,3598.0,3556.0,0,1716116905.9220252
94,3890.0,3890.0,1,1716116905.922093
87,3598.0,3556.0,0,1716116905.9221606
94,3890.0,3890.0,1,1716116905.9222267
94,3890.0,3890.0,1,1716116905.9222944
0,65216.0,65216.0,3,1716116905.922362
94,3890.0,3890.0,1,1716116905.9224286
94,3890.0,3890.0,1,1716116905.9224956
94,3890.0,3890.0,1,1716116905.922562
94,3890.0,3890.0,1,1716116905.922628
0,65216.0,65216.0,3,1716116905.922694
94,3890.0,3890.0,1,1716116905.9227612
87,3598.0,3556.0,0,1716116905.9228282
94,3890.0,3890.0,1,1716116905.9228957
94,3890.0,3890.0,1,1716116905.9229627
94,3890.0,3890.0,1,1716116905.9230294
94,3890.0,3890.0,1,1716116905.9230952
0,65216.0,65216.0,3,1716116905.923161
87,3598.0,3556.0,0,1716116905.9232364
94,3890.0,3890.0,1,1716116905.9233027
87,3598.0,3556.0,0,1716116905.9233685
94,3890.0,3890.0,1,1716116905.9234347
94,3890.0,3890.0,1,1716116905.923501
94,3890.0,3890.0,1,1716116905.9235675
94,3890.0,3890.0,1,1716116905.9236336
0,65216.0,65216.0,3,1716116905.923702
87,3598.0,3556.0,0,1716116905.9237685
94,3890.0,3890.0,1,1716116905.9238367
94,3890.0,3890.0,1,1716116905.9239025
94,3890.0,3890.0,1,1716116905.9239688
87,3598.0,3556.0,0,1716116905.9240346
94,3890.0,3890.0,1,1716116905.924138
94,3890.0,3890.0,1,1716116905.9242058
0,65216.0,65216.0,3,1716116905.924273
87,3598.0,3556.0,0,1716116905.924339
94,3890.0,3890.0,1,1716116905.9244053
94,3890.0,3890.0,1,1716116905.9244716
94,3890.0,3890.0,1,1716116905.9245515
94,3890.0,3890.0,1,1716116905.9246182
0,65216.0,65216.0,3,1716116905.9246874
94,3890.0,3890.0,1,1716116905.9247544
87,3596.0,3556.0,0,1716116905.9248304
94,3890.0,3890.0,1,1716116905.9249046
94,3890.0,3890.0,1,1716116905.9249716
94,3890.0,3890.0,1,1716116905.9250379
0,65216.0,65216.0,3,1716116905.9251034
94,3890.0,3890.0,1,1716116905.9251697
94,3890.0,3890.0,1,1716116905.9252355
94,3890.0,3890.0,1,1716116905.9253013
