ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116988.7112036
94,3890.0,3890.0,1,1716116988.7113328
94,3890.0,3890.0,1,1716116988.7114542
0,65216.0,65216.0,3,1716116988.711584
94,3890.0,3890.0,1,1716116988.7117167
94,3890.0,3890.0,1,1716116988.7118165
94,3888.0,3888.0,1,1716116988.7118878
87,3596.0,3556.0,0,1716116988.7119575
94,3888.0,3888.0,1,1716116988.7120416
94,3888.0,3888.0,1,1716116988.7121532
94,3888.0,3888.0,1,1716116988.7122283
94,3888.0,3888.0,1,1716116988.712306
94,3888.0,3888.0,1,1716116988.7123992
94,3888.0,3888.0,1,1716116988.712473
0,65216.0,65216.0,3,1716116988.7125485
87,3598.0,3556.0,0,1716116988.7126276
94,3890.0,3890.0,1,1716116988.7127092
87,3598.0,3556.0,0,1716116988.7127874
94,3890.0,3890.0,1,1716116988.7128654
94,3890.0,3890.0,1,1716116988.7129495
94,3890.0,3890.0,1,1716116988.713087
94,3890.0,3890.0,1,1716116988.7132323
0,65216.0,65216.0,3,1716116988.7133648
94,3890.0,3890.0,1,1716116988.713437
94,3890.0,3890.0,1,1716116988.713506
87,3596.0,3556.0,0,1716116988.7135792
94,3890.0,3890.0,1,1716116988.7136488
94,3890.0,3890.0,1,1716116988.713717
94,3890.0,3890.0,1,1716116988.713784
0,65216.0,65216.0,3,1716116988.7138724
94,3890.0,3890.0,1,1716116988.71394
94,3890.0,3890.0,1,1716116988.714007
94,3890.0,3890.0,1,1716116988.7140734
94,3890.0,3890.0,1,1716116988.7141407
0,65216.0,65216.0,3,1716116988.7142076
94,3890.0,3890.0,1,1716116988.7142966
94,3890.0,3890.0,1,1716116988.7143633
94,3890.0,3890.0,1,1716116988.7144294
94,3890.0,3890.0,1,1716116988.714497
87,3596.0,3556.0,0,1716116988.7145638
0,65216.0,65216.0,3,1716116988.7146313
94,3890.0,3890.0,1,1716116988.7146995
94,3890.0,3890.0,1,1716116988.7147667
94,3890.0,3890.0,1,1716116988.7148342
94,3890.0,3890.0,1,1716116988.7149026
87,3596.0,3556.0,0,1716116988.7149713
94,3888.0,3888.0,1,1716116988.7150385
94,3888.0,3888.0,1,1716116988.7151065
94,3888.0,3888.0,1,1716116988.715174
94,3888.0,3888.0,1,1716116988.7152412
94,3888.0,3888.0,1,1716116988.715317
0,65216.0,65216.0,3,1716116988.7153857
94,3888.0,3888.0,1,1716116988.7154608
87,3596.0,3556.0,0,1716116988.71553
94,3888.0,3888.0,1,1716116988.7155964
94,3888.0,3888.0,1,1716116988.7156656
94,3888.0,3888.0,1,1716116988.7157342
94,3888.0,3888.0,1,1716116988.715804
0,65216.0,65216.0,3,1716116988.7158709
94,3888.0,3888.0,1,1716116988.7159398
94,3888.0,3888.0,1,1716116988.7160075
94,3888.0,3888.0,1,1716116988.7161
94,3888.0,3888.0,1,1716116988.7161787
0,65216.0,65216.0,3,1716116988.7162468
94,3888.0,3888.0,1,1716116988.7163146
87,3596.0,3556.0,0,1716116988.7163854
94,3888.0,3888.0,1,1716116988.7164521
94,3888.0,3888.0,1,1716116988.7165203
94,3890.0,3890.0,1,1716116988.7165983
87,3596.0,3556.0,0,1716116988.7166684
0,65216.0,65216.0,3,1716116988.7167363
94,3890.0,3890.0,1,1716116988.7168033
94,3890.0,3890.0,1,1716116988.7168791
94,3890.0,3890.0,1,1716116988.7169926
94,3890.0,3890.0,1,1716116988.7171125
87,3596.0,3556.0,0,1716116988.7172534
94,3890.0,3890.0,1,1716116988.7173815
94,3888.0,3888.0,1,1716116988.7175157
94,3888.0,3888.0,1,1716116988.7176437
94,3888.0,3888.0,1,1716116988.7177358
87,3598.0,3556.0,0,1716116988.7178564
94,3888.0,3888.0,1,1716116988.717977
0,65216.0,65216.0,3,1716116988.7180464
94,3888.0,3888.0,1,1716116988.7181163
94,3888.0,3888.0,1,1716116988.7181852
87,3598.0,3556.0,0,1716116988.7182531
94,3888.0,3888.0,1,1716116988.718324
87,3596.0,3556.0,0,1716116988.718394
94,3890.0,3890.0,1,1716116988.7184625
94,3890.0,3890.0,1,1716116988.7185318
0,65216.0,65216.0,3,1716116988.7186005
94,3890.0,3890.0,1,1716116988.718669
94,3890.0,3890.0,1,1716116988.7187395
94,3890.0,3890.0,1,1716116988.71884
94,3890.0,3890.0,1,1716116988.7189083
94,3890.0,3890.0,1,1716116988.7189765
0,65216.0,65216.0,3,1716116988.7190452
87,3598.0,3556.0,0,1716116988.7191224
94,3890.0,3890.0,1,1716116988.719193
87,3598.0,3556.0,0,1716116988.7192605
94,3890.0,3890.0,1,1716116988.7193294
94,3890.0,3890.0,1,1716116988.7193973
94,3890.0,3890.0,1,1716116988.719465
0,65216.0,65216.0,3,1716116988.7195327
94,3890.0,3890.0,1,1716116988.7196012
94,3890.0,3890.0,1,1716116988.7196686
94,3890.0,3890.0,1,1716116988.719736
94,3890.0,3890.0,1,1716116988.7198036
0,65216.0,65216.0,3,1716116988.7198722
94,3890.0,3890.0,1,1716116988.7199428
87,3596.0,3556.0,0,1716116988.72001
94,3890.0,3890.0,1,1716116988.720105
94,3890.0,3890.0,1,1716116988.7201822
94,3890.0,3890.0,1,1716116988.7202501
87,3596.0,3556.0,0,1716116988.720317
94,3890.0,3890.0,1,1716116988.7203836
0,65216.0,65216.0,3,1716116988.720451
94,3890.0,3890.0,1,1716116988.7205184
94,3890.0,3890.0,1,1716116988.720585
94,3890.0,3890.0,1,1716116988.7206533
94,3890.0,3890.0,1,1716116988.7207212
94,3888.0,3888.0,1,1716116988.7207985
0,65216.0,65216.0,3,1716116988.7208679
94,3888.0,3888.0,1,1716116988.7209353
94,3888.0,3888.0,1,1716116988.7210014
94,3890.0,3890.0,1,1716116988.7210684
94,3890.0,3890.0,1,1716116988.7211354
94,3890.0,3890.0,1,1716116988.721203
0,65216.0,65216.0,3,1716116988.721271
94,3890.0,3890.0,1,1716116988.721341
94,3888.0,3888.0,1,1716116988.7214088
87,3596.0,3556.0,0,1716116988.7214959
94,3888.0,3888.0,1,1716116988.72157
94,3888.0,3888.0,1,1716116988.7216377
0,65216.0,65216.0,3,1716116988.721705
94,3890.0,3890.0,1,1716116988.7217736
87,3596.0,3556.0,0,1716116988.7218513
94,3890.0,3890.0,1,1716116988.7219188
94,3890.0,3890.0,1,1716116988.7219863
94,3890.0,3890.0,1,1716116988.7220523
87,3596.0,3554.0,0,1716116988.7221203
94,3890.0,3890.0,1,1716116988.7222075
94,3890.0,3890.0,1,1716116988.7222931
94,3888.0,3888.0,1,1716116988.7223604
87,3596.0,3556.0,0,1716116988.7224429
94,3888.0,3888.0,1,1716116988.7225254
94,3888.0,3888.0,1,1716116988.7225962
0,65216.0,65216.0,3,1716116988.722672
94,3888.0,3888.0,1,1716116988.7227416
87,3596.0,3556.0,0,1716116988.7228234
94,3890.0,3890.0,1,1716116988.722901
94,3890.0,3890.0,1,1716116988.7229862
94,3890.0,3890.0,1,1716116988.7230573
87,3596.0,3556.0,0,1716116988.7231252
94,3890.0,3890.0,1,1716116988.7231941
0,65216.0,65216.0,3,1716116988.7232645
94,3890.0,3890.0,1,1716116988.7233782
94,3890.0,3890.0,1,1716116988.7235007
94,3890.0,3890.0,1,1716116988.7236266
94,3888.0,3888.0,1,1716116988.7237253
87,3598.0,3556.0,0,1716116988.7238538
94,3888.0,3888.0,1,1716116988.7241359
0,65216.0,65216.0,3,1716116988.7242174
94,3888.0,3888.0,1,1716116988.724288
87,3596.0,3556.0,0,1716116988.7243574
94,3890.0,3890.0,1,1716116988.7244267
87,3596.0,3556.0,0,1716116988.7244961
94,3890.0,3890.0,1,1716116988.724606
94,3890.0,3890.0,1,1716116988.724735
94,3890.0,3890.0,1,1716116988.7248552
0,65216.0,65216.0,3,1716116988.7249413
94,3890.0,3890.0,1,1716116988.724989
94,3890.0,3890.0,1,1716116988.7250443
87,3596.0,3556.0,0,1716116988.7250957
94,3890.0,3890.0,1,1716116988.7251425
87,3596.0,3556.0,0,1716116988.7251875
94,3890.0,3890.0,1,1716116988.725233
87,3596.0,3556.0,0,1716116988.7253118
0,65216.0,65216.0,3,1716116988.7253873
87,3596.0,3556.0,0,1716116988.725435
94,3890.0,3890.0,1,1716116988.72548
94,3890.0,3890.0,1,1716116988.725528
94,3888.0,3888.0,1,1716116988.725576
94,3888.0,3888.0,1,1716116988.7256408
