ptc,force,position,actuator_id,timestamp
87,3598.0,3558.0,0,1716117154.1168053
94,3890.0,3890.0,1,1716117154.116883
94,3888.0,3888.0,1,1716117154.1169753
87,3598.0,3558.0,0,1716117154.1170514
94,3888.0,3888.0,1,1716117154.1171763
94,3888.0,3888.0,1,1716117154.117309
94,3888.0,3888.0,1,1716117154.1174343
94,3890.0,3890.0,1,1716117154.1175063
0,65216.0,65216.0,3,1716117154.117576
94,3890.0,3890.0,1,1716117154.1176457
94,3890.0,3890.0,1,1716117154.1177163
94,3888.0,3888.0,1,1716117154.1177855
94,3888.0,3888.0,1,1716117154.1178641
94,3888.0,3888.0,1,1716117154.1179316
0,65216.0,65216.0,3,1716117154.1179984
94,3888.0,3888.0,1,1716117154.118067
94,3890.0,3890.0,1,1716117154.118135
87,3600.0,3558.0,0,1716117154.1182032
94,3890.0,3890.0,1,1716117154.1182714
87,3600.0,3558.0,0,1716117154.1183655
94,3890.0,3890.0,1,1716117154.1184728
94,3890.0,3890.0,1,1716117154.118551
0,65216.0,65216.0,3,1716117154.1186202
94,3890.0,3890.0,1,1716117154.1187124
94,3890.0,3890.0,1,1716117154.1187801
94,3890.0,3890.0,1,1716117154.1188483
94,3890.0,3890.0,1,1716117154.1189287
0,65216.0,65216.0,3,1716117154.119
94,3890.0,3890.0,1,1716117154.1190712
87,3600.0,3558.0,0,1716117154.1191735
94,3890.0,3890.0,1,1716117154.119309
94,3890.0,3890.0,1,1716117154.1194425
94,3890.0,3890.0,1,1716117154.1195683
94,3890.0,3890.0,1,1716117154.1196957
94,3888.0,3888.0,1,1716117154.1198182
87,3600.0,3558.0,0,1716117154.1199512
94,3888.0,3888.0,1,1716117154.1201217
94,3888.0,3888.0,1,1716117154.120262
94,3890.0,3890.0,1,1716117154.1203914
0,65216.0,65216.0,3,1716117154.120533
94,3890.0,3890.0,1,1716117154.1206625
94,3890.0,3890.0,1,1716117154.1207478
94,3890.0,3890.0,1,1716117154.1208525
94,3890.0,3890.0,1,1716117154.1209216
94,3890.0,3890.0,1,1716117154.120989
0,65216.0,65216.0,3,1716117154.1210585
94,3890.0,3890.0,1,1716117154.1211765
94,3890.0,3890.0,1,1716117154.1213036
94,3890.0,3890.0,1,1716117154.12143
94,3890.0,3890.0,1,1716117154.1215606
