ptc,force,position,actuator_id,timestamp,src_node_id
22,920.0,160.0,0,1716905420.8759506,41
84,3480.0,3440.0,0,1716905420.8761182,42
28,1170.0,88.375,1,1716905420.8762243,41
28,1170.0,88.375,1,1716905420.8763134,41
87,3582.0,3582.0,1,1716905420.8763862,42
28,1170.0,88.375,1,1716905420.8764594,41
28,1170.0,88.375,1,1716905420.8765824,41
87,3582.0,3582.0,1,1716905420.8767285,42
28,1170.0,88.375,1,1716905420.8768742,41
28,1170.0,88.375,1,1716905420.876958,41
87,3584.0,3584.0,1,1716905420.8770366,42
28,1170.0,88.375,1,1716905420.8771095,41
87,3584.0,3584.0,1,1716905420.8771884,42
28,1170.0,88.375,1,1716905420.8773644,41
87,3584.0,3584.0,1,1716905420.8775063,42
28,1171.0,88.9375,1,1716905420.877644,41
87,3582.0,3582.0,1,1716905420.877793,42
22,921.0,160.5,0,1716905420.877921,41
28,1171.0,88.9375,1,1716905420.8780503,41
85,3482.0,3440.0,0,1716905420.8781915,42
87,3582.0,3582.0,1,1716905420.8782709,42
28,1171.0,88.9375,1,1716905420.8783429,41
28,1171.0,88.9375,1,1716905420.8784225,41
28,1171.0,88.9375,1,1716905420.8784935,41
28,1170.0,88.375,1,1716905420.8785963,41
28,1170.0,88.375,1,1716905420.8787236,41
28,1170.0,88.375,1,1716905420.8788493,41
22,921.0,160.5,0,1716905420.878982,41
28,1170.0,88.375,1,1716905420.8791134,41
22,921.0,160.5,0,1716905420.879287,41
28,1170.0,88.375,1,1716905420.8794107,41
28,1170.0,88.375,1,1716905420.8794842,41
87,3582.0,3582.0,1,1716905420.8795543,42
28,1170.0,88.375,1,1716905420.8796248,41
28,1170.0,88.375,1,1716905420.8796933,41
87,3582.0,3582.0,1,1716905420.8797636,42
28,1170.0,88.375,1,1716905420.8798342,41
28,1170.0,88.375,1,1716905420.8799348,41
87,3582.0,3582.0,1,1716905420.8800056,42
28,1170.0,88.375,1,1716905420.8800745,41
84,3480.0,3438.0,0,1716905420.8801477,42
87,3582.0,3582.0,1,1716905420.8802269,42
28,1170.0,88.375,1,1716905420.880366,41
87,3582.0,3582.0,1,1716905420.8804944,42
28,1171.0,88.9375,1,1716905420.880623,41
87,3582.0,3582.0,1,1716905420.8807528,42
28,1171.0,88.9375,1,1716905420.8808405,41
87,3582.0,3582.0,1,1716905420.8809104,42
28,1171.0,88.9375,1,1716905420.8809795,41
28,1171.0,88.9375,1,1716905420.8810477,41
28,1171.0,88.9375,1,1716905420.881134,41
84,3480.0,3440.0,0,1716905420.8812044,42
28,1171.0,88.9375,1,1716905420.881339,41
28,1171.0,88.9375,1,1716905420.8814654,41
28,1171.0,88.9375,1,1716905420.8815958,41
28,1171.0,88.9375,1,1716905420.8817263,41
84,3480.0,3440.0,0,1716905420.88191,42
28,1171.0,88.9375,1,1716905420.882059,41
28,1169.0,87.875,1,1716905420.882189,41
87,3582.0,3582.0,1,1716905420.8823211,42
28,1169.0,87.875,1,1716905420.882394,41
28,1169.0,87.875,1,1716905420.882465,41
87,3584.0,3584.0,1,1716905420.8825417,42
28,1169.0,87.875,1,1716905420.8826475,41
28,1169.0,87.875,1,1716905420.8827252,41
87,3584.0,3584.0,1,1716905420.8827977,42
28,1169.0,87.875,1,1716905420.8828926,41
87,3584.0,3584.0,1,1716905420.882964,42
28,1170.0,88.375,1,1716905420.8830347,41
87,3582.0,3582.0,1,1716905420.883124,42
28,1170.0,88.375,1,1716905420.8831944,41
87,3582.0,3582.0,1,1716905420.8832695,42
28,1170.0,88.375,1,1716905420.8833983,41
28,1170.0,88.375,1,1716905420.8835342,41
28,1170.0,88.375,1,1716905420.8836644,41
28,1170.0,88.375,1,1716905420.8838103,41
28,1170.0,88.375,1,1716905420.883945,41
28,1170.0,88.375,1,1716905420.8840892,41
28,1170.0,88.375,1,1716905420.8842402,41
87,3582.0,3582.0,1,1716905420.8843887,42
28,1170.0,88.375,1,1716905420.8845212,41
28,1170.0,88.375,1,1716905420.884651,41
87,3582.0,3582.0,1,1716905420.884757,42
28,1170.0,88.375,1,1716905420.884828,41
28,1170.0,88.375,1,1716905420.8848994,41
87,3582.0,3582.0,1,1716905420.88497,42
28,1170.0,88.375,1,1716905420.8850403,41
85,3482.0,3440.0,0,1716905420.885111,42
22,921.0,160.5,0,1716905420.8851821,41
28,1170.0,88.375,1,1716905420.8852606,41
28,1170.0,88.375,1,1716905420.8853726,41
87,3584.0,3584.0,1,1716905420.8854456,42
28,1170.0,88.375,1,1716905420.8855164,41
22,921.0,160.5,0,1716905420.8855903,41
87,3584.0,3584.0,1,1716905420.885661,42
28,1170.0,88.375,1,1716905420.8857431,41
22,921.0,160.5,0,1716905420.8858147,41
87,3582.0,3582.0,1,1716905420.8858867,42
22,921.0,160.5,0,1716905420.8859568,41
28,1170.0,88.375,1,1716905420.8860269,41
28,1170.0,88.375,1,1716905420.8861125,41
87,3582.0,3582.0,1,1716905420.8861814,42
28,1170.0,88.375,1,1716905420.8862512,41
87,3582.0,3582.0,1,1716905420.8863213,42
28,1170.0,88.375,1,1716905420.886391,41
28,1170.0,88.375,1,1716905420.88646,41
28,1170.0,88.375,1,1716905420.8865318,41
22,921.0,160.5,0,1716905420.8866239,41
22,921.0,160.5,0,1716905420.8866944,41
87,3582.0,3582.0,1,1716905420.886778,42
22,921.0,160.5,0,1716905420.886851,41
22,921.0,160.5,0,1716905420.8869247,41
28,1170.0,88.375,1,1716905420.887,41
22,921.0,160.5,0,1716905420.8870733,41
85,3482.0,3440.0,0,1716905420.8872216,42
87,3582.0,3582.0,1,1716905420.887374,42
28,1170.0,88.375,1,1716905420.8875003,41
22,921.0,160.5,0,1716905420.8876307,41
87,3582.0,3582.0,1,1716905420.8877616,42
28,1171.0,88.9375,1,1716905420.8878915,41
28,1171.0,88.9375,1,1716905420.8880236,41
87,3582.0,3582.0,1,1716905420.8881745,42
28,1171.0,88.9375,1,1716905420.8883224,41
84,3480.0,3440.0,0,1716905420.888451,42
87,3582.0,3582.0,1,1716905420.8885977,42
28,1171.0,88.9375,1,1716905420.8887336,41
87,3582.0,3582.0,1,1716905420.888835,42
28,1171.0,88.9375,1,1716905420.8889072,41
28,1171.0,88.9375,1,1716905420.8889885,41
28,1171.0,88.9375,1,1716905420.889146,41
87,3582.0,3582.0,1,1716905420.8892164,42
28,1171.0,88.9375,1,1716905420.889288,41
28,1171.0,88.9375,1,1716905420.8894124,41
28,1171.0,88.9375,1,1716905420.8894832,41
28,1171.0,88.9375,1,1716905420.8895533,41
28,1171.0,88.9375,1,1716905420.8896399,41
22,921.0,160.5,0,1716905420.889711,41
28,1170.0,88.375,1,1716905420.8897798,41
22,921.0,160.5,0,1716905420.889848,41
28,1170.0,88.375,1,1716905420.8899179,41
28,1170.0,88.375,1,1716905420.8899894,41
87,3582.0,3582.0,1,1716905420.8900583,42
28,1170.0,88.375,1,1716905420.8901289,41
28,1170.0,88.375,1,1716905420.890199,41
87,3582.0,3582.0,1,1716905420.8902726,42
28,1170.0,88.375,1,1716905420.8903465,41
84,3480.0,3440.0,0,1716905420.8904233,42
87,3582.0,3582.0,1,1716905420.8905034,42
28,1170.0,88.375,1,1716905420.8905942,41
87,3582.0,3582.0,1,1716905420.890741,42
28,1170.0,88.375,1,1716905420.890872,41
87,3582.0,3582.0,1,1716905420.8909864,42
22,921.0,160.5,0,1716905420.8910706,41
28,1170.0,88.375,1,1716905420.8911483,41
22,921.0,160.5,0,1716905420.891239,41
87,3582.0,3582.0,1,1716905420.891376,42
22,921.0,160.5,0,1716905420.891512,41
28,1171.0,88.9375,1,1716905420.8916466,41
22,921.0,160.5,0,1716905420.8917854,41
28,1171.0,88.9375,1,1716905420.891858,41
28,1171.0,88.9375,1,1716905420.8919287,41
28,1171.0,88.9375,1,1716905420.891999,41
22,921.0,160.5,0,1716905420.892094,41
28,1171.0,88.9375,1,1716905420.8921666,41
28,1171.0,88.9375,1,1716905420.892259,41
28,1171.0,88.9375,1,1716905420.892334,41
87,3582.0,3582.0,1,1716905420.8924572,42
28,1170.0,88.375,1,1716905420.8925922,41
28,1170.0,88.375,1,1716905420.8927112,41
87,3582.0,3582.0,1,1716905420.8927848,42
28,1170.0,88.375,1,1716905420.8928576,41
28,1170.0,88.375,1,1716905420.8929296,41
87,3582.0,3582.0,1,1716905420.8930008,42
28,1170.0,88.375,1,1716905420.8930752,41
28,1170.0,88.375,1,1716905420.8931446,41
87,3582.0,3582.0,1,1716905420.893232,42
28,1170.0,88.375,1,1716905420.8933306,41
22,921.0,160.5,0,1716905420.8934278,41
87,3582.0,3582.0,1,1716905420.8934987,42
28,1170.0,88.375,1,1716905420.8935685,41
87,3582.0,3582.0,1,1716905420.893638,42
22,921.0,160.5,0,1716905420.893707,41
28,1170.0,88.375,1,1716905420.8937762,41
22,921.0,160.5,0,1716905420.8938453,41
87,3582.0,3582.0,1,1716905420.8939152,42
28,1170.0,88.375,1,1716905420.893984,41
84,3480.0,3440.0,0,1716905420.8940547,42
87,3582.0,3582.0,1,1716905420.8941233,42
28,1170.0,88.375,1,1716905420.8942032,41
22,921.0,160.5,0,1716905420.8942897,41
28,1170.0,88.375,1,1716905420.8943598,41
28,1170.0,88.375,1,1716905420.8944294,41
22,921.0,160.5,0,1716905420.8944988,41
28,1170.0,88.375,1,1716905420.8945682,41
28,1170.0,88.375,1,1716905420.8946393,41
28,1170.0,88.375,1,1716905420.894709,41
28,1170.0,88.375,1,1716905420.8947787,41
28,1170.0,88.375,1,1716905420.894849,41
28,1170.0,88.375,1,1716905420.8949203,41
87,3582.0,3582.0,1,1716905420.894991,42
28,1170.0,88.375,1,1716905420.895061,41
28,1170.0,88.375,1,1716905420.895157,41
22,921.0,160.5,0,1716905420.8952281,41
28,1170.0,88.375,1,1716905420.895298,41
22,921.0,160.5,0,1716905420.8953674,41
87,3582.0,3582.0,1,1716905420.895437,42
28,1169.0,87.875,1,1716905420.895508,41
84,3480.0,3440.0,0,1716905420.8955896,42
87,3582.0,3582.0,1,1716905420.895659,42
28,1169.0,87.875,1,1716905420.8957293,41
22,920.0,160.0,0,1716905420.895799,41
87,3582.0,3582.0,1,1716905420.8958693,42
22,920.0,160.0,0,1716905420.895941,41
28,1169.0,87.875,1,1716905420.8960116,41
84,3480.0,3440.0,0,1716905420.8960812,42
87,3582.0,3582.0,1,1716905420.8962371,42
28,1169.0,87.875,1,1716905420.8963156,41
22,921.0,160.5,0,1716905420.8963847,41
87,3582.0,3582.0,1,1716905420.8964539,42
28,1170.0,88.375,1,1716905420.8965235,41
87,3582.0,3582.0,1,1716905420.8965926,42
28,1170.0,88.375,1,1716905420.8966608,41
28,1170.0,88.375,1,1716905420.89673,41
85,3482.0,3440.0,0,1716905420.8968205,42
28,1170.0,88.375,1,1716905420.8970225,41
22,921.0,160.5,0,1716905420.8970947,41
28,1170.0,88.375,1,1716905420.8971643,41
22,921.0,160.5,0,1716905420.8972342,41
28,1170.0,88.375,1,1716905420.897345,41
28,1170.0,88.375,1,1716905420.8974183,41
87,3582.0,3582.0,1,1716905420.897488,42
28,1170.0,88.375,1,1716905420.8975585,41
22,921.0,160.5,0,1716905420.8976293,41
85,3482.0,3440.0,0,1716905420.8977017,42
28,1170.0,88.375,1,1716905420.8977716,41
22,921.0,160.5,0,1716905420.8978405,41
28,1170.0,88.375,1,1716905420.8979106,41
87,3582.0,3582.0,1,1716905420.89801,42
28,1169.0,87.875,1,1716905420.8981004,41
87,3582.0,3582.0,1,1716905420.8981712,42
28,1169.0,87.875,1,1716905420.8982394,41
87,3582.0,3582.0,1,1716905420.8983319,42
28,1169.0,87.875,1,1716905420.898402,41
87,3582.0,3582.0,1,1716905420.8984745,42
28,1170.0,88.375,1,1716905420.8985443,41
87,3584.0,3584.0,1,1716905420.898614,42
28,1170.0,88.375,1,1716905420.8986843,41
28,1170.0,88.375,1,1716905420.8987541,41
28,1170.0,88.375,1,1716905420.8988247,41
28,1170.0,88.375,1,1716905420.8989031,41
28,1170.0,88.375,1,1716905420.898973,41
28,1170.0,88.375,1,1716905420.8990438,41
28,1170.0,88.375,1,1716905420.8991141,41
28,1170.0,88.375,1,1716905420.8991847,41
28,1170.0,88.375,1,1716905420.899263,41
87,3582.0,3582.0,1,1716905420.8993788,42
22,921.0,160.5,0,1716905420.8995056,41
28,1170.0,88.375,1,1716905420.899633,41
28,1170.0,88.375,1,1716905420.899707,41
87,3582.0,3582.0,1,1716905420.8997786,42
28,1169.0,87.875,1,1716905420.89985,41
28,1169.0,87.875,1,1716905420.89992,41
87,3582.0,3582.0,1,1716905420.8999903,42
28,1169.0,87.875,1,1716905420.9000607,41
28,1169.0,87.875,1,1716905420.900131,41
87,3582.0,3582.0,1,1716905420.9002008,42
28,1169.0,87.875,1,1716905420.9002721,41
28,1169.0,87.875,1,1716905420.9003427,41
87,3582.0,3582.0,1,1716905420.9004295,42
28,1169.0,87.875,1,1716905420.9005017,41
87,3582.0,3582.0,1,1716905420.9005728,42
28,1170.0,88.375,1,1716905420.900643,41
22,921.0,160.5,0,1716905420.900731,41
87,3582.0,3582.0,1,1716905420.900801,42
28,1170.0,88.375,1,1716905420.9008696,41
87,3582.0,3582.0,1,1716905420.90094,42
28,1170.0,88.375,1,1716905420.901008,41
22,921.0,160.5,0,1716905420.901079,41
28,1170.0,88.375,1,1716905420.9011495,41
28,1170.0,88.375,1,1716905420.9012208,41
28,1170.0,88.375,1,1716905420.901292,41
28,1170.0,88.375,1,1716905420.9014053,41
28,1170.0,88.375,1,1716905420.901477,41
84,3480.0,3440.0,0,1716905420.901549,42
28,1170.0,88.375,1,1716905420.9016194,41
28,1170.0,88.375,1,1716905420.9016905,41
87,3582.0,3582.0,1,1716905420.9017615,42
