ptc,force,position,actuator_id,timestamp,src_node_id
28,1150.0,78.0,1,1716905697.4024308,41
88,3614.0,3614.0,1,1716905697.4024813,42
21,881.0,140.5,0,1716905697.4025342,41
28,1150.0,78.0,1,1716905697.402572,41
28,1150.0,78.0,1,1716905697.402617,41
28,1150.0,78.0,1,1716905697.4026558,41
28,1150.0,78.0,1,1716905697.4026957,41
28,1150.0,78.0,1,1716905697.4027348,41
28,1149.0,77.5,1,1716905697.4027739,41
28,1149.0,77.5,1,1716905697.4028137,41
88,3616.0,3616.0,1,1716905697.402852,42
28,1149.0,77.5,1,1716905697.4028919,41
28,1149.0,77.5,1,1716905697.40293,41
88,3616.0,3616.0,1,1716905697.4029698,42
28,1149.0,77.5,1,1716905697.4030032,41
28,1149.0,77.5,1,1716905697.4030385,41
88,3616.0,3616.0,1,1716905697.4030752,42
28,1150.0,78.0,1,1716905697.4031982,41
86,3562.0,3522.0,0,1716905697.4032393,42
88,3616.0,3616.0,1,1716905697.4032738,42
28,1150.0,78.0,1,1716905697.403311,41
88,3616.0,3616.0,1,1716905697.4033492,42
28,1150.0,78.0,1,1716905697.403387,41
21,881.0,140.5,0,1716905697.4034235,41
88,3616.0,3616.0,1,1716905697.4034631,42
28,1150.0,78.0,1,1716905697.4035046,41
28,1150.0,78.0,1,1716905697.403539,41
88,3616.0,3616.0,1,1716905697.4035723,42
28,1150.0,78.0,1,1716905697.4036057,41
21,881.0,140.5,0,1716905697.4036424,41
88,3616.0,3616.0,1,1716905697.4036875,42
21,881.0,140.5,0,1716905697.4037273,41
28,1150.0,78.0,1,1716905697.4037642,41
21,881.0,140.5,0,1716905697.4037993,41
28,1150.0,78.0,1,1716905697.4038317,41
21,881.0,140.5,0,1716905697.4038665,41
28,1150.0,78.0,1,1716905697.4039042,41
88,3614.0,3614.0,1,1716905697.403942,42
28,1150.0,78.0,1,1716905697.4039807,41
28,1149.0,77.5,1,1716905697.4040194,41
28,1149.0,77.5,1,1716905697.4040546,41
28,1149.0,77.5,1,1716905697.4040992,41
88,3614.0,3614.0,1,1716905697.4041376,42
28,1149.0,77.5,1,1716905697.4041789,41
21,880.0,140.0,0,1716905697.404222,41
28,1149.0,77.5,1,1716905697.4042618,41
28,1149.0,77.5,1,1716905697.4043021,41
28,1149.0,77.5,1,1716905697.4043415,41
88,3616.0,3616.0,1,1716905697.4043815,42
28,1150.0,78.0,1,1716905697.404425,41
21,881.0,140.5,0,1716905697.4044685,41
88,3616.0,3616.0,1,1716905697.4045074,42
21,881.0,140.5,0,1716905697.4045506,41
28,1150.0,78.0,1,1716905697.4045968,41
21,881.0,140.5,0,1716905697.404866,41
88,3616.0,3616.0,1,1716905697.4049096,42
28,1150.0,78.0,1,1716905697.4049492,41
28,1150.0,78.0,1,1716905697.4050024,41
88,3616.0,3616.0,1,1716905697.4050424,42
28,1150.0,78.0,1,1716905697.4050877,41
86,3560.0,3520.0,0,1716905697.4051251,42
88,3616.0,3616.0,1,1716905697.4051664,42
28,1150.0,78.0,1,1716905697.4052026,41
88,3616.0,3616.0,1,1716905697.4052439,42
28,1150.0,78.0,1,1716905697.4052775,41
21,881.0,140.5,0,1716905697.4053395,41
28,1150.0,78.0,1,1716905697.4053764,41
28,1150.0,78.0,1,1716905697.4054213,41
86,3562.0,3520.0,0,1716905697.405463,42
28,1150.0,78.0,1,1716905697.4055018,41
21,881.0,140.5,0,1716905697.405564,41
28,1150.0,78.0,1,1716905697.4056034,41
28,1150.0,78.0,1,1716905697.4056475,41
28,1150.0,78.0,1,1716905697.4056911,41
88,3616.0,3616.0,1,1716905697.4057283,42
28,1150.0,78.0,1,1716905697.4057667,41
28,1150.0,78.0,1,1716905697.4058087,41
21,881.0,140.5,0,1716905697.4058506,41
28,1150.0,78.0,1,1716905697.4058857,41
21,881.0,140.5,0,1716905697.405921,41
88,3616.0,3616.0,1,1716905697.4059582,42
28,1150.0,78.0,1,1716905697.4059963,41
28,1150.0,78.0,1,1716905697.406034,41
88,3616.0,3616.0,1,1716905697.4060822,42
28,1150.0,78.0,1,1716905697.4061239,41
28,1150.0,78.0,1,1716905697.406167,41
88,3616.0,3616.0,1,1716905697.4062066,42
28,1150.0,78.0,1,1716905697.4062455,41
86,3562.0,3520.0,0,1716905697.4062822,42
88,3616.0,3616.0,1,1716905697.406321,42
28,1151.0,78.5,1,1716905697.4063606,41
21,881.0,140.5,0,1716905697.4064188,41
88,3616.0,3616.0,1,1716905697.4064589,42
28,1151.0,78.5,1,1716905697.4065094,41
86,3562.0,3522.0,0,1716905697.4065495,42
88,3616.0,3616.0,1,1716905697.4065924,42
28,1151.0,78.5,1,1716905697.4066308,41
28,1151.0,78.5,1,1716905697.4066832,41
28,1150.0,78.0,1,1716905697.4067218,41
86,3562.0,3522.0,0,1716905697.4067614,42
28,1150.0,78.0,1,1716905697.4067967,41
21,881.0,140.5,0,1716905697.406823,41
28,1150.0,78.0,1,1716905697.406848,41
21,881.0,140.5,0,1716905697.406876,41
28,1150.0,78.0,1,1716905697.4069138,41
28,1150.0,78.0,1,1716905697.4069402,41
86,3562.0,3520.0,0,1716905697.4069648,42
28,1150.0,78.0,1,1716905697.4069898,41
28,1150.0,78.0,1,1716905697.4070153,41
21,881.0,140.5,0,1716905697.4070523,41
28,1150.0,78.0,1,1716905697.4070818,41
28,1150.0,78.0,1,1716905697.4071207,41
88,3616.0,3616.0,1,1716905697.4071624,42
28,1150.0,78.0,1,1716905697.407201,41
28,1150.0,78.0,1,1716905697.4072537,41
88,3616.0,3616.0,1,1716905697.407294,42
28,1150.0,78.0,1,1716905697.4073179,41
88,3616.0,3616.0,1,1716905697.4073436,42
28,1150.0,78.0,1,1716905697.4073691,41
88,3616.0,3616.0,1,1716905697.4073932,42
21,881.0,140.5,0,1716905697.407418,41
28,1150.0,78.0,1,1716905697.4074416,41
28,1150.0,78.0,1,1716905697.4074707,41
88,3616.0,3616.0,1,1716905697.407497,42
28,1150.0,78.0,1,1716905697.4075208,41
88,3616.0,3616.0,1,1716905697.4075449,42
28,1150.0,78.0,1,1716905697.4075682,41
