ptc,force,position,actuator_id,timestamp,src_node_id
27,1143.0,74.375,1,1716905747.9542828,41
27,1143.0,74.375,1,1716905747.9544456,41
88,3634.0,3634.0,1,1716905747.9545977,42
27,1143.0,74.375,1,1716905747.9547322,41
27,1143.0,74.375,1,1716905747.9548645,41
88,3634.0,3634.0,1,1716905747.9550006,42
27,1143.0,74.375,1,1716905747.9551482,41
27,1144.0,74.875,1,1716905747.9552813,41
88,3634.0,3634.0,1,1716905747.9554117,42
27,1144.0,74.875,1,1716905747.955537,41
21,876.0,138.0,0,1716905747.955668,41
88,3634.0,3634.0,1,1716905747.955803,42
21,876.0,138.0,0,1716905747.955932,41
27,1144.0,74.875,1,1716905747.9560683,41
88,3634.0,3634.0,1,1716905747.9562,42
27,1144.0,74.875,1,1716905747.9563503,41
88,3634.0,3634.0,1,1716905747.9564793,42
27,1145.0,75.375,1,1716905747.9565735,41
88,3634.0,3634.0,1,1716905747.956644,42
27,1145.0,75.375,1,1716905747.956713,41
88,3634.0,3634.0,1,1716905747.956783,42
27,1145.0,75.375,1,1716905747.9568546,41
88,3634.0,3634.0,1,1716905747.9569252,42
27,1145.0,75.375,1,1716905747.9569967,41
27,1144.0,74.875,1,1716905747.9570749,41
88,3634.0,3634.0,1,1716905747.9571474,42
27,1144.0,74.875,1,1716905747.9572186,41
27,1144.0,74.875,1,1716905747.957289,41
88,3634.0,3634.0,1,1716905747.9574058,42
27,1144.0,74.875,1,1716905747.9574876,41
27,1144.0,74.875,1,1716905747.9575708,41
88,3634.0,3634.0,1,1716905747.9576924,42
27,1144.0,74.875,1,1716905747.9578202,41
27,1144.0,74.875,1,1716905747.9578946,41
21,875.0,137.5,0,1716905747.9579656,41
27,1144.0,74.875,1,1716905747.958044,41
21,875.0,137.5,0,1716905747.9581647,41
88,3634.0,3634.0,1,1716905747.9583008,42
27,1144.0,74.875,1,1716905747.9584243,41
88,3634.0,3634.0,1,1716905747.9585474,42
27,1144.0,74.875,1,1716905747.9586706,41
88,3634.0,3634.0,1,1716905747.9588013,42
27,1144.0,74.875,1,1716905747.9589534,41
88,3634.0,3634.0,1,1716905747.9590838,42
27,1144.0,74.875,1,1716905747.9592137,41
88,3634.0,3634.0,1,1716905747.9593406,42
27,1144.0,74.875,1,1716905747.9594917,41
88,3634.0,3634.0,1,1716905747.9596245,42
27,1144.0,74.875,1,1716905747.9597573,41
21,876.0,138.0,0,1716905747.9598925,41
27,1144.0,74.875,1,1716905747.9600317,41
27,1144.0,74.875,1,1716905747.960181,41
87,3586.0,3546.0,0,1716905747.960315,42
27,1144.0,74.875,1,1716905747.9604495,41
21,876.0,138.0,0,1716905747.9605849,41
27,1144.0,74.875,1,1716905747.9607377,41
27,1144.0,74.875,1,1716905747.9608808,41
27,1144.0,74.875,1,1716905747.9610155,41
