ptc,force,position,actuator_id,timestamp,src_node_id
28,1158.0,82.1875,1,1716905657.1891065,41
87,3596.0,3596.0,1,1716905657.1892662,42
21,897.0,148.5,0,1716905657.189462,41
28,1158.0,82.1875,1,1716905657.1895826,41
21,897.0,148.5,0,1716905657.1896577,41
87,3596.0,3596.0,1,1716905657.189746,42
28,1158.0,82.1875,1,1716905657.1898677,41
87,3596.0,3596.0,1,1716905657.1899865,42
28,1157.0,81.625,1,1716905657.1901023,41
87,3596.0,3596.0,1,1716905657.1902287,42
28,1157.0,81.625,1,1716905657.1903734,41
28,1157.0,81.625,1,1716905657.190504,41
28,1157.0,81.625,1,1716905657.1906414,41
86,3526.0,3484.0,0,1716905657.1908092,42
28,1157.0,81.625,1,1716905657.190938,41
21,898.0,149.0,0,1716905657.1910634,41
28,1158.0,82.1875,1,1716905657.1911945,41
21,898.0,149.0,0,1716905657.1913433,41
28,1158.0,82.1875,1,1716905657.1914668,41
21,898.0,149.0,0,1716905657.1915946,41
28,1158.0,82.1875,1,1716905657.191721,41
28,1158.0,82.1875,1,1716905657.1918476,41
28,1158.0,82.1875,1,1716905657.1919997,41
87,3596.0,3596.0,1,1716905657.1921573,42
28,1158.0,82.1875,1,1716905657.1922889,41
28,1158.0,82.1875,1,1716905657.1924255,41
87,3596.0,3596.0,1,1716905657.1925561,42
28,1158.0,82.1875,1,1716905657.192703,41
86,3526.0,3484.0,0,1716905657.1928346,42
87,3596.0,3596.0,1,1716905657.192966,42
28,1158.0,82.1875,1,1716905657.1930969,41
87,3596.0,3596.0,1,1716905657.193228,42
28,1158.0,82.1875,1,1716905657.1933851,41
87,3596.0,3596.0,1,1716905657.193516,42
28,1158.0,82.1875,1,1716905657.1936514,41
87,3596.0,3596.0,1,1716905657.193781,42
28,1158.0,82.1875,1,1716905657.1939113,41
87,3596.0,3596.0,1,1716905657.1940444,42
28,1158.0,82.1875,1,1716905657.1941779,41
28,1158.0,82.1875,1,1716905657.1943176,41
