ptc,force,position,actuator_id,timestamp,src_node_id
28,1174.0,90.5,1,1716905714.0886652,41
88,3626.0,3626.0,1,1716905714.0887625,42
28,1173.0,89.9375,1,1716905714.0888364,41
88,3626.0,3626.0,1,1716905714.0889006,42
22,907.0,153.5,0,1716905714.0889692,41
28,1173.0,89.9375,1,1716905714.0890381,41
88,3626.0,3626.0,1,1716905714.0891063,42
28,1173.0,89.9375,1,1716905714.0891724,41
28,1173.0,89.9375,1,1716905714.0892358,41
87,3578.0,3536.0,0,1716905714.0893176,42
28,1173.0,89.9375,1,1716905714.089375,41
28,1173.0,89.9375,1,1716905714.089427,41
88,3626.0,3626.0,1,1716905714.089479,42
28,1174.0,90.5,1,1716905714.0895298,41
28,1174.0,90.5,1,1716905714.0895813,41
22,907.0,153.5,0,1716905714.0896668,41
28,1174.0,90.5,1,1716905714.0897183,41
22,907.0,153.5,0,1716905714.0897784,41
87,3578.0,3536.0,0,1716905714.0898418,42
22,907.0,153.5,0,1716905714.0899067,41
28,1174.0,90.5,1,1716905714.0899708,41
22,907.0,153.5,0,1716905714.0900354,41
87,3578.0,3536.0,0,1716905714.090101,42
22,908.0,154.0,0,1716905714.090165,41
28,1174.0,90.5,1,1716905714.0902293,41
28,1174.0,90.5,1,1716905714.0902953,41
88,3626.0,3626.0,1,1716905714.0903678,42
28,1174.0,90.5,1,1716905714.0904334,41
28,1174.0,90.5,1,1716905714.090521,41
88,3626.0,3626.0,1,1716905714.0905874,42
28,1174.0,90.5,1,1716905714.090652,41
88,3626.0,3626.0,1,1716905714.0907192,42
28,1174.0,90.5,1,1716905714.090784,41
88,3626.0,3626.0,1,1716905714.0908499,42
28,1173.0,89.9375,1,1716905714.0909154,41
88,3626.0,3626.0,1,1716905714.0909817,42
28,1173.0,89.9375,1,1716905714.0910482,41
28,1173.0,89.9375,1,1716905714.0911133,41
28,1173.0,89.9375,1,1716905714.091191,41
28,1173.0,89.9375,1,1716905714.0912423,41
22,908.0,154.0,0,1716905714.0912938,41
28,1173.0,89.9375,1,1716905714.0913558,41
28,1173.0,89.9375,1,1716905714.0914142,41
28,1173.0,89.9375,1,1716905714.0914652,41
28,1173.0,89.9375,1,1716905714.091518,41
28,1173.0,89.9375,1,1716905714.0915694,41
87,3578.0,3536.0,0,1716905714.0916224,42
28,1173.0,89.9375,1,1716905714.0916736,41
28,1173.0,89.9375,1,1716905714.0917265,41
88,3626.0,3626.0,1,1716905714.0917783,42
