ptc,force,position,actuator_id,timestamp
87,3598.0,3558.0,0,1716116423.7987695
94,3888.0,3888.0,1,1716116423.7988298
94,3886.0,3886.0,1,1716116423.798888
94,3886.0,3886.0,1,1716116423.7989454
94,3886.0,3886.0,1,1716116423.7990026
87,3598.0,3556.0,0,1716116423.7990594
94,3886.0,3886.0,1,1716116423.799118
94,3888.0,3888.0,1,1716116423.7992034
94,3888.0,3888.0,1,1716116423.7992826
87,3598.0,3556.0,0,1716116423.799375
94,3888.0,3888.0,1,1716116423.799432
94,3886.0,3886.0,1,1716116423.799488
0,65216.0,65216.0,3,1716116423.7995424
94,3886.0,3886.0,1,1716116423.799597
94,3886.0,3886.0,1,1716116423.7996516
94,3886.0,3886.0,1,1716116423.7997062
94,3888.0,3888.0,1,1716116423.7997606
94,3888.0,3888.0,1,1716116423.7998164
0,65216.0,65216.0,3,1716116423.7998705
87,3598.0,3558.0,0,1716116423.7999249
94,3888.0,3888.0,1,1716116423.7999792
94,3888.0,3888.0,1,1716116423.8000338
94,3888.0,3888.0,1,1716116423.8001332
94,3888.0,3888.0,1,1716116423.8001895
94,3888.0,3888.0,1,1716116423.8002431
0,65216.0,65216.0,3,1716116423.8002982
94,3888.0,3888.0,1,1716116423.8003526
94,3888.0,3888.0,1,1716116423.8004055
94,3888.0,3888.0,1,1716116423.800459
94,3886.0,3886.0,1,1716116423.8005123
94,3886.0,3886.0,1,1716116423.8005674
0,65216.0,65216.0,3,1716116423.8006344
94,3886.0,3886.0,1,1716116423.8007038
94,3886.0,3886.0,1,1716116423.8008025
94,3888.0,3888.0,1,1716116423.800896
87,3598.0,3558.0,0,1716116423.800991
94,3888.0,3888.0,1,1716116423.8010883
0,65216.0,65216.0,3,1716116423.8011863
94,3888.0,3888.0,1,1716116423.8012965
87,3598.0,3558.0,0,1716116423.8013947
94,3888.0,3888.0,1,1716116423.8014927
94,3888.0,3888.0,1,1716116423.8015924
94,3888.0,3888.0,1,1716116423.8016884
94,3888.0,3888.0,1,1716116423.801792
0,65216.0,65216.0,3,1716116423.8018913
94,3888.0,3888.0,1,1716116423.8019905
94,3888.0,3888.0,1,1716116423.8020902
94,3888.0,3888.0,1,1716116423.802191
87,3598.0,3558.0,0,1716116423.8022916
94,3886.0,3886.0,1,1716116423.8023906
94,3886.0,3886.0,1,1716116423.8024929
0,65216.0,65216.0,3,1716116423.8025906
87,3598.0,3558.0,0,1716116423.8026912
94,3886.0,3886.0,1,1716116423.8027894
87,3598.0,3558.0,0,1716116423.8029022
94,3886.0,3886.0,1,1716116423.8030007
94,3888.0,3888.0,1,1716116423.8030982
94,3888.0,3888.0,1,1716116423.8031957
94,3888.0,3888.0,1,1716116423.8032959
0,65216.0,65216.0,3,1716116423.8033946
94,3888.0,3888.0,1,1716116423.8096254
94,3888.0,3888.0,1,1716116423.809739
94,3888.0,3888.0,1,1716116423.809855
94,3888.0,3888.0,1,1716116423.8099606
87,3598.0,3558.0,0,1716116423.810061
0,65216.0,65216.0,3,1716116423.810162
94,3886.0,3886.0,1,1716116423.8102624
94,3886.0,3886.0,1,1716116423.8103635
94,3886.0,3886.0,1,1716116423.810466
94,3888.0,3888.0,1,1716116423.8105683
0,65216.0,65216.0,3,1716116423.8106737
94,3888.0,3888.0,1,1716116423.8110447
94,3888.0,3888.0,1,1716116423.8111508
94,3888.0,3888.0,1,1716116423.811253
94,3888.0,3888.0,1,1716116423.811352
94,3888.0,3888.0,1,1716116423.8114514
0,65216.0,65216.0,3,1716116423.811555
94,3888.0,3888.0,1,1716116423.8116837
94,3888.0,3888.0,1,1716116423.8117845
94,3888.0,3888.0,1,1716116423.8118827
94,3888.0,3888.0,1,1716116423.8119822
94,3888.0,3888.0,1,1716116423.8121507
0,65216.0,65216.0,3,1716116423.812252
94,3888.0,3888.0,1,1716116423.812351
94,3888.0,3888.0,1,1716116423.812446
94,3888.0,3888.0,1,1716116423.8125377
87,3598.0,3558.0,0,1716116423.812619
94,3888.0,3888.0,1,1716116423.8126874
94,3888.0,3888.0,1,1716116423.8127575
0,65216.0,65216.0,3,1716116423.8128273
94,3888.0,3888.0,1,1716116423.8128974
94,3888.0,3888.0,1,1716116423.8129675
87,3598.0,3556.0,0,1716116423.8130379
94,3888.0,3888.0,1,1716116423.8135371
94,3888.0,3888.0,1,1716116423.8136103
87,3598.0,3556.0,0,1716116423.813682
0,65216.0,65216.0,3,1716116423.8137534
87,3598.0,3558.0,0,1716116423.8138232
94,3888.0,3888.0,1,1716116423.8138928
94,3888.0,3888.0,1,1716116423.813973
94,3888.0,3888.0,1,1716116423.8140407
87,3598.0,3558.0,0,1716116423.8141103
94,3888.0,3888.0,1,1716116423.8141947
87,3598.0,3558.0,0,1716116423.8142633
0,65216.0,65216.0,3,1716116423.8143334
87,3598.0,3558.0,0,1716116423.8144026
94,3888.0,3888.0,1,1716116423.8144712
94,3888.0,3888.0,1,1716116423.8145409
94,3888.0,3888.0,1,1716116423.8146114
87,3598.0,3558.0,0,1716116423.814683
94,3888.0,3888.0,1,1716116423.8147535
0,65216.0,65216.0,3,1716116423.8148236
94,3888.0,3888.0,1,1716116423.814894
94,3888.0,3888.0,1,1716116423.8149798
94,3888.0,3888.0,1,1716116423.815055
87,3598.0,3558.0,0,1716116423.8151236
94,3888.0,3888.0,1,1716116423.8151925
94,3888.0,3888.0,1,1716116423.8152628
0,65216.0,65216.0,3,1716116423.8153355
94,3888.0,3888.0,1,1716116423.815407
94,3888.0,3888.0,1,1716116423.8154764
87,3598.0,3558.0,0,1716116423.815548
94,3888.0,3888.0,1,1716116423.815619
94,3888.0,3888.0,1,1716116423.8157146
94,3888.0,3888.0,1,1716116423.8157883
0,65216.0,65216.0,3,1716116423.8158605
94,3888.0,3888.0,1,1716116423.8159297
94,3888.0,3888.0,1,1716116423.8159986
94,3888.0,3888.0,1,1716116423.8160682
94,3888.0,3888.0,1,1716116423.816158
0,65216.0,65216.0,3,1716116423.8162286
94,3888.0,3888.0,1,1716116423.816299
94,3888.0,3888.0,1,1716116423.8163676
94,3888.0,3888.0,1,1716116423.8164372
87,3598.0,3558.0,0,1716116423.816506
94,3888.0,3888.0,1,1716116423.8165884
94,3886.0,3886.0,1,1716116423.817215
0,65216.0,65216.0,3,1716116423.817288
94,3886.0,3886.0,1,1716116423.81736
94,3886.0,3886.0,1,1716116423.817431
94,3888.0,3888.0,1,1716116423.8175008
94,3888.0,3888.0,1,1716116423.8175774
87,3598.0,3558.0,0,1716116423.817989
94,3888.0,3888.0,1,1716116423.8180468
87,3598.0,3558.0,0,1716116423.8181007
94,3888.0,3888.0,1,1716116423.8181558
94,3888.0,3888.0,1,1716116423.8182201
94,3888.0,3888.0,1,1716116423.818273
94,3888.0,3888.0,1,1716116423.818327
0,65216.0,65216.0,3,1716116423.8183837
94,3888.0,3888.0,1,1716116423.818446
87,3598.0,3556.0,0,1716116423.8185022
94,3888.0,3888.0,1,1716116423.8185568
94,3888.0,3888.0,1,1716116423.8186111
94,3888.0,3888.0,1,1716116423.818666
94,3888.0,3888.0,1,1716116423.8187191
0,65216.0,65216.0,3,1716116423.8187737
94,3888.0,3888.0,1,1716116423.8188276
94,3888.0,3888.0,1,1716116423.8188813
94,3888.0,3888.0,1,1716116423.818934
94,3888.0,3888.0,1,1716116423.8189867
94,3888.0,3888.0,1,1716116423.8190403
0,65216.0,65216.0,3,1716116423.8190932
94,3888.0,3888.0,1,1716116423.819146
94,3888.0,3888.0,1,1716116423.8192003
94,3888.0,3888.0,1,1716116423.8192723
94,3888.0,3888.0,1,1716116423.8193266
94,3888.0,3888.0,1,1716116423.81938
0,65216.0,65216.0,3,1716116423.8194344
94,3888.0,3888.0,1,1716116423.8194947
94,3888.0,3888.0,1,1716116423.8195488
94,3888.0,3888.0,1,1716116423.8196013
94,3888.0,3888.0,1,1716116423.819655
0,65216.0,65216.0,3,1716116423.8197105
94,3888.0,3888.0,1,1716116423.8197641
87,3598.0,3558.0,0,1716116423.819817
94,3888.0,3888.0,1,1716116423.81987
94,3888.0,3888.0,1,1716116423.8199239
94,3888.0,3888.0,1,1716116423.8199775
94,3888.0,3888.0,1,1716116423.82003
0,65216.0,65216.0,3,1716116423.8201106
94,3888.0,3888.0,1,1716116423.8201654
94,3888.0,3888.0,1,1716116423.8202198
87,3598.0,3558.0,0,1716116423.8202739
94,3888.0,3888.0,1,1716116423.820328
94,3888.0,3888.0,1,1716116423.8203819
94,3888.0,3888.0,1,1716116423.820432
0,65216.0,65216.0,3,1716116423.8205986
94,3888.0,3888.0,1,1716116423.8206565
94,3888.0,3888.0,1,1716116423.8207078
94,3888.0,3888.0,1,1716116423.82076
94,3888.0,3888.0,1,1716116423.8208241
94,3888.0,3888.0,1,1716116423.820878
0,65216.0,65216.0,3,1716116423.820937
94,3888.0,3888.0,1,1716116423.821
94,3886.0,3886.0,1,1716116423.8210535
94,3886.0,3886.0,1,1716116423.8211052
94,3886.0,3886.0,1,1716116423.8211517
0,65216.0,65216.0,3,1716116423.8212025
94,3886.0,3886.0,1,1716116423.8212647
87,3598.0,3558.0,0,1716116423.8213158
94,3886.0,3886.0,1,1716116423.8213727
94,3886.0,3886.0,1,1716116423.8214235
94,3888.0,3888.0,1,1716116423.8214772
0,65216.0,65216.0,3,1716116423.8215322
94,3888.0,3888.0,1,1716116423.821588
94,3888.0,3888.0,1,1716116423.8216453
94,3888.0,3888.0,1,1716116423.8217025
94,3888.0,3888.0,1,1716116423.8217692
94,3888.0,3888.0,1,1716116423.821832
0,65216.0,65216.0,3,1716116423.821889
94,3888.0,3888.0,1,1716116423.821946
94,3888.0,3888.0,1,1716116423.8220031
94,3888.0,3888.0,1,1716116423.8220603
87,3598.0,3558.0,0,1716116423.8221176
94,3888.0,3888.0,1,1716116423.8221805
94,3888.0,3888.0,1,1716116423.8222334
0,65216.0,65216.0,3,1716116423.822286
94,3888.0,3888.0,1,1716116423.8223388
94,3888.0,3888.0,1,1716116423.822397
94,3888.0,3888.0,1,1716116423.8224542
94,3888.0,3888.0,1,1716116423.8225121
94,3888.0,3888.0,1,1716116423.822583
0,65216.0,65216.0,3,1716116423.8226335
94,3888.0,3888.0,1,1716116423.8226902
94,3888.0,3888.0,1,1716116423.8227355
94,3888.0,3888.0,1,1716116423.8227775
87,3598.0,3558.0,0,1716116423.8228219
94,3888.0,3888.0,1,1716116423.822867
94,3888.0,3888.0,1,1716116423.8229108
0,65216.0,65216.0,3,1716116423.8229556
94,3888.0,3888.0,1,1716116423.8230014
94,3888.0,3888.0,1,1716116423.8230476
94,3888.0,3888.0,1,1716116423.823095
87,3600.0,3558.0,0,1716116423.8231354
94,3888.0,3888.0,1,1716116423.8231757
94,3888.0,3888.0,1,1716116423.8232203
0,65216.0,65216.0,3,1716116423.82326
94,3888.0,3888.0,1,1716116423.823308
94,3888.0,3888.0,1,1716116423.8233485
94,3888.0,3888.0,1,1716116423.8233917
94,3888.0,3888.0,1,1716116423.8234336
0,65216.0,65216.0,3,1716116423.8234775
94,3888.0,3888.0,1,1716116423.8235292
94,3888.0,3888.0,1,1716116423.8235705
87,3598.0,3558.0,0,1716116423.8236158
94,3888.0,3888.0,1,1716116423.8236594
94,3888.0,3888.0,1,1716116423.823702
94,3888.0,3888.0,1,1716116423.8237453
0,65216.0,65216.0,3,1716116423.8237903
94,3888.0,3888.0,1,1716116423.823836
94,3886.0,3886.0,1,1716116423.8238902
87,3598.0,3558.0,0,1716116423.8239293
94,3886.0,3886.0,1,1716116423.823972
94,3886.0,3886.0,1,1716116423.8240175
94,3886.0,3886.0,1,1716116423.824062
0,65216.0,65216.0,3,1716116423.8241374
94,3886.0,3886.0,1,1716116423.8241837
94,3886.0,3886.0,1,1716116423.8242385
87,3598.0,3558.0,0,1716116423.8242788
94,3886.0,3886.0,1,1716116423.8243191
94,3886.0,3886.0,1,1716116423.8243952
94,3886.0,3886.0,1,1716116423.824449
0,65216.0,65216.0,3,1716116423.8244944
87,3598.0,3556.0,0,1716116423.8245387
94,3886.0,3886.0,1,1716116423.8245788
94,3886.0,3886.0,1,1716116423.82462
94,3886.0,3886.0,1,1716116423.8246624
94,3886.0,3886.0,1,1716116423.824705
0,65216.0,65216.0,3,1716116423.8247535
94,3886.0,3886.0,1,1716116423.8247988
94,3886.0,3886.0,1,1716116423.8248446
94,3886.0,3886.0,1,1716116423.8248901
94,3888.0,3888.0,1,1716116423.824944
0,65216.0,65216.0,3,1716116423.8251011
94,3888.0,3888.0,1,1716116423.8251429
87,3598.0,3558.0,0,1716116423.825189
94,3888.0,3888.0,1,1716116423.8252318
94,3888.0,3888.0,1,1716116423.8252773
87,3598.0,3558.0,0,1716116423.825319
94,3888.0,3888.0,1,1716116423.8253584
87,3598.0,3558.0,0,1716116423.8254015
94,3888.0,3888.0,1,1716116423.8254435
0,65216.0,65216.0,3,1716116423.8254924
94,3888.0,3888.0,1,1716116423.8255537
94,3888.0,3888.0,1,1716116423.825599
87,3598.0,3556.0,0,1716116423.8256404
94,3888.0,3888.0,1,1716116423.8256805
94,3888.0,3888.0,1,1716116423.8257215
