ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116410.3964002
0,65216.0,65216.0,3,1716116410.3965378
94,3888.0,3888.0,1,1716116410.3966837
94,3888.0,3888.0,1,1716116410.3968182
94,3888.0,3888.0,1,1716116410.3969316
94,3888.0,3888.0,1,1716116410.397006
94,3888.0,3888.0,1,1716116410.3970754
0,65216.0,65216.0,3,1716116410.3971453
94,3888.0,3888.0,1,1716116410.3972151
94,3888.0,3888.0,1,1716116410.3972847
94,3888.0,3888.0,1,1716116410.397354
94,3888.0,3888.0,1,1716116410.3974218
0,65216.0,65216.0,3,1716116410.3975043
94,3888.0,3888.0,1,1716116410.3975725
87,3600.0,3558.0,0,1716116410.3976421
94,3888.0,3888.0,1,1716116410.3977113
94,3888.0,3888.0,1,1716116410.397782
94,3888.0,3888.0,1,1716116410.3978822
94,3888.0,3888.0,1,1716116410.398048
94,3888.0,3888.0,1,1716116410.398129
94,3888.0,3888.0,1,1716116410.3981981
94,3888.0,3888.0,1,1716116410.3982956
94,3888.0,3888.0,1,1716116410.3983748
0,65216.0,65216.0,3,1716116410.3984447
94,3888.0,3888.0,1,1716116410.398513
87,3600.0,3560.0,0,1716116410.3985815
94,3888.0,3888.0,1,1716116410.3986485
94,3888.0,3888.0,1,1716116410.398717
94,3888.0,3888.0,1,1716116410.398784
94,3888.0,3888.0,1,1716116410.3988523
0,65216.0,65216.0,3,1716116410.3989413
94,3888.0,3888.0,1,1716116410.3990114
94,3888.0,3888.0,1,1716116410.3990808
94,3888.0,3888.0,1,1716116410.39915
94,3888.0,3888.0,1,1716116410.3992195
94,3888.0,3888.0,1,1716116410.3993056
0,65216.0,65216.0,3,1716116410.399374
94,3888.0,3888.0,1,1716116410.3994412
94,3888.0,3888.0,1,1716116410.3995116
87,3600.0,3560.0,0,1716116410.3995824
94,3888.0,3888.0,1,1716116410.3996637
94,3888.0,3888.0,1,1716116410.3997364
94,3888.0,3888.0,1,1716116410.399804
0,65216.0,65216.0,3,1716116410.3998723
94,3888.0,3888.0,1,1716116410.3999429
94,3888.0,3888.0,1,1716116410.4000106
94,3888.0,3888.0,1,1716116410.4001234
94,3888.0,3888.0,1,1716116410.4001985
94,3888.0,3888.0,1,1716116410.4002888
94,3888.0,3888.0,1,1716116410.400376
94,3888.0,3888.0,1,1716116410.400443
94,3888.0,3888.0,1,1716116410.4005108
94,3888.0,3888.0,1,1716116410.400581
0,65216.0,65216.0,3,1716116410.400657
87,3600.0,3560.0,0,1716116410.4007275
94,3888.0,3888.0,1,1716116410.400802
94,3888.0,3888.0,1,1716116410.4008899
94,3888.0,3888.0,1,1716116410.4009645
87,3600.0,3560.0,0,1716116410.4010386
94,3888.0,3888.0,1,1716116410.401111
94,3888.0,3888.0,1,1716116410.4011836
0,65216.0,65216.0,3,1716116410.4012582
94,3888.0,3888.0,1,1716116410.4013302
87,3600.0,3558.0,0,1716116410.40142
94,3888.0,3888.0,1,1716116410.401504
94,3888.0,3888.0,1,1716116410.4015813
94,3888.0,3888.0,1,1716116410.4016535
87,3600.0,3558.0,0,1716116410.401742
94,3888.0,3888.0,1,1716116410.4018164
0,65216.0,65216.0,3,1716116410.4018936
94,3888.0,3888.0,1,1716116410.4019754
94,3888.0,3888.0,1,1716116410.4020681
94,3888.0,3888.0,1,1716116410.4021986
94,3888.0,3888.0,1,1716116410.4023263
0,65216.0,65216.0,3,1716116410.4024794
94,3888.0,3888.0,1,1716116410.402616
87,3600.0,3560.0,0,1716116410.4027436
94,3888.0,3888.0,1,1716116410.4028773
94,3888.0,3888.0,1,1716116410.402966
94,3888.0,3888.0,1,1716116410.4030347
87,3600.0,3558.0,0,1716116410.4031029
94,3888.0,3888.0,1,1716116410.4031916
94,3888.0,3888.0,1,1716116410.4032614
94,3888.0,3888.0,1,1716116410.4033294
87,3600.0,3558.0,0,1716116410.403399
94,3888.0,3888.0,1,1716116410.4034698
87,3600.0,3558.0,0,1716116410.4035382
94,3888.0,3888.0,1,1716116410.4036255
0,65216.0,65216.0,3,1716116410.403694
94,3888.0,3888.0,1,1716116410.403762
94,3888.0,3888.0,1,1716116410.4038308
94,3888.0,3888.0,1,1716116410.4039016
94,3888.0,3888.0,1,1716116410.403971
94,3888.0,3888.0,1,1716116410.404111
0,65216.0,65216.0,3,1716116410.404248
94,3890.0,3890.0,1,1716116410.404344
87,3600.0,3558.0,0,1716116410.4044135
94,3890.0,3890.0,1,1716116410.404483
94,3890.0,3890.0,1,1716116410.4045522
94,3890.0,3890.0,1,1716116410.4046218
94,3888.0,3888.0,1,1716116410.4046905
0,65216.0,65216.0,3,1716116410.404759
94,3888.0,3888.0,1,1716116410.4048274
94,3888.0,3888.0,1,1716116410.4048948
94,3888.0,3888.0,1,1716116410.404963
94,3888.0,3888.0,1,1716116410.4050314
0,65216.0,65216.0,3,1716116410.4051206
94,3888.0,3888.0,1,1716116410.405189
94,3888.0,3888.0,1,1716116410.4052587
94,3888.0,3888.0,1,1716116410.4053278
94,3888.0,3888.0,1,1716116410.4054046
0,65216.0,65216.0,3,1716116410.4054728
