ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116181.3016415
94,3890.0,3890.0,1,1716116181.3017664
94,3890.0,3890.0,1,1716116181.301885
94,3890.0,3890.0,1,1716116181.3020034
94,3890.0,3890.0,1,1716116181.3021224
94,3890.0,3890.0,1,1716116181.3022568
94,3890.0,3890.0,1,1716116181.3023841
94,3890.0,3890.0,1,1716116181.3025012
94,3890.0,3890.0,1,1716116181.3026211
0,65216.0,65216.0,3,1716116181.3027391
94,3890.0,3890.0,1,1716116181.303008
94,3890.0,3890.0,1,1716116181.303132
94,3890.0,3890.0,1,1716116181.303263
87,3604.0,3562.0,0,1716116181.3033807
94,3890.0,3890.0,1,1716116181.3034985
94,3890.0,3890.0,1,1716116181.3036153
0,65216.0,65216.0,3,1716116181.3037333
94,3890.0,3890.0,1,1716116181.3038492
94,3890.0,3890.0,1,1716116181.303968
94,3890.0,3890.0,1,1716116181.304149
94,3890.0,3890.0,1,1716116181.304269
94,3890.0,3890.0,1,1716116181.304384
0,65216.0,65216.0,3,1716116181.3045022
94,3890.0,3890.0,1,1716116181.304621
94,3890.0,3890.0,1,1716116181.3047388
94,3890.0,3890.0,1,1716116181.3048615
87,3604.0,3562.0,0,1716116181.3049803
94,3890.0,3890.0,1,1716116181.3050976
94,3890.0,3890.0,1,1716116181.3052156
0,65216.0,65216.0,3,1716116181.305346
94,3890.0,3890.0,1,1716116181.3054278
94,3890.0,3890.0,1,1716116181.3055074
94,3890.0,3890.0,1,1716116181.3055904
94,3890.0,3890.0,1,1716116181.3056726
94,3890.0,3890.0,1,1716116181.3057714
0,65216.0,65216.0,3,1716116181.305858
94,3890.0,3890.0,1,1716116181.3059561
94,3890.0,3890.0,1,1716116181.3060393
88,3604.0,3564.0,0,1716116181.30613
94,3890.0,3890.0,1,1716116181.306217
94,3890.0,3890.0,1,1716116181.3063633
0,65216.0,65216.0,3,1716116181.306457
94,3890.0,3890.0,1,1716116181.3066034
88,3604.0,3564.0,0,1716116181.3066869
95,3892.0,3892.0,1,1716116181.3067784
95,3892.0,3892.0,1,1716116181.3068628
95,3892.0,3892.0,1,1716116181.3069437
95,3892.0,3892.0,1,1716116181.3070264
0,65216.0,65216.0,3,1716116181.3071125
88,3604.0,3564.0,0,1716116181.307195
94,3890.0,3890.0,1,1716116181.3072765
88,3604.0,3564.0,0,1716116181.3073592
94,3890.0,3890.0,1,1716116181.3074682
94,3890.0,3890.0,1,1716116181.3075545
94,3890.0,3890.0,1,1716116181.3076413
94,3890.0,3890.0,1,1716116181.30773
0,65216.0,65216.0,3,1716116181.3078158
94,3890.0,3890.0,1,1716116181.3079083
94,3890.0,3890.0,1,1716116181.3079925
94,3890.0,3890.0,1,1716116181.3081229
94,3890.0,3890.0,1,1716116181.3082092
0,65216.0,65216.0,3,1716116181.3082922
94,3890.0,3890.0,1,1716116181.3083782
94,3890.0,3890.0,1,1716116181.3084617
87,3604.0,3562.0,0,1716116181.3085475
94,3890.0,3890.0,1,1716116181.3086374
94,3890.0,3890.0,1,1716116181.3087213
0,65216.0,65216.0,3,1716116181.308828
95,3892.0,3892.0,1,1716116181.3089163
95,3892.0,3892.0,1,1716116181.3090024
87,3604.0,3562.0,0,1716116181.3091533
94,3888.0,3888.0,1,1716116181.3092327
94,3888.0,3888.0,1,1716116181.3093123
0,65216.0,65216.0,3,1716116181.3093913
94,3888.0,3888.0,1,1716116181.3094733
94,3888.0,3888.0,1,1716116181.3095672
94,3890.0,3890.0,1,1716116181.3096457
87,3604.0,3562.0,0,1716116181.3097305
94,3890.0,3890.0,1,1716116181.3098176
94,3890.0,3890.0,1,1716116181.3100402
0,65216.0,65216.0,3,1716116181.310121
94,3890.0,3890.0,1,1716116181.3102014
87,3604.0,3562.0,0,1716116181.310281
94,3890.0,3890.0,1,1716116181.3103688
94,3890.0,3890.0,1,1716116181.3104534
87,3604.0,3562.0,0,1716116181.3105328
94,3890.0,3890.0,1,1716116181.3106127
94,3890.0,3890.0,1,1716116181.3106835
0,65216.0,65216.0,3,1716116181.310734
94,3890.0,3890.0,1,1716116181.3108048
94,3890.0,3890.0,1,1716116181.3108542
94,3890.0,3890.0,1,1716116181.310897
88,3604.0,3564.0,0,1716116181.3109696
94,3890.0,3890.0,1,1716116181.311035
94,3890.0,3890.0,1,1716116181.311079
0,65216.0,65216.0,3,1716116181.3111212
94,3890.0,3890.0,1,1716116181.3111753
95,3892.0,3892.0,1,1716116181.3112264
95,3892.0,3892.0,1,1716116181.3112798
87,3604.0,3562.0,0,1716116181.3113363
95,3892.0,3892.0,1,1716116181.3113897
95,3892.0,3892.0,1,1716116181.311444
0,65216.0,65216.0,3,1716116181.311515
94,3890.0,3890.0,1,1716116181.311567
94,3890.0,3890.0,1,1716116181.3116097
94,3890.0,3890.0,1,1716116181.3116515
94,3890.0,3890.0,1,1716116181.311694
94,3890.0,3890.0,1,1716116181.3117359
94,3890.0,3890.0,1,1716116181.311779
94,3890.0,3890.0,1,1716116181.3118222
94,3890.0,3890.0,1,1716116181.3118641
94,3890.0,3890.0,1,1716116181.3119068
0,65216.0,65216.0,3,1716116181.3119493
94,3890.0,3890.0,1,1716116181.3119926
94,3890.0,3890.0,1,1716116181.312035
94,3890.0,3890.0,1,1716116181.3120975
94,3890.0,3890.0,1,1716116181.3121414
94,3890.0,3890.0,1,1716116181.312185
0,65216.0,65216.0,3,1716116181.312229
94,3890.0,3890.0,1,1716116181.3122716
94,3890.0,3890.0,1,1716116181.3123145
94,3890.0,3890.0,1,1716116181.312372
87,3604.0,3562.0,0,1716116181.312416
94,3890.0,3890.0,1,1716116181.3124583
94,3890.0,3890.0,1,1716116181.3125012
0,65216.0,65216.0,3,1716116181.3125432
94,3890.0,3890.0,1,1716116181.312586
94,3890.0,3890.0,1,1716116181.3126283
94,3890.0,3890.0,1,1716116181.3126702
94,3890.0,3890.0,1,1716116181.3127127
0,65216.0,65216.0,3,1716116181.3127549
94,3888.0,3888.0,1,1716116181.3127968
94,3888.0,3888.0,1,1716116181.3128388
94,3888.0,3888.0,1,1716116181.312881
94,3888.0,3888.0,1,1716116181.3129234
0,65216.0,65216.0,3,1716116181.3129656
94,3890.0,3890.0,1,1716116181.3130093
94,3890.0,3890.0,1,1716116181.3130512
94,3890.0,3890.0,1,1716116181.3130937
94,3890.0,3890.0,1,1716116181.313136
87,3604.0,3562.0,0,1716116181.3131783
94,3890.0,3890.0,1,1716116181.3132203
0,65216.0,65216.0,3,1716116181.3132622
94,3890.0,3890.0,1,1716116181.313305
94,3890.0,3890.0,1,1716116181.313352
87,3604.0,3562.0,0,1716116181.3133948
94,3890.0,3890.0,1,1716116181.3134372
94,3890.0,3890.0,1,1716116181.3134844
94,3890.0,3890.0,1,1716116181.313527
0,65216.0,65216.0,3,1716116181.3135698
94,3890.0,3890.0,1,1716116181.3136125
94,3890.0,3890.0,1,1716116181.3136551
94,3890.0,3890.0,1,1716116181.3136978
94,3890.0,3890.0,1,1716116181.3137398
94,3890.0,3890.0,1,1716116181.3137827
0,65216.0,65216.0,3,1716116181.313827
94,3890.0,3890.0,1,1716116181.3138716
87,3604.0,3562.0,0,1716116181.313914
94,3890.0,3890.0,1,1716116181.313956
94,3890.0,3890.0,1,1716116181.3139987
94,3890.0,3890.0,1,1716116181.3140416
0,65216.0,65216.0,3,1716116181.3140836
87,3604.0,3562.0,0,1716116181.3141265
94,3890.0,3890.0,1,1716116181.3141742
94,3890.0,3890.0,1,1716116181.3142173
94,3890.0,3890.0,1,1716116181.3142602
88,3604.0,3564.0,0,1716116181.314309
94,3890.0,3890.0,1,1716116181.3143446
94,3890.0,3890.0,1,1716116181.3143775
0,65216.0,65216.0,3,1716116181.3144102
94,3890.0,3890.0,1,1716116181.3144433
94,3890.0,3890.0,1,1716116181.3144758
94,3890.0,3890.0,1,1716116181.3145084
94,3890.0,3890.0,1,1716116181.3145416
0,65216.0,65216.0,3,1716116181.3145733
94,3890.0,3890.0,1,1716116181.3146067
94,3890.0,3890.0,1,1716116181.3146384
94,3890.0,3890.0,1,1716116181.3146706
87,3604.0,3562.0,0,1716116181.3147092
94,3890.0,3890.0,1,1716116181.314741
94,3890.0,3890.0,1,1716116181.3147736
0,65216.0,65216.0,3,1716116181.3148057
94,3890.0,3890.0,1,1716116181.3148384
87,3604.0,3562.0,0,1716116181.3148704
94,3890.0,3890.0,1,1716116181.314902
