ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116501.0345073
94,3890.0,3890.0,1,1716116501.0345576
94,3890.0,3890.0,1,1716116501.0346053
0,65216.0,65216.0,3,1716116501.034652
94,3890.0,3890.0,1,1716116501.034715
94,3890.0,3890.0,1,1716116501.034788
94,3890.0,3890.0,1,1716116501.0348363
94,3890.0,3890.0,1,1716116501.0348818
94,3890.0,3890.0,1,1716116501.0349271
0,65216.0,65216.0,3,1716116501.034974
94,3888.0,3888.0,1,1716116501.0350215
94,3888.0,3888.0,1,1716116501.0350676
94,3888.0,3888.0,1,1716116501.0351148
94,3888.0,3888.0,1,1716116501.0351605
0,65216.0,65216.0,3,1716116501.0352068
87,3596.0,3556.0,0,1716116501.0352578
94,3888.0,3888.0,1,1716116501.0353036
94,3888.0,3888.0,1,1716116501.0353618
94,3888.0,3888.0,1,1716116501.0354085
94,3888.0,3888.0,1,1716116501.0354538
94,3888.0,3888.0,1,1716116501.035499
87,3596.0,3554.0,0,1716116501.0355442
94,3888.0,3888.0,1,1716116501.0355892
94,3888.0,3888.0,1,1716116501.0356338
94,3888.0,3888.0,1,1716116501.0356793
94,3888.0,3888.0,1,1716116501.0357265
0,65216.0,65216.0,3,1716116501.0357785
94,3888.0,3888.0,1,1716116501.0358274
87,3596.0,3554.0,0,1716116501.0358737
94,3888.0,3888.0,1,1716116501.0359216
87,3596.0,3554.0,0,1716116501.0359695
94,3888.0,3888.0,1,1716116501.0360172
94,3888.0,3888.0,1,1716116501.0361466
87,3596.0,3554.0,0,1716116501.036216
94,3888.0,3888.0,1,1716116501.0362651
0,65216.0,65216.0,3,1716116501.036312
94,3888.0,3888.0,1,1716116501.0363603
94,3888.0,3888.0,1,1716116501.0364075
94,3888.0,3888.0,1,1716116501.0364535
94,3888.0,3888.0,1,1716116501.0365026
94,3888.0,3888.0,1,1716116501.0365598
0,65216.0,65216.0,3,1716116501.03673
94,3888.0,3888.0,1,1716116501.036778
87,3596.0,3556.0,0,1716116501.0368242
94,3888.0,3888.0,1,1716116501.036873
94,3888.0,3888.0,1,1716116501.0369215
94,3888.0,3888.0,1,1716116501.036976
87,3596.0,3554.0,0,1716116501.0370224
0,65216.0,65216.0,3,1716116501.0370698
87,3596.0,3554.0,0,1716116501.0371177
94,3888.0,3888.0,1,1716116501.0371652
94,3888.0,3888.0,1,1716116501.0372126
94,3888.0,3888.0,1,1716116501.0372608
94,3888.0,3888.0,1,1716116501.0373082
94,3888.0,3888.0,1,1716116501.0373569
94,3888.0,3888.0,1,1716116501.0374057
94,3888.0,3888.0,1,1716116501.0374548
87,3596.0,3554.0,0,1716116501.0375009
94,3888.0,3888.0,1,1716116501.0375462
87,3596.0,3554.0,0,1716116501.0375915
94,3888.0,3888.0,1,1716116501.0376387
0,65216.0,65216.0,3,1716116501.0376854
94,3888.0,3888.0,1,1716116501.037733
94,3888.0,3888.0,1,1716116501.037792
94,3888.0,3888.0,1,1716116501.0378428
94,3888.0,3888.0,1,1716116501.0378914
94,3888.0,3888.0,1,1716116501.0379364
0,65216.0,65216.0,3,1716116501.0379825
94,3888.0,3888.0,1,1716116501.0380278
87,3596.0,3554.0,0,1716116501.0380788
94,3888.0,3888.0,1,1716116501.038124
94,3888.0,3888.0,1,1716116501.03817
94,3888.0,3888.0,1,1716116501.0382156
87,3596.0,3554.0,0,1716116501.0382607
94,3888.0,3888.0,1,1716116501.0383053
0,65216.0,65216.0,3,1716116501.0383506
94,3888.0,3888.0,1,1716116501.0383954
87,3596.0,3556.0,0,1716116501.038445
94,3888.0,3888.0,1,1716116501.03849
94,3888.0,3888.0,1,1716116501.0385349
94,3888.0,3888.0,1,1716116501.0385797
0,65216.0,65216.0,3,1716116501.0386243
87,3596.0,3554.0,0,1716116501.0386703
94,3888.0,3888.0,1,1716116501.0387151
87,3596.0,3554.0,0,1716116501.0387604
94,3888.0,3888.0,1,1716116501.0388103
94,3888.0,3888.0,1,1716116501.038856
94,3888.0,3888.0,1,1716116501.0389004
0,65216.0,65216.0,3,1716116501.0389462
94,3888.0,3888.0,1,1716116501.038992
94,3888.0,3888.0,1,1716116501.0390382
94,3888.0,3888.0,1,1716116501.0390835
94,3888.0,3888.0,1,1716116501.0391283
0,65216.0,65216.0,3,1716116501.0391822
94,3888.0,3888.0,1,1716116501.0392272
94,3888.0,3888.0,1,1716116501.0392718
94,3888.0,3888.0,1,1716116501.0393221
94,3888.0,3888.0,1,1716116501.0393672
94,3888.0,3888.0,1,1716116501.0394115
0,65216.0,65216.0,3,1716116501.039456
94,3888.0,3888.0,1,1716116501.0395007
94,3888.0,3888.0,1,1716116501.0395448
87,3596.0,3554.0,0,1716116501.0395896
94,3888.0,3888.0,1,1716116501.0396347
94,3888.0,3888.0,1,1716116501.03968
87,3596.0,3554.0,0,1716116501.0397243
94,3888.0,3888.0,1,1716116501.0397682
0,65216.0,65216.0,3,1716116501.039814
94,3888.0,3888.0,1,1716116501.039886
94,3890.0,3890.0,1,1716116501.0399404
94,3890.0,3890.0,1,1716116501.0399857
87,3596.0,3554.0,0,1716116501.0400321
94,3890.0,3890.0,1,1716116501.04011
94,3890.0,3890.0,1,1716116501.0401585
0,65216.0,65216.0,3,1716116501.040231
94,3888.0,3888.0,1,1716116501.0403116
