ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116659.8008184
94,3888.0,3888.0,1,1716116659.800845
0,65216.0,65216.0,3,1716116659.800868
94,3888.0,3888.0,1,1716116659.8008945
94,3888.0,3888.0,1,1716116659.8009212
87,3596.0,3556.0,0,1716116659.8009486
94,3888.0,3888.0,1,1716116659.8009827
94,3888.0,3888.0,1,1716116659.8010092
94,3888.0,3888.0,1,1716116659.8010337
0,65216.0,65216.0,3,1716116659.8010688
94,3888.0,3888.0,1,1716116659.8011007
94,3888.0,3888.0,1,1716116659.8011284
94,3888.0,3888.0,1,1716116659.8011549
94,3888.0,3888.0,1,1716116659.8011825
94,3888.0,3888.0,1,1716116659.801213
0,65216.0,65216.0,3,1716116659.8012393
94,3888.0,3888.0,1,1716116659.8012629
94,3890.0,3890.0,1,1716116659.8012846
94,3890.0,3890.0,1,1716116659.8013055
94,3890.0,3890.0,1,1716116659.801333
94,3890.0,3890.0,1,1716116659.8013537
0,65216.0,65216.0,3,1716116659.8013742
94,3890.0,3890.0,1,1716116659.8013947
94,3890.0,3890.0,1,1716116659.8014152
94,3890.0,3890.0,1,1716116659.801436
94,3888.0,3888.0,1,1716116659.8014572
94,3888.0,3888.0,1,1716116659.8014777
0,65216.0,65216.0,3,1716116659.8014982
94,3888.0,3888.0,1,1716116659.8015192
94,3888.0,3888.0,1,1716116659.8015397
94,3890.0,3890.0,1,1716116659.8015602
94,3890.0,3890.0,1,1716116659.801581
87,3596.0,3556.0,0,1716116659.8016016
94,3890.0,3890.0,1,1716116659.8016224
94,3890.0,3890.0,1,1716116659.801643
94,3890.0,3890.0,1,1716116659.8016636
94,3890.0,3890.0,1,1716116659.8016846
94,3890.0,3890.0,1,1716116659.8017077
0,65216.0,65216.0,3,1716116659.8017285
94,3888.0,3888.0,1,1716116659.80175
94,3888.0,3888.0,1,1716116659.801771
94,3888.0,3888.0,1,1716116659.8017921
94,3888.0,3888.0,1,1716116659.8018134
94,3890.0,3890.0,1,1716116659.8018339
0,65216.0,65216.0,3,1716116659.8018544
94,3890.0,3890.0,1,1716116659.801875
