ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116513.7014203
94,3888.0,3888.0,1,1716116513.7014966
94,3888.0,3888.0,1,1716116513.7015672
94,3888.0,3888.0,1,1716116513.7016675
0,65216.0,65216.0,3,1716116513.7017705
94,3888.0,3888.0,1,1716116513.70189
94,3888.0,3888.0,1,1716116513.7019622
94,3888.0,3888.0,1,1716116513.7020335
94,3888.0,3888.0,1,1716116513.7021012
94,3888.0,3888.0,1,1716116513.7021694
0,65216.0,65216.0,3,1716116513.7022388
87,3596.0,3554.0,0,1716116513.7023063
94,3888.0,3888.0,1,1716116513.7023745
87,3596.0,3554.0,0,1716116513.702442
94,3888.0,3888.0,1,1716116513.7025084
94,3890.0,3890.0,1,1716116513.7025762
94,3890.0,3890.0,1,1716116513.7026453
94,3890.0,3890.0,1,1716116513.702713
0,65216.0,65216.0,3,1716116513.7027843
87,3596.0,3554.0,0,1716116513.7028599
94,3890.0,3890.0,1,1716116513.7029486
94,3888.0,3888.0,1,1716116513.703018
94,3888.0,3888.0,1,1716116513.7030861
94,3888.0,3888.0,1,1716116513.7031543
0,65216.0,65216.0,3,1716116513.7032235
94,3888.0,3888.0,1,1716116513.703309
94,3888.0,3888.0,1,1716116513.7033775
87,3596.0,3556.0,0,1716116513.703446
94,3888.0,3888.0,1,1716116513.703514
87,3596.0,3554.0,0,1716116513.7035813
94,3888.0,3888.0,1,1716116513.7036495
94,3888.0,3888.0,1,1716116513.7037182
94,3888.0,3888.0,1,1716116513.7037916
94,3890.0,3890.0,1,1716116513.7038789
94,3890.0,3890.0,1,1716116513.7039564
87,3596.0,3556.0,0,1716116513.7040255
94,3890.0,3890.0,1,1716116513.7041345
0,65216.0,65216.0,3,1716116513.7042055
94,3890.0,3890.0,1,1716116513.704275
94,3890.0,3890.0,1,1716116513.7043438
87,3596.0,3556.0,0,1716116513.704413
94,3890.0,3890.0,1,1716116513.704481
94,3890.0,3890.0,1,1716116513.704551
94,3890.0,3890.0,1,1716116513.7046247
