ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716116042.7598665
95,3892.0,3892.0,1,1716116042.759896
95,3892.0,3892.0,1,1716116042.7599237
0,65472.0,65472.0,3,1716116042.759951
95,3892.0,3892.0,1,1716116042.7599797
95,3892.0,3892.0,1,1716116042.7600093
95,3892.0,3892.0,1,1716116042.7600396
95,3892.0,3892.0,1,1716116042.7600653
94,3886.0,3844.0,0,1716116042.76011
95,3892.0,3892.0,1,1716116042.7601557
0,65504.0,65504.0,3,1716116042.7601852
94,3884.0,3844.0,0,1716116042.760224
95,3892.0,3892.0,1,1716116042.7602537
95,3892.0,3892.0,1,1716116042.7602875
95,3892.0,3892.0,1,1716116042.7603166
94,3884.0,3844.0,0,1716116042.7603428
95,3892.0,3892.0,1,1716116042.76036
95,3892.0,3892.0,1,1716116042.7603784
0,65472.0,65472.0,3,1716116042.760395
95,3892.0,3892.0,1,1716116042.7604134
95,3892.0,3892.0,1,1716116042.7604313
95,3892.0,3892.0,1,1716116042.760448
95,3892.0,3892.0,1,1716116042.7604642
0,65504.0,65504.0,3,1716116042.7604802
95,3892.0,3892.0,1,1716116042.7604964
95,3892.0,3892.0,1,1716116042.7605133
95,3892.0,3892.0,1,1716116042.7605295
94,3884.0,3844.0,0,1716116042.7605457
95,3892.0,3892.0,1,1716116042.760562
95,3892.0,3892.0,1,1716116042.7605784
95,3892.0,3892.0,1,1716116042.7605946
95,3892.0,3892.0,1,1716116042.7606108
95,3892.0,3892.0,1,1716116042.7606268
95,3892.0,3892.0,1,1716116042.7606428
0,65472.0,65472.0,3,1716116042.7606585
95,3892.0,3892.0,1,1716116042.7606802
95,3892.0,3892.0,1,1716116042.760697
94,3884.0,3844.0,0,1716116042.760713
95,3892.0,3892.0,1,1716116042.7607298
95,3892.0,3892.0,1,1716116042.7607472
95,3892.0,3892.0,1,1716116042.7607636
0,65472.0,65472.0,3,1716116042.7607806
95,3892.0,3892.0,1,1716116042.7607977
95,3892.0,3892.0,1,1716116042.7608137
95,3892.0,3892.0,1,1716116042.7608297
95,3892.0,3892.0,1,1716116042.760846
95,3892.0,3892.0,1,1716116042.7608619
0,65504.0,65504.0,3,1716116042.7608786
94,3886.0,3844.0,0,1716116042.760896
95,3892.0,3892.0,1,1716116042.7609243
95,3892.0,3892.0,1,1716116042.7609422
95,3892.0,3892.0,1,1716116042.7609587
95,3892.0,3892.0,1,1716116042.7609904
95,3892.0,3892.0,1,1716116042.7610102
0,65504.0,65504.0,3,1716116042.761027
95,3892.0,3892.0,1,1716116042.7610435
95,3892.0,3892.0,1,1716116042.7610595
95,3892.0,3892.0,1,1716116042.7610757
95,3892.0,3892.0,1,1716116042.761092
0,65472.0,65472.0,3,1716116042.7611105
95,3894.0,3894.0,1,1716116042.7611275
95,3894.0,3894.0,1,1716116042.761144
95,3894.0,3894.0,1,1716116042.7611601
94,3884.0,3844.0,0,1716116042.7611773
95,3894.0,3894.0,1,1716116042.761194
0,65504.0,65504.0,3,1716116042.7612107
94,3884.0,3844.0,0,1716116042.761227
95,3892.0,3892.0,1,1716116042.7612433
95,3892.0,3892.0,1,1716116042.7612605
94,3884.0,3844.0,0,1716116042.761277
95,3892.0,3892.0,1,1716116042.7612932
95,3892.0,3892.0,1,1716116042.7613118
95,3892.0,3892.0,1,1716116042.7613285
0,65504.0,65504.0,3,1716116042.7613447
94,3884.0,3844.0,0,1716116042.761361
95,3892.0,3892.0,1,1716116042.7613776
95,3892.0,3892.0,1,1716116042.7613935
95,3892.0,3892.0,1,1716116042.7614112
95,3892.0,3892.0,1,1716116042.7614272
95,3892.0,3892.0,1,1716116042.7614434
0,65472.0,65472.0,3,1716116042.7614594
95,3892.0,3892.0,1,1716116042.7614756
95,3892.0,3892.0,1,1716116042.761494
94,3884.0,3844.0,0,1716116042.7615101
95,3892.0,3892.0,1,1716116042.761526
95,3892.0,3892.0,1,1716116042.761542
95,3892.0,3892.0,1,1716116042.761558
0,65504.0,65504.0,3,1716116042.761574
95,3892.0,3892.0,1,1716116042.7615902
95,3892.0,3892.0,1,1716116042.7616067
95,3892.0,3892.0,1,1716116042.7616227
95,3892.0,3892.0,1,1716116042.7616386
0,65504.0,65504.0,3,1716116042.7616546
95,3892.0,3892.0,1,1716116042.7616737
94,3884.0,3844.0,0,1716116042.76169
95,3892.0,3892.0,1,1716116042.7617056
95,3892.0,3892.0,1,1716116042.761724
95,3892.0,3892.0,1,1716116042.7617407
0,65472.0,65472.0,3,1716116042.7617567
95,3894.0,3894.0,1,1716116042.761773
95,3894.0,3894.0,1,1716116042.761789
95,3894.0,3894.0,1,1716116042.761805
94,3884.0,3844.0,0,1716116042.761822
95,3894.0,3894.0,1,1716116042.7618399
95,3892.0,3892.0,1,1716116042.7618575
0,65472.0,65472.0,3,1716116042.7618752
95,3892.0,3892.0,1,1716116042.7618914
95,3892.0,3892.0,1,1716116042.7619073
95,3892.0,3892.0,1,1716116042.7619233
95,3892.0,3892.0,1,1716116042.7619395
94,3884.0,3844.0,0,1716116042.7619557
95,3892.0,3892.0,1,1716116042.7619722
0,65472.0,65472.0,3,1716116042.7619884
95,3892.0,3892.0,1,1716116042.7620053
95,3894.0,3894.0,1,1716116042.762021
