ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116646.7373476
0,65216.0,65216.0,3,1716116646.7374003
87,3596.0,3556.0,0,1716116646.7374516
94,3888.0,3888.0,1,1716116646.7375011
94,3888.0,3888.0,1,1716116646.737552
94,3888.0,3888.0,1,1716116646.737604
94,3888.0,3888.0,1,1716116646.737677
94,3888.0,3888.0,1,1716116646.7377307
0,65216.0,65216.0,3,1716116646.7377813
94,3888.0,3888.0,1,1716116646.737831
94,3888.0,3888.0,1,1716116646.7378802
94,3888.0,3888.0,1,1716116646.7379286
94,3890.0,3890.0,1,1716116646.7379775
0,65216.0,65216.0,3,1716116646.7380269
94,3890.0,3890.0,1,1716116646.738075
94,3890.0,3890.0,1,1716116646.7381346
94,3890.0,3890.0,1,1716116646.7381847
94,3888.0,3888.0,1,1716116646.7382338
94,3888.0,3888.0,1,1716116646.738283
0,65216.0,65216.0,3,1716116646.7383316
94,3888.0,3888.0,1,1716116646.738381
94,3890.0,3890.0,1,1716116646.7384295
94,3890.0,3890.0,1,1716116646.7384784
94,3890.0,3890.0,1,1716116646.7385268
94,3890.0,3890.0,1,1716116646.738576
0,65216.0,65216.0,3,1716116646.738625
87,3596.0,3556.0,0,1716116646.73869
94,3888.0,3888.0,1,1716116646.7387393
94,3888.0,3888.0,1,1716116646.7387874
94,3888.0,3888.0,1,1716116646.7388432
94,3888.0,3888.0,1,1716116646.738893
94,3888.0,3888.0,1,1716116646.7389417
0,65216.0,65216.0,3,1716116646.7389905
94,3888.0,3888.0,1,1716116646.7390409
94,3888.0,3888.0,1,1716116646.7390893
94,3888.0,3888.0,1,1716116646.7391384
87,3596.0,3556.0,0,1716116646.739187
94,3888.0,3888.0,1,1716116646.7392359
94,3888.0,3888.0,1,1716116646.7392852
0,65216.0,65216.0,3,1716116646.739334
87,3596.0,3556.0,0,1716116646.739383
94,3890.0,3890.0,1,1716116646.7394388
94,3890.0,3890.0,1,1716116646.7394884
94,3890.0,3890.0,1,1716116646.7395377
94,3890.0,3890.0,1,1716116646.7395864
0,65216.0,65216.0,3,1716116646.7396348
87,3596.0,3556.0,0,1716116646.7396832
94,3888.0,3888.0,1,1716116646.739732
94,3888.0,3888.0,1,1716116646.739781
94,3888.0,3888.0,1,1716116646.7398295
94,3888.0,3888.0,1,1716116646.7398782
87,3596.0,3556.0,0,1716116646.7399273
94,3888.0,3888.0,1,1716116646.7399755
94,3888.0,3888.0,1,1716116646.7400308
94,3890.0,3890.0,1,1716116646.7400937
94,3890.0,3890.0,1,1716116646.740144
94,3890.0,3890.0,1,1716116646.7401924
0,65216.0,65216.0,3,1716116646.7402418
87,3596.0,3556.0,0,1716116646.7402906
94,3888.0,3888.0,1,1716116646.740339
94,3888.0,3888.0,1,1716116646.7403889
87,3596.0,3556.0,0,1716116646.7404377
94,3888.0,3888.0,1,1716116646.7404866
87,3596.0,3556.0,0,1716116646.7405362
94,3888.0,3888.0,1,1716116646.7405858
94,3888.0,3888.0,1,1716116646.7406359
0,65216.0,65216.0,3,1716116646.740685
94,3888.0,3888.0,1,1716116646.740735
94,3888.0,3888.0,1,1716116646.7407842
94,3888.0,3888.0,1,1716116646.740833
94,3888.0,3888.0,1,1716116646.7408814
87,3596.0,3556.0,0,1716116646.7409306
0,65216.0,65216.0,3,1716116646.7409801
87,3596.0,3556.0,0,1716116646.7410293
94,3888.0,3888.0,1,1716116646.7410789
94,3888.0,3888.0,1,1716116646.7411287
87,3596.0,3556.0,0,1716116646.7411852
94,3888.0,3888.0,1,1716116646.7412536
94,3888.0,3888.0,1,1716116646.7413445
0,65216.0,65216.0,3,1716116646.7413979
87,3596.0,3556.0,0,1716116646.7414498
94,3888.0,3888.0,1,1716116646.7415001
94,3888.0,3888.0,1,1716116646.7415504
