ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116556.311576
94,3890.0,3890.0,1,1716116556.3116524
94,3890.0,3890.0,1,1716116556.311724
94,3888.0,3888.0,1,1716116556.311797
94,3888.0,3888.0,1,1716116556.3118906
0,65216.0,65216.0,3,1716116556.3119922
94,3888.0,3888.0,1,1716116556.312154
94,3890.0,3890.0,1,1716116556.3122385
94,3890.0,3890.0,1,1716116556.3123105
87,3596.0,3556.0,0,1716116556.3123825
94,3890.0,3890.0,1,1716116556.3124533
94,3890.0,3890.0,1,1716116556.3125236
0,65216.0,65216.0,3,1716116556.312594
94,3888.0,3888.0,1,1716116556.3126824
94,3888.0,3888.0,1,1716116556.3127518
94,3888.0,3888.0,1,1716116556.3128223
94,3888.0,3888.0,1,1716116556.3128915
0,65216.0,65216.0,3,1716116556.3129623
94,3888.0,3888.0,1,1716116556.3130317
94,3888.0,3888.0,1,1716116556.3131013
94,3890.0,3890.0,1,1716116556.3131714
94,3890.0,3890.0,1,1716116556.31324
0,65216.0,65216.0,3,1716116556.313309
94,3890.0,3890.0,1,1716116556.3133779
94,3888.0,3888.0,1,1716116556.3134475
94,3888.0,3888.0,1,1716116556.3135214
94,3888.0,3888.0,1,1716116556.3135982
94,3888.0,3888.0,1,1716116556.313668
0,65216.0,65216.0,3,1716116556.3137362
94,3890.0,3890.0,1,1716116556.3138037
94,3890.0,3890.0,1,1716116556.3138971
94,3890.0,3890.0,1,1716116556.3139668
87,3596.0,3556.0,0,1716116556.314035
94,3890.0,3890.0,1,1716116556.3141046
94,3890.0,3890.0,1,1716116556.3141742
0,65216.0,65216.0,3,1716116556.314243
94,3890.0,3890.0,1,1716116556.3143113
94,3890.0,3890.0,1,1716116556.3143988
94,3888.0,3888.0,1,1716116556.3144736
87,3596.0,3556.0,0,1716116556.314542
94,3888.0,3888.0,1,1716116556.3146102
94,3888.0,3888.0,1,1716116556.3146803
0,65216.0,65216.0,3,1716116556.314747
87,3596.0,3556.0,0,1716116556.314814
94,3890.0,3890.0,1,1716116556.3148828
94,3890.0,3890.0,1,1716116556.3149517
87,3596.0,3556.0,0,1716116556.315019
94,3890.0,3890.0,1,1716116556.3151078
94,3890.0,3890.0,1,1716116556.3151898
94,3890.0,3890.0,1,1716116556.3152745
0,65216.0,65216.0,3,1716116556.3153484
94,3890.0,3890.0,1,1716116556.315421
94,3890.0,3890.0,1,1716116556.3154926
94,3890.0,3890.0,1,1716116556.315617
94,3890.0,3890.0,1,1716116556.315686
87,3596.0,3556.0,0,1716116556.3157525
94,3890.0,3890.0,1,1716116556.3158188
94,3890.0,3890.0,1,1716116556.3158884
94,3890.0,3890.0,1,1716116556.3159556
94,3890.0,3890.0,1,1716116556.3160226
87,3596.0,3556.0,0,1716116556.316133
94,3890.0,3890.0,1,1716116556.3162115
0,65216.0,65216.0,3,1716116556.316281
94,3890.0,3890.0,1,1716116556.3163495
94,3890.0,3890.0,1,1716116556.3164172
94,3890.0,3890.0,1,1716116556.316488
94,3890.0,3890.0,1,1716116556.3165545
94,3890.0,3890.0,1,1716116556.3166761
0,65216.0,65216.0,3,1716116556.3167467
94,3890.0,3890.0,1,1716116556.3168166
87,3596.0,3556.0,0,1716116556.3168864
94,3890.0,3890.0,1,1716116556.316954
94,3888.0,3888.0,1,1716116556.317025
94,3888.0,3888.0,1,1716116556.317093
94,3888.0,3888.0,1,1716116556.3171613
0,65216.0,65216.0,3,1716116556.31728
94,3888.0,3888.0,1,1716116556.3174143
87,3596.0,3556.0,0,1716116556.3174968
94,3888.0,3888.0,1,1716116556.3175962
94,3888.0,3888.0,1,1716116556.3176665
94,3888.0,3888.0,1,1716116556.3177342
0,65216.0,65216.0,3,1716116556.3178027
87,3596.0,3554.0,0,1716116556.3178766
94,3890.0,3890.0,1,1716116556.3179512
94,3890.0,3890.0,1,1716116556.31802
94,3890.0,3890.0,1,1716116556.3180873
94,3888.0,3888.0,1,1716116556.3181553
0,65216.0,65216.0,3,1716116556.3182235
94,3888.0,3888.0,1,1716116556.3182933
87,3596.0,3554.0,0,1716116556.31836
94,3888.0,3888.0,1,1716116556.3184276
94,3888.0,3888.0,1,1716116556.3184974
94,3888.0,3888.0,1,1716116556.3185868
0,65216.0,65216.0,3,1716116556.3186674
94,3888.0,3888.0,1,1716116556.318755
87,3596.0,3556.0,0,1716116556.3188784
94,3890.0,3890.0,1,1716116556.3190057
94,3890.0,3890.0,1,1716116556.3190763
94,3890.0,3890.0,1,1716116556.3191447
87,3596.0,3554.0,0,1716116556.319227
94,3890.0,3890.0,1,1716116556.319295
0,65216.0,65216.0,3,1716116556.319371
94,3890.0,3890.0,1,1716116556.3194404
94,3890.0,3890.0,1,1716116556.3195083
94,3890.0,3890.0,1,1716116556.3195753
87,3596.0,3554.0,0,1716116556.319643
94,3890.0,3890.0,1,1716116556.31971
94,3890.0,3890.0,1,1716116556.3197773
0,65216.0,65216.0,3,1716116556.3198442
94,3890.0,3890.0,1,1716116556.319913
94,3890.0,3890.0,1,1716116556.3199809
87,3596.0,3554.0,0,1716116556.3200488
94,3890.0,3890.0,1,1716116556.3201523
94,3890.0,3890.0,1,1716116556.3202274
94,3890.0,3890.0,1,1716116556.3202727
0,65216.0,65216.0,3,1716116556.3203177
94,3888.0,3888.0,1,1716116556.3203633
87,3596.0,3554.0,0,1716116556.3204076
94,3888.0,3888.0,1,1716116556.3204522
87,3596.0,3554.0,0,1716116556.3205094
94,3888.0,3888.0,1,1716116556.3205545
94,3888.0,3888.0,1,1716116556.3205996
0,65216.0,65216.0,3,1716116556.320652
94,3890.0,3890.0,1,1716116556.3206968
94,3890.0,3890.0,1,1716116556.320742
94,3890.0,3890.0,1,1716116556.3207867
94,3890.0,3890.0,1,1716116556.3208313
0,65216.0,65216.0,3,1716116556.3208764
94,3890.0,3890.0,1,1716116556.3209217
87,3596.0,3556.0,0,1716116556.3209672
94,3890.0,3890.0,1,1716116556.3210123
94,3890.0,3890.0,1,1716116556.321057
87,3596.0,3556.0,0,1716116556.3211017
94,3890.0,3890.0,1,1716116556.3211474
94,3890.0,3890.0,1,1716116556.3211994
0,65216.0,65216.0,3,1716116556.3212442
94,3890.0,3890.0,1,1716116556.3212898
94,3890.0,3890.0,1,1716116556.321335
