ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116582.019746
94,3890.0,3890.0,1,1716116582.0198646
94,3890.0,3890.0,1,1716116582.019975
94,3888.0,3888.0,1,1716116582.0204995
0,65216.0,65216.0,3,1716116582.0206292
94,3888.0,3888.0,1,1716116582.0207474
94,3888.0,3888.0,1,1716116582.0208588
94,3888.0,3888.0,1,1716116582.0209656
94,3888.0,3888.0,1,1716116582.0210795
0,65216.0,65216.0,3,1716116582.0211942
94,3888.0,3888.0,1,1716116582.02131
87,3596.0,3556.0,0,1716116582.0214262
94,3890.0,3890.0,1,1716116582.0215387
94,3890.0,3890.0,1,1716116582.0216496
94,3890.0,3890.0,1,1716116582.0217602
94,3890.0,3890.0,1,1716116582.0218747
0,65216.0,65216.0,3,1716116582.0220335
94,3890.0,3890.0,1,1716116582.0221438
94,3890.0,3890.0,1,1716116582.0222795
94,3890.0,3890.0,1,1716116582.0223944
94,3888.0,3888.0,1,1716116582.0225422
94,3888.0,3888.0,1,1716116582.022662
0,65216.0,65216.0,3,1716116582.0227792
94,3888.0,3888.0,1,1716116582.0228913
94,3888.0,3888.0,1,1716116582.0230072
94,3890.0,3890.0,1,1716116582.023144
94,3890.0,3890.0,1,1716116582.0232627
94,3890.0,3890.0,1,1716116582.023374
0,65216.0,65216.0,3,1716116582.023482
94,3890.0,3890.0,1,1716116582.0236056
94,3890.0,3890.0,1,1716116582.0237174
87,3596.0,3556.0,0,1716116582.0238345
94,3890.0,3890.0,1,1716116582.0239518
94,3890.0,3890.0,1,1716116582.0240686
0,65216.0,65216.0,3,1716116582.0242102
94,3890.0,3890.0,1,1716116582.0242944
94,3890.0,3890.0,1,1716116582.0243719
94,3890.0,3890.0,1,1716116582.0244505
94,3890.0,3890.0,1,1716116582.0246475
87,3596.0,3556.0,0,1716116582.0247247
94,3890.0,3890.0,1,1716116582.0247881
87,3596.0,3556.0,0,1716116582.0248551
94,3890.0,3890.0,1,1716116582.0250437
87,3596.0,3556.0,0,1716116582.0251095
94,3890.0,3890.0,1,1716116582.0251725
94,3890.0,3890.0,1,1716116582.0252357
94,3890.0,3890.0,1,1716116582.0253017
0,65216.0,65216.0,3,1716116582.0253656
94,3890.0,3890.0,1,1716116582.025429
94,3890.0,3890.0,1,1716116582.0255325
94,3890.0,3890.0,1,1716116582.025655
94,3890.0,3890.0,1,1716116582.02577
87,3596.0,3556.0,0,1716116582.0258818
94,3890.0,3890.0,1,1716116582.0259962
0,65216.0,65216.0,3,1716116582.0261075
94,3890.0,3890.0,1,1716116582.0262246
87,3596.0,3556.0,0,1716116582.0263364
94,3890.0,3890.0,1,1716116582.0264566
94,3890.0,3890.0,1,1716116582.026573
94,3890.0,3890.0,1,1716116582.0266893
94,3890.0,3890.0,1,1716116582.0268044
0,65216.0,65216.0,3,1716116582.0269206
94,3890.0,3890.0,1,1716116582.0270648
94,3890.0,3890.0,1,1716116582.0274122
94,3890.0,3890.0,1,1716116582.027488
87,3596.0,3556.0,0,1716116582.0275543
94,3890.0,3890.0,1,1716116582.027631
94,3890.0,3890.0,1,1716116582.027701
0,65216.0,65216.0,3,1716116582.0277631
94,3890.0,3890.0,1,1716116582.0278277
94,3890.0,3890.0,1,1716116582.02789
94,3890.0,3890.0,1,1716116582.0279503
94,3890.0,3890.0,1,1716116582.0280123
94,3890.0,3890.0,1,1716116582.0280995
87,3596.0,3556.0,0,1716116582.0281844
94,3890.0,3890.0,1,1716116582.0282462
94,3890.0,3890.0,1,1716116582.028308
94,3890.0,3890.0,1,1716116582.0283754
94,3890.0,3890.0,1,1716116582.0284379
0,65216.0,65216.0,3,1716116582.028499
94,3890.0,3890.0,1,1716116582.0285614
94,3890.0,3890.0,1,1716116582.0286462
94,3890.0,3890.0,1,1716116582.0287182
87,3596.0,3556.0,0,1716116582.0287971
94,3890.0,3890.0,1,1716116582.028866
94,3890.0,3890.0,1,1716116582.0289345
0,65216.0,65216.0,3,1716116582.0290349
94,3890.0,3890.0,1,1716116582.029153
94,3890.0,3890.0,1,1716116582.029225
94,3890.0,3890.0,1,1716116582.0293093
94,3890.0,3890.0,1,1716116582.0293798
94,3890.0,3890.0,1,1716116582.0295208
0,65216.0,65216.0,3,1716116582.0296333
94,3890.0,3890.0,1,1716116582.0297167
94,3890.0,3890.0,1,1716116582.0297906
94,3890.0,3890.0,1,1716116582.0299087
87,3596.0,3556.0,0,1716116582.0300252
94,3890.0,3890.0,1,1716116582.0301437
0,65216.0,65216.0,3,1716116582.0302646
94,3890.0,3890.0,1,1716116582.0303862
87,3598.0,3556.0,0,1716116582.0304997
94,3890.0,3890.0,1,1716116582.0306187
94,3890.0,3890.0,1,1716116582.0307326
94,3890.0,3890.0,1,1716116582.030978
0,65216.0,65216.0,3,1716116582.031095
94,3890.0,3890.0,1,1716116582.0312116
94,3890.0,3890.0,1,1716116582.031326
94,3890.0,3890.0,1,1716116582.0314362
94,3890.0,3890.0,1,1716116582.0315466
87,3596.0,3556.0,0,1716116582.031662
94,3890.0,3890.0,1,1716116582.0317967
94,3890.0,3890.0,1,1716116582.0319135
94,3890.0,3890.0,1,1716116582.0320497
94,3890.0,3890.0,1,1716116582.0322118
94,3890.0,3890.0,1,1716116582.0323253
0,65216.0,65216.0,3,1716116582.0324388
94,3888.0,3888.0,1,1716116582.0325522
94,3888.0,3888.0,1,1716116582.032665
87,3598.0,3556.0,0,1716116582.0327775
94,3888.0,3888.0,1,1716116582.03289
87,3598.0,3556.0,0,1716116582.033014
94,3888.0,3888.0,1,1716116582.0331285
94,3888.0,3888.0,1,1716116582.033245
0,65216.0,65216.0,3,1716116582.0333605
94,3888.0,3888.0,1,1716116582.0334754
94,3888.0,3888.0,1,1716116582.033591
94,3890.0,3890.0,1,1716116582.033706
94,3890.0,3890.0,1,1716116582.0338247
94,3890.0,3890.0,1,1716116582.0339406
0,65216.0,65216.0,3,1716116582.034056
94,3890.0,3890.0,1,1716116582.0341735
94,3888.0,3888.0,1,1716116582.0342915
94,3888.0,3888.0,1,1716116582.0344822
94,3888.0,3888.0,1,1716116582.0345955
87,3596.0,3556.0,0,1716116582.0347288
0,65216.0,65216.0,3,1716116582.034844
94,3890.0,3890.0,1,1716116582.0349576
94,3890.0,3890.0,1,1716116582.0350711
94,3890.0,3890.0,1,1716116582.0351849
94,3890.0,3890.0,1,1716116582.0352993
0,65216.0,65216.0,3,1716116582.0354137
94,3890.0,3890.0,1,1716116582.0355284
87,3596.0,3556.0,0,1716116582.0356417
94,3890.0,3890.0,1,1716116582.0357547
87,3598.0,3556.0,0,1716116582.035868
94,3890.0,3890.0,1,1716116582.035981
94,3890.0,3890.0,1,1716116582.036462
94,3890.0,3890.0,1,1716116582.0365791
0,65216.0,65216.0,3,1716116582.036692
94,3890.0,3890.0,1,1716116582.0368083
87,3596.0,3556.0,0,1716116582.0369217
94,3890.0,3890.0,1,1716116582.0370345
87,3596.0,3556.0,0,1716116582.0371625
94,3890.0,3890.0,1,1716116582.0372818
94,3890.0,3890.0,1,1716116582.0373952
94,3890.0,3890.0,1,1716116582.0375075
0,65216.0,65216.0,3,1716116582.0376208
94,3890.0,3890.0,1,1716116582.0377345
94,3890.0,3890.0,1,1716116582.0378578
94,3890.0,3890.0,1,1716116582.037971
87,3596.0,3556.0,0,1716116582.0380833
94,3890.0,3890.0,1,1716116582.0382056
94,3890.0,3890.0,1,1716116582.0383189
0,65216.0,65216.0,3,1716116582.0384312
94,3890.0,3890.0,1,1716116582.0385454
87,3596.0,3556.0,0,1716116582.038697
94,3890.0,3890.0,1,1716116582.0388107
94,3890.0,3890.0,1,1716116582.0389245
94,3890.0,3890.0,1,1716116582.0390368
87,3596.0,3556.0,0,1716116582.039149
0,65216.0,65216.0,3,1716116582.0392628
94,3890.0,3890.0,1,1716116582.039386
94,3890.0,3890.0,1,1716116582.0394998
94,3890.0,3890.0,1,1716116582.0396128
94,3890.0,3890.0,1,1716116582.03973
94,3890.0,3890.0,1,1716116582.0398583
94,3890.0,3890.0,1,1716116582.0399904
87,3596.0,3556.0,0,1716116582.0401378
94,3890.0,3890.0,1,1716116582.0402744
94,3890.0,3890.0,1,1716116582.0403938
94,3890.0,3890.0,1,1716116582.0405097
0,65216.0,65216.0,3,1716116582.0406432
87,3598.0,3556.0,0,1716116582.0407636
94,3890.0,3890.0,1,1716116582.0408924
94,3890.0,3890.0,1,1716116582.0410185
94,3890.0,3890.0,1,1716116582.0411704
87,3598.0,3556.0,0,1716116582.0412908
94,3890.0,3890.0,1,1716116582.0414095
94,3890.0,3890.0,1,1716116582.0415268
0,65216.0,65216.0,3,1716116582.0416455
94,3888.0,3888.0,1,1716116582.041888
94,3888.0,3888.0,1,1716116582.042013
94,3888.0,3888.0,1,1716116582.042202
94,3888.0,3888.0,1,1716116582.0423198
94,3888.0,3888.0,1,1716116582.0424345
0,65216.0,65216.0,3,1716116582.0425816
87,3596.0,3556.0,0,1716116582.0426977
94,3888.0,3888.0,1,1716116582.0428123
94,3888.0,3888.0,1,1716116582.0429287
94,3890.0,3890.0,1,1716116582.043045
87,3596.0,3556.0,0,1716116582.04316
94,3890.0,3890.0,1,1716116582.0432777
0,65216.0,65216.0,3,1716116582.043394
94,3890.0,3890.0,1,1716116582.0435083
87,3596.0,3556.0,0,1716116582.0436368
94,3888.0,3888.0,1,1716116582.0437531
94,3888.0,3888.0,1,1716116582.04387
94,3888.0,3888.0,1,1716116582.0439856
94,3888.0,3888.0,1,1716116582.044134
94,3888.0,3888.0,1,1716116582.0442517
87,3596.0,3556.0,0,1716116582.0443664
94,3888.0,3888.0,1,1716116582.044485
94,3888.0,3888.0,1,1716116582.044612
94,3888.0,3888.0,1,1716116582.0446935
0,65216.0,65216.0,3,1716116582.0447736
94,3888.0,3888.0,1,1716116582.0448558
87,3596.0,3556.0,0,1716116582.0449371
94,3888.0,3888.0,1,1716116582.0450346
94,3890.0,3890.0,1,1716116582.045118
94,3890.0,3890.0,1,1716116582.0452042
94,3890.0,3890.0,1,1716116582.0452895
0,65216.0,65216.0,3,1716116582.0453882
87,3596.0,3556.0,0,1716116582.0454738
94,3890.0,3890.0,1,1716116582.045559
94,3890.0,3890.0,1,1716116582.045643
94,3890.0,3890.0,1,1716116582.0457282
94,3890.0,3890.0,1,1716116582.045826
94,3890.0,3890.0,1,1716116582.0459177
0,65216.0,65216.0,3,1716116582.0460057
94,3890.0,3890.0,1,1716116582.0460987
94,3890.0,3890.0,1,1716116582.0462098
94,3890.0,3890.0,1,1716116582.0463006
87,3598.0,3556.0,0,1716116582.0463843
94,3888.0,3888.0,1,1716116582.0466702
94,3888.0,3888.0,1,1716116582.0467558
0,65216.0,65216.0,3,1716116582.0468357
94,3888.0,3888.0,1,1716116582.046916
87,3596.0,3556.0,0,1716116582.0470095
94,3890.0,3890.0,1,1716116582.0470955
94,3890.0,3890.0,1,1716116582.0472662
94,3890.0,3890.0,1,1716116582.0473583
0,65216.0,65216.0,3,1716116582.0474384
94,3888.0,3888.0,1,1716116582.0475185
94,3888.0,3888.0,1,1716116582.047598
87,3596.0,3556.0,0,1716116582.0476785
94,3888.0,3888.0,1,1716116582.0477586
94,3890.0,3890.0,1,1716116582.0478396
0,65216.0,65216.0,3,1716116582.0479214
94,3890.0,3890.0,1,1716116582.048001
94,3890.0,3890.0,1,1716116582.0481026
94,3890.0,3890.0,1,1716116582.0481932
94,3890.0,3890.0,1,1716116582.0482728
94,3890.0,3890.0,1,1716116582.0483515
0,65216.0,65216.0,3,1716116582.0484297
94,3890.0,3890.0,1,1716116582.048509
87,3596.0,3556.0,0,1716116582.0485883
94,3890.0,3890.0,1,1716116582.048668
94,3890.0,3890.0,1,1716116582.0487509
94,3890.0,3890.0,1,1716116582.0488298
87,3596.0,3556.0,0,1716116582.0489097
