ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116544.6530733
94,3890.0,3890.0,1,1716116544.653198
94,3890.0,3890.0,1,1716116544.6533196
0,65216.0,65216.0,3,1716116544.6534412
94,3890.0,3890.0,1,1716116544.653548
94,3890.0,3890.0,1,1716116544.653641
94,3890.0,3890.0,1,1716116544.6537116
94,3890.0,3890.0,1,1716116544.6537812
94,3890.0,3890.0,1,1716116544.6538494
0,65216.0,65216.0,3,1716116544.6539192
87,3596.0,3556.0,0,1716116544.6539872
94,3890.0,3890.0,1,1716116544.6540546
94,3890.0,3890.0,1,1716116544.6541235
94,3890.0,3890.0,1,1716116544.654191
94,3890.0,3890.0,1,1716116544.6542597
94,3890.0,3890.0,1,1716116544.6543274
0,65216.0,65216.0,3,1716116544.6543953
94,3890.0,3890.0,1,1716116544.6544642
94,3890.0,3890.0,1,1716116544.654532
94,3890.0,3890.0,1,1716116544.6546283
94,3890.0,3890.0,1,1716116544.6546965
0,65216.0,65216.0,3,1716116544.6547642
94,3890.0,3890.0,1,1716116544.6548321
87,3596.0,3556.0,0,1716116544.654913
94,3890.0,3890.0,1,1716116544.6549962
87,3596.0,3556.0,0,1716116544.6550703
94,3890.0,3890.0,1,1716116544.6551383
87,3596.0,3556.0,0,1716116544.6552057
94,3890.0,3890.0,1,1716116544.6552808
94,3890.0,3890.0,1,1716116544.65535
94,3890.0,3890.0,1,1716116544.6554184
94,3890.0,3890.0,1,1716116544.655486
94,3890.0,3890.0,1,1716116544.6555536
87,3596.0,3556.0,0,1716116544.655623
94,3890.0,3890.0,1,1716116544.6556902
0,65216.0,65216.0,3,1716116544.6557577
94,3890.0,3890.0,1,1716116544.6558259
87,3596.0,3556.0,0,1716116544.6558938
94,3890.0,3890.0,1,1716116544.6559615
94,3890.0,3890.0,1,1716116544.6560304
94,3890.0,3890.0,1,1716116544.656144
94,3890.0,3890.0,1,1716116544.6562262
0,65216.0,65216.0,3,1716116544.6562955
94,3890.0,3890.0,1,1716116544.656364
94,3890.0,3890.0,1,1716116544.6564322
94,3890.0,3890.0,1,1716116544.6564999
87,3596.0,3556.0,0,1716116544.6565678
94,3890.0,3890.0,1,1716116544.6566353
94,3890.0,3890.0,1,1716116544.656706
0,65216.0,65216.0,3,1716116544.656775
94,3890.0,3890.0,1,1716116544.6568432
94,3890.0,3890.0,1,1716116544.6569111
94,3890.0,3890.0,1,1716116544.6569796
94,3890.0,3890.0,1,1716116544.6570477
94,3890.0,3890.0,1,1716116544.6571145
0,65216.0,65216.0,3,1716116544.6571827
94,3890.0,3890.0,1,1716116544.6572511
94,3890.0,3890.0,1,1716116544.6573186
94,3890.0,3890.0,1,1716116544.657387
94,3890.0,3890.0,1,1716116544.657456
0,65216.0,65216.0,3,1716116544.6575246
94,3890.0,3890.0,1,1716116544.657593
94,3890.0,3890.0,1,1716116544.657662
94,3890.0,3890.0,1,1716116544.6577308
87,3596.0,3556.0,0,1716116544.6578004
94,3890.0,3890.0,1,1716116544.6578841
0,65216.0,65216.0,3,1716116544.6579528
94,3890.0,3890.0,1,1716116544.658022
94,3890.0,3890.0,1,1716116544.658091
94,3890.0,3890.0,1,1716116544.658159
94,3890.0,3890.0,1,1716116544.6582272
94,3890.0,3890.0,1,1716116544.6583128
0,65216.0,65216.0,3,1716116544.6583793
87,3596.0,3556.0,0,1716116544.6584468
94,3890.0,3890.0,1,1716116544.6585143
87,3598.0,3556.0,0,1716116544.6585815
94,3890.0,3890.0,1,1716116544.658648
94,3890.0,3890.0,1,1716116544.65872
87,3598.0,3556.0,0,1716116544.6588275
94,3890.0,3890.0,1,1716116544.658948
94,3888.0,3888.0,1,1716116544.6591103
0,65216.0,65216.0,3,1716116544.6592333
94,3888.0,3888.0,1,1716116544.6593797
94,3888.0,3888.0,1,1716116544.659508
94,3888.0,3888.0,1,1716116544.6596336
87,3596.0,3556.0,0,1716116544.6597688
94,3890.0,3890.0,1,1716116544.659908
94,3890.0,3890.0,1,1716116544.6599839
0,65216.0,65216.0,3,1716116544.6601155
94,3890.0,3890.0,1,1716116544.660195
94,3890.0,3890.0,1,1716116544.6602688
94,3890.0,3890.0,1,1716116544.660386
94,3890.0,3890.0,1,1716116544.6604989
0,65216.0,65216.0,3,1716116544.6605859
94,3890.0,3890.0,1,1716116544.6606944
94,3890.0,3890.0,1,1716116544.660822
94,3890.0,3890.0,1,1716116544.660926
94,3890.0,3890.0,1,1716116544.660997
94,3890.0,3890.0,1,1716116544.6611166
94,3890.0,3890.0,1,1716116544.661214
94,3890.0,3890.0,1,1716116544.6613345
94,3890.0,3890.0,1,1716116544.6614687
94,3890.0,3890.0,1,1716116544.6615853
94,3890.0,3890.0,1,1716116544.6617918
94,3890.0,3890.0,1,1716116544.661863
87,3596.0,3556.0,0,1716116544.6619344
94,3890.0,3890.0,1,1716116544.6620135
94,3890.0,3890.0,1,1716116544.6620846
94,3890.0,3890.0,1,1716116544.6621714
0,65216.0,65216.0,3,1716116544.6622517
94,3890.0,3890.0,1,1716116544.6623793
94,3890.0,3890.0,1,1716116544.6624722
94,3890.0,3890.0,1,1716116544.6625419
87,3596.0,3556.0,0,1716116544.6626143
94,3890.0,3890.0,1,1716116544.6627405
94,3890.0,3890.0,1,1716116544.6628642
0,65216.0,65216.0,3,1716116544.6630158
94,3890.0,3890.0,1,1716116544.6631546
94,3890.0,3890.0,1,1716116544.6632984
94,3890.0,3890.0,1,1716116544.6634207
94,3890.0,3890.0,1,1716116544.6635513
0,65216.0,65216.0,3,1716116544.6636817
94,3890.0,3890.0,1,1716116544.6638134
94,3890.0,3890.0,1,1716116544.66394
87,3596.0,3556.0,0,1716116544.6640651
94,3890.0,3890.0,1,1716116544.664258
94,3890.0,3890.0,1,1716116544.664329
0,65216.0,65216.0,3,1716116544.6643982
94,3890.0,3890.0,1,1716116544.6644685
94,3890.0,3890.0,1,1716116544.664538
94,3890.0,3890.0,1,1716116544.6646056
