ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716116058.2181177
95,3892.0,3892.0,1,1716116058.2182329
0,65472.0,65472.0,3,1716116058.2183642
94,3872.0,3832.0,0,1716116058.218495
95,3892.0,3892.0,1,1716116058.218594
95,3892.0,3892.0,1,1716116058.2187076
95,3892.0,3892.0,1,1716116058.2187796
95,3892.0,3892.0,1,1716116058.2188478
95,3892.0,3892.0,1,1716116058.2189157
95,3892.0,3892.0,1,1716116058.2189856
95,3892.0,3892.0,1,1716116058.2190537
95,3892.0,3892.0,1,1716116058.2191498
95,3892.0,3892.0,1,1716116058.2192194
0,65472.0,65472.0,3,1716116058.2192886
94,3872.0,3832.0,0,1716116058.2193677
95,3892.0,3892.0,1,1716116058.2194374
95,3892.0,3892.0,1,1716116058.2195063
95,3892.0,3892.0,1,1716116058.219575
95,3892.0,3892.0,1,1716116058.2196426
95,3892.0,3892.0,1,1716116058.2197115
0,65472.0,65472.0,3,1716116058.2197797
94,3872.0,3832.0,0,1716116058.2198477
95,3892.0,3892.0,1,1716116058.2199152
95,3892.0,3892.0,1,1716116058.2199905
95,3892.0,3892.0,1,1716116058.2200594
95,3892.0,3892.0,1,1716116058.2201774
95,3892.0,3892.0,1,1716116058.2202477
0,65472.0,65472.0,3,1716116058.220317
95,3892.0,3892.0,1,1716116058.220385
95,3892.0,3892.0,1,1716116058.2204525
95,3892.0,3892.0,1,1716116058.220521
95,3892.0,3892.0,1,1716116058.2205884
0,65472.0,65472.0,3,1716116058.2206564
95,3892.0,3892.0,1,1716116058.2207265
95,3892.0,3892.0,1,1716116058.2207952
95,3892.0,3892.0,1,1716116058.2208624
95,3892.0,3892.0,1,1716116058.2209296
0,65472.0,65472.0,3,1716116058.2209969
95,3892.0,3892.0,1,1716116058.2210777
95,3892.0,3892.0,1,1716116058.2211468
95,3892.0,3892.0,1,1716116058.2212148
95,3892.0,3892.0,1,1716116058.221285
0,65472.0,65472.0,3,1716116058.2213528
95,3892.0,3892.0,1,1716116058.2214222
95,3892.0,3892.0,1,1716116058.2214906
95,3892.0,3892.0,1,1716116058.2215958
95,3892.0,3892.0,1,1716116058.2216642
95,3892.0,3892.0,1,1716116058.2217326
0,65472.0,65472.0,3,1716116058.2218006
95,3892.0,3892.0,1,1716116058.2218688
95,3892.0,3892.0,1,1716116058.2219367
95,3892.0,3892.0,1,1716116058.2220044
95,3892.0,3892.0,1,1716116058.2220724
95,3892.0,3892.0,1,1716116058.2221408
0,65472.0,65472.0,3,1716116058.2222178
95,3894.0,3894.0,1,1716116058.2223084
95,3894.0,3894.0,1,1716116058.2223952
95,3894.0,3894.0,1,1716116058.222464
94,3872.0,3832.0,0,1716116058.2225406
95,3892.0,3892.0,1,1716116058.2226086
95,3892.0,3892.0,1,1716116058.222679
0,65472.0,65472.0,3,1716116058.2227561
95,3892.0,3892.0,1,1716116058.2228265
95,3892.0,3892.0,1,1716116058.222897
95,3892.0,3892.0,1,1716116058.2229683
95,3892.0,3892.0,1,1716116058.2230513
94,3872.0,3832.0,0,1716116058.2231915
0,65472.0,65472.0,3,1716116058.2233355
95,3892.0,3892.0,1,1716116058.2234733
95,3892.0,3892.0,1,1716116058.2236042
95,3892.0,3892.0,1,1716116058.2237287
95,3892.0,3892.0,1,1716116058.2238607
94,3872.0,3832.0,0,1716116058.2239923
95,3892.0,3892.0,1,1716116058.2241654
95,3892.0,3892.0,1,1716116058.2242606
95,3892.0,3892.0,1,1716116058.2243915
95,3892.0,3892.0,1,1716116058.2245219
