Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,0.9205452700503532,0.9986544997156659,0.3475745687015676,0.6565316602236646
1,0.2,0.0,0.9211634032334384,0.9990247404010468,0.697470176039554,1.0009679840575698
2,1.0,0.0,0.9216447812875221,0.9985621750063177,0.2814105882725794,0.8954725578548468
3,1.3,0.0,0.9267320720863635,0.9994775174188533,0.9376523445243016,0.9056094520583292
4,1.4,0.0,0.9429567005910556,0.9998996191237738,0.8030245854570611,0.5327319558449491
5,0.15,0.0,0.9211524628231181,0.9989701615117053,0.6531972647421808,0.9824124479229698
6,1.55,0.0,0.9803072614238397,0.9999471121629234,0.881688004553616,0.4186720745916605
7,1.35,0.0,0.9348662671593498,0.9998872658632436,0.8382280492958124,0.6340627913776908
8,0.9,0.0,0.9205671508709934,0.9986350564201262,0.4380858271151807,0.7246179070486668
9,0.5,0.0,0.9210977607715177,0.9991263245748981,0.2814105882725793,0.9455662608799256
10,0.75,0.0,0.9210321183095973,0.9987772979518007,0.6030226891555273,0.6512091798138518
11,0.6,0.0,0.9211360522076381,0.99915593061729,0.5752469825293227,0.9050085930422912
12,0.45,0.0,0.9211688734385983,0.9991924465299132,0.7177405625652735,0.8365614476598687
13,1.05,0.0,0.9221152189312861,0.9987200876885299,0.7123726184201266,0.5460833783423489
14,0.55,0.0,0.921130582002478,0.9992230378891038,0.5453198486885815,0.7597330577854253
15,1.7,0.0,1.0,0.9999740672373156,0.881688004553616,0.5837563530873788
16,1.45,0.0,0.9518129627451678,0.9999186576339345,0.9014018263378728,0.5790027853285484
17,0.25,0.0,0.9211032309766778,0.9990664613660243,0.3428932159955306,0.9925763157854038
18,0.8,0.0,0.9206710847690343,0.9986989631362395,0.8584693919818556,0.4899344441017047
19,0.95,0.0,0.9215408473894813,0.9986152368787538,0.7550503361372738,0.7822592744121867
20,0.65,0.0,0.9210868203611976,0.9989838714368359,0.0,0.9902629349364668
21,1.2,0.0,0.9221370997519263,0.9992255973905493,0.5453198486885815,0.75226500689015
22,1.25,0.0,0.9232037897581348,0.999335058294497,0.6759953379792621,0.4814006693690372
23,1.15,0.0,0.9219620531868047,0.9989955818871024,0.984731927834662,0.9952404571653356
24,0.0,0.0,0.9212946881572794,0.9992348559377582,0.9756634624291268,0.7239956403756638
25,0.05,0.0,0.9212071648747187,0.9991456437719515,0.8326663997864531,0.9204440545601498
26,1.6,0.0,0.9911109166149277,0.999946621058471,0.1999999999999999,0.3540306184467027
27,1.5,0.0,0.9652641972337173,0.9999597514828507,1.2750915990071403,0.4533456632291946
28,0.35,0.0,0.9211087011818379,0.9991164183525821,0.4857567250791243,0.9563155340503084
29,0.7,0.0,0.9210868203611976,0.9988267236412651,0.0,0.7426657758236289
30,1.65,0.0,0.9967288173142934,1.0,0.902521719708426,0.6537256112553562
31,0.4,0.0,0.9212345159005189,0.9992327226500125,0.8923920866769472,0.73073852815755
32,0.1,0.0,0.9212235754901987,0.9990325905714326,0.8703882797784892,1.0008733661108082
33,0.3,0.0,0.9210977607715177,0.9990629183958786,0.2814105882725794,0.9941541188577296
34,1.1,0.0,0.9216447812875221,0.9987740047613285,0.2814105882725794,0.5329860549961918
