,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,3594.02,3887.7549234135668,0.34757456870156767,0.6565316602236646
1,0.2,0.0,3596.28,3888.989816700611,0.697470176039554,1.0009679840575698
2,1.0,0.0,3598.04,3887.4469854469853,0.2814105882725794,0.8954725578548468
3,1.3,0.0,3616.64,3890.5,0.9376523445243015,0.9056094520583293
4,1.4,0.0,3675.96,3891.907869481766,0.8030245854570611,0.5327319558449491
5,0.15,0.0,3596.24,3888.80777537797,0.6531972647421808,0.9824124479229698
6,1.55,0.0,3812.52,3892.066276803119,0.881688004553616,0.4186720745916605
7,1.35,0.0,3646.38,3891.866666666667,0.8382280492958124,0.6340627913776908
8,0.9,0.0,3594.1,3887.690072639225,0.4380858271151807,0.7246179070486668
9,0.5,0.0,3596.04,3889.3286384976527,0.28141058827257937,0.9455662608799256
10,0.75,0.0,3595.8,3888.164502164502,0.6030226891555273,0.6512091798138518
11,0.6,0.0,3596.18,3889.427385892116,0.5752469825293227,0.9050085930422913
12,0.45,0.0,3596.3,3889.5491803278687,0.7177405625652735,0.8365614476598687
13,1.05,0.0,3599.76,3887.9736842105262,0.7123726184201266,0.5460833783423489
14,0.55,0.0,3596.16,3889.6512141280355,0.5453198486885815,0.7597330577854253
15,1.7,0.0,3884.52,3892.1561822125814,0.881688004553616,0.5837563530873788
16,1.45,0.0,3708.34,3891.971370143149,0.9014018263378728,0.5790027853285484
17,0.25,0.0,3596.06,3889.128971962617,0.3428932159955306,0.9925763157854038
18,0.8,0.0,3594.48,3887.9032258064517,0.8584693919818556,0.4899344441017047
19,0.95,0.0,3597.66,3887.623966942149,0.7550503361372738,0.7822592744121867
20,0.65,0.0,3596.0,3888.853503184713,0.0,0.9902629349364668
21,1.2,0.0,3599.84,3889.6597510373444,0.5453198486885815,0.75226500689015
22,1.25,0.0,3603.74,3890.0248447204967,0.6759953379792621,0.4814006693690372
23,1.15,0.0,3599.2,3888.8925619834713,0.9847319278346619,0.9952404571653356
24,0.0,0.0,3596.76,3889.690631808279,0.9756634624291267,0.7239956403756638
25,0.05,0.0,3596.44,3889.3930753564155,0.8326663997864531,0.9204440545601498
26,1.6,0.0,3852.02,3892.06463878327,0.19999999999999996,0.35403061844670275
27,1.5,0.0,3757.52,3892.10843373494,1.2750915990071405,0.4533456632291946
28,0.35,0.0,3596.08,3889.2955974842766,0.4857567250791243,0.9563155340503083
29,0.7,0.0,3596.0,3888.329355608592,0.0,0.7426657758236289
30,1.65,0.0,3872.56,3892.242677824268,0.9025217197084259,0.6537256112553562
31,0.4,0.0,3596.54,3889.6835164835165,0.8923920866769472,0.73073852815755
32,0.1,0.0,3596.5,3889.016,0.8703882797784892,1.0008733661108082
33,0.3,0.0,3596.04,3889.1171548117154,0.2814105882725794,0.9941541188577296
34,1.1,0.0,3598.04,3888.1535181236673,0.2814105882725794,0.5329860549961918
