ptc,force,position,actuator_id,timestamp
0,65248.0,65248.0,3,1716116152.3189266
89,3648.0,3606.0,0,1716116152.319017
95,3892.0,3892.0,1,1716116152.319088
95,3892.0,3892.0,1,1716116152.3191574
95,3892.0,3892.0,1,1716116152.319257
95,3892.0,3892.0,1,1716116152.3193746
95,3892.0,3892.0,1,1716116152.3194644
0,65248.0,65248.0,3,1716116152.3195343
95,3892.0,3892.0,1,1716116152.3196144
95,3892.0,3892.0,1,1716116152.3196857
95,3892.0,3892.0,1,1716116152.3197541
95,3892.0,3892.0,1,1716116152.3198228
0,65248.0,65248.0,3,1716116152.319892
95,3892.0,3892.0,1,1716116152.3199618
95,3892.0,3892.0,1,1716116152.3200326
95,3892.0,3892.0,1,1716116152.3201418
95,3892.0,3892.0,1,1716116152.320214
0,65248.0,65248.0,3,1716116152.320292
95,3892.0,3892.0,1,1716116152.3203673
95,3892.0,3892.0,1,1716116152.3204653
95,3892.0,3892.0,1,1716116152.3205419
95,3892.0,3892.0,1,1716116152.3206143
95,3892.0,3892.0,1,1716116152.3206854
0,65248.0,65248.0,3,1716116152.3207586
95,3892.0,3892.0,1,1716116152.3208387
95,3892.0,3892.0,1,1716116152.320911
95,3892.0,3892.0,1,1716116152.3209841
95,3892.0,3892.0,1,1716116152.32106
95,3892.0,3892.0,1,1716116152.3211486
0,65248.0,65248.0,3,1716116152.3212342
95,3892.0,3892.0,1,1716116152.3213074
95,3892.0,3892.0,1,1716116152.3213744
95,3892.0,3892.0,1,1716116152.3214493
95,3892.0,3892.0,1,1716116152.3215256
95,3892.0,3892.0,1,1716116152.3215983
0,65248.0,65248.0,3,1716116152.32167
95,3892.0,3892.0,1,1716116152.3217793
95,3892.0,3892.0,1,1716116152.3218498
95,3892.0,3892.0,1,1716116152.3219166
95,3892.0,3892.0,1,1716116152.321984
0,65248.0,65248.0,3,1716116152.3220553
89,3648.0,3606.0,0,1716116152.3221436
95,3892.0,3892.0,1,1716116152.3222117
95,3892.0,3892.0,1,1716116152.3222802
95,3892.0,3892.0,1,1716116152.3223479
95,3892.0,3892.0,1,1716116152.3224158
0,65248.0,65248.0,3,1716116152.3225005
95,3894.0,3894.0,1,1716116152.322571
95,3894.0,3894.0,1,1716116152.322642
95,3894.0,3894.0,1,1716116152.322714
95,3892.0,3892.0,1,1716116152.3227851
0,65248.0,65248.0,3,1716116152.3228538
95,3892.0,3892.0,1,1716116152.3229237
95,3892.0,3892.0,1,1716116152.3229928
95,3892.0,3892.0,1,1716116152.3230617
95,3892.0,3892.0,1,1716116152.3231313
95,3892.0,3892.0,1,1716116152.3232026
0,65248.0,65248.0,3,1716116152.3232746
95,3892.0,3892.0,1,1716116152.3233447
95,3892.0,3892.0,1,1716116152.3234131
95,3892.0,3892.0,1,1716116152.3234823
95,3892.0,3892.0,1,1716116152.323561
95,3892.0,3892.0,1,1716116152.3236308
0,65248.0,65248.0,3,1716116152.3237
95,3892.0,3892.0,1,1716116152.32377
95,3892.0,3892.0,1,1716116152.3238413
95,3892.0,3892.0,1,1716116152.3239105
95,3892.0,3892.0,1,1716116152.3239803
95,3892.0,3892.0,1,1716116152.3240495
0,65248.0,65248.0,3,1716116152.3241918
95,3892.0,3892.0,1,1716116152.324344
95,3892.0,3892.0,1,1716116152.3244708
95,3892.0,3892.0,1,1716116152.3245943
95,3892.0,3892.0,1,1716116152.324718
0,65248.0,65248.0,3,1716116152.3248448
95,3892.0,3892.0,1,1716116152.3249702
89,3648.0,3606.0,0,1716116152.3250983
95,3892.0,3892.0,1,1716116152.3252275
95,3892.0,3892.0,1,1716116152.3253508
95,3892.0,3892.0,1,1716116152.325475
89,3648.0,3606.0,0,1716116152.3255973
95,3892.0,3892.0,1,1716116152.325728
95,3892.0,3892.0,1,1716116152.3258617
95,3892.0,3892.0,1,1716116152.3259819
95,3892.0,3892.0,1,1716116152.3261027
95,3892.0,3892.0,1,1716116152.3262234
0,65248.0,65248.0,3,1716116152.3263636
89,3648.0,3606.0,0,1716116152.3264983
95,3892.0,3892.0,1,1716116152.326617
95,3892.0,3892.0,1,1716116152.3267379
95,3892.0,3892.0,1,1716116152.326859
95,3892.0,3892.0,1,1716116152.3270066
95,3892.0,3892.0,1,1716116152.3271494
0,65248.0,65248.0,3,1716116152.3273058
95,3892.0,3892.0,1,1716116152.3274431
89,3648.0,3606.0,0,1716116152.327564
95,3892.0,3892.0,1,1716116152.327683
95,3892.0,3892.0,1,1716116152.3278046
95,3892.0,3892.0,1,1716116152.3279316
95,3892.0,3892.0,1,1716116152.3281054
0,65248.0,65248.0,3,1716116152.3282483
95,3892.0,3892.0,1,1716116152.3283868
95,3892.0,3892.0,1,1716116152.328521
95,3892.0,3892.0,1,1716116152.3286448
89,3648.0,3606.0,0,1716116152.3288093
95,3892.0,3892.0,1,1716116152.328935
95,3892.0,3892.0,1,1716116152.3290563
0,65248.0,65248.0,3,1716116152.3291776
95,3892.0,3892.0,1,1716116152.3293085
95,3892.0,3892.0,1,1716116152.3294318
95,3892.0,3892.0,1,1716116152.3295557
95,3892.0,3892.0,1,1716116152.329687
0,65248.0,65248.0,3,1716116152.3298156
95,3892.0,3892.0,1,1716116152.3299472
95,3892.0,3892.0,1,1716116152.330067
89,3648.0,3606.0,0,1716116152.3302057
95,3892.0,3892.0,1,1716116152.3303156
95,3892.0,3892.0,1,1716116152.3303866
95,3892.0,3892.0,1,1716116152.3304553
0,65248.0,65248.0,3,1716116152.3305242
95,3892.0,3892.0,1,1716116152.3305945
95,3892.0,3892.0,1,1716116152.3306637
89,3646.0,3606.0,0,1716116152.3307333
95,3892.0,3892.0,1,1716116152.3308022
89,3646.0,3606.0,0,1716116152.3308713
95,3892.0,3892.0,1,1716116152.3309402
95,3892.0,3892.0,1,1716116152.3310144
0,65248.0,65248.0,3,1716116152.331084
95,3892.0,3892.0,1,1716116152.331155
95,3892.0,3892.0,1,1716116152.3312273
95,3892.0,3892.0,1,1716116152.331315
89,3646.0,3604.0,0,1716116152.3313868
95,3892.0,3892.0,1,1716116152.3314574
95,3892.0,3892.0,1,1716116152.3315265
0,65248.0,65248.0,3,1716116152.3315954
95,3892.0,3892.0,1,1716116152.3316648
95,3892.0,3892.0,1,1716116152.331738
95,3892.0,3892.0,1,1716116152.3318105
95,3892.0,3892.0,1,1716116152.3319075
89,3646.0,3606.0,0,1716116152.3319798
0,65248.0,65248.0,3,1716116152.3320537
95,3892.0,3892.0,1,1716116152.3321736
95,3892.0,3892.0,1,1716116152.332248
95,3892.0,3892.0,1,1716116152.332342
95,3892.0,3892.0,1,1716116152.3324695
95,3892.0,3892.0,1,1716116152.332544
95,3892.0,3892.0,1,1716116152.332641
95,3892.0,3892.0,1,1716116152.3327792
95,3892.0,3892.0,1,1716116152.3329065
89,3648.0,3606.0,0,1716116152.333045
95,3892.0,3892.0,1,1716116152.333176
0,65248.0,65248.0,3,1716116152.3337383
95,3892.0,3892.0,1,1716116152.3338225
95,3892.0,3892.0,1,1716116152.3338947
95,3892.0,3892.0,1,1716116152.333964
95,3892.0,3892.0,1,1716116152.3340633
95,3892.0,3892.0,1,1716116152.3341322
0,65248.0,65248.0,3,1716116152.3342018
95,3892.0,3892.0,1,1716116152.3342705
95,3892.0,3892.0,1,1716116152.3343391
95,3892.0,3892.0,1,1716116152.334408
89,3646.0,3606.0,0,1716116152.334478
95,3892.0,3892.0,1,1716116152.3345702
95,3892.0,3892.0,1,1716116152.3346407
0,65248.0,65248.0,3,1716116152.3347094
95,3892.0,3892.0,1,1716116152.3347783
95,3892.0,3892.0,1,1716116152.334847
95,3892.0,3892.0,1,1716116152.3349166
95,3892.0,3892.0,1,1716116152.3349843
95,3892.0,3892.0,1,1716116152.3350527
0,65248.0,65248.0,3,1716116152.3351223
95,3892.0,3892.0,1,1716116152.335191
95,3892.0,3892.0,1,1716116152.335259
95,3892.0,3892.0,1,1716116152.335337
95,3892.0,3892.0,1,1716116152.3354073
0,65248.0,65248.0,3,1716116152.335476
95,3892.0,3892.0,1,1716116152.3355453
95,3892.0,3892.0,1,1716116152.3356142
95,3892.0,3892.0,1,1716116152.3357005
95,3892.0,3892.0,1,1716116152.3357682
0,65248.0,65248.0,3,1716116152.3358366
95,3892.0,3892.0,1,1716116152.3359053
89,3646.0,3606.0,0,1716116152.335987
95,3892.0,3892.0,1,1716116152.3360593
95,3892.0,3892.0,1,1716116152.336179
95,3892.0,3892.0,1,1716116152.3362932
95,3892.0,3892.0,1,1716116152.3363633
0,65248.0,65248.0,3,1716116152.3364332
95,3892.0,3892.0,1,1716116152.3365014
95,3892.0,3892.0,1,1716116152.3365865
95,3892.0,3892.0,1,1716116152.336679
95,3892.0,3892.0,1,1716116152.3367498
95,3892.0,3892.0,1,1716116152.336819
0,65248.0,65248.0,3,1716116152.3369057
89,3646.0,3606.0,0,1716116152.3369744
95,3892.0,3892.0,1,1716116152.3370411
95,3892.0,3892.0,1,1716116152.3371212
95,3892.0,3892.0,1,1716116152.3371944
95,3892.0,3892.0,1,1716116152.3372688
95,3892.0,3892.0,1,1716116152.3373418
0,65248.0,65248.0,3,1716116152.337413
89,3648.0,3606.0,0,1716116152.3374875
95,3892.0,3892.0,1,1716116152.3375568
95,3892.0,3892.0,1,1716116152.337628
95,3892.0,3892.0,1,1716116152.337698
95,3892.0,3892.0,1,1716116152.3377697
89,3648.0,3606.0,0,1716116152.3378425
0,65248.0,65248.0,3,1716116152.3379145
95,3892.0,3892.0,1,1716116152.3379948
95,3892.0,3892.0,1,1716116152.3380663
95,3892.0,3892.0,1,1716116152.3381371
89,3646.0,3606.0,0,1716116152.338209
95,3892.0,3892.0,1,1716116152.3382807
0,65248.0,65248.0,3,1716116152.3383517
95,3892.0,3892.0,1,1716116152.3384323
89,3648.0,3606.0,0,1716116152.3385055
95,3892.0,3892.0,1,1716116152.3385763
95,3892.0,3892.0,1,1716116152.3386493
95,3892.0,3892.0,1,1716116152.3387327
95,3894.0,3894.0,1,1716116152.3388045
0,65248.0,65248.0,3,1716116152.3388739
95,3894.0,3894.0,1,1716116152.3389423
95,3894.0,3894.0,1,1716116152.3390198
95,3892.0,3892.0,1,1716116152.3390923
95,3892.0,3892.0,1,1716116152.3391635
89,3648.0,3606.0,0,1716116152.3392532
95,3892.0,3892.0,1,1716116152.339344
0,65248.0,65248.0,3,1716116152.3394132
95,3892.0,3892.0,1,1716116152.3394823
95,3892.0,3892.0,1,1716116152.3395512
95,3892.0,3892.0,1,1716116152.339632
95,3892.0,3892.0,1,1716116152.3397293
95,3892.0,3892.0,1,1716116152.3397982
0,65248.0,65248.0,3,1716116152.3398697
95,3892.0,3892.0,1,1716116152.339939
95,3892.0,3892.0,1,1716116152.3400073
95,3892.0,3892.0,1,1716116152.3401039
95,3892.0,3892.0,1,1716116152.3401837
0,65248.0,65248.0,3,1716116152.3402534
95,3892.0,3892.0,1,1716116152.3403237
89,3646.0,3606.0,0,1716116152.340393
95,3892.0,3892.0,1,1716116152.3404615
95,3892.0,3892.0,1,1716116152.3405302
95,3892.0,3892.0,1,1716116152.3405995
95,3892.0,3892.0,1,1716116152.3406692
95,3892.0,3892.0,1,1716116152.3407383
95,3892.0,3892.0,1,1716116152.340807
95,3892.0,3892.0,1,1716116152.3408766
89,3646.0,3606.0,0,1716116152.3409467
95,3892.0,3892.0,1,1716116152.3410158
0,65248.0,65248.0,3,1716116152.341085
95,3892.0,3892.0,1,1716116152.3411543
95,3892.0,3892.0,1,1716116152.341223
95,3892.0,3892.0,1,1716116152.3412921
95,3892.0,3892.0,1,1716116152.3413732
89,3646.0,3606.0,0,1716116152.341442
95,3892.0,3892.0,1,1716116152.3415108
0,65248.0,65248.0,3,1716116152.3415792
95,3892.0,3892.0,1,1716116152.3416486
95,3892.0,3892.0,1,1716116152.3417175
95,3892.0,3892.0,1,1716116152.341786
95,3892.0,3892.0,1,1716116152.341855
95,3892.0,3892.0,1,1716116152.3419232
0,65248.0,65248.0,3,1716116152.3419938
95,3892.0,3892.0,1,1716116152.3420641
95,3892.0,3892.0,1,1716116152.3421328
95,3892.0,3892.0,1,1716116152.3422017
95,3892.0,3892.0,1,1716116152.342287
95,3892.0,3892.0,1,1716116152.3423555
0,65248.0,65248.0,3,1716116152.3424242
95,3892.0,3892.0,1,1716116152.342494
95,3892.0,3892.0,1,1716116152.3425622
95,3892.0,3892.0,1,1716116152.3426301
95,3892.0,3892.0,1,1716116152.3427062
89,3646.0,3606.0,0,1716116152.342776
95,3892.0,3892.0,1,1716116152.342845
95,3892.0,3892.0,1,1716116152.3429358
95,3892.0,3892.0,1,1716116152.3430307
95,3892.0,3892.0,1,1716116152.3431175
95,3892.0,3892.0,1,1716116152.343197
