ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116195.5849967
87,3600.0,3558.0,0,1716116195.5850842
94,3890.0,3890.0,1,1716116195.5851576
87,3600.0,3558.0,0,1716116195.5852287
94,3890.0,3890.0,1,1716116195.585303
94,3890.0,3890.0,1,1716116195.5853767
94,3890.0,3890.0,1,1716116195.5854533
94,3890.0,3890.0,1,1716116195.58554
94,3890.0,3890.0,1,1716116195.5856109
94,3890.0,3890.0,1,1716116195.5856833
94,3890.0,3890.0,1,1716116195.5857558
0,65216.0,65216.0,3,1716116195.5858312
94,3890.0,3890.0,1,1716116195.5859137
94,3890.0,3890.0,1,1716116195.5859873
94,3890.0,3890.0,1,1716116195.586063
94,3890.0,3890.0,1,1716116195.5861413
94,3890.0,3890.0,1,1716116195.5862248
0,65216.0,65216.0,3,1716116195.5863178
87,3600.0,3560.0,0,1716116195.5863938
94,3890.0,3890.0,1,1716116195.5864658
94,3890.0,3890.0,1,1716116195.5865464
94,3890.0,3890.0,1,1716116195.5866249
87,3600.0,3560.0,0,1716116195.5867035
94,3890.0,3890.0,1,1716116195.5867884
94,3890.0,3890.0,1,1716116195.5868697
0,65216.0,65216.0,3,1716116195.5869477
94,3890.0,3890.0,1,1716116195.5870283
94,3890.0,3890.0,1,1716116195.5871122
94,3890.0,3890.0,1,1716116195.587197
94,3890.0,3890.0,1,1716116195.5872693
0,65216.0,65216.0,3,1716116195.5873399
94,3890.0,3890.0,1,1716116195.587414
94,3890.0,3890.0,1,1716116195.5874896
87,3600.0,3560.0,0,1716116195.5875638
94,3888.0,3888.0,1,1716116195.587634
87,3600.0,3560.0,0,1716116195.5877023
94,3888.0,3888.0,1,1716116195.5877864
94,3888.0,3888.0,1,1716116195.5878587
94,3888.0,3888.0,1,1716116195.5879307
94,3890.0,3890.0,1,1716116195.5880008
94,3890.0,3890.0,1,1716116195.5880973
94,3890.0,3890.0,1,1716116195.5881925
87,3600.0,3558.0,0,1716116195.5882633
94,3890.0,3890.0,1,1716116195.5883331
94,3890.0,3890.0,1,1716116195.588402
94,3890.0,3890.0,1,1716116195.5884705
94,3890.0,3890.0,1,1716116195.588538
94,3890.0,3890.0,1,1716116195.5886073
0,65216.0,65216.0,3,1716116195.5886784
87,3600.0,3558.0,0,1716116195.5887475
94,3890.0,3890.0,1,1716116195.5888293
94,3890.0,3890.0,1,1716116195.5888991
94,3888.0,3888.0,1,1716116195.5889683
94,3888.0,3888.0,1,1716116195.5890381
94,3888.0,3888.0,1,1716116195.5891075
0,65216.0,65216.0,3,1716116195.5891845
87,3600.0,3558.0,0,1716116195.5892534
94,3888.0,3888.0,1,1716116195.5893273
94,3890.0,3890.0,1,1716116195.5894089
94,3890.0,3890.0,1,1716116195.5895007
94,3890.0,3890.0,1,1716116195.5895705
87,3600.0,3558.0,0,1716116195.5896401
0,65216.0,65216.0,3,1716116195.5897088
87,3600.0,3558.0,0,1716116195.5897782
94,3888.0,3888.0,1,1716116195.5898466
94,3888.0,3888.0,1,1716116195.5899165
94,3888.0,3888.0,1,1716116195.5899858
94,3890.0,3890.0,1,1716116195.590055
0,65216.0,65216.0,3,1716116195.590124
87,3600.0,3558.0,0,1716116195.5901957
94,3890.0,3890.0,1,1716116195.5902662
94,3890.0,3890.0,1,1716116195.5903363
94,3890.0,3890.0,1,1716116195.5904047
94,3890.0,3890.0,1,1716116195.5904737
0,65216.0,65216.0,3,1716116195.590543
94,3890.0,3890.0,1,1716116195.5906148
94,3890.0,3890.0,1,1716116195.590683
94,3890.0,3890.0,1,1716116195.5907583
94,3890.0,3890.0,1,1716116195.590827
94,3890.0,3890.0,1,1716116195.5908954
0,65216.0,65216.0,3,1716116195.5909646
94,3890.0,3890.0,1,1716116195.591037
94,3890.0,3890.0,1,1716116195.5911088
94,3890.0,3890.0,1,1716116195.5911782
94,3890.0,3890.0,1,1716116195.5912702
94,3890.0,3890.0,1,1716116195.5913427
0,65216.0,65216.0,3,1716116195.5914135
94,3890.0,3890.0,1,1716116195.5914848
94,3890.0,3890.0,1,1716116195.5915546
94,3890.0,3890.0,1,1716116195.5916255
87,3600.0,3560.0,0,1716116195.591697
94,3890.0,3890.0,1,1716116195.5917664
94,3890.0,3890.0,1,1716116195.5918453
0,65216.0,65216.0,3,1716116195.5919282
94,3890.0,3890.0,1,1716116195.591999
94,3890.0,3890.0,1,1716116195.5920892
94,3890.0,3890.0,1,1716116195.592234
94,3890.0,3890.0,1,1716116195.5923083
87,3600.0,3560.0,0,1716116195.592395
0,65216.0,65216.0,3,1716116195.5924747
87,3600.0,3560.0,0,1716116195.592543
94,3890.0,3890.0,1,1716116195.5926118
94,3890.0,3890.0,1,1716116195.5926802
94,3890.0,3890.0,1,1716116195.5927489
94,3890.0,3890.0,1,1716116195.5928288
0,65216.0,65216.0,3,1716116195.5928977
94,3890.0,3890.0,1,1716116195.5929656
94,3890.0,3890.0,1,1716116195.5930336
94,3890.0,3890.0,1,1716116195.5931013
94,3890.0,3890.0,1,1716116195.5931706
87,3600.0,3558.0,0,1716116195.5932386
94,3890.0,3890.0,1,1716116195.593307
0,65216.0,65216.0,3,1716116195.593376
94,3890.0,3890.0,1,1716116195.5934443
94,3890.0,3890.0,1,1716116195.5935133
94,3890.0,3890.0,1,1716116195.5935826
87,3600.0,3558.0,0,1716116195.5936506
94,3890.0,3890.0,1,1716116195.5937183
94,3890.0,3890.0,1,1716116195.593786
0,65216.0,65216.0,3,1716116195.5938635
94,3890.0,3890.0,1,1716116195.5939333
94,3890.0,3890.0,1,1716116195.5940013
94,3890.0,3890.0,1,1716116195.594072
94,3890.0,3890.0,1,1716116195.5941405
94,3890.0,3890.0,1,1716116195.5942087
0,65216.0,65216.0,3,1716116195.5942774
87,3600.0,3558.0,0,1716116195.5943458
94,3890.0,3890.0,1,1716116195.5944147
94,3888.0,3888.0,1,1716116195.5945182
94,3888.0,3888.0,1,1716116195.5945897
94,3888.0,3888.0,1,1716116195.5946586
87,3600.0,3558.0,0,1716116195.594728
0,65216.0,65216.0,3,1716116195.594798
94,3890.0,3890.0,1,1716116195.594867
94,3890.0,3890.0,1,1716116195.5949352
87,3600.0,3558.0,0,1716116195.5950172
94,3890.0,3890.0,1,1716116195.5950882
94,3890.0,3890.0,1,1716116195.5951574
0,65216.0,65216.0,3,1716116195.5952275
94,3890.0,3890.0,1,1716116195.595297
87,3600.0,3560.0,0,1716116195.5953655
94,3890.0,3890.0,1,1716116195.5954344
94,3890.0,3890.0,1,1716116195.5955033
87,3600.0,3558.0,0,1716116195.5955737
94,3890.0,3890.0,1,1716116195.5956416
94,3890.0,3890.0,1,1716116195.5957105
0,65216.0,65216.0,3,1716116195.5957794
94,3890.0,3890.0,1,1716116195.5958493
94,3890.0,3890.0,1,1716116195.595917
94,3890.0,3890.0,1,1716116195.5959857
94,3890.0,3890.0,1,1716116195.5960538
94,3890.0,3890.0,1,1716116195.5961742
0,65216.0,65216.0,3,1716116195.5962453
94,3890.0,3890.0,1,1716116195.5963166
87,3600.0,3558.0,0,1716116195.5963857
94,3890.0,3890.0,1,1716116195.5964727
94,3890.0,3890.0,1,1716116195.596541
94,3890.0,3890.0,1,1716116195.5966089
87,3600.0,3560.0,0,1716116195.5966768
0,65216.0,65216.0,3,1716116195.596746
94,3890.0,3890.0,1,1716116195.5968144
94,3890.0,3890.0,1,1716116195.5968838
94,3890.0,3890.0,1,1716116195.596952
87,3600.0,3558.0,0,1716116195.5970263
94,3890.0,3890.0,1,1716116195.5971174
0,65216.0,65216.0,3,1716116195.5971875
94,3890.0,3890.0,1,1716116195.5972927
94,3890.0,3890.0,1,1716116195.5974147
87,3600.0,3558.0,0,1716116195.5975409
94,3890.0,3890.0,1,1716116195.597669
94,3890.0,3890.0,1,1716116195.59783
0,65216.0,65216.0,3,1716116195.5979748
94,3890.0,3890.0,1,1716116195.5980783
87,3600.0,3558.0,0,1716116195.598152
94,3890.0,3890.0,1,1716116195.5982442
94,3890.0,3890.0,1,1716116195.5983365
94,3888.0,3888.0,1,1716116195.5984685
94,3888.0,3888.0,1,1716116195.5986114
0,65216.0,65216.0,3,1716116195.5987456
87,3600.0,3558.0,0,1716116195.5988772
94,3888.0,3888.0,1,1716116195.5990129
94,3890.0,3890.0,1,1716116195.5991416
94,3890.0,3890.0,1,1716116195.5992384
94,3890.0,3890.0,1,1716116195.599326
87,3600.0,3558.0,0,1716116195.599397
94,3890.0,3890.0,1,1716116195.5994694
0,65216.0,65216.0,3,1716116195.5995486
87,3600.0,3558.0,0,1716116195.59962
94,3890.0,3890.0,1,1716116195.5996904
94,3890.0,3890.0,1,1716116195.5997617
94,3890.0,3890.0,1,1716116195.5998373
94,3890.0,3890.0,1,1716116195.6002023
94,3890.0,3890.0,1,1716116195.600334
0,65216.0,65216.0,3,1716116195.6004553
94,3890.0,3890.0,1,1716116195.6005805
87,3600.0,3558.0,0,1716116195.6007028
94,3890.0,3890.0,1,1716116195.6008558
94,3890.0,3890.0,1,1716116195.600985
94,3890.0,3890.0,1,1716116195.6011012
87,3600.0,3558.0,0,1716116195.6011713
0,65216.0,65216.0,3,1716116195.6012404
94,3890.0,3890.0,1,1716116195.601312
94,3890.0,3890.0,1,1716116195.60138
94,3890.0,3890.0,1,1716116195.6014478
94,3890.0,3890.0,1,1716116195.6015158
0,65216.0,65216.0,3,1716116195.6015851
94,3890.0,3890.0,1,1716116195.6016533
94,3890.0,3890.0,1,1716116195.601721
94,3888.0,3888.0,1,1716116195.601789
94,3888.0,3888.0,1,1716116195.6018562
0,65216.0,65216.0,3,1716116195.601925
94,3888.0,3888.0,1,1716116195.601996
94,3888.0,3888.0,1,1716116195.6020699
94,3890.0,3890.0,1,1716116195.6021495
94,3890.0,3890.0,1,1716116195.602219
94,3890.0,3890.0,1,1716116195.6022909
0,65216.0,65216.0,3,1716116195.6023653
94,3890.0,3890.0,1,1716116195.602438
94,3890.0,3890.0,1,1716116195.6025128
94,3890.0,3890.0,1,1716116195.6025903
94,3890.0,3890.0,1,1716116195.6026902
94,3890.0,3890.0,1,1716116195.6027682
0,65216.0,65216.0,3,1716116195.602849
94,3890.0,3890.0,1,1716116195.6029491
94,3890.0,3890.0,1,1716116195.6030748
87,3600.0,3560.0,0,1716116195.6032085
94,3890.0,3890.0,1,1716116195.603341
94,3890.0,3890.0,1,1716116195.6034791
94,3890.0,3890.0,1,1716116195.6035857
0,65216.0,65216.0,3,1716116195.6036592
94,3890.0,3890.0,1,1716116195.6037292
87,3600.0,3558.0,0,1716116195.6038055
94,3890.0,3890.0,1,1716116195.6038742
94,3890.0,3890.0,1,1716116195.6039646
94,3890.0,3890.0,1,1716116195.6041174
87,3600.0,3558.0,0,1716116195.6042476
0,65216.0,65216.0,3,1716116195.604372
87,3600.0,3558.0,0,1716116195.6044433
94,3890.0,3890.0,1,1716116195.604513
94,3890.0,3890.0,1,1716116195.6045823
94,3890.0,3890.0,1,1716116195.6046512
94,3890.0,3890.0,1,1716116195.6047204
87,3600.0,3558.0,0,1716116195.6047888
94,3890.0,3890.0,1,1716116195.6048772
94,3890.0,3890.0,1,1716116195.6049466
94,3890.0,3890.0,1,1716116195.6050162
87,3600.0,3558.0,0,1716116195.6050858
94,3890.0,3890.0,1,1716116195.6051621
94,3890.0,3890.0,1,1716116195.6052332
0,65216.0,65216.0,3,1716116195.6053016
94,3890.0,3890.0,1,1716116195.6053698
94,3890.0,3890.0,1,1716116195.6054382
94,3890.0,3890.0,1,1716116195.6055057
87,3600.0,3558.0,0,1716116195.6055744
94,3890.0,3890.0,1,1716116195.605641
94,3890.0,3890.0,1,1716116195.6057098
0,65216.0,65216.0,3,1716116195.6057775
94,3890.0,3890.0,1,1716116195.6058462
94,3890.0,3890.0,1,1716116195.605915
94,3890.0,3890.0,1,1716116195.6059837
94,3890.0,3890.0,1,1716116195.606056
94,3890.0,3890.0,1,1716116195.6061246
0,65216.0,65216.0,3,1716116195.6062121
94,3890.0,3890.0,1,1716116195.606281
94,3890.0,3890.0,1,1716116195.6063488
94,3890.0,3890.0,1,1716116195.6064172
94,3890.0,3890.0,1,1716116195.6064928
94,3890.0,3890.0,1,1716116195.6065614
0,65216.0,65216.0,3,1716116195.6066296
94,3890.0,3890.0,1,1716116195.6066992
94,3890.0,3890.0,1,1716116195.606768
94,3890.0,3890.0,1,1716116195.6068385
94,3890.0,3890.0,1,1716116195.6069148
94,3890.0,3890.0,1,1716116195.606983
