ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116685.278732
94,3890.0,3890.0,1,1716116685.278865
0,65216.0,65216.0,3,1716116685.2789931
94,3890.0,3890.0,1,1716116685.279132
94,3890.0,3890.0,1,1716116685.2792113
94,3890.0,3890.0,1,1716116685.2792826
94,3890.0,3890.0,1,1716116685.2793546
0,65216.0,65216.0,3,1716116685.279423
94,3890.0,3890.0,1,1716116685.2794929
94,3890.0,3890.0,1,1716116685.279562
87,3598.0,3556.0,0,1716116685.2796328
94,3890.0,3890.0,1,1716116685.279703
94,3890.0,3890.0,1,1716116685.279772
0,65216.0,65216.0,3,1716116685.2798433
94,3890.0,3890.0,1,1716116685.2799156
94,3888.0,3888.0,1,1716116685.2799869
94,3888.0,3888.0,1,1716116685.28006
94,3888.0,3888.0,1,1716116685.2802482
87,3598.0,3556.0,0,1716116685.280368
94,3888.0,3888.0,1,1716116685.2804933
0,65216.0,65216.0,3,1716116685.280565
94,3890.0,3890.0,1,1716116685.2806358
94,3890.0,3890.0,1,1716116685.2807035
94,3890.0,3890.0,1,1716116685.2807891
87,3598.0,3556.0,0,1716116685.28087
94,3890.0,3890.0,1,1716116685.280993
94,3890.0,3890.0,1,1716116685.281097
0,65216.0,65216.0,3,1716116685.2811656
94,3890.0,3890.0,1,1716116685.2812352
94,3890.0,3890.0,1,1716116685.281358
94,3890.0,3890.0,1,1716116685.2814286
94,3890.0,3890.0,1,1716116685.2815263
94,3890.0,3890.0,1,1716116685.2816105
0,65216.0,65216.0,3,1716116685.2817187
94,3890.0,3890.0,1,1716116685.2817883
94,3890.0,3890.0,1,1716116685.2818997
94,3890.0,3890.0,1,1716116685.2819686
94,3890.0,3890.0,1,1716116685.2820373
0,65216.0,65216.0,3,1716116685.2821233
94,3890.0,3890.0,1,1716116685.2821975
87,3598.0,3556.0,0,1716116685.282268
94,3890.0,3890.0,1,1716116685.2823417
94,3890.0,3890.0,1,1716116685.2824144
94,3890.0,3890.0,1,1716116685.282484
0,65216.0,65216.0,3,1716116685.2825553
94,3890.0,3890.0,1,1716116685.2826285
94,3890.0,3890.0,1,1716116685.2826989
87,3596.0,3556.0,0,1716116685.2827847
