ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716116075.1009743
0,65440.0,65440.0,3,1716116075.1010478
95,3892.0,3892.0,1,1716116075.101117
94,3852.0,3812.0,0,1716116075.1011875
95,3892.0,3892.0,1,1716116075.101259
95,3892.0,3892.0,1,1716116075.1013288
95,3892.0,3892.0,1,1716116075.1013973
95,3892.0,3892.0,1,1716116075.1014664
0,65440.0,65440.0,3,1716116075.1015341
95,3892.0,3892.0,1,1716116075.1016028
95,3892.0,3892.0,1,1716116075.1016695
95,3892.0,3892.0,1,1716116075.1017365
95,3892.0,3892.0,1,1716116075.1018043
0,65472.0,65472.0,3,1716116075.1018722
95,3892.0,3892.0,1,1716116075.101941
94,3852.0,3812.0,0,1716116075.1020083
95,3892.0,3892.0,1,1716116075.1020756
95,3892.0,3892.0,1,1716116075.1021435
95,3892.0,3892.0,1,1716116075.1022093
0,65440.0,65440.0,3,1716116075.1022758
95,3892.0,3892.0,1,1716116075.1023426
95,3892.0,3892.0,1,1716116075.1024268
94,3852.0,3812.0,0,1716116075.1024957
95,3892.0,3892.0,1,1716116075.1025622
95,3892.0,3892.0,1,1716116075.1026294
95,3892.0,3892.0,1,1716116075.1027074
0,65472.0,65472.0,3,1716116075.1027744
95,3892.0,3892.0,1,1716116075.1028411
95,3892.0,3892.0,1,1716116075.1029263
95,3892.0,3892.0,1,1716116075.1029923
95,3892.0,3892.0,1,1716116075.1030586
95,3892.0,3892.0,1,1716116075.1031244
0,65440.0,65440.0,3,1716116075.1031992
95,3892.0,3892.0,1,1716116075.1032681
94,3852.0,3810.0,0,1716116075.1033344
95,3892.0,3892.0,1,1716116075.1034005
95,3892.0,3892.0,1,1716116075.1034675
95,3892.0,3892.0,1,1716116075.103534
95,3892.0,3892.0,1,1716116075.1036222
0,65440.0,65440.0,3,1716116075.1036887
95,3892.0,3892.0,1,1716116075.1037748
95,3892.0,3892.0,1,1716116075.1038423
95,3892.0,3892.0,1,1716116075.1039104
95,3892.0,3892.0,1,1716116075.1039772
0,65472.0,65472.0,3,1716116075.1041164
95,3892.0,3892.0,1,1716116075.1042402
94,3852.0,3812.0,0,1716116075.1043694
95,3892.0,3892.0,1,1716116075.1045234
95,3892.0,3892.0,1,1716116075.1046438
95,3892.0,3892.0,1,1716116075.1047723
95,3892.0,3892.0,1,1716116075.1048985
95,3892.0,3892.0,1,1716116075.1050093
95,3892.0,3892.0,1,1716116075.1050787
95,3892.0,3892.0,1,1716116075.1051476
95,3892.0,3892.0,1,1716116075.1052191
0,65440.0,65440.0,3,1716116075.1053324
95,3892.0,3892.0,1,1716116075.1054044
95,3892.0,3892.0,1,1716116075.105472
95,3892.0,3892.0,1,1716116075.10554
95,3892.0,3892.0,1,1716116075.1056077
95,3892.0,3892.0,1,1716116075.105687
0,65472.0,65472.0,3,1716116075.105756
95,3892.0,3892.0,1,1716116075.1058242
95,3892.0,3892.0,1,1716116075.105955
95,3892.0,3892.0,1,1716116075.1060436
95,3892.0,3892.0,1,1716116075.1061149
95,3892.0,3892.0,1,1716116075.1061823
0,65440.0,65440.0,3,1716116075.106251
95,3892.0,3892.0,1,1716116075.1063368
95,3892.0,3892.0,1,1716116075.1064444
95,3892.0,3892.0,1,1716116075.1065416
95,3892.0,3892.0,1,1716116075.1066747
0,65440.0,65440.0,3,1716116075.1067936
95,3892.0,3892.0,1,1716116075.10689
95,3892.0,3892.0,1,1716116075.1069672
95,3892.0,3892.0,1,1716116075.1070955
95,3892.0,3892.0,1,1716116075.1071703
94,3852.0,3812.0,0,1716116075.107265
95,3892.0,3892.0,1,1716116075.107394
95,3892.0,3892.0,1,1716116075.1074743
95,3892.0,3892.0,1,1716116075.1075447
95,3892.0,3892.0,1,1716116075.1076133
95,3892.0,3892.0,1,1716116075.1076822
0,65440.0,65440.0,3,1716116075.1077511
95,3892.0,3892.0,1,1716116075.1078196
95,3892.0,3892.0,1,1716116075.1078885
95,3892.0,3892.0,1,1716116075.1079574
94,3852.0,3812.0,0,1716116075.1080263
95,3892.0,3892.0,1,1716116075.1082199
