ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716116107.586841
91,3760.0,3720.0,0,1716116107.586972
95,3892.0,3892.0,1,1716116107.5870993
95,3892.0,3892.0,1,1716116107.587227
91,3760.0,3720.0,0,1716116107.5873625
95,3892.0,3892.0,1,1716116107.5874867
95,3892.0,3892.0,1,1716116107.5875587
0,65376.0,65376.0,3,1716116107.587627
91,3760.0,3720.0,0,1716116107.587696
95,3892.0,3892.0,1,1716116107.587765
95,3892.0,3892.0,1,1716116107.5878341
95,3892.0,3892.0,1,1716116107.587904
95,3892.0,3892.0,1,1716116107.5879967
95,3892.0,3892.0,1,1716116107.5881336
0,65376.0,65376.0,3,1716116107.588237
95,3892.0,3892.0,1,1716116107.5883067
95,3892.0,3892.0,1,1716116107.588374
95,3892.0,3892.0,1,1716116107.5884418
91,3760.0,3718.0,0,1716116107.58851
95,3892.0,3892.0,1,1716116107.5885773
91,3760.0,3718.0,0,1716116107.5886445
95,3892.0,3892.0,1,1716116107.588753
0,65376.0,65376.0,3,1716116107.588851
95,3892.0,3892.0,1,1716116107.5889208
95,3892.0,3892.0,1,1716116107.5890133
95,3892.0,3892.0,1,1716116107.5890806
95,3892.0,3892.0,1,1716116107.5891466
95,3892.0,3892.0,1,1716116107.5892134
0,65376.0,65376.0,3,1716116107.5892797
95,3892.0,3892.0,1,1716116107.5893471
95,3892.0,3892.0,1,1716116107.5894144
91,3760.0,3718.0,0,1716116107.5894823
95,3892.0,3892.0,1,1716116107.5895498
95,3892.0,3892.0,1,1716116107.5896177
0,65376.0,65376.0,3,1716116107.589684
95,3892.0,3892.0,1,1716116107.5897658
95,3892.0,3892.0,1,1716116107.5898325
95,3892.0,3892.0,1,1716116107.5898988
95,3892.0,3892.0,1,1716116107.589965
0,65376.0,65376.0,3,1716116107.5900707
95,3892.0,3892.0,1,1716116107.5901368
91,3760.0,3718.0,0,1716116107.590203
95,3892.0,3892.0,1,1716116107.5902693
91,3760.0,3718.0,0,1716116107.5903516
95,3892.0,3892.0,1,1716116107.5904212
95,3892.0,3892.0,1,1716116107.5905013
95,3892.0,3892.0,1,1716116107.5905833
0,65376.0,65376.0,3,1716116107.5906837
95,3892.0,3892.0,1,1716116107.5908084
95,3892.0,3892.0,1,1716116107.5909305
95,3892.0,3892.0,1,1716116107.591057
95,3892.0,3892.0,1,1716116107.5911813
95,3892.0,3892.0,1,1716116107.5913143
0,65376.0,65376.0,3,1716116107.5914516
91,3760.0,3718.0,0,1716116107.5915754
95,3892.0,3892.0,1,1716116107.5917044
95,3892.0,3892.0,1,1716116107.5918326
95,3892.0,3892.0,1,1716116107.5919614
95,3892.0,3892.0,1,1716116107.592142
95,3892.0,3892.0,1,1716116107.5922847
0,65376.0,65376.0,3,1716116107.5924065
95,3892.0,3892.0,1,1716116107.5925348
91,3760.0,3720.0,0,1716116107.5926602
95,3892.0,3892.0,1,1716116107.5927866
95,3892.0,3892.0,1,1716116107.5929334
95,3892.0,3892.0,1,1716116107.593066
0,65376.0,65376.0,3,1716116107.5931964
95,3892.0,3892.0,1,1716116107.5933304
95,3892.0,3892.0,1,1716116107.5934608
95,3892.0,3892.0,1,1716116107.5935967
95,3892.0,3892.0,1,1716116107.593728
95,3892.0,3892.0,1,1716116107.5938616
95,3892.0,3892.0,1,1716116107.5939949
95,3892.0,3892.0,1,1716116107.5941234
95,3892.0,3892.0,1,1716116107.5942526
95,3892.0,3892.0,1,1716116107.5943801
0,65376.0,65376.0,3,1716116107.594503
95,3892.0,3892.0,1,1716116107.5946307
95,3892.0,3892.0,1,1716116107.594765
95,3892.0,3892.0,1,1716116107.5948966
95,3892.0,3892.0,1,1716116107.5950518
95,3892.0,3892.0,1,1716116107.5951905
0,65376.0,65376.0,3,1716116107.5952775
95,3892.0,3892.0,1,1716116107.5953615
91,3758.0,3718.0,0,1716116107.5954425
95,3892.0,3892.0,1,1716116107.5955374
95,3892.0,3892.0,1,1716116107.5956283
95,3892.0,3892.0,1,1716116107.5957074
95,3892.0,3892.0,1,1716116107.5957918
0,65376.0,65376.0,3,1716116107.5958736
95,3892.0,3892.0,1,1716116107.5959349
91,3758.0,3718.0,0,1716116107.595995
95,3892.0,3892.0,1,1716116107.5960536
95,3892.0,3892.0,1,1716116107.5961728
95,3892.0,3892.0,1,1716116107.5962532
0,65376.0,65376.0,3,1716116107.5963368
95,3892.0,3892.0,1,1716116107.5964181
91,3758.0,3718.0,0,1716116107.5965035
95,3892.0,3892.0,1,1716116107.596587
95,3892.0,3892.0,1,1716116107.59666
95,3892.0,3892.0,1,1716116107.5967414
95,3892.0,3892.0,1,1716116107.5968196
91,3760.0,3718.0,0,1716116107.5968957
95,3892.0,3892.0,1,1716116107.5969741
95,3892.0,3892.0,1,1716116107.5970457
95,3892.0,3892.0,1,1716116107.597091
95,3892.0,3892.0,1,1716116107.5971372
