ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116465.1980174
94,3888.0,3888.0,1,1716116465.198181
0,65216.0,65216.0,3,1716116465.198311
94,3888.0,3888.0,1,1716116465.1984391
94,3888.0,3888.0,1,1716116465.198582
87,3594.0,3552.0,0,1716116465.1987536
94,3888.0,3888.0,1,1716116465.1988792
94,3888.0,3888.0,1,1716116465.1989987
94,3888.0,3888.0,1,1716116465.1991389
0,65216.0,65216.0,3,1716116465.1992934
94,3888.0,3888.0,1,1716116465.1994286
94,3888.0,3888.0,1,1716116465.199568
94,3888.0,3888.0,1,1716116465.1996906
94,3888.0,3888.0,1,1716116465.199774
94,3886.0,3886.0,1,1716116465.1998472
0,65216.0,65216.0,3,1716116465.1999247
94,3886.0,3886.0,1,1716116465.200023
94,3886.0,3886.0,1,1716116465.2002764
94,3888.0,3888.0,1,1716116465.200381
94,3888.0,3888.0,1,1716116465.200476
94,3888.0,3888.0,1,1716116465.2005537
0,65216.0,65216.0,3,1716116465.2006624
94,3888.0,3888.0,1,1716116465.2008028
94,3888.0,3888.0,1,1716116465.2008896
87,3594.0,3552.0,0,1716116465.2010005
94,3888.0,3888.0,1,1716116465.2011251
94,3888.0,3888.0,1,1716116465.2013047
0,65216.0,65216.0,3,1716116465.2014356
94,3888.0,3888.0,1,1716116465.2015688
94,3888.0,3888.0,1,1716116465.2017157
94,3888.0,3888.0,1,1716116465.2018652
94,3886.0,3886.0,1,1716116465.2019348
0,65216.0,65216.0,3,1716116465.2020054
94,3886.0,3886.0,1,1716116465.2020833
94,3886.0,3886.0,1,1716116465.202155
94,3888.0,3888.0,1,1716116465.202227
94,3888.0,3888.0,1,1716116465.2022977
94,3888.0,3888.0,1,1716116465.202368
0,65216.0,65216.0,3,1716116465.2024393
94,3888.0,3888.0,1,1716116465.2025318
94,3888.0,3888.0,1,1716116465.2026157
94,3888.0,3888.0,1,1716116465.2026896
94,3888.0,3888.0,1,1716116465.2027612
