ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116594.7015598
0,65216.0,65216.0,3,1716116594.7016983
94,3890.0,3890.0,1,1716116594.7018306
94,3890.0,3890.0,1,1716116594.7019548
94,3890.0,3890.0,1,1716116594.7020884
94,3890.0,3890.0,1,1716116594.7022064
0,65216.0,65216.0,3,1716116594.7023487
94,3888.0,3888.0,1,1716116594.7024784
94,3888.0,3888.0,1,1716116594.702605
94,3888.0,3888.0,1,1716116594.7027605
87,3596.0,3556.0,0,1716116594.7028918
94,3888.0,3888.0,1,1716116594.7030208
87,3596.0,3556.0,0,1716116594.703149
94,3888.0,3888.0,1,1716116594.703296
94,3888.0,3888.0,1,1716116594.703418
94,3888.0,3888.0,1,1716116594.7035377
94,3890.0,3890.0,1,1716116594.7036703
94,3890.0,3890.0,1,1716116594.7038183
0,65216.0,65216.0,3,1716116594.7039464
94,3890.0,3890.0,1,1716116594.7040992
94,3890.0,3890.0,1,1716116594.7042255
94,3888.0,3888.0,1,1716116594.70435
94,3888.0,3888.0,1,1716116594.704452
94,3888.0,3888.0,1,1716116594.7045236
0,65216.0,65216.0,3,1716116594.7046275
94,3890.0,3890.0,1,1716116594.7047503
94,3890.0,3890.0,1,1716116594.7048688
94,3890.0,3890.0,1,1716116594.7049968
87,3598.0,3556.0,0,1716116594.7053254
94,3890.0,3890.0,1,1716116594.705474
87,3596.0,3556.0,0,1716116594.7055733
0,65216.0,65216.0,3,1716116594.7056458
94,3890.0,3890.0,1,1716116594.705715
94,3890.0,3890.0,1,1716116594.7057858
94,3890.0,3890.0,1,1716116594.7058735
94,3890.0,3890.0,1,1716116594.705943
0,65216.0,65216.0,3,1716116594.7060125
94,3890.0,3890.0,1,1716116594.7061603
94,3890.0,3890.0,1,1716116594.7062855
94,3890.0,3890.0,1,1716116594.7064066
87,3596.0,3556.0,0,1716116594.706521
94,3890.0,3890.0,1,1716116594.7066383
0,65216.0,65216.0,3,1716116594.7067518
94,3890.0,3890.0,1,1716116594.7068772
94,3890.0,3890.0,1,1716116594.7069936
87,3596.0,3556.0,0,1716116594.707126
94,3890.0,3890.0,1,1716116594.7072575
94,3890.0,3890.0,1,1716116594.7073765
94,3888.0,3888.0,1,1716116594.707484
0,65216.0,65216.0,3,1716116594.7075832
94,3888.0,3888.0,1,1716116594.7077026
87,3596.0,3556.0,0,1716116594.7078366
94,3888.0,3888.0,1,1716116594.7079878
94,3888.0,3888.0,1,1716116594.708149
94,3888.0,3888.0,1,1716116594.708278
94,3888.0,3888.0,1,1716116594.7083864
0,65216.0,65216.0,3,1716116594.7084565
94,3888.0,3888.0,1,1716116594.708526
94,3890.0,3890.0,1,1716116594.7085934
94,3890.0,3890.0,1,1716116594.7086692
94,3890.0,3890.0,1,1716116594.7088044
94,3890.0,3890.0,1,1716116594.7088978
0,65216.0,65216.0,3,1716116594.7089736
94,3890.0,3890.0,1,1716116594.709045
94,3890.0,3890.0,1,1716116594.7091215
94,3890.0,3890.0,1,1716116594.7092452
94,3890.0,3890.0,1,1716116594.709369
0,65216.0,65216.0,3,1716116594.709456
87,3596.0,3556.0,0,1716116594.7095268
94,3890.0,3890.0,1,1716116594.7095966
94,3888.0,3888.0,1,1716116594.7096658
94,3888.0,3888.0,1,1716116594.7097583
94,3888.0,3888.0,1,1716116594.7098327
0,65216.0,65216.0,3,1716116594.7099035
94,3888.0,3888.0,1,1716116594.7099738
87,3596.0,3556.0,0,1716116594.7100441
94,3890.0,3890.0,1,1716116594.7101357
94,3890.0,3890.0,1,1716116594.7102716
94,3890.0,3890.0,1,1716116594.7103987
94,3888.0,3888.0,1,1716116594.7105274
0,65216.0,65216.0,3,1716116594.7106729
94,3888.0,3888.0,1,1716116594.710763
94,3888.0,3888.0,1,1716116594.710833
94,3888.0,3888.0,1,1716116594.710916
87,3598.0,3556.0,0,1716116594.7109854
94,3890.0,3890.0,1,1716116594.7110531
94,3890.0,3890.0,1,1716116594.711123
0,65216.0,65216.0,3,1716116594.7111905
94,3890.0,3890.0,1,1716116594.7112596
94,3890.0,3890.0,1,1716116594.71133
94,3890.0,3890.0,1,1716116594.7114153
94,3890.0,3890.0,1,1716116594.7115135
87,3596.0,3556.0,0,1716116594.7116027
94,3890.0,3890.0,1,1716116594.7116854
0,65216.0,65216.0,3,1716116594.7117631
94,3890.0,3890.0,1,1716116594.711833
94,3890.0,3890.0,1,1716116594.7119017
94,3890.0,3890.0,1,1716116594.7119706
87,3596.0,3556.0,0,1716116594.712038
94,3890.0,3890.0,1,1716116594.7121654
94,3890.0,3890.0,1,1716116594.7122366
0,65216.0,65216.0,3,1716116594.7123373
