ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716116436.9274085
94,3888.0,3888.0,1,1716116436.927434
94,3888.0,3888.0,1,1716116436.9274547
94,3888.0,3888.0,1,1716116436.9274752
0,65216.0,65216.0,3,1716116436.9275055
94,3888.0,3888.0,1,1716116436.927527
94,3888.0,3888.0,1,1716116436.9275475
94,3888.0,3888.0,1,1716116436.9275677
94,3888.0,3888.0,1,1716116436.927588
94,3886.0,3886.0,1,1716116436.9276083
0,65216.0,65216.0,3,1716116436.9276285
94,3886.0,3886.0,1,1716116436.9276495
94,3886.0,3886.0,1,1716116436.9276693
94,3888.0,3888.0,1,1716116436.927689
94,3888.0,3888.0,1,1716116436.927709
0,65216.0,65216.0,3,1716116436.927729
87,3598.0,3556.0,0,1716116436.9277484
94,3888.0,3888.0,1,1716116436.9277682
94,3888.0,3888.0,1,1716116436.9277885
94,3888.0,3888.0,1,1716116436.9278085
87,3596.0,3556.0,0,1716116436.9278286
94,3888.0,3888.0,1,1716116436.9278479
94,3888.0,3888.0,1,1716116436.927868
94,3888.0,3888.0,1,1716116436.9278877
94,3888.0,3888.0,1,1716116436.9279075
94,3888.0,3888.0,1,1716116436.9279275
94,3886.0,3886.0,1,1716116436.927947
0,65216.0,65216.0,3,1716116436.9279664
94,3886.0,3886.0,1,1716116436.927992
94,3886.0,3886.0,1,1716116436.928012
94,3888.0,3888.0,1,1716116436.9280322
94,3888.0,3888.0,1,1716116436.9280524
94,3888.0,3888.0,1,1716116436.9280884
0,65216.0,65216.0,3,1716116436.9281108
94,3888.0,3888.0,1,1716116436.9281344
94,3886.0,3886.0,1,1716116436.9281542
94,3886.0,3886.0,1,1716116436.928174
94,3886.0,3886.0,1,1716116436.9281955
94,3888.0,3888.0,1,1716116436.9282155
0,65216.0,65216.0,3,1716116436.9282355
94,3888.0,3888.0,1,1716116436.9282558
94,3888.0,3888.0,1,1716116436.9282777
94,3888.0,3888.0,1,1716116436.928298
94,3888.0,3888.0,1,1716116436.9283178
94,3888.0,3888.0,1,1716116436.928337
0,65216.0,65216.0,3,1716116436.9283571
94,3888.0,3888.0,1,1716116436.9283774
94,3888.0,3888.0,1,1716116436.9283967
94,3888.0,3888.0,1,1716116436.9284165
94,3888.0,3888.0,1,1716116436.9284363
94,3888.0,3888.0,1,1716116436.9284558
94,3888.0,3888.0,1,1716116436.928478
94,3888.0,3888.0,1,1716116436.9284976
94,3888.0,3888.0,1,1716116436.9285178
94,3886.0,3886.0,1,1716116436.9285374
0,65216.0,65216.0,3,1716116436.928557
94,3886.0,3886.0,1,1716116436.9285772
94,3886.0,3886.0,1,1716116436.9285972
87,3598.0,3556.0,0,1716116436.9286299
94,3886.0,3886.0,1,1716116436.9286487
94,3888.0,3888.0,1,1716116436.9286685
87,3596.0,3556.0,0,1716116436.9286873
94,3888.0,3888.0,1,1716116436.928706
0,65216.0,65216.0,3,1716116436.928725
94,3888.0,3888.0,1,1716116436.9287446
94,3886.0,3886.0,1,1716116436.9287639
94,3886.0,3886.0,1,1716116436.9287832
94,3886.0,3886.0,1,1716116436.928802
94,3886.0,3886.0,1,1716116436.928821
0,65216.0,65216.0,3,1716116436.92884
94,3888.0,3888.0,1,1716116436.928859
94,3888.0,3888.0,1,1716116436.9288778
94,3888.0,3888.0,1,1716116436.9288971
94,3888.0,3888.0,1,1716116436.9289157
87,3598.0,3556.0,0,1716116436.9289365
0,65216.0,65216.0,3,1716116436.9289556
87,3598.0,3556.0,0,1716116436.9289763
94,3888.0,3888.0,1,1716116436.9289968
94,3888.0,3888.0,1,1716116436.929016
94,3888.0,3888.0,1,1716116436.9290345
94,3888.0,3888.0,1,1716116436.929054
0,65216.0,65216.0,3,1716116436.9290729
94,3888.0,3888.0,1,1716116436.929093
87,3596.0,3556.0,0,1716116436.9291139
94,3888.0,3888.0,1,1716116436.9291344
94,3888.0,3888.0,1,1716116436.9291537
94,3888.0,3888.0,1,1716116436.9291725
0,65216.0,65216.0,3,1716116436.9291916
94,3888.0,3888.0,1,1716116436.9292111
94,3888.0,3888.0,1,1716116436.9292305
94,3888.0,3888.0,1,1716116436.9292493
94,3888.0,3888.0,1,1716116436.929268
94,3888.0,3888.0,1,1716116436.9292872
0,65216.0,65216.0,3,1716116436.9293098
94,3888.0,3888.0,1,1716116436.9293296
87,3598.0,3556.0,0,1716116436.9293485
94,3888.0,3888.0,1,1716116436.9293694
94,3888.0,3888.0,1,1716116436.9293888
94,3888.0,3888.0,1,1716116436.9294076
94,3888.0,3888.0,1,1716116436.9294262
0,65216.0,65216.0,3,1716116436.9294448
87,3598.0,3556.0,0,1716116436.9294658
94,3888.0,3888.0,1,1716116436.929485
94,3888.0,3888.0,1,1716116436.9295042
94,3888.0,3888.0,1,1716116436.9295232
94,3888.0,3888.0,1,1716116436.929542
87,3598.0,3556.0,0,1716116436.929561
0,65216.0,65216.0,3,1716116436.9295805
94,3888.0,3888.0,1,1716116436.9295993
94,3888.0,3888.0,1,1716116436.9296193
94,3888.0,3888.0,1,1716116436.9296381
87,3598.0,3556.0,0,1716116436.9296567
94,3888.0,3888.0,1,1716116436.9296758
87,3598.0,3556.0,0,1716116436.9296944
0,65216.0,65216.0,3,1716116436.929714
94,3888.0,3888.0,1,1716116436.929733
94,3888.0,3888.0,1,1716116436.929752
94,3888.0,3888.0,1,1716116436.929771
94,3888.0,3888.0,1,1716116436.9297898
0,65216.0,65216.0,3,1716116436.9298143
94,3888.0,3888.0,1,1716116436.9298363
94,3888.0,3888.0,1,1716116436.9298553
87,3598.0,3556.0,0,1716116436.9298744
94,3888.0,3888.0,1,1716116436.929893
94,3888.0,3888.0,1,1716116436.9299123
94,3888.0,3888.0,1,1716116436.929931
0,65216.0,65216.0,3,1716116436.92995
94,3888.0,3888.0,1,1716116436.929975
94,3888.0,3888.0,1,1716116436.9299936
94,3886.0,3886.0,1,1716116436.9300132
94,3886.0,3886.0,1,1716116436.9300325
94,3886.0,3886.0,1,1716116436.9300513
0,65216.0,65216.0,3,1716116436.93007
94,3886.0,3886.0,1,1716116436.9300895
94,3888.0,3888.0,1,1716116436.930108
87,3598.0,3556.0,0,1716116436.9301271
94,3888.0,3888.0,1,1716116436.9301455
94,3888.0,3888.0,1,1716116436.930165
94,3888.0,3888.0,1,1716116436.9301834
0,65216.0,65216.0,3,1716116436.9302027
94,3888.0,3888.0,1,1716116436.9302216
87,3598.0,3556.0,0,1716116436.9302406
94,3888.0,3888.0,1,1716116436.9302595
94,3888.0,3888.0,1,1716116436.9302812
94,3888.0,3888.0,1,1716116436.9303
0,65216.0,65216.0,3,1716116436.9303188
94,3888.0,3888.0,1,1716116436.9303386
94,3886.0,3886.0,1,1716116436.9303575
94,3886.0,3886.0,1,1716116436.9303765
94,3886.0,3886.0,1,1716116436.9303954
87,3596.0,3556.0,0,1716116436.9304144
94,3886.0,3886.0,1,1716116436.930433
