,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3904.0,3602.0,0.0,0.0
1,0.19797979797979798,0.0,3904.0,3603.9820466786355,0.0,0.18880763109099513
2,2.1494949494949496,0.0,3909.54,3876.1281138790036,0.8459051693633012,0.5707920517413448
3,0.9616161616161616,0.0,3904.0,3602.5858951175405,0.0,0.9110532822961784
4,2.63030303030303,0.0,3910.1,3881.2905811623245,0.7177405625652736,0.9578105591371553
5,1.2444444444444445,0.0,3903.96,3602.213921901528,0.28141058827257937,0.6186525851405941
6,0.9333333333333332,0.0,3904.0,3602.633484162896,0.0,0.9311142754426533
7,0.8767676767676768,0.0,3904.0,3602.87898089172,0.0,0.9934414494623675
8,2.404040404040404,0.0,3910.06,3881.9584,0.3428932159955306,0.285657137141714
9,2.121212121212121,0.0,3909.24,3871.7703349282297,0.9756634624291267,0.8524801532033142
10,2.3757575757575755,0.0,3910.0,3882.3114503816796,0.0,0.7257434468659116
11,0.1414141414141414,0.0,3903.92,3603.9786910197868,0.3938927711338647,0.20549491966383862
12,1.1878787878787878,0.0,3904.0,3602.1171032357474,0.0,0.4699293256608455
13,2.5737373737373734,0.0,3910.08,3881.4787052810902,0.5628211765451587,0.8787244634224733
14,0.05656565656565656,0.0,3903.92,3604.0,0.3938927711338646,0.0
15,2.206060606060606,0.0,3909.86,3880.0229132569557,0.5128647999524857,0.4354745186549215
16,2.0929292929292926,0.0,3909.22,3864.0029673590507,0.9804142600003947,0.8957502979393275
17,2.4606060606060605,0.0,3910.22,3881.975903614458,0.6289320754704402,0.36118256583924907
18,1.725252525252525,0.0,3904.84,3666.687898089172,0.9920899274977164,2.320021732243572
19,2.319191919191919,0.0,3909.96,3881.964343598055,0.39999999999999997,0.3848080124218387
20,2.7434343434343433,0.0,3909.86,3880.2272,0.9536744462839244,0.6351579654114722
21,2.686868686868687,0.0,3910.14,3880.617059891107,0.5863773391242058,0.9246125842492022
22,1.301010101010101,0.0,3904.0,3602.0236886632824,0.0,0.21655374216148368
23,2.2909090909090906,0.0,3909.96,3881.9755671902267,0.2814105882725794,0.21989325391526005
24,1.894949494949495,0.0,3907.26,3780.190630048465,0.9704731741878195,1.4733367311759384
25,0.7353535353535353,0.0,3904.0,3603.618320610687,0.0,0.7866769693987602
26,2.715151515151515,0.0,3910.1,3880.4596774193546,0.4380858271151806,0.8423074948814886
27,1.9515151515151514,0.0,3908.0,3807.5714285714284,0.0,1.9346802335273143
28,2.3474747474747475,0.0,3909.98,3882.141560798548,0.19999999999999996,0.5133814065288526
29,1.81010101010101,0.0,3906.0,3734.2464285714286,0.0,2.3419610367322927
30,2.8,0.0,3910.0,3879.9773462783173,0.40201512610368484,0.5274980668486628
31,0.509090909090909,0.0,3904.08,3604.0,0.3938927711338647,0.0
32,2.7717171717171714,0.0,3909.88,3880.1138211382113,0.6240953048172607,0.5414910653183017
33,1.3292929292929292,0.0,3904.0,3602.0773109243696,0.0,0.38586929600707537
34,0.02828282828282828,0.0,3904.0,3604.0,0.0,0.0
35,1.4424242424242424,0.0,3904.0,3602.2262626262627,0.0,0.6341473695864491
36,1.1595959595959595,0.0,3904.0,3602.2250453720508,0.0,0.632591170383151
37,2.488888888888889,0.0,3910.04,3882.0,0.2814105882725794,0.0
38,1.0747474747474748,0.0,3903.98,3602.0636042402825,0.19999999999999998,0.3512562722012936
39,2.5454545454545454,0.0,3910.16,3881.8044164037856,0.5453198486885814,0.5945349239372265
40,1.0464646464646463,0.0,3904.0,3602.169911504425,0.0,0.5581258144708602
41,1.6969696969696968,0.0,3904.58,3652.194968553459,0.9120960431441372,1.5713096495463867
42,0.7636363636363636,0.0,3904.0,3603.595925297114,0.0,0.803722441591294
43,0.8202020202020202,0.0,3904.02,3603.53642384106,0.19999999999999998,0.8446482340584104
44,0.6787878787878787,0.0,3904.0,3603.9226006191952,0.0,0.38605544639279277
45,1.4707070707070706,0.0,3904.0,3602.5376661742985,0.0,0.8873615506272763
46,0.3111111111111111,0.0,3903.98,3604.0,0.19999999999999993,0.0
47,1.5838383838383838,0.0,3904.0,3612.0901502504175,0.0,0.8724047863041131
48,0.7070707070707071,0.0,3904.0,3603.6725978647687,0.0,0.7406674341303069
49,0.5656565656565656,0.0,3904.0,3603.967435549525,0.0,0.2532893741350623
50,0.5373737373737374,0.0,3904.0,3603.996732026144,0.0,0.08084520834544434
51,0.2545454545454545,0.0,3903.98,3604.0,0.19999999999999996,0.0
52,1.8666666666666665,0.0,3906.66,3768.103846153846,0.9451631252505217,1.414480785131893
53,1.8383838383838382,0.0,3906.04,3754.187604690117,0.2814105882725794,1.4580189480469286
54,0.4808080808080808,0.0,3904.0,3604.0,0.0,0.0
55,1.103030303030303,0.0,3903.96,3602.366336633663,0.28141058827257937,0.7742479874010648
56,2.2626262626262625,0.0,3909.9,3881.8229007633586,0.4380858271151807,0.5686193490755896
57,2.6585858585858584,0.0,3910.06,3880.8130081300815,0.3428932159955305,0.9833613205203252
58,2.432323232323232,0.0,3910.04,3881.9966887417218,0.28141058827257937,0.42319439386341007
59,0.36767676767676766,0.0,3904.0,3604.0,0.0,0.0
60,2.602020202020202,0.0,3909.94,3881.367458866545,0.5999999999999999,0.9308910692603886
61,0.6222222222222222,0.0,3904.0,3603.9444444444443,0.0,0.32892499720560603
62,1.612121212121212,0.0,3904.0,3620.904376012966,0.0,1.7033952843507474
63,0.5939393939393939,0.0,3904.06,3603.9190556492413,0.3428932159955306,0.39446052615594895
64,1.7818181818181817,0.0,3905.98,3712.2779552715656,0.19999999999999993,2.490184180416414
65,0.11313131313131312,0.0,3903.92,3603.9059674502714,0.3938927711338647,0.423730643639194
66,0.8484848484848484,0.0,3904.04,3603.549848942598,0.2814105882725794,0.8358956938728592
67,0.4242424242424242,0.0,3904.0,3604.0,0.0,0.0
68,1.2727272727272727,0.0,3903.92,3602.222222222222,0.3938927711338647,0.6290387964621208
69,1.3575757575757574,0.0,3904.0,3602.3609022556393,0.0,0.7698494079723348
70,0.4525252525252525,0.0,3904.0,3604.0,0.0,0.0
71,0.2828282828282828,0.0,3904.0,3603.9803921568628,0.0,0.19721757607156437
72,1.1313131313131313,0.0,3904.0,3602.222222222222,0.0,0.6291320432807406
73,1.7535353535353535,0.0,3905.54,3688.125619834711,0.8459051693633014,2.562610970804075
74,2.0646464646464646,0.0,3909.04,3856.1811722912967,1.0042334631373564,0.955896131032754
75,1.216161616161616,0.0,3904.0,3602.122112211221,0.0,0.47926199527513386
76,1.6404040404040403,0.0,3904.02,3634.0347003154575,0.19999999999999996,0.8737316178684912
77,0.16969696969696968,0.0,3904.0,3604.0,0.0,0.0
78,0.9898989898989898,0.0,3904.0,3602.650563607085,0.0,0.93771539696524
79,0.905050505050505,0.0,3904.0,3602.8253968253966,0.0,0.9855083222405845
80,1.018181818181818,0.0,3904.0,3603.2097902097903,0.0,0.9786022188157245
81,0.7919191919191919,0.0,3904.0,3603.700453857791,0.0,0.7142381656964066
82,1.9232323232323232,0.0,3907.94,3794.1814744801513,0.3428932159955306,1.570670124492252
83,1.5272727272727271,0.0,3904.0,3604.029411764706,0.0,0.24096724888725182
84,0.33939393939393936,0.0,3904.0,3604.0,0.0,0.0
85,1.4141414141414141,0.0,3904.0,3602.0944881889764,0.0,0.42465556401205856
86,2.008080808080808,0.0,3908.26,3834.406976744186,0.675995337979262,1.510182194191247
87,1.5555555555555554,0.0,3904.0,3606.152985074627,0.0,0.7431371037143841
88,0.0,0.0,3904.0,3604.0,0.0,0.0
89,2.234343434343434,0.0,3909.86,3881.103151862464,0.5128647999524856,0.995378896519517
90,1.9797979797979797,0.0,3908.04,3822.1509433962265,0.28141058827257937,1.2658503313417013
91,2.517171717171717,0.0,3909.98,3881.6804511278197,0.34757456870156767,0.733483153326247
92,0.22626262626262625,0.0,3904.0,3604.0,0.0,0.0
93,1.6686868686868686,0.0,3904.04,3642.1257668711655,0.2814105882725794,0.9928214821863274
94,1.4989898989898989,0.0,3904.0,3603.7688442211056,0.0,0.6399723443486803
95,0.6505050505050505,0.0,3904.0,3603.8319039451117,0.0,0.5553961878384737
96,2.1777777777777776,0.0,3909.66,3878.9966887417218,0.7550503361372738,1.0008233571306087
97,0.08484848484848484,0.0,3903.92,3603.9753954305797,0.3938927711338647,0.22065657477892686
98,0.39595959595959596,0.0,3904.0,3604.0,0.0,0.0
99,2.036363636363636,0.0,3908.88,3847.2850241545893,0.9977753031397179,1.3973192794670992
