ptc,force,position,actuator_id,timestamp
87,3604.0,-1.7998046875,1,1717022942.0869896
87,3604.0,-1.7998046875,1,1717022942.087069
87,3604.0,-1.7998046875,1,1717022942.087147
87,3604.0,-1.7998046875,1,1717022942.0872722
87,3604.0,-1.7998046875,1,1717022942.0874012
95,3904.0,119.6875,0,1717022942.0875285
87,3604.0,-1.7998046875,1,1717022942.087661
87,3604.0,-1.7998046875,1,1717022942.0877657
87,3604.0,-1.7998046875,1,1717022942.087839
87,3604.0,-1.7998046875,1,1717022942.0879111
87,3604.0,-1.7998046875,1,1717022942.0879831
87,3604.0,-1.7998046875,1,1717022942.088054
87,3604.0,-1.7998046875,1,1717022942.0881255
87,3604.0,-1.7998046875,1,1717022942.0881975
0,654.0,65408.0,3,1717022942.0882688
87,3604.0,-1.7998046875,1,1717022942.0883381
87,3604.0,-1.7998046875,1,1717022942.0884092
87,3604.0,-1.7998046875,1,1717022942.0884805
87,3604.0,-1.7998046875,1,1717022942.0885515
95,3904.0,119.3125,0,1717022942.0886223
87,3604.0,-1.7998046875,1,1717022942.0886927
87,3604.0,-1.7998046875,1,1717022942.0887644
87,3604.0,-1.7998046875,1,1717022942.0888348
87,3604.0,-1.7998046875,1,1717022942.0889063
87,3604.0,-1.7998046875,1,1717022942.0889788
0,654.0,65408.0,3,1717022942.089049
95,3904.0,119.6875,0,1717022942.08912
87,3604.0,-1.7998046875,1,1717022942.0891912
87,3604.0,-1.7998046875,1,1717022942.0892625
87,3604.0,-1.7998046875,1,1717022942.0893328
87,3604.0,-1.7998046875,1,1717022942.089403
87,3602.0,-2.25,1,1717022942.089473
95,3904.0,119.6875,0,1717022942.0895448
87,3602.0,-2.25,1,1717022942.089616
87,3602.0,-2.25,1,1717022942.0896852
87,3602.0,-2.25,1,1717022942.0897553
87,3602.0,-2.25,1,1717022942.0898237
0,654.0,65408.0,3,1717022942.089893
87,3602.0,-2.25,1,1717022942.0899615
87,3604.0,-1.7998046875,1,1717022942.0900319
87,3604.0,-1.7998046875,1,1717022942.0901008
95,3904.0,119.3125,0,1717022942.0901704
87,3604.0,-1.7998046875,1,1717022942.09024
87,3604.0,-1.7998046875,1,1717022942.0903096
87,3604.0,-1.7998046875,1,1717022942.090379
87,3604.0,-1.7998046875,1,1717022942.0904489
87,3604.0,-1.7998046875,1,1717022942.0905175
87,3602.0,-2.25,1,1717022942.0905871
0,654.0,65408.0,3,1717022942.090655
87,3602.0,-2.25,1,1717022942.0907578
87,3602.0,-2.25,1,1717022942.0908287
87,3602.0,-2.25,1,1717022942.0908985
87,3602.0,-2.25,1,1717022942.0909684
95,3904.0,119.3125,0,1717022942.091038
87,3602.0,-2.25,1,1717022942.0911067
87,3602.0,-2.25,1,1717022942.091176
87,3602.0,-2.25,1,1717022942.0912447
87,3602.0,-2.25,1,1717022942.0913143
87,3602.0,-2.25,1,1717022942.091385
0,654.0,65408.0,3,1717022942.091453
87,3602.0,-2.25,1,1717022942.0915222
87,3602.0,-2.25,1,1717022942.0915914
87,3602.0,-2.25,1,1717022942.0916607
87,3602.0,-2.25,1,1717022942.09173
87,3602.0,-2.25,1,1717022942.0917988
87,3602.0,-2.25,1,1717022942.0918703
87,3602.0,-2.25,1,1717022942.09194
87,3602.0,-2.25,1,1717022942.0920084
87,3602.0,-2.25,1,1717022942.092078
95,3904.0,119.3125,0,1717022942.092148
87,3602.0,-2.25,1,1717022942.092216
87,3602.0,-2.25,1,1717022942.092286
87,3602.0,-2.25,1,1717022942.0923553
87,3602.0,-2.25,1,1717022942.0924244
95,3904.0,119.6875,0,1717022942.0924928
87,3602.0,-2.25,1,1717022942.0925615
87,3602.0,-2.25,1,1717022942.0926661
87,3602.0,-2.25,1,1717022942.0928056
95,3904.0,119.6875,0,1717022942.092939
87,3602.0,-2.25,1,1717022942.0930438
87,3602.0,-2.25,1,1717022942.0931153
0,654.0,65408.0,3,1717022942.0931847
87,3602.0,-2.25,1,1717022942.0932555
87,3602.0,-2.25,1,1717022942.0933254
95,3904.0,119.3125,0,1717022942.0933957
87,3602.0,-2.25,1,1717022942.0934644
87,3602.0,-2.25,1,1717022942.093534
87,3602.0,-2.25,1,1717022942.093603
87,3604.0,-1.7998046875,1,1717022942.0936723
87,3604.0,-1.7998046875,1,1717022942.093742
87,3604.0,-1.7998046875,1,1717022942.0938113
87,3604.0,-1.7998046875,1,1717022942.0938816
0,654.0,65408.0,3,1717022942.0939505
87,3604.0,-1.7998046875,1,1717022942.0940225
87,3604.0,-1.7998046875,1,1717022942.0940912
87,3602.0,-2.25,1,1717022942.0941598
87,3602.0,-2.25,1,1717022942.0942297
87,3602.0,-2.25,1,1717022942.0943007
87,3602.0,-2.25,1,1717022942.0943708
87,3602.0,-2.25,1,1717022942.0944397
87,3602.0,-2.25,1,1717022942.0945094
95,3904.0,119.6875,0,1717022942.094578
0,654.0,65408.0,3,1717022942.094649
87,3602.0,-2.25,1,1717022942.094747
87,3602.0,-2.25,1,1717022942.0948186
87,3602.0,-2.25,1,1717022942.0948884
87,3602.0,-2.25,1,1717022942.094958
95,3904.0,119.6875,0,1717022942.0950294
95,3904.0,119.6875,0,1717022942.0950992
87,3602.0,-2.25,1,1717022942.0951726
87,3604.0,-1.7998046875,1,1717022942.0952418
87,3604.0,-1.7998046875,1,1717022942.0953112
95,3904.0,119.6875,0,1717022942.0953805
87,3604.0,-1.7998046875,1,1717022942.0954504
87,3604.0,-1.7998046875,1,1717022942.09552
87,3604.0,-1.7998046875,1,1717022942.0955894
87,3604.0,-1.7998046875,1,1717022942.0956588
87,3604.0,-1.7998046875,1,1717022942.095728
87,3604.0,-1.7998046875,1,1717022942.0957966
87,3604.0,-1.7998046875,1,1717022942.0958655
