Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,0.9254452415454288,0.9987232424322546,0.0,0.6913957795657119
1,0.2,0.0,0.9254507409006294,0.9985144644873856,0.1999999999999999,1.00067415400266
2,1.0,0.0,0.9260006764206897,0.9986246408097423,0.1999999999999999,0.9200338598286216
3,1.3,0.0,0.9304276573571749,0.9994059125567616,0.4773665131518841,0.0
4,1.4,0.0,0.946095320323692,0.9997485861878866,1.0396191999035418,0.990784605925196
5,0.15,0.0,0.9254947357422342,0.9986106862497487,0.5752469825293226,0.9384868890834276
6,1.55,0.0,0.982198587215649,0.9999359512861955,0.8040302522073698,0.641449276746406
7,1.35,0.0,0.9377692965499796,0.9994952524677336,0.9886221408474206,0.7128644931904548
8,0.9,0.0,0.9254452415454288,0.9987522876965559,0.0,0.5728431366700838
9,0.5,0.0,0.9253847486382223,0.9984362879341582,0.6289320754704403,0.9731571325273024
10,0.75,0.0,0.9256377189774498,0.9987894426943676,0.9587449708822046,0.5190402735927363
11,0.6,0.0,0.9254342428350276,0.9985755879890355,0.2814105882725794,0.9739007700739328
12,0.45,0.0,0.9254232441246264,0.9984775887405644,0.3938927711338647,0.9964630291244122
13,1.05,0.0,0.9260226738414921,0.9985556748145842,0.4380858271151806,0.9873791023457884
14,0.55,0.0,0.9254122454142253,0.9985469131165765,0.477366513151884,0.992046657352096
15,1.45,0.0,0.9545258318462161,0.9997928021402899,0.8659670836117211,0.9578949441427996
16,0.25,0.0,0.9254452415454288,0.9986008117968257,0.0,0.9501382961629868
17,0.8,0.0,0.9254452415454288,0.9987089173969623,0.0,0.738226136890557
18,0.95,0.0,0.9257697035022644,0.9987470061611103,0.9886221408474206,0.6501974910717149
19,0.65,0.0,0.9258466944750728,0.9989630124877746,0.8923920866769474,1.0092474215510066
20,1.2,0.0,0.9265836080719536,0.9990039586174322,0.5128647999524857,0.9412427646956236
21,1.25,0.0,0.9275404958768585,0.9992653817545022,0.7885544888073251,0.8854019038295277
22,1.15,0.0,0.926523115164747,0.998798950153453,0.3938927711338647,0.3361532238537733
23,0.0,0.0,0.9256047228462463,0.9987703327509166,0.9120960431441372,0.4750072936772269
24,0.05,0.0,0.9254452415454288,0.9985710385552419,0.0,0.9776043260365376
25,1.6,0.0,0.9941706834873612,0.9999278308564754,0.4454030067072274,0.6726202989168427
26,1.5,0.0,0.9669488752443777,0.9998505462373186,1.153124871684316,0.8766092547848253
27,0.35,0.0,0.9254397421902283,0.9985096892138191,0.1999999999999999,1.0010402683317523
28,0.7,0.0,0.9258576931854741,0.9989125225145727,0.8703882797784892,0.8305743417585255
29,1.65,0.0,1.0,1.0,0.995139703912486,0.334366522866832
30,0.4,0.0,0.9254287434798271,0.9984898132929072,0.3428932159955306,0.9996221122723816
31,0.1,0.0,0.9254727383214318,0.9986640279784145,0.4380858271151806,0.85160642015462
32,0.3,0.0,0.9254342428350276,0.9985018413987229,0.2814105882725794,1.0009709518084111
33,1.1,0.0,0.9262151512735133,0.9986399982908897,0.984731927834662,0.8961600847832656
