ptc,force,position,actuator_id,timestamp
87,3594.0,3554.0,0,1716117673.621585
94,3886.0,3886.0,1,1716117673.6216805
94,3886.0,3886.0,1,1716117673.6217506
94,3886.0,3886.0,1,1716117673.6218202
94,3886.0,3886.0,1,1716117673.6218896
0,65216.0,65216.0,3,1716117673.6219578
87,3594.0,3554.0,0,1716117673.6220512
94,3886.0,3886.0,1,1716117673.6221185
94,3886.0,3886.0,1,1716117673.6221879
87,3594.0,3554.0,0,1716117673.6222584
94,3888.0,3888.0,1,1716117673.6223257
94,3888.0,3888.0,1,1716117673.6223936
94,3888.0,3888.0,1,1716117673.622461
0,65216.0,65216.0,3,1716117673.6225286
94,3886.0,3886.0,1,1716117673.6225975
94,3886.0,3886.0,1,1716117673.622665
94,3886.0,3886.0,1,1716117673.6227326
94,3886.0,3886.0,1,1716117673.6228004
0,65216.0,65216.0,3,1716117673.6228688
94,3886.0,3886.0,1,1716117673.6229367
87,3594.0,3554.0,0,1716117673.623005
94,3886.0,3886.0,1,1716117673.6230736
94,3888.0,3888.0,1,1716117673.623141
94,3888.0,3888.0,1,1716117673.6232088
0,65216.0,65216.0,3,1716117673.6232762
94,3888.0,3888.0,1,1716117673.623344
94,3888.0,3888.0,1,1716117673.6234112
94,3886.0,3886.0,1,1716117673.6234782
94,3886.0,3886.0,1,1716117673.6235456
87,3594.0,3554.0,0,1716117673.6236253
94,3886.0,3886.0,1,1716117673.6236928
0,65216.0,65216.0,3,1716117673.623769
94,3886.0,3886.0,1,1716117673.6238372
87,3594.0,3554.0,0,1716117673.6239061
94,3886.0,3886.0,1,1716117673.6239734
94,3886.0,3886.0,1,1716117673.6240425
94,3886.0,3886.0,1,1716117673.6241527
87,3594.0,3554.0,0,1716117673.624222
94,3886.0,3886.0,1,1716117673.6242895
0,65216.0,65216.0,3,1716117673.6243565
94,3886.0,3886.0,1,1716117673.6244233
94,3886.0,3886.0,1,1716117673.6244915
94,3888.0,3888.0,1,1716117673.6245592
94,3888.0,3888.0,1,1716117673.6246264
94,3888.0,3888.0,1,1716117673.624693
0,65216.0,65216.0,3,1716117673.6247602
87,3594.0,3554.0,0,1716117673.6248279
94,3888.0,3888.0,1,1716117673.6248956
87,3594.0,3554.0,0,1716117673.6249642
94,3886.0,3886.0,1,1716117673.625033
94,3886.0,3886.0,1,1716117673.6251023
94,3886.0,3886.0,1,1716117673.6251695
0,65216.0,65216.0,3,1716117673.6252482
94,3888.0,3888.0,1,1716117673.6253169
94,3888.0,3888.0,1,1716117673.6253908
94,3888.0,3888.0,1,1716117673.6254716
94,3888.0,3888.0,1,1716117673.6255658
94,3888.0,3888.0,1,1716117673.6256354
94,3888.0,3888.0,1,1716117673.6257043
94,3888.0,3888.0,1,1716117673.625771
87,3594.0,3554.0,0,1716117673.6258378
94,3886.0,3886.0,1,1716117673.625905
94,3886.0,3886.0,1,1716117673.6259732
0,65216.0,65216.0,3,1716117673.6260586
94,3886.0,3886.0,1,1716117673.6261253
94,3886.0,3886.0,1,1716117673.626194
94,3886.0,3886.0,1,1716117673.6262598
94,3886.0,3886.0,1,1716117673.6263268
94,3886.0,3886.0,1,1716117673.6263928
0,65216.0,65216.0,3,1716117673.6264603
94,3886.0,3886.0,1,1716117673.6265278
94,3886.0,3886.0,1,1716117673.6265945
94,3886.0,3886.0,1,1716117673.6266613
94,3886.0,3886.0,1,1716117673.626764
87,3594.0,3554.0,0,1716117673.6269164
94,3886.0,3886.0,1,1716117673.6270294
0,65216.0,65216.0,3,1716117673.6270993
94,3886.0,3886.0,1,1716117673.6271942
87,3594.0,3554.0,0,1716117673.6273165
94,3886.0,3886.0,1,1716117673.6274643
94,3888.0,3888.0,1,1716117673.6276128
94,3888.0,3888.0,1,1716117673.627746
87,3594.0,3552.0,0,1716117673.627881
0,65216.0,65216.0,3,1716117673.6280205
94,3886.0,3886.0,1,1716117673.6281877
94,3886.0,3886.0,1,1716117673.628302
94,3886.0,3886.0,1,1716117673.6284263
87,3594.0,3552.0,0,1716117673.6285653
94,3886.0,3886.0,1,1716117673.6287127
94,3886.0,3886.0,1,1716117673.6288438
94,3886.0,3886.0,1,1716117673.6289701
94,3886.0,3886.0,1,1716117673.6290934
94,3888.0,3888.0,1,1716117673.6292267
94,3888.0,3888.0,1,1716117673.629382
0,65216.0,65216.0,3,1716117673.6295085
94,3888.0,3888.0,1,1716117673.6296237
94,3888.0,3888.0,1,1716117673.629692
94,3886.0,3886.0,1,1716117673.6297605
94,3886.0,3886.0,1,1716117673.6298704
94,3886.0,3886.0,1,1716117673.62994
0,65216.0,65216.0,3,1716117673.6300092
87,3594.0,3554.0,0,1716117673.6300778
94,3888.0,3888.0,1,1716117673.6301832
94,3888.0,3888.0,1,1716117673.6302838
94,3888.0,3888.0,1,1716117673.6303537
94,3888.0,3888.0,1,1716117673.6304214
94,3888.0,3888.0,1,1716117673.6304903
0,65216.0,65216.0,3,1716117673.6305735
94,3888.0,3888.0,1,1716117673.6309493
94,3888.0,3888.0,1,1716117673.6310253
94,3888.0,3888.0,1,1716117673.6310945
94,3888.0,3888.0,1,1716117673.6311636
0,65216.0,65216.0,3,1716117673.6312337
94,3888.0,3888.0,1,1716117673.6313043
94,3886.0,3886.0,1,1716117673.6313734
94,3886.0,3886.0,1,1716117673.6314592
94,3886.0,3886.0,1,1716117673.63153
87,3594.0,3554.0,0,1716117673.6316006
0,65216.0,65216.0,3,1716117673.6316793
94,3886.0,3886.0,1,1716117673.6317482
94,3886.0,3886.0,1,1716117673.631818
94,3886.0,3886.0,1,1716117673.6319063
94,3886.0,3886.0,1,1716117673.6320024
87,3594.0,3554.0,0,1716117673.6321936
94,3886.0,3886.0,1,1716117673.632324
94,3886.0,3886.0,1,1716117673.6324437
94,3886.0,3886.0,1,1716117673.6325815
94,3886.0,3886.0,1,1716117673.6327145
94,3886.0,3886.0,1,1716117673.6328447
0,65216.0,65216.0,3,1716117673.6329856
94,3886.0,3886.0,1,1716117673.6331265
94,3886.0,3886.0,1,1716117673.6332605
94,3886.0,3886.0,1,1716117673.6333995
94,3886.0,3886.0,1,1716117673.6334958
94,3888.0,3888.0,1,1716117673.6336288
0,65216.0,65216.0,3,1716117673.6337519
94,3888.0,3888.0,1,1716117673.6338902
94,3888.0,3888.0,1,1716117673.633966
94,3888.0,3888.0,1,1716117673.6340368
87,3594.0,3554.0,0,1716117673.6341114
94,3888.0,3888.0,1,1716117673.634186
94,3888.0,3888.0,1,1716117673.634257
0,65216.0,65216.0,3,1716117673.634328
94,3888.0,3888.0,1,1716117673.6344068
94,3888.0,3888.0,1,1716117673.634506
94,3888.0,3888.0,1,1716117673.6345787
94,3888.0,3888.0,1,1716117673.6346502
0,65216.0,65216.0,3,1716117673.63473
94,3888.0,3888.0,1,1716117673.6348321
87,3594.0,3554.0,0,1716117673.6349652
94,3888.0,3888.0,1,1716117673.6350687
94,3888.0,3888.0,1,1716117673.6351404
94,3886.0,3886.0,1,1716117673.6352105
0,65216.0,65216.0,3,1716117673.6352828
94,3886.0,3886.0,1,1716117673.6353536
87,3594.0,3554.0,0,1716117673.6354227
94,3886.0,3886.0,1,1716117673.6354957
94,3886.0,3886.0,1,1716117673.635567
94,3886.0,3886.0,1,1716117673.6356528
94,3886.0,3886.0,1,1716117673.6357226
0,65216.0,65216.0,3,1716117673.6357892
94,3886.0,3886.0,1,1716117673.6358564
94,3888.0,3888.0,1,1716117673.6359239
94,3888.0,3888.0,1,1716117673.6359913
94,3888.0,3888.0,1,1716117673.6360579
94,3888.0,3888.0,1,1716117673.6361592
0,65216.0,65216.0,3,1716117673.6362395
94,3886.0,3886.0,1,1716117673.6363144
94,3886.0,3886.0,1,1716117673.636389
87,3594.0,3554.0,0,1716117673.6364582
94,3886.0,3886.0,1,1716117673.636526
94,3888.0,3888.0,1,1716117673.6365952
94,3888.0,3888.0,1,1716117673.6366642
0,65216.0,65216.0,3,1716117673.6367333
94,3888.0,3888.0,1,1716117673.6368015
94,3888.0,3888.0,1,1716117673.6368694
94,3886.0,3886.0,1,1716117673.636938
94,3886.0,3886.0,1,1716117673.6370046
0,65216.0,65216.0,3,1716117673.6370718
94,3886.0,3886.0,1,1716117673.6371398
87,3594.0,3552.0,0,1716117673.637207
94,3886.0,3886.0,1,1716117673.637274
94,3886.0,3886.0,1,1716117673.6373518
94,3886.0,3886.0,1,1716117673.6374197
87,3594.0,3554.0,0,1716117673.637488
94,3886.0,3886.0,1,1716117673.6375575
94,3886.0,3886.0,1,1716117673.637625
94,3886.0,3886.0,1,1716117673.6376922
94,3886.0,3886.0,1,1716117673.6377597
