ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716117470.8419166
87,3594.0,3554.0,0,1716117470.8419938
94,3888.0,3888.0,1,1716117470.8420637
0,65216.0,65216.0,3,1716117470.842133
94,3888.0,3888.0,1,1716117470.8422024
94,3888.0,3888.0,1,1716117470.8422859
87,3594.0,3554.0,0,1716117470.8423545
94,3888.0,3888.0,1,1716117470.8424222
87,3594.0,3554.0,0,1716117470.84249
94,3888.0,3888.0,1,1716117470.8425572
87,3594.0,3554.0,0,1716117470.842626
94,3888.0,3888.0,1,1716117470.8426924
0,65216.0,65216.0,3,1716117470.842759
87,3596.0,3554.0,0,1716117470.842826
94,3888.0,3888.0,1,1716117470.842893
94,3888.0,3888.0,1,1716117470.8429594
94,3888.0,3888.0,1,1716117470.8430257
94,3888.0,3888.0,1,1716117470.8430915
94,3888.0,3888.0,1,1716117470.8431573
0,65216.0,65216.0,3,1716117470.843224
94,3888.0,3888.0,1,1716117470.8432891
94,3888.0,3888.0,1,1716117470.8433537
94,3888.0,3888.0,1,1716117470.8434198
94,3888.0,3888.0,1,1716117470.843485
0,65216.0,65216.0,3,1716117470.8435512
94,3888.0,3888.0,1,1716117470.843619
94,3888.0,3888.0,1,1716117470.8436852
87,3596.0,3554.0,0,1716117470.8437505
94,3888.0,3888.0,1,1716117470.8438168
94,3888.0,3888.0,1,1716117470.8438919
94,3888.0,3888.0,1,1716117470.8439584
94,3888.0,3888.0,1,1716117470.8440247
94,3888.0,3888.0,1,1716117470.8441303
94,3888.0,3888.0,1,1716117470.8442001
94,3888.0,3888.0,1,1716117470.8442981
0,65216.0,65216.0,3,1716117470.844366
94,3888.0,3888.0,1,1716117470.8444326
94,3888.0,3888.0,1,1716117470.844498
94,3888.0,3888.0,1,1716117470.8445647
94,3888.0,3888.0,1,1716117470.8448043
94,3888.0,3888.0,1,1716117470.844872
0,65216.0,65216.0,3,1716117470.8449402
94,3888.0,3888.0,1,1716117470.8450074
94,3888.0,3888.0,1,1716117470.8450744
87,3594.0,3554.0,0,1716117470.845141
94,3888.0,3888.0,1,1716117470.8452072
94,3888.0,3888.0,1,1716117470.8452742
94,3888.0,3888.0,1,1716117470.84534
0,65216.0,65216.0,3,1716117470.845407
94,3888.0,3888.0,1,1716117470.8454742
94,3888.0,3888.0,1,1716117470.845542
94,3888.0,3888.0,1,1716117470.845609
94,3886.0,3886.0,1,1716117470.8456862
0,65216.0,65216.0,3,1716117470.8457541
87,3594.0,3554.0,0,1716117470.8458211
94,3886.0,3886.0,1,1716117470.845887
94,3886.0,3886.0,1,1716117470.8459556
94,3888.0,3888.0,1,1716117470.8460217
94,3888.0,3888.0,1,1716117470.8460884
0,65216.0,65216.0,3,1716117470.8461552
94,3886.0,3886.0,1,1716117470.846231
94,3886.0,3886.0,1,1716117470.8462987
94,3886.0,3886.0,1,1716117470.846366
94,3886.0,3886.0,1,1716117470.8464327
87,3594.0,3554.0,0,1716117470.846501
94,3888.0,3888.0,1,1716117470.846572
94,3888.0,3888.0,1,1716117470.84664
94,3888.0,3888.0,1,1716117470.8467069
94,3888.0,3888.0,1,1716117470.8467734
94,3888.0,3888.0,1,1716117470.8468409
0,65216.0,65216.0,3,1716117470.8469079
94,3888.0,3888.0,1,1716117470.8469746
94,3888.0,3888.0,1,1716117470.8470411
87,3596.0,3554.0,0,1716117470.847108
94,3888.0,3888.0,1,1716117470.8471735
94,3888.0,3888.0,1,1716117470.84725
94,3888.0,3888.0,1,1716117470.8473172
0,65216.0,65216.0,3,1716117470.8473988
87,3596.0,3554.0,0,1716117470.8474655
94,3888.0,3888.0,1,1716117470.847533
94,3888.0,3888.0,1,1716117470.8475995
87,3596.0,3554.0,0,1716117470.8476663
94,3888.0,3888.0,1,1716117470.8477333
94,3888.0,3888.0,1,1716117470.8478005
94,3888.0,3888.0,1,1716117470.8478677
0,65216.0,65216.0,3,1716117470.8479347
94,3888.0,3888.0,1,1716117470.8480031
94,3888.0,3888.0,1,1716117470.8480704
94,3888.0,3888.0,1,1716117470.8481767
87,3596.0,3556.0,0,1716117470.8482447
94,3888.0,3888.0,1,1716117470.8483665
94,3888.0,3888.0,1,1716117470.8485067
0,65216.0,65216.0,3,1716117470.8485756
94,3888.0,3888.0,1,1716117470.8486593
94,3888.0,3888.0,1,1716117470.8487263
94,3888.0,3888.0,1,1716117470.848793
94,3888.0,3888.0,1,1716117470.8488588
0,65216.0,65216.0,3,1716117470.848937
94,3888.0,3888.0,1,1716117470.849003
94,3888.0,3888.0,1,1716117470.8490708
94,3888.0,3888.0,1,1716117470.8491592
94,3888.0,3888.0,1,1716117470.8492262
94,3888.0,3888.0,1,1716117470.849324
0,65216.0,65216.0,3,1716117470.849395
94,3888.0,3888.0,1,1716117470.849463
94,3888.0,3888.0,1,1716117470.8495305
94,3888.0,3888.0,1,1716117470.8496144
94,3888.0,3888.0,1,1716117470.8497334
94,3888.0,3888.0,1,1716117470.849872
0,65216.0,65216.0,3,1716117470.8500273
94,3888.0,3888.0,1,1716117470.8501666
94,3888.0,3888.0,1,1716117470.8503017
94,3888.0,3888.0,1,1716117470.8504531
94,3888.0,3888.0,1,1716117470.850588
94,3888.0,3888.0,1,1716117470.8507214
0,65216.0,65216.0,3,1716117470.8508208
87,3594.0,3554.0,0,1716117470.850947
94,3888.0,3888.0,1,1716117470.8510623
94,3888.0,3888.0,1,1716117470.851181
94,3888.0,3888.0,1,1716117470.8513024
94,3888.0,3888.0,1,1716117470.851377
0,65216.0,65216.0,3,1716117470.8514645
94,3888.0,3888.0,1,1716117470.8515377
94,3886.0,3886.0,1,1716117470.8516092
87,3596.0,3554.0,0,1716117470.8516905
94,3886.0,3886.0,1,1716117470.8517623
87,3596.0,3554.0,0,1716117470.8518314
94,3886.0,3886.0,1,1716117470.8519344
94,3886.0,3886.0,1,1716117470.8520293
94,3886.0,3886.0,1,1716117470.852155
94,3886.0,3886.0,1,1716117470.8522282
94,3886.0,3886.0,1,1716117470.8522975
94,3888.0,3888.0,1,1716117470.852367
0,65216.0,65216.0,3,1716117470.8524394
94,3888.0,3888.0,1,1716117470.8525114
94,3888.0,3888.0,1,1716117470.8525817
87,3594.0,3554.0,0,1716117470.8526537
94,3888.0,3888.0,1,1716117470.852725
94,3888.0,3888.0,1,1716117470.852797
87,3596.0,3556.0,0,1716117470.852868
94,3888.0,3888.0,1,1716117470.85294
0,65216.0,65216.0,3,1716117470.8530092
87,3596.0,3556.0,0,1716117470.8531003
94,3888.0,3888.0,1,1716117470.8532314
94,3888.0,3888.0,1,1716117470.8533437
87,3596.0,3554.0,0,1716117470.853415
94,3888.0,3888.0,1,1716117470.853489
94,3888.0,3888.0,1,1716117470.8535593
94,3888.0,3888.0,1,1716117470.8536267
0,65216.0,65216.0,3,1716117470.853709
94,3888.0,3888.0,1,1716117470.8537786
94,3888.0,3888.0,1,1716117470.8538456
94,3888.0,3888.0,1,1716117470.8539143
94,3888.0,3888.0,1,1716117470.8539824
94,3888.0,3888.0,1,1716117470.8540509
0,65216.0,65216.0,3,1716117470.8541195
94,3888.0,3888.0,1,1716117470.8541892
87,3596.0,3554.0,0,1716117470.8542595
94,3888.0,3888.0,1,1716117470.8543272
94,3888.0,3888.0,1,1716117470.854427
94,3888.0,3888.0,1,1716117470.854558
87,3596.0,3554.0,0,1716117470.8546429
94,3888.0,3888.0,1,1716117470.8547208
94,3888.0,3888.0,1,1716117470.85484
94,3888.0,3888.0,1,1716117470.8549414
87,3594.0,3554.0,0,1716117470.855048
94,3888.0,3888.0,1,1716117470.8551583
94,3888.0,3888.0,1,1716117470.8552663
0,65216.0,65216.0,3,1716117470.8553834
94,3888.0,3888.0,1,1716117470.8555176
87,3596.0,3554.0,0,1716117470.8556027
94,3888.0,3888.0,1,1716117470.8556738
94,3888.0,3888.0,1,1716117470.8557422
94,3888.0,3888.0,1,1716117470.8558176
94,3888.0,3888.0,1,1716117470.8558881
0,65216.0,65216.0,3,1716117470.8559616
94,3888.0,3888.0,1,1716117470.8560338
94,3888.0,3888.0,1,1716117470.8561506
87,3596.0,3554.0,0,1716117470.856226
94,3888.0,3888.0,1,1716117470.8563108
87,3596.0,3554.0,0,1716117470.8563824
94,3888.0,3888.0,1,1716117470.8564565
94,3888.0,3888.0,1,1716117470.8565295
0,65216.0,65216.0,3,1716117470.8566012
94,3888.0,3888.0,1,1716117470.8566751
94,3888.0,3888.0,1,1716117470.8567486
94,3888.0,3888.0,1,1716117470.8568258
87,3594.0,3554.0,0,1716117470.856899
94,3888.0,3888.0,1,1716117470.8569856
94,3888.0,3888.0,1,1716117470.85707
0,65216.0,65216.0,3,1716117470.8571506
94,3888.0,3888.0,1,1716117470.8572233
94,3888.0,3888.0,1,1716117470.857295
94,3888.0,3888.0,1,1716117470.8573666
94,3886.0,3886.0,1,1716117470.857439
0,65216.0,65216.0,3,1716117470.857506
