ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716117545.1557708
0,65216.0,65216.0,3,1716117545.1558692
94,3888.0,3888.0,1,1716117545.1559389
94,3888.0,3888.0,1,1716117545.156007
94,3888.0,3888.0,1,1716117545.1561162
94,3888.0,3888.0,1,1716117545.156232
94,3888.0,3888.0,1,1716117545.1563067
0,65216.0,65216.0,3,1716117545.1563735
94,3888.0,3888.0,1,1716117545.1564403
94,3888.0,3888.0,1,1716117545.156533
87,3596.0,3554.0,0,1716117545.1566021
94,3888.0,3888.0,1,1716117545.1566687
94,3888.0,3888.0,1,1716117545.156735
0,65216.0,65216.0,3,1716117545.1568108
94,3888.0,3888.0,1,1716117545.1568778
94,3888.0,3888.0,1,1716117545.1569433
94,3888.0,3888.0,1,1716117545.1570098
94,3888.0,3888.0,1,1716117545.1570795
0,65216.0,65216.0,3,1716117545.1571636
94,3888.0,3888.0,1,1716117545.1572287
94,3890.0,3890.0,1,1716117545.1572933
94,3890.0,3890.0,1,1716117545.1573584
94,3890.0,3890.0,1,1716117545.157423
87,3594.0,3554.0,0,1716117545.1574879
94,3890.0,3890.0,1,1716117545.1575537
0,65216.0,65216.0,3,1716117545.1576195
94,3888.0,3888.0,1,1716117545.1576862
87,3594.0,3554.0,0,1716117545.1577826
94,3888.0,3888.0,1,1716117545.1579223
94,3888.0,3888.0,1,1716117545.1580238
94,3888.0,3888.0,1,1716117545.1580915
94,3888.0,3888.0,1,1716117545.1581573
0,65216.0,65216.0,3,1716117545.158226
94,3888.0,3888.0,1,1716117545.1582973
94,3888.0,3888.0,1,1716117545.158368
94,3888.0,3888.0,1,1716117545.1584535
87,3596.0,3554.0,0,1716117545.1585526
94,3888.0,3888.0,1,1716117545.1586404
87,3596.0,3554.0,0,1716117545.158757
0,65216.0,65216.0,3,1716117545.1589086
87,3596.0,3556.0,0,1716117545.1590488
94,3890.0,3890.0,1,1716117545.159184
87,3596.0,3556.0,0,1716117545.1593094
94,3890.0,3890.0,1,1716117545.1594312
87,3596.0,3556.0,0,1716117545.1595523
94,3890.0,3890.0,1,1716117545.1596797
94,3890.0,3890.0,1,1716117545.159811
94,3888.0,3888.0,1,1716117545.1599364
0,65216.0,65216.0,3,1716117545.160066
94,3888.0,3888.0,1,1716117545.1602404
94,3888.0,3888.0,1,1716117545.1603656
94,3888.0,3888.0,1,1716117545.160462
94,3888.0,3888.0,1,1716117545.160529
0,65216.0,65216.0,3,1716117545.160598
94,3888.0,3888.0,1,1716117545.1606743
94,3888.0,3888.0,1,1716117545.1607988
87,3594.0,3554.0,0,1716117545.1608746
94,3888.0,3888.0,1,1716117545.160945
87,3594.0,3554.0,0,1716117545.1610126
94,3888.0,3888.0,1,1716117545.1610942
94,3888.0,3888.0,1,1716117545.1611621
0,65216.0,65216.0,3,1716117545.1612306
94,3888.0,3888.0,1,1716117545.161298
94,3888.0,3888.0,1,1716117545.1613653
94,3888.0,3888.0,1,1716117545.1614935
87,3596.0,3554.0,0,1716117545.1615918
94,3888.0,3888.0,1,1716117545.1616604
