ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716117610.9745631
87,3594.0,3554.0,0,1716117610.9746406
0,65216.0,65216.0,3,1716117610.974711
87,3594.0,3554.0,0,1716117610.9747875
94,3888.0,3888.0,1,1716117610.9749014
94,3888.0,3888.0,1,1716117610.9749866
94,3888.0,3888.0,1,1716117610.9750552
94,3886.0,3886.0,1,1716117610.9751236
0,65216.0,65216.0,3,1716117610.975193
94,3886.0,3886.0,1,1716117610.9752629
94,3886.0,3886.0,1,1716117610.9753313
87,3594.0,3554.0,0,1716117610.9753985
94,3886.0,3886.0,1,1716117610.9754672
94,3886.0,3886.0,1,1716117610.9755354
94,3886.0,3886.0,1,1716117610.9756024
0,65216.0,65216.0,3,1716117610.9756703
94,3886.0,3886.0,1,1716117610.9757369
94,3886.0,3886.0,1,1716117610.9758213
94,3886.0,3886.0,1,1716117610.9758878
94,3886.0,3886.0,1,1716117610.9759755
94,3886.0,3886.0,1,1716117610.9760427
0,65216.0,65216.0,3,1716117610.9761477
94,3888.0,3888.0,1,1716117610.9762268
94,3888.0,3888.0,1,1716117610.9762945
94,3888.0,3888.0,1,1716117610.9763618
94,3888.0,3888.0,1,1716117610.976429
94,3888.0,3888.0,1,1716117610.9764955
0,65216.0,65216.0,3,1716117610.976563
94,3888.0,3888.0,1,1716117610.9766293
94,3888.0,3888.0,1,1716117610.9766963
94,3888.0,3888.0,1,1716117610.9767647
94,3888.0,3888.0,1,1716117610.9768322
87,3594.0,3552.0,0,1716117610.9769046
0,65216.0,65216.0,3,1716117610.9769733
94,3888.0,3888.0,1,1716117610.9770396
94,3888.0,3888.0,1,1716117610.9771063
94,3888.0,3888.0,1,1716117610.9771729
94,3888.0,3888.0,1,1716117610.9772398
0,65216.0,65216.0,3,1716117610.9773064
94,3886.0,3886.0,1,1716117610.9773738
94,3886.0,3886.0,1,1716117610.9774501
87,3592.0,3552.0,0,1716117610.9775193
94,3886.0,3886.0,1,1716117610.977586
94,3886.0,3886.0,1,1716117610.9776535
94,3886.0,3886.0,1,1716117610.9777205
0,65216.0,65216.0,3,1716117610.9777875
94,3886.0,3886.0,1,1716117610.9778554
94,3886.0,3886.0,1,1716117610.9779217
87,3594.0,3554.0,0,1716117610.9779894
94,3888.0,3888.0,1,1716117610.9780557
