ptc,force,position,actuator_id,timestamp
87,3594.0,3554.0,0,1716117495.4383616
94,3888.0,3888.0,1,1716117495.4384422
94,3888.0,3888.0,1,1716117495.438524
0,65216.0,65216.0,3,1716117495.4385958
87,3594.0,3552.0,0,1716117495.4386785
94,3888.0,3888.0,1,1716117495.4387503
94,3888.0,3888.0,1,1716117495.4388194
94,3888.0,3888.0,1,1716117495.4388874
94,3888.0,3888.0,1,1716117495.4389563
94,3888.0,3888.0,1,1716117495.4390256
0,65216.0,65216.0,3,1716117495.439094
87,3594.0,3552.0,0,1716117495.439162
94,3888.0,3888.0,1,1716117495.4392297
94,3886.0,3886.0,1,1716117495.4393036
87,3594.0,3552.0,0,1716117495.4393787
94,3886.0,3886.0,1,1716117495.4394474
94,3886.0,3886.0,1,1716117495.439516
94,3886.0,3886.0,1,1716117495.4395852
0,65216.0,65216.0,3,1716117495.4396539
94,3888.0,3888.0,1,1716117495.4397225
94,3888.0,3888.0,1,1716117495.4397902
94,3888.0,3888.0,1,1716117495.439858
94,3886.0,3886.0,1,1716117495.439926
87,3594.0,3552.0,0,1716117495.439994
0,65216.0,65216.0,3,1716117495.4400623
94,3886.0,3886.0,1,1716117495.4401703
94,3886.0,3886.0,1,1716117495.4402397
94,3886.0,3886.0,1,1716117495.4403293
87,3594.0,3552.0,0,1716117495.4403987
94,3886.0,3886.0,1,1716117495.4404666
94,3886.0,3886.0,1,1716117495.4405358
87,3594.0,3552.0,0,1716117495.440604
94,3886.0,3886.0,1,1716117495.4406724
94,3886.0,3886.0,1,1716117495.4407418
94,3886.0,3886.0,1,1716117495.4408107
94,3886.0,3886.0,1,1716117495.4408782
0,65216.0,65216.0,3,1716117495.440946
94,3888.0,3888.0,1,1716117495.4410305
94,3888.0,3888.0,1,1716117495.4411006
94,3888.0,3888.0,1,1716117495.4411688
87,3594.0,3552.0,0,1716117495.4412382
94,3888.0,3888.0,1,1716117495.4413066
94,3888.0,3888.0,1,1716117495.4413755
0,65216.0,65216.0,3,1716117495.4414506
94,3888.0,3888.0,1,1716117495.4415183
94,3888.0,3888.0,1,1716117495.441585
94,3888.0,3888.0,1,1716117495.4416518
94,3888.0,3888.0,1,1716117495.441739
94,3888.0,3888.0,1,1716117495.4418054
0,65216.0,65216.0,3,1716117495.4418788
87,3594.0,3552.0,0,1716117495.441947
94,3888.0,3888.0,1,1716117495.4420133
94,3888.0,3888.0,1,1716117495.4420803
94,3888.0,3888.0,1,1716117495.4421482
87,3594.0,3552.0,0,1716117495.4422143
94,3888.0,3888.0,1,1716117495.4422812
94,3888.0,3888.0,1,1716117495.4423482
0,65216.0,65216.0,3,1716117495.4424148
94,3888.0,3888.0,1,1716117495.4424822
94,3888.0,3888.0,1,1716117495.442549
94,3888.0,3888.0,1,1716117495.442616
94,3888.0,3888.0,1,1716117495.442683
0,65216.0,65216.0,3,1716117495.4427505
87,3594.0,3554.0,0,1716117495.4428203
94,3888.0,3888.0,1,1716117495.442889
87,3594.0,3554.0,0,1716117495.4429588
94,3888.0,3888.0,1,1716117495.4430265
94,3888.0,3888.0,1,1716117495.4430954
87,3594.0,3554.0,0,1716117495.4431636
94,3888.0,3888.0,1,1716117495.4432318
87,3594.0,3552.0,0,1716117495.4432998
94,3888.0,3888.0,1,1716117495.443367
94,3888.0,3888.0,1,1716117495.443435
94,3888.0,3888.0,1,1716117495.4435117
94,3888.0,3888.0,1,1716117495.4435804
94,3888.0,3888.0,1,1716117495.4436474
0,65216.0,65216.0,3,1716117495.443716
94,3888.0,3888.0,1,1716117495.443788
94,3888.0,3888.0,1,1716117495.4438558
94,3888.0,3888.0,1,1716117495.443933
94,3888.0,3888.0,1,1716117495.444001
94,3888.0,3888.0,1,1716117495.4440687
0,65216.0,65216.0,3,1716117495.4441566
87,3594.0,3552.0,0,1716117495.4442253
94,3888.0,3888.0,1,1716117495.4442952
94,3888.0,3888.0,1,1716117495.444364
94,3888.0,3888.0,1,1716117495.4444308
94,3888.0,3888.0,1,1716117495.446747
94,3888.0,3888.0,1,1716117495.4468217
0,65216.0,65216.0,3,1716117495.4468899
94,3888.0,3888.0,1,1716117495.4469578
94,3888.0,3888.0,1,1716117495.4470458
87,3594.0,3552.0,0,1716117495.4471323
94,3888.0,3888.0,1,1716117495.4472153
94,3888.0,3888.0,1,1716117495.4472823
87,3594.0,3552.0,0,1716117495.4473488
0,65216.0,65216.0,3,1716117495.4474304
94,3888.0,3888.0,1,1716117495.4474978
94,3888.0,3888.0,1,1716117495.447566
94,3888.0,3888.0,1,1716117495.447636
94,3888.0,3888.0,1,1716117495.4477053
87,3594.0,3552.0,0,1716117495.4477756
94,3888.0,3888.0,1,1716117495.4478488
